gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
IGKV4-1	3	0	1	0.26874496103198064	0.4575970642630829
SMARCA1	2	0	1	0.2694691457828079	0.4581083670368689
CDH3	13	0	2	0.26961445133459155	0.4581083670368689
PPP4R1	3	0	1	0.2696871628910464	0.4581083670368689
ACVRL1	7	0	1	0.2703433360367667	0.4581083670368689
CTNND2	23	0	3	0.2703433360367667	0.4581083670368689
GNL3L	7	0	2	0.2706359945872801	0.4581083670368689
MORF4L1	3	0	1	0.27078256160303277	0.4581083670368689
BRIP1	5	0	1	0.27100271002710025	0.4581083670368689
CASS4	5	0	1	0.27129679869777534	0.4581083670368689
ATP2A2	5	0	1	0.27129679869777534	0.4581083670368689
DOK5	5	0	1	0.2714440825190011	0.4581083670368689
DDR2	6	0	1	0.2714440825190011	0.4581083670368689
CYP46A1	5	0	1	0.2714440825190011	0.4581083670368689
C16orf86	2	0	2	0.2714440825190011	0.4581083670368689
TNFRSF10B	5	0	1	0.27151778441487917	0.4581083670368689
THEMIS	7	0	1	0.271665308340125	0.4581083670368689
ZNF365	4	0	1	0.272108843537415	0.4581083670368689
AP4M1	6	0	1	0.2721829069134458	0.4581083670368689
HNRNPD	4	0	1	0.27233115468409586	0.4581083670368689
OR8G5	4	0	1	0.27233115468409586	0.4581083670368689
RSBN1L	3	0	1	0.27240533914464726	0.4581083670368689
MTHFD1	6	0	1	0.27262813522355506	0.4581083670368689
CAPN1	5	0	1	0.2727024815925825	0.4581083670368689
FAM65B	5	0	1	0.27359781121751026	0.459155701754386
ZNF71	8	0	1	0.27367268746579093	0.459155701754386
KCNIP4	3	0	1	0.27389756231169543	0.459155701754386
KIAA1551	11	0	2	0.273972602739726	0.459155701754386
TUBD1	3	0	1	0.2741228070175439	0.459155701754386
RGS3	5	0	1	0.2744990392533626	0.45951872869781385
ETNPPL	3	0	1	0.27502750275027504	0.45996830832724644
AHNAK	50	1	3	0.275178866263071	0.45996830832724644
TLR7	7	0	1	0.2753303964757709	0.45996830832724644
KIF3C	6	0	1	0.27540622418066646	0.45996830832724644
KIAA0556	13	0	2	0.27593818984547464	0.4605772418889007
TMX3	1	0	1	0.27609055770292656	0.4605772418889007
IWS1	5	0	1	0.2767783005812344	0.4613181304910628
FRMPD3	5	0	1	0.2768549280177187	0.4613181304910628
PPP1R3B	2	0	1	0.27770063871146905	0.4624598497848222
MS4A2	4	0	1	0.2780094523213789	0.46256810877880733
ELAVL2	5	0	1	0.27808676307007785	0.46256810877880733
KIAA1549	6	0	1	0.278473962684489	0.4629268837436501
WEE2	5	0	1	0.2787068004459309	0.4629268837436501
MS4A7	3	0	1	0.2787844995818233	0.4629268837436501
KIAA1462	7	0	1	0.27901785714285715	0.4630474921823568
BACH1	3	0	1	0.2795638803466592	0.46368655111037715
MGEA5	3	0	1	0.2799552071668533	0.46406141525040145
KCNMA1	7	0	1	0.2801120448179272	0.46406141525040145
RXFP1	3	0	1	0.28058361391694725	0.46443898237404896
CASC1	5	0	1	0.280662363177098	0.46443898237404896
ZNF451	9	0	2	0.2809778027535825	0.4646940584001556
TNIP1	8	0	1	0.28137310073157007	0.46480066649931046
FAM21C	6	0	1	0.28137310073157007	0.46480066649931046
ELF1	5	0	1	0.28161081385525205	0.46480066649931046
CXorf23	2	0	1	0.28169014084507044	0.46480066649931046
OR51G1	3	0	1	0.2818489289740699	0.46480066649931046
BRD4	8	0	1	0.282326369282891	0.46517861179464326
SMEK2	6	0	1	0.2825656965244419	0.46517861179464326
WDR5	2	0	1	0.2825656965244419	0.46517861179464326
PTRF	4	0	1	0.2828854314002829	0.46517861179464326
KCNH5	4	0	1	0.2828854314002829	0.46517861179464326
CASZ1	11	0	1	0.28352707683583783	0.46569880198538666
RBM15	4	0	1	0.28352707683583783	0.46569880198538666
MBD6	6	0	1	0.28376844494892167	0.46569880198538666
KRT72	6	0	1	0.2839295854628052	0.46569880198538666
CNKSR1	6	0	1	0.2841716396703609	0.46569880198538666
LIG4	5	0	1	0.2841716396703609	0.46569880198538666
RASD2	2	0	1	0.2844950213371266	0.4659637046459703
GAL3ST2	2	0	1	0.2849002849002849	0.4663623413623414
TDRD6	11	0	2	0.2852253280091272	0.4663659650295133
CCKAR	2	0	1	0.28530670470756064	0.4663659650295133
MYO7B	6	0	1	0.2853881278538813	0.4663659650295133
SEMA3A	6	0	1	0.28604118993135014	0.4671681792472901
ERP29	2	0	1	0.28620492272467085	0.46717075488372617
CWF19L2	4	0	1	0.286368843069874	0.4671736335698227
GPAM	5	0	1	0.286697247706422	0.46718030013699197
CDK14	4	0	1	0.286697247706422	0.46718030013699197
SLFN13	5	0	1	0.2868617326448652	0.4671840880440117
MIOS	8	0	1	0.2871088142405972	0.46732231289670084
C9orf135	4	0	1	0.2876042565429968	0.4674799617253824
SIK2	7	0	1	0.28776978417266186	0.4674799617253824
TRIP4	2	0	1	0.2880184331797235	0.4674799617253824
KIF3B	4	0	1	0.2881844380403458	0.4674799617253824
XPNPEP3	4	0	1	0.28826751225136926	0.4674799617253824
MLLT6	3	0	1	0.28835063437139563	0.4674799617253824
AP5M1	4	0	1	0.2884338044418806	0.4674799617253824
YES1	1	0	1	0.2889338341519792	0.4674799617253824
TBPL1	3	0	1	0.2889338341519792	0.4674799617253824
ZBBX	9	0	2	0.28901734104046245	0.4674799617253824
GRXCR1	6	0	1	0.28935185185185186	0.4674799617253824
ITGB6	7	0	1	0.2900232018561485	0.4674799617253824
ZFP14	1	0	1	0.2901073397156948	0.4674799617253824
MCM3	4	0	1	0.2901073397156948	0.4674799617253824
LIPI	4	0	1	0.2901073397156948	0.4674799617253824
C1orf141	2	0	1	0.2901073397156948	0.4674799617253824
TRPM1	6	0	1	0.29027576197387517	0.4674799617253824
ZNF737	16	0	2	0.2905287623474724	0.4674799617253824
HNRNPDL	2	0	1	0.2906131938390003	0.4674799617253824
NPAT	4	0	1	0.2906131938390003	0.4674799617253824
FMNL2	4	0	1	0.2906131938390003	0.4674799617253824
IDO1	3	0	1	0.29086678301337987	0.4675019606360429
SEPP1	2	0	1	0.2909514111143439	0.4675019606360429
RIPPLY2	2	0	1	0.29146021568055963	0.4679340896724787
CCDC40	7	0	1	0.2915451895043732	0.4679340896724787
EPB42	7	0	1	0.291970802919708	0.4681086558018664
CUX2	6	0	1	0.29205607476635514	0.4681086558018664
ZKSCAN3	4	0	1	0.29214139643587494	0.4681086558018664
KRTAP5-6	1	0	1	0.29231218941829873	0.4681219664892266
SGCB	1	0	1	0.2927400468384075	0.46854670830080664
EEA1	5	0	1	0.2931691586045148	0.46874278012465526
TOPORS	7	0	1	0.2932551319648094	0.46874278012465526
CHMP5	1	0	1	0.293513354857646	0.46874278012465526
BICD2	9	0	1	0.293513354857646	0.46874278012465526
KCNU1	6	0	1	0.2942907592701589	0.46948035483002554
VCPIP1	9	0	1	0.2943773918163085	0.46948035483002554
TOX2	7	0	1	0.2944640753828033	0.46948035483002554
PKD1L2	5	0	1	0.29524653085326247	0.46986365310264955
SHC4	4	0	1	0.29559562518474725	0.46986365310264955
MTRR	4	0	1	0.29559562518474725	0.46986365310264955
CEP120	4	0	1	0.29568302779420463	0.46986365310264955
RSPH4A	6	0	1	0.29568302779420463	0.46986365310264955
HGSNAT	4	0	1	0.29568302779420463	0.46986365310264955
KIAA1210	9	0	1	0.2963841138114997	0.47059822819195374
ITGA2	5	0	1	0.2964719833975689	0.47059822819195374
ATP8B2	7	0	1	0.2971768202080238	0.4714572791956589
PLXND1	7	0	1	0.297441998810232	0.4716182710909622
ASB5	7	0	1	0.29779630732578916	0.4719203308061598
CTSO	2	0	1	0.29832935560859186	0.4725051531106944
EPCAM	4	0	1	0.2991325157044571	0.47351691084864883
HSPA8	6	0	1	0.30012004801920766	0.47467249080970786
VEZF1	3	0	1	0.3003003003003003	0.47467249080970786
CDH11	16	0	2	0.30066145520144316	0.47467249080970786
SLC6A2	4	0	1	0.3007518796992481	0.47467249080970786
USP4	5	0	1	0.30093289196509176	0.47467249080970786
PARP4	7	0	1	0.30111412225233364	0.47467249080970786
TATDN1	2	0	1	0.3014772384684956	0.47467249080970786
PPARGC1A	4	0	1	0.30156815440289503	0.47467249080970786
CSF2RB	6	0	1	0.30175015087507545	0.47467249080970786
ITFG1	3	0	1	0.3018412315122246	0.47467249080970786
KATNAL1	2	0	1	0.3021148036253776	0.47467249080970786
SLC52A1	7	0	1	0.3022061045633122	0.47467249080970786
CD38	4	0	1	0.3023888720895071	0.47467249080970786
AASDH	5	0	1	0.30257186081694404	0.47467249080970786
SEZ6L2	6	0	1	0.30257186081694404	0.47467249080970786
CAMKK2	6	0	1	0.3026634382566586	0.47467249080970786
MUC13	5	0	1	0.3026634382566586	0.47467249080970786
PAK6	6	0	1	0.30312215822976657	0.47501888698837363
PLXNA1	19	0	2	0.30321406913280774	0.47501888698837363
PAX5	5	0	1	0.303951367781155	0.47591515792255845
SCN4A	11	0	1	0.30432136335970783	0.47623565879376334
LRRFIP2	2	0	1	0.3045994517209869	0.47641206319661417
CPB2	8	0	2	0.3048780487804878	0.47658907137090906
LSG1	8	0	1	0.3053435114503817	0.4770578397443328
FIG4	3	0	1	0.3060912151821243	0.47796682435756105
NKIRAS2	1	0	1	0.30646644192460926	0.4782935098509205
ZNF384	4	0	1	0.3069367710251688	0.47876221770104066
SPOPL	6	0	1	0.30721966205837176	0.47876221770104066
SUCLG1	1	0	1	0.3073140749846343	0.47876221770104066
ZNF836	4	0	1	0.3075030750307503	0.47876221770104066
MOV10L1	6	0	1	0.30759766225776686	0.47876221770104066
FGFRL1	5	0	1	0.3078817733990148	0.47894567449382375
ASH1L	15	0	2	0.30902348578491967	0.48002074036159675
ZNF823	2	0	1	0.30921459492888065	0.48002074036159675
ACE	5	0	1	0.30931023816888337	0.48002074036159675
MED14	4	0	1	0.30931023816888337	0.48002074036159675
ZNF484	5	0	1	0.3094059405940594	0.48002074036159675
C12orf4	3	0	1	0.3097893432465923	0.4802472681665073
HAL	5	0	1	0.3098853424233034	0.4802472681665073
TIMM44	1	0	1	0.31065548306927615	0.48118196060354007
NCOR1	6	0	1	0.31094527363184077	0.4813720222102812
IL12B	2	0	1	0.3116235587410408	0.4818841016047861
LOXL2	8	0	1	0.3121098626716604	0.4818841016047861
HIST1H3I	6	0	1	0.3122073056509522	0.4818841016047861
ETFA	3	0	1	0.3123048094940662	0.4818841016047861
EHBP1L1	11	0	2	0.31240237425804435	0.4818841016047861
ZNF23	3	0	1	0.3125	0.4818841016047861
TPP2	5	0	1	0.3125	0.4818841016047861
RASA2	4	0	1	0.31289111389236546	0.4818841016047861
RBM19	5	0	1	0.31308703819661865	0.4818841016047861
RXRB	6	0	1	0.31308703819661865	0.4818841016047861
COL19A1	16	0	3	0.31318509238960224	0.4818841016047861
ASB9	2	0	1	0.3132832080200501	0.4818841016047861
PCCA	4	0	1	0.3137747097583935	0.48217089033415567
RELT	5	0	1	0.31387319522912743	0.48217089033415567
CHORDC1	2	0	1	0.3139717425431711	0.48217089033415567
KLHL25	7	0	1	0.3147623544224111	0.48281247905187086
SH3GL1	3	0	1	0.3148614609571788	0.48281247905187086
ZPLD1	4	0	1	0.31496062992125984	0.48281247905187086
KANK1	9	0	1	0.315059861373661	0.48281247905187086
GRM8	18	0	2	0.31545741324921134	0.4829079742672571
TPCN1	7	0	1	0.31545741324921134	0.4829079742672571
XKR6	4	0	1	0.3162555344718533	0.48320092688705396
POLG	6	0	1	0.3163555836760519	0.48320092688705396
FAT2	22	0	2	0.31645569620253167	0.48320092688705396
OLFM4	5	0	1	0.31645569620253167	0.48320092688705396
GUCY1B3	5	0	1	0.31665611146295125	0.48320092688705396
POLB	3	0	1	0.31695721077654515	0.48320092688705396
EDEM2	1	0	1	0.31695721077654515	0.48320092688705396
SFN	5	0	1	0.3171582619727244	0.48320092688705396
ULK4	6	0	1	0.3171582619727244	0.48320092688705396
SPATA6L	4	0	1	0.3176620076238882	0.48361070026862973
DDX39B	2	0	1	0.31776294884016526	0.48361070026862973
NSUN6	4	0	1	0.31928480204342274	0.4856702823057555
SAR1A	3	0	1	0.32	0.48577166202702177
NPAS4	7	0	1	0.3202049311559398	0.48577166202702177
PSMB2	1	0	1	0.32041012495994875	0.48577166202702177
RANBP2	14	0	2	0.32051282051282054	0.48577166202702177
PCDHB10	7	0	1	0.32051282051282054	0.48577166202702177
OTOGL	15	0	2	0.3206155819172812	0.48577166202702177
DLEC1	6	0	1	0.3208213025344883	0.48577166202702177
FBXO34	6	0	1	0.32102728731942215	0.48577166202702177
PREX1	7	0	1	0.32113037893384716	0.48577166202702177
ARID4B	8	0	2	0.3213367609254499	0.48577166202702177
PLEKHA6	7	0	1	0.3215434083601286	0.48577166202702177
MGAM	17	0	2	0.3215434083601286	0.48577166202702177
CFHR5	4	0	1	0.3215434083601286	0.48577166202702177
OTUD7A	3	0	1	0.3223726627981947	0.48676920415178143
TUBA3C	6	0	1	0.32310177705977383	0.4873116297825383
IKBKAP	5	0	1	0.3233107015842224	0.4873116297825383
NOS2	8	0	1	0.3233107015842224	0.4873116297825383
CNN1	4	0	1	0.32362459546925565	0.4873116297825383
UQCRC2	1	0	1	0.32362459546925565	0.4873116297825383
BOD1L1	8	0	1	0.3238341968911917	0.4873116297825383
PRAMEF11	4	0	1	0.32393909944930355	0.4873116297825383
NOD2	6	0	1	0.324254215304799	0.4873116297825383
USP9X	12	0	2	0.324254215304799	0.4873116297825383
LRPAP1	5	0	1	0.3248862897985705	0.4877837348759106
KDM6B	7	0	1	0.3249918752031199	0.4877837348759106
DNAH5	62	0	7	0.32530904359141183	0.4877837348759106
KRTAP19-3	3	0	1	0.3254149040026033	0.4877837348759106
NETO2	3	0	1	0.3254149040026033	0.4877837348759106
PEAR1	6	0	1	0.32562683165092804	0.4878475829362058
SMG7	5	0	1	0.32647730982696704	0.488867530983104
GFM2	4	0	1	0.3284072249589491	0.4913581678701901
PKD1	18	0	1	0.3286230693394676	0.4913581678701901
FANCI	8	0	1	0.32894736842105265	0.4913581678701901
NR5A1	2	0	1	0.3290556103981573	0.4913581678701901
SPRED1	2	0	1	0.3290556103981573	0.4913581678701901
TBX10	3	0	1	0.32916392363396973	0.4913581678701901
ZCWPW2	5	0	2	0.3295978905735003	0.49175117697682774
SYK	6	0	1	0.32992411745298583	0.4919831171749752
KDM3B	5	0	1	0.3301419610432486	0.492053279754578
HMGA2	2	0	1	0.3304692663582287	0.4921946740128559
ABCA9	8	0	1	0.3305785123966942	0.4921946740128559
SCP2D1	5	0	1	0.33079722130334105	0.4922463931546826
ALOXE3	8	0	1	0.3310162197947699	0.4922463931546826
SYCP1	3	0	1	0.33112582781456956	0.4922463931546826
TIMM50	2	0	1	0.3314550878355983	0.49248174732045313
LRRK2	34	0	4	0.33167495854063017	0.4925544100801833
PTCD3	1	0	1	0.33211557622052473	0.4927346860590803
ECE1	6	0	1	0.33222591362126247	0.4927346860590803
FRMD4B	3	0	1	0.3325573661456601	0.4927346860590803
CBLB	4	0	1	0.33288948069241014	0.4927346860590803
PARD6G	2	0	1	0.333000333000333	0.4927346860590803
HSP90AB1	7	0	1	0.3332222592469177	0.4927346860590803
UNC13B	9	0	1	0.33344448149383127	0.4927346860590803
PCDHAC2	9	0	1	0.333667000333667	0.4927346860590803
SP4	3	0	1	0.333667000333667	0.4927346860590803
TFRC	9	0	1	0.333889816360601	0.4927346860590803
CPNE5	5	0	1	0.33400133600534404	0.4927346860590803
ZNF483	1	0	1	0.3341129301703976	0.4927346860590803
CXCL16	4	0	1	0.3343363423604146	0.4927346860590803
ROR1	6	0	1	0.33444816053511706	0.4927346860590803
CLPX	5	0	1	0.33456005352960855	0.4927346860590803
PRKACB	2	0	1	0.33467202141900937	0.4927346860590803
AZIN1	1	0	1	0.33489618218352313	0.4927346860590803
MGRN1	4	0	1	0.33489618218352313	0.4927346860590803
PCDHA5	11	0	1	0.3354579000335458	0.4927346860590803
KIAA2026	10	0	1	0.3354579000335458	0.4927346860590803
PTPN3	6	0	1	0.3359086328518643	0.4927346860590803
OR2T11	9	0	1	0.3359086328518643	0.4927346860590803
DCTN1	7	0	1	0.3359086328518643	0.4927346860590803
DNAJC10	4	0	1	0.33602150537634407	0.4927346860590803
MEP1B	2	0	1	0.33613445378151263	0.4927346860590803
FMO4	5	0	1	0.3362474781439139	0.4927346860590803
ADCY8	19	0	2	0.3364737550471063	0.4927346860590803
SPEN	24	0	2	0.3367003367003367	0.4927346860590803
CREBBP	22	0	2	0.33681374200067365	0.4927346860590803
ZNF33B	6	0	1	0.33692722371967654	0.4927346860590803
ZNF630	6	0	1	0.33772374197906113	0.4933986311570361
FBN1	16	0	3	0.33783783783783783	0.4933986311570361
RNF180	2	0	1	0.33795201081446435	0.4933986311570361
KLRG1	3	0	1	0.3380662609871535	0.4933986311570361
TAF1A	1	0	1	0.3386386725364037	0.49390360770784497
ABCA13	28	0	3	0.3388681802778719	0.49390360770784497
LARP1	7	0	1	0.3389830508474576	0.49390360770784497
MICAL3	6	0	1	0.339097999321804	0.49390360770784497
KCNH3	11	0	1	0.33932813030200204	0.4939890567963961
BRD8	8	0	1	0.33967391304347827	0.4939932072076027
DONSON	4	0	1	0.33967391304347827	0.4939932072076027
ING5	3	0	1	0.3399048266485384	0.4940796193614728
UNC13A	7	0	1	0.34048348655090227	0.49442183707316
ZKSCAN5	9	0	1	0.34048348655090227	0.49442183707316
CLVS2	6	0	1	0.34094783498124787	0.49468594654060677
AMER2	6	0	1	0.34118048447628796	0.49468594654060677
PLEC	39	0	3	0.34118048447628796	0.49468594654060677
ZNF382	5	0	1	0.34153005464480873	0.49494370595155635
FNDC4	3	0	1	0.3417634996582365	0.4950330027729408
HNF4G	5	0	1	0.34199726402188785	0.49512267218445166
CPA6	3	0	1	0.34223134839151265	0.49513356404048237
WDR46	4	0	1	0.3423485107839781	0.49513356404048237
RECQL4	7	0	1	0.34258307639602603	0.49522420627042196
FBXO43	4	0	1	0.34281796366129585	0.4953152223210599
RSF1	6	0	1	0.34305317324185247	0.4954066125863544
ZNF516	5	0	1	0.3435245620061834	0.49559051734592613
FGFBP3	1	0	1	0.3435245620061834	0.49559051734592613
NEIL3	4	0	1	0.3437607425232039	0.4956830326373125
RNF20	4	0	1	0.34458993797381116	0.49615125431893553
OCA2	11	0	2	0.3447087211306446	0.49615125431893553
ADCY7	8	0	1	0.3447087211306446	0.49615125431893553
DGKG	4	0	1	0.3448275862068966	0.49615125431893553
ARHGAP11A	5	0	1	0.3449465332873405	0.49615125431893553
DCTN2	3	0	1	0.3454231433506045	0.49634118503396085
DSG4	3	0	1	0.3454231433506045	0.49634118503396085
DNAH17	23	0	2	0.3462603878116344	0.49697296715458916
UNC5B	8	0	1	0.3462603878116344	0.49697296715458916
DVL1	9	0	1	0.3463803255975061	0.49697296715458916
PTPN12	7	0	1	0.3469812630117974	0.4975873662205018
TTLL3	4	0	1	0.3477051460361613	0.49790692441458356
UBAP2L	5	0	1	0.3477051460361613	0.49790692441458356
ENTPD5	5	0	1	0.3480682213713888	0.49790692441458356
TRMT1L	5	0	1	0.3480682213713888	0.49790692441458356
TRIP10	7	0	1	0.3480682213713888	0.49790692441458356
AMTN	4	0	1	0.34843205574912894	0.4979329130025994
ZNF665	3	0	1	0.34843205574912894	0.4979329130025994
LAMA4	23	0	2	0.3487966515521451	0.49816193634731964
MYO5A	15	0	2	0.34916201117318435	0.49816193634731964
VRK2	3	0	1	0.34916201117318435	0.49816193634731964
FBN3	19	0	3	0.34928396786587496	0.49816193634731964
OR51V1	6	0	1	0.34965034965034963	0.4984377324802856
OR2L3	6	0	1	0.3502626970227671	0.49906371420504053
SNTG1	10	0	1	0.3505082369435682	0.49909501133661144
IGHV4-28	4	0	1	0.3506311360448808	0.49909501133661144
ACLY	5	0	1	0.351493848857645	0.5000759400290742
BDH2	3	0	1	0.35174111853675694	0.5001807317395838
SEC23IP	6	0	1	0.3519887363604365	0.5002859148763776
ADAM20	6	0	1	0.3523608174770965	0.5005678082601159
TMEM52B	1	0	1	0.35298270384751146	0.5011341181709388
MICAL2	7	0	1	0.3531073446327684	0.5011341181709388
UNC5A	5	0	1	0.3534817956875221	0.5013489959794629
STAB1	7	0	1	0.3536067892503536	0.5013489959794629
COPG1	6	0	1	0.35385704175513094	0.5014570276913587
SEPT12	4	0	1	0.3544842254519674	0.5015982895863947
IPO13	7	0	1	0.35473572188719404	0.5015982895863947
WDR45	3	0	1	0.35511363636363635	0.5015982895863947
DARS	2	0	1	0.35511363636363635	0.5015982895863947
MYO9B	8	0	1	0.3552397868561279	0.5015982895863947
GSC	3	0	1	0.35549235691432635	0.5015982895863947
SENP5	5	0	1	0.35549235691432635	0.5015982895863947
LY75-CD302	4	0	1	0.35549235691432635	0.5015982895863947
SEMA3E	6	0	1	0.3557452863749555	0.5015982895863947
PTH	3	0	1	0.3557452863749555	0.5015982895863947
ZNF235	3	0	1	0.35587188612099646	0.5015982895863947
BTBD1	5	0	1	0.3561253561253561	0.5017100982871154
LMLN	5	0	1	0.3566333808844508	0.5021298252218713
ZC3H6	5	0	1	0.35688793718772305	0.5021298252218713
PLEKHA3	2	0	1	0.3570153516601214	0.5021298252218713
NCR1	6	0	1	0.35739814152966404	0.5021298252218713
MECOM	7	0	1	0.35739814152966404	0.5021298252218713
KCNK10	4	0	1	0.35778175313059035	0.5021298252218713
ZNF304	6	0	1	0.35778175313059035	0.5021298252218713
IGDCC4	10	0	1	0.35803795202291444	0.5021298252218713
LGALS1	3	0	1	0.35803795202291444	0.5021298252218713
EOGT	1	0	1	0.35816618911174786	0.5021298252218713
PLAG1	5	0	1	0.3586800573888092	0.5023613249086822
RXFP2	4	0	1	0.3586800573888092	0.5023613249086822
ABCA3	13	0	1	0.35919540229885055	0.5027750354830733
RBCK1	2	0	1	0.35932446999640677	0.5027750354830733
GPRC6A	7	0	1	0.35958288385472853	0.5028291777058702
PLAC1	1	0	1	0.3597122302158273	0.5028291777058702
LRIG1	4	0	1	0.3601008282319049	0.5030655392597166
KHDRBS2	11	0	2	0.36023054755043227	0.5030655392597166
METTL3	6	0	1	0.3604902667627974	0.503184330689738
PEX2	5	0	1	0.3614022406938923	0.5038140172566357
PLOD3	6	0	1	0.361794500723589	0.5038140172566357
TADA2A	5	0	1	0.3619254433586681	0.5038140172566357
NPY	5	0	1	0.3620564808110065	0.5038140172566357
CCNE1	2	0	1	0.36231884057971014	0.5038140172566357
DUS4L	2	0	1	0.3624501631025734	0.5038140172566357
NFX1	2	0	1	0.3624501631025734	0.5038140172566357
OTOF	11	0	1	0.36258158085569253	0.5038140172566357
P4HA1	3	0	1	0.36258158085569253	0.5038140172566357
ZNF765	3	0	1	0.36284470246734396	0.5038140172566357
TNS1	6	0	1	0.3629764065335753	0.5038140172566357
THBS1	10	0	1	0.36310820624546114	0.5038140172566357
ABCD2	5	0	1	0.36363636363636365	0.5038140172566357
PYGO1	7	0	1	0.3640334910811795	0.5038140172566357
VCAN	23	0	2	0.3641660597232338	0.5038140172566357
KDM7A	6	0	1	0.36443148688046645	0.5038140172566357
COL18A1	8	0	1	0.36443148688046645	0.5038140172566357
IRX1	9	0	1	0.36443148688046645	0.5038140172566357
MYO1B	7	0	1	0.36443148688046645	0.5038140172566357
ACVR1B	6	0	1	0.36469730123997085	0.5038140172566357
ANO1	4	0	1	0.36469730123997085	0.5038140172566357
AFF3	18	0	2	0.36483035388544327	0.5038140172566357
ACACB	8	0	1	0.36496350364963503	0.5038140172566357
RAD50	11	0	2	0.365764447695684	0.5046778610207211
PCDHGA9	6	0	1	0.36764705882352944	0.506566907624421
ACSM2A	6	0	1	0.36764705882352944	0.506566907624421
C4orf27	3	0	1	0.3677822728944465	0.506566907624421
NRD1	9	0	1	0.368052999631947	0.506566907624421
MAP3K6	10	0	1	0.368052999631947	0.506566907624421
POF1B	1	0	1	0.36818851251840945	0.506566907624421
SPICE1	4	0	1	0.36845983787767134	0.5066982305133991
CCDC15	3	0	1	0.36900369003690037	0.5072040224219037
FGD5	9	0	1	0.36954915003695493	0.5077115408948342
AZGP1	2	0	1	0.3700962250185048	0.5077641563272067
GPR110	16	0	2	0.37037037037037035	0.5077641563272067
PIKFYVE	8	0	1	0.37064492216456635	0.5077641563272067
FBXL20	3	0	1	0.37064492216456635	0.5077641563272067
PKHD1L1	39	0	4	0.37064492216456635	0.5077641563272067
POU6F2	6	0	1	0.37064492216456635	0.5077641563272067
ENAM	11	0	1	0.3711952487008166	0.5079822507722
CT55	4	0	1	0.3711952487008166	0.5079822507722
LINGO1	5	0	1	0.37133308577794283	0.5079822507722
USP40	5	0	1	0.37202380952380953	0.5086856171039844
BSX	7	0	1	0.37230081906180196	0.508719390313672
MLLT4	7	0	1	0.37243947858473	0.508719390313672
KPNA4	5	0	1	0.37257824143070045	0.508719390313672
MYH11	10	0	1	0.373134328358209	0.508945229119864
YTHDC2	13	0	2	0.3732736095558044	0.508945229119864
ATP6V1E1	2	0	1	0.3732736095558044	0.508945229119864
NEMF	5	0	1	0.37383177570093457	0.5093644560143195
NLRP2	6	0	1	0.37411148522259635	0.5093644560143195
FGF12	6	0	1	0.37411148522259635	0.5093644560143195
PFKFB1	4	0	1	0.37453183520599254	0.5094056150608661
TAB2	2	0	1	0.37453183520599254	0.5094056150608661
RNF212	1	0	1	0.37467216185837393	0.5094056150608661
PACSIN2	4	0	1	0.3749531308586427	0.509547155662146
SGTA	5	0	1	0.37579857196542654	0.5104065536130618
LILRA4	6	0	1	0.37593984962406013	0.5104065536130618
PRLR	6	0	1	0.37678975131876413	0.5110787540251222
DCDC1	2	12	1	0.37678975131876413	0.5110787540251222
TRDN	8	0	2	0.3770739064856712	0.5111282610816901
MON2	6	0	1	0.37721614485099964	0.5111282610816901
MAP3K5	7	0	1	0.37735849056603776	0.5111282610816901
EIF2A	5	0	1	0.3776435045317221	0.5112739363514527
OR5T2	10	0	1	0.37821482602118	0.5118069111164958
ARC	4	0	1	0.37864445285876563	0.5119073996649948
SOS2	9	0	2	0.37864445285876563	0.5119073996649948
ZNF430	4	0	1	0.37907505686125853	0.5119174961708358
ELMOD3	3	0	1	0.37921880925293894	0.5119174961708358
RTKN	7	0	1	0.37921880925293894	0.5119174961708358
SERPINA10	5	0	1	0.37936267071320184	0.5119174961708358
DCHS1	13	0	1	0.3799392097264438	0.5122156589714013
PRKAB1	4	0	1	0.3799392097264438	0.5122156589714013
SLC2A12	6	0	1	0.38080731150038083	0.5127734153770799
UBE2Q1	4	0	1	0.38095238095238093	0.5127734153770799
UNC5CL	1	0	1	0.38109756097560976	0.5127734153770799
CNTNAP1	5	0	1	0.38109756097560976	0.5127734153770799
POLR2G	4	0	1	0.3812428516965307	0.5127734153770799
PDE8B	10	0	1	0.3818251240931653	0.5130775105001909
CNBD2	6	0	1	0.3818251240931653	0.5130775105001909
GABRE	6	0	1	0.38255547054322875	0.5138192590373156
BEND7	5	0	1	0.3831417624521073	0.5138879970319
TMC8	6	0	1	0.3831417624521073	0.5138879970319
STX11	5	0	1	0.3831417624521073	0.5138879970319
TRPC4	8	0	2	0.3837298541826554	0.514026995605881
ZEB1	10	0	1	0.38402457757296465	0.514026995605881
LATS1	5	0	1	0.3843197540353574	0.514026995605881
VEZT	7	0	1	0.3843197540353574	0.514026995605881
CAMTA2	9	0	2	0.38461538461538464	0.514026995605881
JAKMIP2	4	0	1	0.3852080123266564	0.514026995605881
PCDH10	21	0	2	0.3852080123266564	0.514026995605881
TMEM200A	10	0	1	0.3852080123266564	0.514026995605881
EIF2S2	3	0	1	0.3852080123266564	0.514026995605881
CYTIP	6	0	1	0.3852080123266564	0.514026995605881
DBF4B	4	0	1	0.3852080123266564	0.514026995605881
