gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ARHGEF39	1	0	0	1.0	0.657	1.0	0.1852537977028529	0.4975969830670274	1.0	0.9183385888321095	1.0
CDT1	1	0	0	1.0	0.47	1.0	0.18535681186283595	0.4977706392419089	1.0	0.9183385888321095	1.0
SECISBP2L	1	0	0	1.0	0.755	1.0	0.18542555164101612	0.4978864855099371	1.0	0.9183385888321095	1.0
DFNB59	1	0	0	1.0	0.79	1.0	0.18563207722294411	0.498234387172526	1.0	0.9183385888321095	1.0
PITX1	1	0	0	1.0	0.564	1.0	0.18563207722294411	0.498234387172526	1.0	0.9183385888321095	1.0
ACTL7A	1	0	0	1.0	0.738	1.0	0.18577001671930152	0.4984666244805538	1.0	0.9183385888321095	1.0
KIAA0355	5	0	0	1.0	0.49060000000000004	1.0	0.18580453363062058	0.49852472172142603	1.0	0.9183385888321095	1.0
TNRC18	5	0	0	1.0	0.3736	1.0	0.18587360594795538	0.4986409617423221	1.0	0.9183385888321095	1.0
MGEA5	2	0	0	1.0	0.756	1.0	0.18604651162790697	0.4989318277234841	1.0	0.9183385888321095	1.0
CEP250	4	0	0	1.0	0.31975000000000003	1.0	0.1863238308179616	0.49939800506701926	1.0	0.9183385888321095	1.0
GNPTG	1	0	0	1.0	0.713	1.0	0.1863238308179616	0.49939800506701926	1.0	0.9183385888321095	1.0
TSPYL6	1	0	0	1.0	0.299	1.0	0.18635855385762207	0.4994563458821156	1.0	0.9183385888321095	1.0
SLC17A4	2	0	0	1.0	0.51	1.0	0.18646280067126608	0.4996314600038765	1.0	0.9183385888321095	1.0
ZNF232	1	0	0	1.0	0.306	1.0	0.1866716445771887	0.4999821013438164	1.0	0.9183385888321095	1.0
SLC6A19	2	0	0	1.0	0.5740000000000001	1.0	0.1866716445771887	0.4999821013438164	1.0	0.9183385888321095	1.0
NSG1	1	0	0	1.0	0.899	1.0	0.18681113394358304	0.5002161687672791	1.0	0.9183385888321095	1.0
ZNF799	1	0	0	1.0	0.228	1.0	0.18684603886397608	0.5002747239958758	1.0	0.9183385888321095	1.0
DNMT3L	1	0	0	1.0	0.7559999999999999	1.0	0.18691588785046728	0.5003918805435357	1.0	0.9183385888321095	1.0
MYLK4	2	0	0	1.0	0.4915	1.0	0.1869857890800299	0.5005090985863307	1.0	0.9183385888321095	1.0
PHC1	1	0	0	1.0	0.5579999999999999	1.0	0.18705574261129818	0.5006263781737238	1.0	0.9183385888321095	1.0
SLC9A9	2	0	0	1.0	0.6950000000000001	1.0	0.18712574850299402	0.5007437193552293	1.0	0.9183385888321095	1.0
GRIN2B	5	0	0	1.0	0.576	1.0	0.18716077110237694	0.5008024130592617	1.0	0.9183385888321095	1.0
PLA2G4A	10	0	0	1.0	0.5123	1.0	0.18719580681392736	0.5008611221804138	1.0	0.9183385888321095	1.0
TAS2R13	1	0	0	1.0	0.561	1.0	0.1872308556450103	0.5009198467248894	1.0	0.9183385888321095	1.0
SORCS3	8	0	0	1.0	0.5322500000000001	1.0	0.18726591760299627	0.5009785866988958	1.0	0.9183385888321095	1.0
CADM3	1	0	0	1.0	0.662	1.0	0.1877581674802854	0.5018025699195909	1.0	0.9193510350551158	1.0
BMPR1B	1	0	0	1.0	0.818	1.0	0.18779342723004694	0.5018615420836599	1.0	0.9193510350551158	1.0
IRF3	1	0	0	1.0	0.457	1.0	0.187863986473793	0.5019795330059404	1.0	0.9193510350551158	1.0
SRRM4	3	0	0	1.0	0.3586666666666667	1.0	0.187863986473793	0.5019795330059404	1.0	0.9193510350551158	1.0
NOSTRIN	2	0	0	1.0	0.3835	1.0	0.18800526414739613	0.5022157014025532	1.0	0.9193510350551158	1.0
ZMIZ1	1	0	0	1.0	0.7040000000000001	1.0	0.188040616773223	0.5022747824033149	1.0	0.9193510350551158	1.0
GIGYF2	2	0	0	1.0	0.5415	1.0	0.18811136192626035	0.5023929911307374	1.0	0.9193510350551158	1.0
GSDMD	2	0	0	1.0	0.5720000000000001	1.0	0.1881821603312006	0.502511262201284	1.0	0.9193510350551158	1.0
PTGS1	2	0	0	1.0	0.8225	1.0	0.18860807242549982	0.5032222006538729	1.0	0.9203917127439877	1.0
CCDC158	1	0	0	1.0	0.652	1.0	0.18864365214110546	0.5032815472563044	1.0	0.9203917127439877	1.0
USP27X	1	0	0	1.0	0.892	1.0	0.1887148518588413	0.5034002875090818	1.0	0.9203917127439877	1.0
DEFA3	1	0	0	1.0	0.26	1.0	0.1887504718761797	0.5034596811721175	1.0	0.9203917127439877	1.0
PRICKLE4	1	0	0	1.0	0.36	1.0	0.18885741265344666	0.503637956384017	1.0	0.9204800140710321	1.0
CCT3	5	0	0	1.0	0.5912	1.0	0.18907165815844204	0.5039949313828406	1.0	0.9210909834686302	1.0
NBPF6	1	0	0	1.0	0.105	1.0	0.18942981625307823	0.5045911509455352	1.0	0.9217106351637677	1.0
SPAG1	1	0	0	1.0	0.391	1.0	0.18942981625307823	0.5045911509455352	1.0	0.9217106351637677	1.0
ORM2	1	0	0	1.0	0.228	1.0	0.189465706707086	0.5046508598107491	1.0	0.9217106351637677	1.0
HIST1H4G	1	0	0	1.0	0.606	1.0	0.18978933383943822	0.505188952595777	1.0	0.9224188917655999	1.0
DOCK8	6	0	0	1.0	0.5213333333333333	1.0	0.18978933383943822	0.505188952595777	1.0	0.9224188917655999	1.0
ZNF334	4	0	0	1.0	0.3205	1.0	0.1901863826550019	0.5058483694004735	1.0	0.9228054782691867	1.0
KCNK2	2	0	0	1.0	0.5665	1.0	0.19065776930409914	0.5066301700378	1.0	0.9228054782691867	1.0
NRARP	1	0	0	1.0	0.43200000000000005	1.0	0.19065776930409914	0.5066301700378	1.0	0.9228054782691867	1.0
TXNDC15	1	0	0	1.0	0.631	1.0	0.19076688286913393	0.5068109700307544	1.0	0.9228054782691867	1.0
FOXD2	2	0	0	1.0	0.358	1.0	0.19080328181644723	0.5068712688074851	1.0	0.9228054782691867	1.0
SLC33A1	1	0	0	1.0	0.737	1.0	0.19080328181644723	0.5068712688074851	1.0	0.9228054782691867	1.0
IGHV4-31	1	0	0	1.0	0.45899999999999996	1.0	0.19083969465648856	0.5069315836513266	1.0	0.9228054782691867	1.0
OLFM1	1	0	0	1.0	0.846	1.0	0.19094901661256444	0.5071126246510123	1.0	0.9228054782691867	1.0
CHSY3	3	0	0	1.0	0.573	1.0	0.19105846388995032	0.5072938104906297	1.0	0.9228054782691867	1.0
ALAD	2	0	0	1.0	0.8200000000000001	1.0	0.19109497420217847	0.5073542379877835	1.0	0.9228054782691867	1.0
CRYGA	1	0	0	1.0	0.536	1.0	0.19120458891013384	0.5075356172231036	1.0	0.9228054782691867	1.0
ZNF774	1	0	0	1.0	0.433	1.0	0.19127773527161437	0.5076566173990008	1.0	0.9228054782691867	1.0
SLC16A12	2	0	0	1.0	0.6950000000000001	1.0	0.1913143294432753	0.5077171417124133	1.0	0.9228054782691867	1.0
PHF20	1	0	0	1.0	0.589	1.0	0.19135093761959435	0.5077776821849255	1.0	0.9228054782691867	1.0
OR51T1	3	0	0	1.0	0.4506666666666666	1.0	0.19135093761959435	0.5077776821849255	1.0	0.9228054782691867	1.0
IFNA7	1	0	0	1.0	0.223	1.0	0.19138755980861244	0.507838238823134	1.0	0.9228054782691867	1.0
ASIC4	3	0	0	1.0	0.373	1.0	0.19157088122605365	0.5081412647307563	1.0	0.9228054782691867	1.0
MGAT2	2	0	0	1.0	0.4925	1.0	0.19160758766047137	0.5082019185018731	1.0	0.9228054782691867	1.0
KCNJ6	3	0	0	1.0	0.5323333333333332	1.0	0.19164430816404754	0.5082625884849632	1.0	0.9228054782691867	1.0
CAMK1G	1	0	0	1.0	0.59	1.0	0.19168104274487252	0.5083232746866506	1.0	0.9228054782691867	1.0
OR4K17	1	0	0	1.0	0.408	1.0	0.1918281220026856	0.5085661818120026	1.0	0.9228054782691867	1.0
CDCA7	3	0	0	1.0	0.449	1.0	0.1918281220026856	0.5085661818120026	1.0	0.9228054782691867	1.0
INADL	8	0	0	1.0	0.345625	1.0	0.1920860545524395	0.5089918952309593	1.0	0.9236174929338181	1.0
GLUD2	3	0	0	1.0	0.336	1.0	0.19234468166955185	0.5094184072709327	1.0	0.9244320925138665	1.0
SAMD7	1	0	0	1.0	0.342	1.0	0.19249278152069296	0.5096624878828087	1.0	0.9247149754832732	1.0
ALLC	2	0	0	1.0	0.4645	1.0	0.19275250578257516	0.5100902595324206	1.0	0.9252306156507017	1.0
IL4I1	2	0	0	1.0	0.4925	1.0	0.19305019305019305	0.510580126693319	1.0	0.9252306156507017	1.0
OR6K3	1	0	0	1.0	0.32899999999999996	1.0	0.19308746862328635	0.5106414341459269	1.0	0.9252306156507017	1.0
P2RY13	1	0	0	1.0	0.843	1.0	0.19312475859405176	0.5107027580782826	1.0	0.9252306156507017	1.0
BAIAP3	2	0	0	1.0	0.3135	1.0	0.19319938176197837	0.5108254554093122	1.0	0.9252306156507017	1.0
ZNF783	2	0	0	1.0	0.29	1.0	0.19334880123743234	0.5110710481263749	1.0	0.9252306156507017	1.0
AMIGO3	1	0	0	1.0	0.8759999999999999	1.0	0.19338619222587508	0.5111324876066692	1.0	0.9252306156507017	1.0
OR1J2	2	0	0	1.0	0.36550000000000005	1.0	0.19338619222587508	0.5111324876066692	1.0	0.9252306156507017	1.0
CCDC66	2	0	0	1.0	0.38149999999999995	1.0	0.19342359767891681	0.5111939436209552	1.0	0.9252306156507017	1.0
PTPN14	5	0	0	1.0	0.4976	1.0	0.19349845201238391	0.5113169052786961	1.0	0.9252306156507017	1.0
PAQR4	2	0	0	1.0	0.5479999999999999	1.0	0.1936108422071636	0.5115014719402907	1.0	0.9252306156507017	1.0
SLC17A2	1	0	0	1.0	0.682	1.0	0.1936858415649816	0.5116245992441435	1.0	0.9252306156507017	1.0
ITIH5	3	0	0	1.0	0.574	1.0	0.1937608990505716	0.5117477929018776	1.0	0.9252306156507017	1.0
DCAF12	1	0	0	1.0	0.937	1.0	0.19391118867558657	0.5119943794975418	1.0	0.9255217582019476	1.0
NIN	2	0	0	1.0	0.375	1.0	0.19406171162429653	0.5122412321649694	1.0	0.9257943900183605	1.0
AP3D1	2	0	0	1.0	0.5875	1.0	0.19428793471925393	0.5126120110104173	1.0	0.9257943900183605	1.0
C2orf57	2	0	0	1.0	0.2895	1.0	0.19428793471925393	0.5126120110104173	1.0	0.9257943900183605	1.0
HNRNPH1	1	0	0	1.0	0.851	1.0	0.194325689856199	0.5126738658879817	1.0	0.9257943900183605	1.0
PIKFYVE	6	0	0	1.0	0.5446666666666666	1.0	0.1948178453146308	0.5134795019634066	1.0	0.92708571919377	1.0
PREPL	1	0	0	1.0	0.6	1.0	0.19489378288832587	0.5136036975170195	1.0	0.92708571919377	1.0
LYNX1	2	0	0	1.0	0.498	1.0	0.1951219512195122	0.5139766878096532	1.0	0.92708571919377	1.0
NFIB	2	0	0	1.0	0.875	1.0	0.195160031225605	0.5140389117943965	1.0	0.92708571919377	1.0
SBK2	3	0	0	1.0	0.35233333333333333	1.0	0.195160031225605	0.5140389117943965	1.0	0.92708571919377	1.0
TG	13	0	0	1.0	0.3343846153846154	1.0	0.19519812609798945	0.514101152636554	1.0	0.92708571919377	1.0
SGSM2	1	0	0	1.0	0.795	1.0	0.1953125	0.5142879763772299	1.0	0.92708571919377	1.0
HIST1H3F	1	0	0	1.0	0.9470000000000001	1.0	0.1953125	0.5142879763772299	1.0	0.92708571919377	1.0
OR56A4	1	0	0	1.0	0.591	1.0	0.19561815336463223	0.5147869164857657	1.0	0.9278067497269497	1.0
PCNT	8	0	0	1.0	0.19437500000000002	1.0	0.19565642731363725	0.5148493601616401	1.0	0.9278067497269497	1.0
C1QTNF9B	2	0	0	1.0	0.516	1.0	0.19573302016050106	0.5149742983653673	1.0	0.9278067497269497	1.0
EBF4	1	0	0	1.0	0.6940000000000001	1.0	0.1960015680125441	0.5154121167619798	1.0	0.927991712018433	1.0
AKAP3	3	0	0	1.0	0.40633333333333327	1.0	0.19603999215840032	0.5154747302373635	1.0	0.927991712018433	1.0
SH2B3	1	0	0	1.0	0.621	1.0	0.19627085377821393	0.5158507687290852	1.0	0.927991712018433	1.0
PLEKHG6	2	0	0	1.0	0.263	1.0	0.19627085377821393	0.5158507687290852	1.0	0.927991712018433	1.0
UBR1	2	0	0	1.0	0.616	1.0	0.19630938358853553	0.5159135014835621	1.0	0.927991712018433	1.0
CEP68	1	0	0	1.0	0.369	1.0	0.19630938358853553	0.5159135014835621	1.0	0.927991712018433	1.0
SLC24A2	4	0	0	1.0	0.55025	1.0	0.19646365422396855	0.5161646032539159	1.0	0.9282058485030463	1.0
REG1B	1	0	0	1.0	0.294	1.0	0.19665683382497542	0.5164788651918435	1.0	0.9282058485030463	1.0
TSFM	1	0	0	1.0	0.6779999999999999	1.0	0.19665683382497542	0.5164788651918435	1.0	0.9282058485030463	1.0
EPN3	3	0	0	1.0	0.3983333333333334	1.0	0.19677292404565133	0.5166676278823243	1.0	0.9282058485030463	1.0
SMC1B	1	0	0	1.0	0.441	1.0	0.19688915140775742	0.5168565449535555	1.0	0.9282058485030463	1.0
GNB5	2	0	0	1.0	0.6285	1.0	0.19692792437967704	0.5169195516507459	1.0	0.9282058485030463	1.0
RBM19	2	0	0	1.0	0.46849999999999997	1.0	0.19704433497536947	0.5171086748626308	1.0	0.9282058485030463	1.0
USP7	3	0	0	1.0	0.6166666666666666	1.0	0.19712201852946973	0.5172348430089795	1.0	0.9282058485030463	1.0
PCDHB1	5	0	0	1.0	0.41839999999999994	1.0	0.1971608832807571	0.5172979529051507	1.0	0.9282058485030463	1.0
MED28	1	0	0	1.0	0.755	1.0	0.19751135690302193	0.5178667179513672	1.0	0.929195183537122	1.0
CCDC62	1	0	0	1.0	0.6	1.0	0.19755037534571315	0.5179300004193863	1.0	0.929195183537122	1.0
RALGDS	4	0	0	1.0	0.32125000000000004	1.0	0.19794140934283452	0.5185637776104999	1.0	0.9298230375008885	1.0
C1orf177	2	0	0	1.0	0.4315	1.0	0.19801980198019803	0.5186907412450039	1.0	0.9298230375008885	1.0
GGT7	1	0	0	1.0	0.7190000000000001	1.0	0.19801980198019803	0.5186907412450039	1.0	0.9298230375008885	1.0
IFNA4	2	0	0	1.0	0.405	1.0	0.19833399444664815	0.5191992917028421	1.0	0.9298230375008885	1.0
GNAQ	1	0	0	1.0	0.909	1.0	0.1984126984126984	0.519326603587952	1.0	0.9298230375008885	1.0
LSG1	2	0	0	1.0	0.4905	1.0	0.19849146486701072	0.5194539852978203	1.0	0.9298230375008885	1.0
CDH10	2	0	0	1.0	0.6835	1.0	0.19849146486701072	0.5194539852978203	1.0	0.9298230375008885	1.0
ST7L	1	0	0	1.0	0.8	1.0	0.19849146486701072	0.5194539852978203	1.0	0.9298230375008885	1.0
GPR18	1	0	0	1.0	0.873	1.0	0.19849146486701072	0.5194539852978203	1.0	0.9298230375008885	1.0
ZC3H13	2	0	0	1.0	0.49750000000000005	1.0	0.1987281399046105	0.5198365499598845	1.0	0.9305110644787953	1.0
FLVCR1	1	0	0	1.0	0.6729999999999999	1.0	0.19912385503783353	0.520475559684467	1.0	0.9310926725648448	1.0
TET2	3	0	0	1.0	0.3753333333333333	1.0	0.1992825827022718	0.5207316556285835	1.0	0.9310926725648448	1.0
ATF6B	2	0	0	1.0	0.42	1.0	0.19932230416583616	0.5207957236400471	1.0	0.9310926725648448	1.0
WWC2	2	0	0	1.0	0.47750000000000004	1.0	0.19948134849391583	0.5210521720090497	1.0	0.9310926725648448	1.0
FRS3	4	0	0	1.0	0.5429999999999999	1.0	0.1996007984031936	0.5212446936320907	1.0	0.9310926725648448	1.0
CYP2E1	1	0	0	1.0	0.574	1.0	0.19964064683569574	0.5213089028499661	1.0	0.9310926725648448	1.0
PTPN12	2	0	0	1.0	0.49450000000000005	1.0	0.19968051118210864	0.5213731297519564	1.0	0.9310926725648448	1.0
MRAP2	2	0	0	1.0	0.45749999999999996	1.0	0.1998001998001998	0.5215659166368001	1.0	0.9310926725648448	1.0
KLHL35	4	0	0	1.0	0.43074999999999997	1.0	0.19984012789768185	0.5216302143494532	1.0	0.9310926725648448	1.0
P4HA2	1	0	0	1.0	0.9209999999999999	1.0	0.19988007195682592	0.5216945297833437	1.0	0.9310926725648448	1.0
MAP3K9	1	0	0	1.0	0.6609999999999999	1.0	0.19992003198720512	0.5217588629459071	1.0	0.9310926725648448	1.0
ZPLD1	3	0	0	1.0	0.49166666666666664	1.0	0.2	0.5218875824868203	1.0	0.9310926725648448	1.0
C20orf194	1	0	0	1.0	0.861	1.0	0.20012007204322593	0.5220807949493832	1.0	0.9310926725648448	1.0
SGCA	2	0	0	1.0	0.591	1.0	0.200160128102482	0.5221452346403788	1.0	0.9310926725648448	1.0
LPA	2	0	0	1.0	0.28300000000000003	1.0	0.2002002002002002	0.5222096921122159	1.0	0.9310926725648448	1.0
FDPS	2	0	0	1.0	0.45399999999999996	1.0	0.2003606491685033	0.5224676999574178	1.0	0.9314208374535806	1.0
BHMT2	1	0	0	1.0	0.765	1.0	0.20052135552436334	0.5227259928943224	1.0	0.9315760032782269	1.0
HCN1	5	0	0	1.0	0.5386	1.0	0.20072260136491368	0.5230492607065413	1.0	0.9315760032782269	1.0
OSR2	1	0	0	1.0	0.649	1.0	0.2007628990162618	0.523113967896235	1.0	0.9315760032782269	1.0
ODF2L	1	0	0	1.0	0.426	1.0	0.20080321285140562	0.5231786929792293	1.0	0.9315760032782269	1.0
WASF1	1	0	0	1.0	0.7709999999999999	1.0	0.2008435428800964	0.5232434359630539	1.0	0.9315760032782269	1.0
PCDHGB7	4	0	0	1.0	0.3885	1.0	0.2012477359629704	0.5238918520064773	1.0	0.9318881662253944	1.0
FAM209B	1	0	0	1.0	0.322	1.0	0.20128824476650564	0.5239567923975802	1.0	0.9318881662253944	1.0
KDM5D	2	0	0	1.0	0.228	1.0	0.2013693113169553	0.5240867271618959	1.0	0.9318881662253944	1.0
SIN3A	2	0	0	1.0	0.7494999999999999	1.0	0.20145044319097502	0.5242167339529331	1.0	0.9318881662253944	1.0
ANXA3	3	0	0	1.0	0.5376666666666666	1.0	0.20145044319097502	0.5242167339529331	1.0	0.9318881662253944	1.0
DEK	1	0	0	1.0	0.687	1.0	0.20145044319097502	0.5242167339529331	1.0	0.9318881662253944	1.0
UNC5A	1	0	0	1.0	0.7490000000000001	1.0	0.20177562550443906	0.5247374826002615	1.0	0.932390445022527	1.0
SH3RF3	4	0	0	1.0	0.43875000000000003	1.0	0.20181634712411706	0.5248026574736533	1.0	0.932390445022527	1.0
HDDC3	1	0	0	1.0	0.617	1.0	0.2022653721682848	0.5255207767304594	1.0	0.932390445022527	1.0
LRTOMT	2	0	0	1.0	0.476	1.0	0.2022653721682848	0.5255207767304594	1.0	0.932390445022527	1.0
DUOXA2	1	0	0	1.0	0.243	1.0	0.20234722784297854	0.5256515798394212	1.0	0.932390445022527	1.0
ABCA9	5	0	0	1.0	0.383	1.0	0.20242914979757085	0.5257824557084678	1.0	0.932390445022527	1.0
ASPDH	1	0	0	1.0	0.525	1.0	0.2025111381125962	0.5259134043991471	1.0	0.932390445022527	1.0
LILRB1	4	0	0	1.0	0.12299999999999998	1.0	0.2025111381125962	0.5259134043991471	1.0	0.932390445022527	1.0
OR2W3	1	0	0	1.0	0.518	1.0	0.2025111381125962	0.5259134043991471	1.0	0.932390445022527	1.0
ATAD5	5	0	0	1.0	0.3228	1.0	0.20255215718047398	0.5259789060718507	1.0	0.932390445022527	1.0
WEE1	1	0	0	1.0	0.635	1.0	0.2025931928687196	0.5260444259730725	1.0	0.932390445022527	1.0
ZNF28	3	0	0	1.0	0.20733333333333334	1.0	0.20275750202757503	0.5263066880174572	1.0	0.932390445022527	1.0
LRRC45	2	0	0	1.0	0.3775	1.0	0.20296326364927947	0.5266349266413288	1.0	0.932390445022527	1.0
PALM2-AKAP2	1	0	0	1.0	0.629	1.0	0.20304568527918782	0.5267663501774726	1.0	0.932390445022527	1.0
AMER2	3	0	0	1.0	0.39233333333333337	1.0	0.2035002035002035	0.5274904912696353	1.0	0.932390445022527	1.0
KCNT1	5	0	0	1.0	0.5048	1.0	0.20358306188925082	0.5276223922729726	1.0	0.932390445022527	1.0
HEPH	5	0	0	1.0	0.3718	1.0	0.20362451639177356	0.5276883704046239	1.0	0.932390445022527	1.0
S100A3	1	0	0	1.0	0.813	1.0	0.20362451639177356	0.5276883704046239	1.0	0.932390445022527	1.0
SLC26A7	5	0	0	1.0	0.49240000000000006	1.0	0.20370747606437156	0.5278203819669824	1.0	0.932390445022527	1.0
COIL	1	0	0	1.0	0.19	1.0	0.20374898125509372	0.5278864154133385	1.0	0.932390445022527	1.0
KRT1	3	0	0	1.0	0.47733333333333333	1.0	0.20395676116663267	0.5282168596102581	1.0	0.932390445022527	1.0
FCRL1	4	0	0	1.0	0.27375000000000005	1.0	0.20408163265306123	0.5284153479829758	1.0	0.932390445022527	1.0
HMGXB4	1	0	0	1.0	0.79	1.0	0.20420665713702266	0.5286140030059591	1.0	0.932390445022527	1.0
NTHL1	1	0	0	1.0	0.664	1.0	0.20420665713702266	0.5286140030059591	1.0	0.932390445022527	1.0
OR5F1	3	0	0	1.0	0.30233333333333334	1.0	0.20437359493153484	0.5288791359711809	1.0	0.932390445022527	1.0
KIAA2022	5	0	0	1.0	0.4406	1.0	0.20437359493153484	0.5288791359711809	1.0	0.932390445022527	1.0
TWIST1	2	0	0	1.0	0.478	1.0	0.20437359493153484	0.5288791359711809	1.0	0.932390445022527	1.0
NR5A1	3	0	0	1.0	0.41	1.0	0.20445716622367613	0.5290118138534492	1.0	0.932390445022527	1.0
TRIP4	2	0	0	1.0	0.5105	1.0	0.20445716622367613	0.5290118138534492	1.0	0.932390445022527	1.0
FOLR3	2	0	0	1.0	0.34850000000000003	1.0	0.20458265139116202	0.5292109701041927	1.0	0.932390445022527	1.0
IGSF3	6	0	0	1.0	0.42416666666666664	1.0	0.2047921359819783	0.5295432695227367	1.0	0.932390445022527	1.0
OR1J1	2	0	0	1.0	0.6025	1.0	0.2047921359819783	0.5295432695227367	1.0	0.932390445022527	1.0
RAB3D	1	0	0	1.0	0.308	1.0	0.20483408439164277	0.5296097853278923	1.0	0.932390445022527	1.0
FAM92B	1	0	0	1.0	0.14400000000000002	1.0	0.20483408439164277	0.5296097853278923	1.0	0.932390445022527	1.0
OSBP	1	0	0	1.0	0.855	1.0	0.20491803278688525	0.5297428729231672	1.0	0.932390445022527	1.0
L1TD1	1	0	0	1.0	0.33799999999999997	1.0	0.2050020500205002	0.5298760352180667	1.0	0.932390445022527	1.0
ABHD8	1	0	0	1.0	0.672	1.0	0.2050020500205002	0.5298760352180667	1.0	0.932390445022527	1.0
OSBPL7	7	0	0	1.0	0.43657142857142867	1.0	0.20508613617719443	0.5300092722762563	1.0	0.932390445022527	1.0
SYNJ2	2	0	0	1.0	0.461	1.0	0.20508613617719443	0.5300092722762563	1.0	0.932390445022527	1.0
SEL1L3	4	0	0	1.0	0.28875000000000006	1.0	0.20538098172109262	0.5304761916616478	1.0	0.932390445022527	1.0
ELP3	1	0	0	1.0	0.902	1.0	0.20542317173377156	0.5305429694176831	1.0	0.932390445022527	1.0
ACPP	4	0	0	1.0	0.5345	1.0	0.20563438206868187	0.5308771399180855	1.0	0.932390445022527	1.0
CHRNB2	4	0	0	1.0	0.605	1.0	0.20563438206868187	0.5308771399180855	1.0	0.932390445022527	1.0
DCAF13	2	0	0	1.0	0.48450000000000004	1.0	0.205761316872428	0.5310778678832104	1.0	0.932390445022527	1.0
PHLPP1	1	0	0	1.0	0.637	1.0	0.20588840848260243	0.5312787653620772	1.0	0.932390445022527	1.0
SPATA31A6	7	0	0	1.0	0.16257142857142856	1.0	0.20588840848260243	0.5312787653620772	1.0	0.932390445022527	1.0
SERPINE3	1	0	0	1.0	0.733	1.0	0.20593080724876442	0.5313457688956338	1.0	0.932390445022527	1.0
OR10X1	2	0	0	1.0	0.4165	1.0	0.2059732234809475	0.531412791296249	1.0	0.932390445022527	1.0
OSR1	1	0	0	1.0	0.785	1.0	0.20601565718994644	0.5314798325719841	1.0	0.932390445022527	1.0
LZTS1	2	0	0	1.0	0.397	1.0	0.20605810838656502	0.5315468927309045	1.0	0.932390445022527	1.0
RBM8A	1	0	0	1.0	0.826	1.0	0.20622808826562178	0.5318153223599125	1.0	0.9327522700167493	1.0
EFCAB8	1	0	0	1.0	0.22699999999999998	1.0	0.20635575732562939	0.5320168432509975	1.0	0.932922494506183	1.0
OR2T11	3	0	0	1.0	0.42333333333333334	1.0	0.20652622883106153	0.5322858030805178	1.0	0.9329503813013766	1.0
CPNE8	3	0	0	1.0	0.531	1.0	0.2065688907250568	0.5323530904684068	1.0	0.9329503813013766	1.0
HDAC11	1	0	0	1.0	0.5429999999999999	1.0	0.20695364238410596	0.5329595324156695	1.0	0.9329503813013766	1.0
CCDC43	1	0	0	1.0	0.872	1.0	0.2070822116380203	0.5331620225494731	1.0	0.9329503813013766	1.0
OR14I1	1	0	0	1.0	0.46	1.0	0.2071251035625518	0.5332295574223872	1.0	0.9329503813013766	1.0
REG1A	1	0	0	1.0	0.132	1.0	0.20721094073767096	0.5333646844597681	1.0	0.9329503813013766	1.0
FAM160B1	2	0	0	1.0	0.561	1.0	0.20729684908789386	0.533499887940482	1.0	0.9329503813013766	1.0
CALD1	1	0	0	1.0	0.46	1.0	0.20742584526031943	0.5337028366362758	1.0	0.9329503813013766	1.0
MIB2	3	0	0	1.0	0.3096666666666667	1.0	0.2074688796680498	0.5337705244942967	1.0	0.9329503813013766	1.0
WDR90	2	0	0	1.0	0.38249999999999995	1.0	0.20764119601328904	0.5340414676093272	1.0	0.9329503813013766	1.0
FOXL2	1	0	0	1.0	0.34299999999999997	1.0	0.20764119601328904	0.5340414676093272	1.0	0.9329503813013766	1.0
SKOR1	1	0	0	1.0	0.632	1.0	0.20764119601328904	0.5340414676093272	1.0	0.9329503813013766	1.0
SPINT1	1	0	0	1.0	0.18899999999999997	1.0	0.2077274615704196	0.534177054291832	1.0	0.9329503813013766	1.0
SNX30	1	0	0	1.0	0.7759999999999999	1.0	0.20781379883624274	0.5343127178122262	1.0	0.9329503813013766	1.0
TTC7A	1	0	0	1.0	0.821	1.0	0.20781379883624274	0.5343127178122262	1.0	0.9329503813013766	1.0
GLRX5	1	0	0	1.0	0.848	1.0	0.2079002079002079	0.534448458236522	1.0	0.9329503813013766	1.0
HIST1H2BM	1	0	0	1.0	0.889	1.0	0.20802995631370919	0.5346522132123619	1.0	0.9329503813013766	1.0
GADD45GIP1	1	0	0	1.0	0.298	1.0	0.20828993959591752	0.5350602436052498	1.0	0.9329503813013766	1.0
KBTBD4	2	0	0	1.0	0.4515	1.0	0.20828993959591752	0.5350602436052498	1.0	0.9329503813013766	1.0
TMEM55B	1	0	0	1.0	0.6659999999999999	1.0	0.20828993959591752	0.5350602436052498	1.0	0.9329503813013766	1.0
PANK2	2	0	0	1.0	0.486	1.0	0.20842017507294705	0.5352645194700925	1.0	0.9329503813013766	1.0
ERCC4	2	0	0	1.0	0.5105000000000001	1.0	0.20846362309776945	0.5353326500979629	1.0	0.9329503813013766	1.0
NETO1	3	0	0	1.0	0.5356666666666666	1.0	0.2085070892410342	0.535400800076161	1.0	0.9329503813013766	1.0
ASCL4	1	0	0	1.0	0.675	1.0	0.2086375964948884	0.5356053661960141	1.0	0.9329503813013766	1.0
JPH1	5	0	0	1.0	0.45699999999999996	1.0	0.2087246921310791	0.5357418405136685	1.0	0.9329503813013766	1.0
