gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
GLDC	2	0	1	0.3459010722933241	0.3862111581920904
EGLN2	1	0	1	0.3460207612456747	0.3862111581920904
CCNT1	2	0	1	0.3465003465003465	0.3862111581920904
DAPK1	2	0	1	0.3472222222222222	0.3862111581920904
FAM83B	5	0	1	0.3506311360448808	0.3886298023539862
ANKS1B	1	0	1	0.3508771929824561	0.3886298023539862
FRMPD3	2	0	1	0.3563791874554526	0.39389278613497397
SYCP1	5	0	1	0.35919540229885055	0.3961713995943205
ZBTB20	11	0	1	0.3616636528028933	0.3980574795000398
KIAA1109	4	0	1	0.3632401017072285	0.39870258382057316
MYO9A	5	0	1	0.3637686431429611	0.39870258382057316
CDKN3	1	0	1	0.36643459142543056	0.4007878343715647
ABCA4	2	0	1	0.37160906726124115	0.40521265560165975
TPX2	3	0	1	0.37202380952380953	0.40521265560165975
ACSM2A	4	0	1	0.37425149700598803	0.4067951054412913
ADCY10	4	0	1	0.37537537537537535	0.4071737026282481
FBN2	4	0	1	0.3775009437523594	0.4086350422061622
ZMYM2	4	0	1	0.378931413414172	0.4093394897992599
DNAJC17	1	0	1	0.38255547054322875	0.41150618317433524
MAP3K12	1	0	1	0.38299502106472616	0.41150618317433524
SPHK1	1	0	1	0.3832886163280951	0.41150618317433524
IQGAP3	2	0	1	0.3883495145631068	0.41588737294640754
MATN2	4	0	1	0.38895371450797356	0.41588737294640754
CASP8	2	0	1	0.39093041438623927	0.4171513568145846
LTN1	3	0	1	0.3938558487593541	0.41942052859768947
DNAH7	7	0	1	0.3976143141153082	0.4225658196569571
ADD2	1	0	1	0.3985651654045436	0.4227206299745159
KDM5B	4	0	1	0.4022526146419952	0.42424242424242425
TRIM60	2	0	1	0.4032258064516129	0.42424242424242425
PDE8A	4	0	1	0.4035512510088781	0.42424242424242425
CCDC30	1	0	1	0.40404040404040403	0.42424242424242425
DMWD	1	0	1	0.40404040404040403	0.42424242424242425
RALGAPA1	2	0	1	0.4063388866314506	0.42564783600640177
PNPLA6	3	0	1	0.407000407000407	0.42564783600640177
UNC45B	4	0	1	0.4144218814753419	0.43254768941263316
NBEA	4	0	1	0.4187604690117253	0.4362088218872139
PDE2A	4	0	1	0.4462293618920125	0.46390181186793383
RYR2	9	0	1	0.45977011494252873	0.47703421016764347
FILIP1L	1	0	1	0.4664179104477612	0.482977126203303
KIF16B	4	0	1	0.47596382674916704	0.4918917500852612
SETD2	5	0	1	0.4826254826254826	0.497796421175596
TXLNB	1	0	1	0.48947626040137054	0.5038726210014108
CAPS2	1	0	1	0.49875311720698257	0.5119274213679481
COL14A1	4	0	1	0.49925112331502747	0.5119274213679481
ARHGEF6	3	0	1	0.5005005005005005	0.5122081145472959
DSP	6	0	1	0.5037783375314862	0.5140784043006331
PTK2B	3	0	1	0.5042864346949067	0.5140784043006331
APOB	11	0	1	0.5141388174807198	0.5231063549949184
GATC	2	0	1	0.5241090146750524	0.5322190187706045
SSFA2	2	0	1	0.5324813631522897	0.5394990366088632
TTN	46	0	3	0.5333333333333333	0.5394990366088632
PIK3R1	8	0	1	0.5376344086021505	0.542803970223325
MPDZ	2	0	1	0.5488474204171241	0.5530612201900003
FLG	13	0	1	0.562429696287964	0.5656620508643316
CCDC122	1	0	1	0.601684717208183	0.6039856147883289
GPR98	11	0	1	0.6297229219143576	0.6309246832157209
HMCN1	16	0	1	0.7256894049346879	0.7256894049346879
ABCB10	4	0	0	1.0	1.0
CD300LB	2	0	0	1.0	1.0
CD300LD	1	0	0	1.0	1.0
CD300LF	2	0	0	1.0	1.0
CDC27	3	0	0	1.0	1.0
CDK12	1	0	0	1.0	1.0
CDRT1	1	0	0	1.0	1.0
CD300E	1	0	0	1.0	1.0
CENPV	1	0	0	1.0	1.0
CLDN7	1	0	0	1.0	1.0
CLTC	1	0	0	1.0	1.0
CNTD1	2	0	0	1.0	1.0
COL1A1	4	0	0	1.0	1.0
COX10	1	0	0	1.0	1.0
CRLF3	1	0	0	1.0	1.0
CEP95	1	0	0	1.0	1.0
CD300C	1	0	0	1.0	1.0
CD300A	2	0	0	1.0	1.0
CCR7	2	0	0	1.0	1.0
BCAS3	1	0	0	1.0	1.0
BPTF	2	0	0	1.0	1.0
BRCA1	1	0	0	1.0	1.0
BZRAP1	3	0	0	1.0	1.0
C17orf47	2	0	0	1.0	1.0
C17orf53	1	0	0	1.0	1.0
C1QTNF1	1	0	0	1.0	1.0
CACNA1G	8	0	0	1.0	1.0
CANT1	1	0	0	1.0	1.0
CARD14	1	0	0	1.0	1.0
CASC3	1	0	0	1.0	1.0
CCDC144A	1	0	0	1.0	1.0
CCL11	1	0	0	1.0	1.0
CCL16	1	0	0	1.0	1.0
CCR10	1	0	0	1.0	1.0
CSF3	1	0	0	1.0	1.0
CSH1	1	0	0	1.0	1.0
CSH2	1	0	0	1.0	1.0
CSHL1	1	0	0	1.0	1.0
EPX	1	0	0	1.0	1.0
ERAL1	1	0	0	1.0	1.0
ERN1	1	0	0	1.0	1.0
EVI2B	2	0	0	1.0	1.0
EVPL	2	0	0	1.0	1.0
FADS6	1	0	0	1.0	1.0
FAM20A	1	0	0	1.0	1.0
FAM64A	1	0	0	1.0	1.0
FAM83G	1	0	0	1.0	1.0
FASN	4	0	0	1.0	1.0
FBF1	1	0	0	1.0	1.0
FBXO47	2	0	0	1.0	1.0
FDXR	1	0	0	1.0	1.0
FTSJ3	1	0	0	1.0	1.0
G6PC	2	0	0	1.0	1.0
EPN3	1	0	0	1.0	1.0
B9D1	1	0	0	1.0	1.0
EPN2	1	0	0	1.0	1.0
ELAC2	2	0	0	1.0	1.0
CTC1	2	0	0	1.0	1.0
CUEDC1	1	0	0	1.0	1.0
CWC25	1	0	0	1.0	1.0
CYTH1	1	0	0	1.0	1.0
DDX42	1	0	0	1.0	1.0
DDX5	2	0	0	1.0	1.0
DGKE	1	0	0	1.0	1.0
DHRS7C	1	0	0	1.0	1.0
DLX4	1	0	0	1.0	1.0
DNAH9	6	0	0	1.0	1.0
DNAI2	1	0	0	1.0	1.0
DNAJC7	1	0	0	1.0	1.0
DVL2	1	0	0	1.0	1.0
EFCAB3	1	0	0	1.0	1.0
EFTUD2	1	0	0	1.0	1.0
ENGASE	2	0	0	1.0	1.0
GALR2	1	0	0	1.0	1.0
B4GALNT2	1	0	0	1.0	1.0
ASPSCR1	1	0	0	1.0	1.0
TUBA3D	1	0	0	1.0	1.0
UBR3	1	0	0	1.0	1.0
UCN	1	0	0	1.0	1.0
UGGT1	1	0	0	1.0	1.0
UGT1A5	1	0	0	1.0	1.0
UGT1A6	1	0	0	1.0	1.0
TTC7A	2	0	0	1.0	1.0
UGT1A7	2	0	0	1.0	1.0
USP34	2	0	0	1.0	1.0
USP39	1	0	0	1.0	1.0
UXS1	1	0	0	1.0	1.0
VAMP5	1	0	0	1.0	1.0
VIL1	3	0	0	1.0	1.0
VIT	4	0	0	1.0	1.0
UGT1A8	2	0	0	1.0	1.0
TTC27	1	0	0	1.0	1.0
TRIP12	1	0	0	1.0	1.0
TRIM54	1	0	0	1.0	1.0
TANC1	2	0	0	1.0	1.0
TBR1	2	0	0	1.0	1.0
TFCP2L1	3	0	0	1.0	1.0
TGFBRAP1	2	0	0	1.0	1.0
THADA	1	0	0	1.0	1.0
TLK1	1	0	0	1.0	1.0
TM4SF20	1	0	0	1.0	1.0
TMEFF2	1	0	0	1.0	1.0
TMEM131	2	0	0	1.0	1.0
TNP1	1	0	0	1.0	1.0
TNS1	2	0	0	1.0	1.0
TP53I3	1	0	0	1.0	1.0
TPO	2	0	0	1.0	1.0
TRABD2A	1	0	0	1.0	1.0
TRIM43	1	0	0	1.0	1.0
VPS54	1	0	0	1.0	1.0
VRK2	1	0	0	1.0	1.0
VSNL1	1	0	0	1.0	1.0
WDFY1	1	0	0	1.0	1.0
ABCC3	2	0	0	1.0	1.0
ABHD15	2	0	0	1.0	1.0
ADPRM	1	0	0	1.0	1.0
AIPL1	1	0	0	1.0	1.0
ALDH3A1	1	0	0	1.0	1.0
ALOX12	1	0	0	1.0	1.0
ALOX12B	1	0	0	1.0	1.0
ANAPC11	1	0	0	1.0	1.0
ANKFN1	1	0	0	1.0	1.0
ANKRD13B	1	0	0	1.0	1.0
AOC3	1	0	0	1.0	1.0
APPBP2	1	0	0	1.0	1.0
ARHGAP44	1	0	0	1.0	1.0
ARHGEF15	1	0	0	1.0	1.0
ASGR2	1	0	0	1.0	1.0
ABCA9	2	0	0	1.0	1.0
ATP2A3	1	0	0	1.0	1.0
ABCA8	2	0	0	1.0	1.0
ABCA5	1	0	0	1.0	1.0
WDR12	1	0	0	1.0	1.0
WDR54	1	0	0	1.0	1.0
DAW1	1	0	0	1.0	1.0
WDR92	1	0	0	1.0	1.0
XRCC5	1	0	0	1.0	1.0
ZAP70	1	0	0	1.0	1.0
ZDBF2	4	0	0	1.0	1.0
ZEB2	2	0	0	1.0	1.0
ZNF142	1	0	0	1.0	1.0
ZNF638	4	0	0	1.0	1.0
ZNF804A	1	0	0	1.0	1.0
ZSWIM2	1	0	0	1.0	1.0
AANAT	2	0	0	1.0	1.0
AATK	1	0	0	1.0	1.0
ABCA10	1	0	0	1.0	1.0
ABCA6	2	0	0	1.0	1.0
TAF1B	1	0	0	1.0	1.0
GDPD1	1	0	0	1.0	1.0
GGT6	1	0	0	1.0	1.0
NBR1	1	0	0	1.0	1.0
NCOR1	3	0	0	1.0	1.0
NEURL4	2	0	0	1.0	1.0
NLE1	2	0	0	1.0	1.0
NLGN2	1	0	0	1.0	1.0
NLRP1	2	0	0	1.0	1.0
NAGS	1	0	0	1.0	1.0
NOS2	2	0	0	1.0	1.0
NT5C	1	0	0	1.0	1.0
NTN1	1	0	0	1.0	1.0
NUFIP2	1	0	0	1.0	1.0
OGFOD3	2	0	0	1.0	1.0
OR1A1	1	0	0	1.0	1.0
OR1A2	1	0	0	1.0	1.0
NPLOC4	1	0	0	1.0	1.0
NACA2	1	0	0	1.0	1.0
MYO1D	1	0	0	1.0	1.0
MYO1C	3	0	0	1.0	1.0
MLLT6	1	0	0	1.0	1.0
MPO	4	0	0	1.0	1.0
MPRIP	1	0	0	1.0	1.0
MRPL27	1	0	0	1.0	1.0
MRPL38	1	0	0	1.0	1.0
MRPS23	1	0	0	1.0	1.0
MYH1	4	0	0	1.0	1.0
MYH10	1	0	0	1.0	1.0
MYH13	5	0	0	1.0	1.0
MYH2	7	0	0	1.0	1.0
MYH3	3	0	0	1.0	1.0
MYH8	6	0	0	1.0	1.0
MYO15A	7	0	0	1.0	1.0
MYO18A	2	0	0	1.0	1.0
MYO19	1	0	0	1.0	1.0
OR1D5	1	0	0	1.0	1.0
OR1G1	1	0	0	1.0	1.0
OR3A2	3	0	0	1.0	1.0
OR3A3	1	0	0	1.0	1.0
RAI1	3	0	0	1.0	1.0
RAP1GAP2	1	0	0	1.0	1.0
RHOT1	2	0	0	1.0	1.0
RNF112	2	0	0	1.0	1.0
RNF213	2	0	0	1.0	1.0
RPL23	1	0	0	1.0	1.0
RPS6KB1	1	0	0	1.0	1.0
RTN4RL1	2	0	0	1.0	1.0
SAMD14	1	0	0	1.0	1.0
SCN4A	1	0	0	1.0	1.0
SCPEP1	1	0	0	1.0	1.0
SCRN2	1	0	0	1.0	1.0
SDK2	5	0	0	1.0	1.0
SGK494	1	0	0	1.0	1.0
SGSM2	1	0	0	1.0	1.0
RABEP1	1	0	0	1.0	1.0
MINK1	2	0	0	1.0	1.0
RAB11FIP4	1	0	0	1.0	1.0
PRPF8	3	0	0	1.0	1.0
OTOP2	1	0	0	1.0	1.0
P2RX5	1	0	0	1.0	1.0
PAFAH1B1	1	0	0	1.0	1.0
PCYT2	1	0	0	1.0	1.0
PELP1	1	0	0	1.0	1.0
PIGS	1	0	0	1.0	1.0
PIK3R6	1	0	0	1.0	1.0
PIP4K2B	1	0	0	1.0	1.0
PITPNM3	1	0	0	1.0	1.0
PLEKHH3	1	0	0	1.0	1.0
PLEKHM1	1	0	0	1.0	1.0
POLDIP2	1	0	0	1.0	1.0
POLR2A	2	0	0	1.0	1.0
PRKAR1A	2	0	0	1.0	1.0
PRKCA	1	0	0	1.0	1.0
PSMD3	1	0	0	1.0	1.0
GFAP	1	0	0	1.0	1.0
MGAT5B	1	0	0	1.0	1.0
METTL16	2	0	0	1.0	1.0
IFI35	1	0	0	1.0	1.0
IGF2BP1	3	0	0	1.0	1.0
IKZF3	2	0	0	1.0	1.0
ITGAE	1	0	0	1.0	1.0
ITGB3	1	0	0	1.0	1.0
ITGB4	2	0	0	1.0	1.0
HS3ST3A1	1	0	0	1.0	1.0
JUP	1	0	0	1.0	1.0
KCNH4	1	0	0	1.0	1.0
KCNH6	1	0	0	1.0	1.0
KCNJ12	2	0	0	1.0	1.0
KCNJ2	1	0	0	1.0	1.0
KDM6B	2	0	0	1.0	1.0
KIF18B	1	0	0	1.0	1.0
KAT7	1	0	0	1.0	1.0
HOXB8	1	0	0	1.0	1.0
HOXB5	1	0	0	1.0	1.0
HOXB4	1	0	0	1.0	1.0
GH1	1	0	0	1.0	1.0
GID4	1	0	0	1.0	1.0
GLOD4	1	0	0	1.0	1.0
GLP2R	1	0	0	1.0	1.0
GOSR2	1	0	0	1.0	1.0
GPATCH8	1	0	0	1.0	1.0
GPRC5C	1	0	0	1.0	1.0
GRIN2C	2	0	0	1.0	1.0
GSDMB	1	0	0	1.0	1.0
GSG2	1	0	0	1.0	1.0
HDAC5	1	0	0	1.0	1.0
HELZ	1	0	0	1.0	1.0
HGS	1	0	0	1.0	1.0
HN1	2	0	0	1.0	1.0
HOXB3	1	0	0	1.0	1.0
KIF19	3	0	0	1.0	1.0
KIF2B	1	0	0	1.0	1.0
KPNB1	1	0	0	1.0	1.0
KRT13	2	0	0	1.0	1.0
KSR1	1	0	0	1.0	1.0
LGALS9C	1	0	0	1.0	1.0
LIG3	1	0	0	1.0	1.0
LLGL2	1	0	0	1.0	1.0
LPO	2	0	0	1.0	1.0
LRRC37A3	2	0	0	1.0	1.0
LRRC37B	1	0	0	1.0	1.0
LRRC45	1	0	0	1.0	1.0
LRRC59	1	0	0	1.0	1.0
LUC7L3	1	0	0	1.0	1.0
MAP2K6	1	0	0	1.0	1.0
MAP3K3	1	0	0	1.0	1.0
MAPT	1	0	0	1.0	1.0
MARCH10	2	0	0	1.0	1.0
MED1	1	0	0	1.0	1.0
KRTAP9-9	1	0	0	1.0	1.0
MFAP4	1	0	0	1.0	1.0
KRTAP4-6	1	0	0	1.0	1.0
KRT9	1	0	0	1.0	1.0
KRT15	4	0	0	1.0	1.0
KRT17	1	0	0	1.0	1.0
KRT19	1	0	0	1.0	1.0
KRT20	2	0	0	1.0	1.0
KRT25	1	0	0	1.0	1.0
KRT26	1	0	0	1.0	1.0
KRT27	1	0	0	1.0	1.0
KRT28	1	0	0	1.0	1.0
KRT31	1	0	0	1.0	1.0
KRT33A	2	0	0	1.0	1.0
KRT33B	3	0	0	1.0	1.0
KRT34	1	0	0	1.0	1.0
KRT35	1	0	0	1.0	1.0
KRT36	1	0	0	1.0	1.0
KRT38	1	0	0	1.0	1.0
KRTAP4-2	1	0	0	1.0	1.0
SULT1C3	1	0	0	1.0	1.0
STRADB	1	0	0	1.0	1.0
STON1-GTF2A1L	1	0	0	1.0	1.0
FASTKD1	1	0	0	1.0	1.0
FBLN7	1	0	0	1.0	1.0
FBXO36	1	0	0	1.0	1.0
FEV	1	0	0	1.0	1.0
FKBP7	1	0	0	1.0	1.0
FMNL2	1	0	0	1.0	1.0
FAP	1	0	0	1.0	1.0
FN1	2	0	0	1.0	1.0
FSIP2	3	0	0	1.0	1.0
G6PC2	1	0	0	1.0	1.0
GALNT13	1	0	0	1.0	1.0
GALNT14	1	0	0	1.0	1.0
GALNT5	1	0	0	1.0	1.0
GCC2	1	0	0	1.0	1.0
FRZB	1	0	0	1.0	1.0
FAM179A	2	0	0	1.0	1.0
FAM126B	1	0	0	1.0	1.0
FAM124B	1	0	0	1.0	1.0
DPP4	1	0	0	1.0	1.0
DQX1	1	0	0	1.0	1.0
DRC1	1	0	0	1.0	1.0
DYNC1I2	4	0	0	1.0	1.0
DYSF	1	0	0	1.0	1.0
EDAR	4	0	0	1.0	1.0
EFEMP1	3	0	0	1.0	1.0
EIF2AK3	2	0	0	1.0	1.0
EMILIN1	1	0	0	1.0	1.0
EML4	1	0	0	1.0	1.0
EPHA4	4	0	0	1.0	1.0
EPT1	1	0	0	1.0	1.0
ERBB4	2	0	0	1.0	1.0
ETAA1	2	0	0	1.0	1.0
EVX2	1	0	0	1.0	1.0
GCFC2	1	0	0	1.0	1.0
GDF7	1	0	0	1.0	1.0
GEMIN6	1	0	0	1.0	1.0
GFPT1	1	0	0	1.0	1.0
IDH1	206	0	0	1.0	1.0
IFIH1	2	0	0	1.0	1.0
IGFBP2	1	0	0	1.0	1.0
IGKV1-12	1	0	0	1.0	1.0
IGKV1-16	1	0	0	1.0	1.0
IGKV2D-29	1	0	0	1.0	1.0
IGKV3-20	1	0	0	1.0	1.0
IGKV6D-21	1	0	0	1.0	1.0
IHH	1	0	0	1.0	1.0
IKZF2	1	0	0	1.0	1.0
IL18R1	3	0	0	1.0	1.0
IL18RAP	1	0	0	1.0	1.0
IL1A	1	0	0	1.0	1.0
IL1B	1	0	0	1.0	1.0
IL1R1	1	0	0	1.0	1.0
HSPD1	1	0	0	1.0	1.0
DPP10	2	0	0	1.0	1.0
HOXD4	1	0	0	1.0	1.0
HECW2	3	0	0	1.0	1.0
GGCX	2	0	0	1.0	1.0
GIGYF2	1	0	0	1.0	1.0
GLB1L	2	0	0	1.0	1.0
GLI2	2	0	0	1.0	1.0
GLS	1	0	0	1.0	1.0
GPAT2	1	0	0	1.0	1.0
GPBAR1	1	0	0	1.0	1.0
GPR17	1	0	0	1.0	1.0
GPR45	2	0	0	1.0	1.0
GPR55	1	0	0	1.0	1.0
GREB1	3	0	0	1.0	1.0
GTF3C3	1	0	0	1.0	1.0
HADHA	2	0	0	1.0	1.0
HDAC4	1	0	0	1.0	1.0
HDLBP	1	0	0	1.0	1.0
HOXD1	2	0	0	1.0	1.0
IL1RL1	6	0	0	1.0	1.0
DNER	1	0	0	1.0	1.0
DHX57	1	0	0	1.0	1.0
B3GNT7	1	0	0	1.0	1.0
BCL11A	1	0	0	1.0	1.0
BIN1	1	0	0	1.0	1.0
BIRC6	2	0	0	1.0	1.0
C1D	1	0	0	1.0	1.0
C2orf16	1	0	0	1.0	1.0
B3GNT2	1	0	0	1.0	1.0
C2orf40	1	0	0	1.0	1.0
C2orf50	1	0	0	1.0	1.0
C2orf61	1	0	0	1.0	1.0
C2orf71	1	0	0	1.0	1.0
C2orf78	1	0	0	1.0	1.0
CAB39	1	0	0	1.0	1.0
CAD	2	0	0	1.0	1.0
C2orf48	1	0	0	1.0	1.0
B3GALT1	1	0	0	1.0	1.0
ATP6V1C2	1	0	0	1.0	1.0
ATG9A	1	0	0	1.0	1.0
ANKAR	2	0	0	1.0	1.0
ANKMY1	1	0	0	1.0	1.0
ANKRD36	1	0	0	1.0	1.0
ANKRD44	1	0	0	1.0	1.0
ANTXR1	1	0	0	1.0	1.0
AOX1	1	0	0	1.0	1.0
AQP12A	1	0	0	1.0	1.0
ARHGEF4	2	0	0	1.0	1.0
ARID5A	1	0	0	1.0	1.0
ARL6IP6	1	0	0	1.0	1.0
ARMC9	2	0	0	1.0	1.0
ASAP2	1	0	0	1.0	1.0
ASIC4	1	0	0	1.0	1.0
ASPRV1	1	0	0	1.0	1.0
ASTL	1	0	0	1.0	1.0
CALCRL	1	0	0	1.0	1.0
CAPN13	2	0	0	1.0	1.0
CCDC108	5	0	0	1.0	1.0
CCDC141	1	0	0	1.0	1.0
COL4A3	1	0	0	1.0	1.0
COL4A4	1	0	0	1.0	1.0
COL5A2	1	0	0	1.0	1.0
COL6A3	5	0	0	1.0	1.0
COQ10B	1	0	0	1.0	1.0
CRYGB	1	0	0	1.0	1.0
CTNNA2	1	0	0	1.0	1.0
CWC22	1	0	0	1.0	1.0
CXCR1	2	0	0	1.0	1.0
CXCR4	2	0	0	1.0	1.0
CYP26B1	2	0	0	1.0	1.0
D2HGDH	2	0	0	1.0	1.0
DCTN1	1	0	0	1.0	1.0
DFNB59	1	0	0	1.0	1.0
DGKD	1	0	0	1.0	1.0
COL3A1	3	0	0	1.0	1.0
DIS3L2	1	0	0	1.0	1.0
COBLL1	2	0	0	1.0	1.0
CLIP4	2	0	0	1.0	1.0
CCDC142	1	0	0	1.0	1.0
CCDC148	1	0	0	1.0	1.0
CCDC173	1	0	0	1.0	1.0
CCDC88A	4	0	0	1.0	1.0
CCDC93	1	0	0	1.0	1.0
CEBPZ	1	0	0	1.0	1.0
CENPA	1	0	0	1.0	1.0
CEP68	3	0	0	1.0	1.0
CERKL	1	0	0	1.0	1.0
CHRNA1	1	0	0	1.0	1.0
CHST10	1	0	0	1.0	1.0
CIR1	1	0	0	1.0	1.0
CKAP2L	1	0	0	1.0	1.0
CLASP1	1	0	0	1.0	1.0
CLHC1	1	0	0	1.0	1.0
CNGA3	1	0	0	1.0	1.0
IL1RL2	2	0	0	1.0	1.0
IL36G	1	0	0	1.0	1.0
INO80B	2	0	0	1.0	1.0
RIF1	3	0	0	1.0	1.0
RNASEH1	1	0	0	1.0	1.0
RND3	1	0	0	1.0	1.0
RNF103	1	0	0	1.0	1.0
RNF144A	1	0	0	1.0	1.0
RNF25	1	0	0	1.0	1.0
RGPD4	2	0	0	1.0	1.0
ROCK2	2	0	0	1.0	1.0
RPL37A	1	0	0	1.0	1.0
SAG	1	0	0	1.0	1.0
SAP130	1	0	0	1.0	1.0
SCN2A	2	0	0	1.0	1.0
SCN3A	5	0	0	1.0	1.0
SCN7A	1	0	0	1.0	1.0
RPIA	1	0	0	1.0	1.0
RGPD3	2	0	0	1.0	1.0
REL	2	0	0	1.0	1.0
REG3G	1	0	0	1.0	1.0
PPM1B	1	0	0	1.0	1.0
PPP3R1	1	0	0	1.0	1.0
PROKR1	1	0	0	1.0	1.0
PSME4	1	0	0	1.0	1.0
PTCD3	1	0	0	1.0	1.0
PTH2R	2	0	0	1.0	1.0
PTPN4	2	0	0	1.0	1.0
PTPRN	2	0	0	1.0	1.0
PXDN	1	0	0	1.0	1.0
R3HDM1	1	0	0	1.0	1.0
RAB11FIP5	1	0	0	1.0	1.0
RAD51AP2	3	0	0	1.0	1.0
RANBP2	3	0	0	1.0	1.0
RASGRP3	1	0	0	1.0	1.0
REG1A	2	0	0	1.0	1.0
SCN9A	1	0	0	1.0	1.0
SCTR	1	0	0	1.0	1.0
SDC1	1	0	0	1.0	1.0
SDPR	1	0	0	1.0	1.0
SNTG2	1	0	0	1.0	1.0
SP100	2	0	0	1.0	1.0
SP140	2	0	0	1.0	1.0
SP3	1	0	0	1.0	1.0
SPHKAP	1	0	0	1.0	1.0
SPOPL	1	0	0	1.0	1.0
SPP2	1	0	0	1.0	1.0
SPRED2	1	0	0	1.0	1.0
SPTBN1	2	0	0	1.0	1.0
SSB	1	0	0	1.0	1.0
STAM2	1	0	0	1.0	1.0
STAMBP	2	0	0	1.0	1.0
STAT1	1	0	0	1.0	1.0
STK11IP	2	0	0	1.0	1.0
STK36	1	0	0	1.0	1.0
SNRNP200	1	0	0	1.0	1.0
PPIG	1	0	0	1.0	1.0
SNED1	5	0	0	1.0	1.0
SMC6	1	0	0	1.0	1.0
SEMA4F	2	0	0	1.0	1.0
SF3B1	1	0	0	1.0	1.0
SFXN5	2	0	0	1.0	1.0
SGOL2	1	0	0	1.0	1.0
SIX2	1	0	0	1.0	1.0
SLC11A1	3	0	0	1.0	1.0
SLC1A4	2	0	0	1.0	1.0
SLC20A1	1	0	0	1.0	1.0
SLC30A6	1	0	0	1.0	1.0
SLC39A10	1	0	0	1.0	1.0
SLC4A3	1	0	0	1.0	1.0
SLC4A5	1	0	0	1.0	1.0
SLC5A7	1	0	0	1.0	1.0
SLC9A2	1	0	0	1.0	1.0
SLC9A4	1	0	0	1.0	1.0
SMYD5	1	0	0	1.0	1.0
POTEF	1	0	0	1.0	1.0
PLEKHM3	2	0	0	1.0	1.0
PLEK	1	0	0	1.0	1.0
LIMS2	1	0	0	1.0	1.0
LMAN2L	1	0	0	1.0	1.0
LRP1B	6	0	0	1.0	1.0
LRP2	6	0	0	1.0	1.0
LRRTM1	1	0	0	1.0	1.0
LRRTM4	1	0	0	1.0	1.0
LYG2	1	0	0	1.0	1.0
LYPD6B	2	0	0	1.0	1.0
MAP2	2	0	0	1.0	1.0
MAP3K19	1	0	0	1.0	1.0
MARCO	1	0	0	1.0	1.0
MBD5	1	0	0	1.0	1.0
MBOAT2	1	0	0	1.0	1.0
MDH1B	2	0	0	1.0	1.0
MERTK	1	0	0	1.0	1.0
LCT	6	0	0	1.0	1.0
MFSD6	1	0	0	1.0	1.0
LCLAT1	1	0	0	1.0	1.0
KLHL41	1	0	0	1.0	1.0
INO80D	1	0	0	1.0	1.0
INPP5D	1	0	0	1.0	1.0
ITGA4	1	0	0	1.0	1.0
ITGB6	2	0	0	1.0	1.0
KANSL3	1	0	0	1.0	1.0
KCNH7	1	0	0	1.0	1.0
KCNJ13	1	0	0	1.0	1.0
KCNJ3	1	0	0	1.0	1.0
KCNS3	2	0	0	1.0	1.0
KIAA1715	1	0	0	1.0	1.0
KIAA1841	2	0	0	1.0	1.0
KIF1A	1	0	0	1.0	1.0
KIF5C	2	0	0	1.0	1.0
KLF11	1	0	0	1.0	1.0
KLHL30	3	0	0	1.0	1.0
LANCL1	1	0	0	1.0	1.0
SHBG	1	0	0	1.0	1.0
MGAT5	1	0	0	1.0	1.0
MOGAT1	1	0	0	1.0	1.0
NRXN1	1	0	0	1.0	1.0
NT5C1B	1	0	0	1.0	1.0
NYAP2	1	0	0	1.0	1.0
OBSL1	1	0	0	1.0	1.0
OR6B2	1	0	0	1.0	1.0
OR6B3	1	0	0	1.0	1.0
ORC4	1	0	0	1.0	1.0
OTOF	2	0	0	1.0	1.0
PCYOX1	1	0	0	1.0	1.0
PDIA6	1	0	0	1.0	1.0
PGAP1	2	0	0	1.0	1.0
PIKFYVE	2	0	0	1.0	1.0
PLA2R1	1	0	0	1.0	1.0
PLB1	1	0	0	1.0	1.0
PLCL1	1	0	0	1.0	1.0
NPHP1	1	0	0	1.0	1.0
MLPH	1	0	0	1.0	1.0
NOP58	1	0	0	1.0	1.0
NFU1	1	0	0	1.0	1.0
MOGS	1	0	0	1.0	1.0
MRPL53	1	0	0	1.0	1.0
MSTN	1	0	0	1.0	1.0
MYEOV2	1	0	0	1.0	1.0
MYO3B	3	0	0	1.0	1.0
MYO7B	2	0	0	1.0	1.0
MYT1L	2	0	0	1.0	1.0
MZT2A	1	0	0	1.0	1.0
NAB1	1	0	0	1.0	1.0
NAT8	1	0	0	1.0	1.0
NBAS	4	0	0	1.0	1.0
NDUFS1	2	0	0	1.0	1.0
NEB	6	0	0	1.0	1.0
NEU2	2	0	0	1.0	1.0
NEU4	1	0	0	1.0	1.0
NGEF	3	0	0	1.0	1.0
ANAPC1	2	0	0	1.0	1.0
SHMT1	1	0	0	1.0	1.0
SLC13A2	1	0	0	1.0	1.0
EXOC2	1	0	0	1.0	1.0
EZR	1	0	0	1.0	1.0
FAM135A	1	0	0	1.0	1.0
FAM217A	1	0	0	1.0	1.0
FAM26D	1	0	0	1.0	1.0
FAM26E	1	0	0	1.0	1.0
EPHA7	1	0	0	1.0	1.0
FAM50B	2	0	0	1.0	1.0
FARS2	2	0	0	1.0	1.0
FBXO30	1	0	0	1.0	1.0
FGD2	1	0	0	1.0	1.0
FHL5	1	0	0	1.0	1.0
FILIP1	1	0	0	1.0	1.0
