gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
STH	2	0	1	0.2486943546381497	0.46432631344864217
PTGFR	5	0	1	0.24875621890547264	0.46432631344864217
DPYSL2	3	0	1	0.24906600249066002	0.46432631344864217
DBH	5	0	1	0.24925224327018944	0.46432631344864217
PATL1	5	0	1	0.24937655860349128	0.46432631344864217
SYNE2	38	0	4	0.24937655860349128	0.46432631344864217
MBD2	4	0	1	0.249500998003992	0.46432631344864217
MOGS	4	0	1	0.2495632642874969	0.46432631344864217
OTOL1	5	0	1	0.24962556165751373	0.46432631344864217
CCM2	5	0	1	0.25012506253126565	0.46432631344864217
SIGLEC14	1	0	1	0.25037556334501754	0.46432631344864217
HAS2	6	0	1	0.25037556334501754	0.46432631344864217
ATP1A4	7	0	1	0.25043826696719257	0.46432631344864217
OCEL1	1	0	1	0.2505637684790779	0.46432631344864217
XPO4	8	0	2	0.2505637684790779	0.46432631344864217
CHI3L2	5	0	1	0.2506265664160401	0.46432631344864217
ARHGEF18	7	0	1	0.25068939583855604	0.46432631344864217
KIAA1524	5	0	1	0.2508151492350138	0.46432631344864217
OR4N2	8	0	1	0.25094102885821834	0.46432631344864217
VPS13C	12	0	2	0.25094102885821834	0.46432631344864217
PKD2	4	0	1	0.25119316754584275	0.46432631344864217
MID1	6	0	1	0.25125628140703515	0.46432631344864217
PSPC1	5	0	1	0.25131942699170645	0.46432631344864217
SLC9A9	3	0	1	0.2513826043237808	0.46432631344864217
PPOX	5	0	1	0.25144581342720645	0.46432631344864217
CYP4X1	5	0	1	0.2515090543259557	0.46432631344864217
STRN3	4	0	1	0.2515090543259557	0.46432631344864217
HIST1H3G	1	0	1	0.25157232704402516	0.46432631344864217
CNST	5	0	1	0.25163563160543534	0.46432631344864217
PTPRK	8	0	2	0.25176233635448136	0.46432631344864217
IL10RB	3	0	1	0.2518257365902795	0.46432631344864217
CDAN1	7	0	1	0.25195263290501385	0.46432631344864217
ZNF141	6	0	2	0.25220680958385877	0.46432631344864217
H3F3B	5	0	1	0.2523977788995457	0.46432631344864217
ATMIN	8	0	1	0.25246149962130776	0.46432631344864217
DHX15	10	0	2	0.25246149962130776	0.46432631344864217
THBS4	8	0	1	0.25252525252525254	0.46432631344864217
DSG2	6	0	1	0.2525890376357666	0.46432631344864217
MUC5B	31	0	2	0.2527805864509606	0.46432631344864217
IGSF11	5	0	1	0.2529724260055654	0.46432631344864217
STK31	11	0	2	0.2529724260055654	0.46432631344864217
KRTAP19-2	1	0	1	0.2529724260055654	0.46432631344864217
TMC4	9	0	1	0.25316455696202533	0.46432631344864217
FLI1	5	0	1	0.25316455696202533	0.46432631344864217
HERC6	4	0	1	0.2535496957403651	0.46432631344864217
ZNF251	4	0	1	0.253613999492772	0.46432631344864217
SNED1	7	0	1	0.25380710659898476	0.46432631344864217
RCHY1	1	0	1	0.25380710659898476	0.46432631344864217
VPS37B	4	0	1	0.2538715410002539	0.46432631344864217
PLRG1	3	0	1	0.25393600812595224	0.46432631344864217
PLAG1	4	0	1	0.25412960609911056	0.46432631344864217
MOCOS	4	0	1	0.25412960609911056	0.46432631344864217
CAPN3	5	0	1	0.2541942043721403	0.46432631344864217
BCAS2	4	0	1	0.254323499491353	0.46432631344864217
KDM3B	17	0	2	0.2544529262086514	0.46432631344864217
KIAA0586	4	0	1	0.2545176889793841	0.46432631344864217
NEK5	4	0	1	0.25477707006369427	0.46441899796448893
ATAD2	15	0	2	0.2549069589599796	0.46441899796448893
ZNF829	4	0	1	0.2552974214960429	0.46441899796448893
TRPC5	6	0	1	0.25568908207619534	0.46441899796448893
ATP6V1B1	5	0	1	0.25588536335721596	0.46441899796448893
BTF3	2	0	1	0.25588536335721596	0.46441899796448893
SPATS2L	2	0	1	0.2560163850486431	0.46441899796448893
SGSM2	5	0	1	0.25647601949217746	0.46441899796448893
FAM53B	3	0	1	0.25647601949217746	0.46441899796448893
QPCT	3	0	1	0.2565418163160595	0.46441899796448893
DHTKD1	6	0	1	0.2565418163160595	0.46441899796448893
INTS1	11	0	1	0.25667351129363447	0.46441899796448893
SIRT1	5	0	1	0.25667351129363447	0.46441899796448893
CPB2	4	0	1	0.25687130747495507	0.46441899796448893
PPP1R16B	6	0	1	0.2570694087403599	0.46441899796448893
KLF6	4	0	1	0.2573340195573855	0.46441899796448893
MTR	4	0	1	0.25746652935118436	0.46441899796448893
TRAV8-3	1	0	1	0.25746652935118436	0.46441899796448893
TMEM115	3	0	1	0.25753283543651817	0.46441899796448893
BAG6	3	0	1	0.25753283543651817	0.46441899796448893
AMHR2	4	0	1	0.2575991756826378	0.46441899796448893
TNFRSF8	5	0	1	0.25779840164990975	0.46441899796448893
KIAA1407	5	0	1	0.25779840164990975	0.46441899796448893
COG7	4	0	1	0.25793139025019346	0.46441899796448893
BAP1	15	0	2	0.2579979360165119	0.46441899796448893
KCTD9	1	0	1	0.2579979360165119	0.46441899796448893
CYC1	7	0	2	0.2581311306143521	0.46441899796448893
ZNF146	3	0	1	0.2581977794990963	0.46441899796448893
FRMD4B	3	0	1	0.258732212160414	0.4651467717866349
TAMM41	2	0	1	0.25906735751295334	0.46516977982915825
DZIP3	8	0	2	0.2591344908007256	0.46516977982915825
MAATS1	5	0	1	0.2591344908007256	0.46516977982915825
PADI2	6	0	1	0.25960539979231567	0.4655665280665281
NDC1	3	0	1	0.2598077422707197	0.4655665280665281
SYT14	4	0	1	0.2598752598752599	0.4655665280665281
VSTM1	4	0	1	0.2598752598752599	0.4655665280665281
CCDC33	4	0	1	0.2602133749674733	0.4658377017806624
FANCE	6	0	1	0.2604166666666667	0.4658377017806624
DYNC1I1	4	0	1	0.2604166666666667	0.4658377017806624
PPP1R11	2	0	1	0.26062027625749284	0.46585829482602154
COL6A6	20	0	2	0.26068821689259647	0.46585829482602154
ZNF321P	2	0	1	0.26109660574412535	0.4659380191899362
UTP18	3	0	1	0.26136957658128596	0.4659380191899362
BRDT	4	0	1	0.26143790849673204	0.4659380191899362
CNR2	4	0	1	0.2615062761506276	0.4659380191899362
SULT6B1	3	0	1	0.26157467957101754	0.4659380191899362
BAZ2B	15	0	2	0.2616431187859759	0.4659380191899362
LYG2	2	0	1	0.2616431187859759	0.4659380191899362
TBC1D14	3	0	1	0.26184865147944486	0.4659629840982166
ZFP36L1	7	0	1	0.26191723415400736	0.4659629840982166
NTM	5	0	1	0.26239832065074786	0.4663557454819591
PRUNE2	11	0	2	0.26239832065074786	0.4663557454819591
CCBE1	1	0	1	0.26253609871357314	0.46636928194880145
DYNC2H1	18	0	3	0.2628811777076761	0.4664708608685237
CD109	12	0	2	0.2628811777076761	0.4664708608685237
SLC6A7	5	0	1	0.2633658151171978	0.4664708608685237
COX15	1	0	1	0.2633658151171978	0.4664708608685237
ROBO3	4	0	1	0.26343519494204426	0.4664708608685237
ULK1	10	0	1	0.26343519494204426	0.4664708608685237
ARMC4	9	0	2	0.2635046113306983	0.4664708608685237
CWC27	6	0	1	0.2638522427440633	0.4668555979022118
GABRG1	3	0	1	0.26420079260237783	0.4671510539386714
CLEC4C	4	0	2	0.26441036488630354	0.4671510539386714
MBNL2	5	0	1	0.26441036488630354	0.4671510539386714
SPATA6	2	0	1	0.26455026455026454	0.4671678649007382
MYOCD	5	0	1	0.26490066225165565	0.46744981144147013
PTGFRN	7	0	1	0.2649708532061473	0.46744981144147013
ADCY2	18	0	2	0.26518164942985945	0.46757876933998704
CNTNAP3	7	0	1	0.26532236667551073	0.46757876933998704
CMPK1	2	0	1	0.2655337227827934	0.46757876933998704
TRPC4	10	0	2	0.26567481402763016	0.46757876933998704
OR7C1	9	0	1	0.2658867322520606	0.46757876933998704
OR4A47	3	0	1	0.2658867322520606	0.46757876933998704
NPHP3	11	0	2	0.26595744680851063	0.46757876933998704
SRBD1	7	0	2	0.2663825253063399	0.46775951547268313
SNX25	4	0	1	0.26652452025586354	0.46775951547268313
SLC4A4	9	0	1	0.26666666666666666	0.46775951547268313
CAMSAP2	8	0	1	0.2667377967457989	0.46775951547268313
ADRA1A	7	0	1	0.2670940170940171	0.46775951547268313
HIST1H2BI	2	0	1	0.2672367717797969	0.46775951547268313
OR8H2	7	0	1	0.2673082063619353	0.46775951547268313
VRK3	4	0	1	0.2675943270002676	0.46775951547268313
RNF220	5	0	1	0.2676659528907923	0.46775951547268313
ARMC3	11	0	2	0.2676659528907923	0.46775951547268313
FOXN3	6	0	1	0.2678810608090008	0.46775951547268313
STT3B	4	0	1	0.2680246582685607	0.46775951547268313
SNRPB2	2	0	1	0.2680246582685607	0.46775951547268313
TRIM9	6	0	1	0.2681684097613301	0.46775951547268313
RAPGEF4	3	0	1	0.26831231553528306	0.46775951547268313
PDE5A	6	0	1	0.2684563758389262	0.46775951547268313
HSPA12A	4	0	1	0.26852846401718583	0.46775951547268313
ADH1B	4	0	1	0.2686727565824825	0.46775951547268313
CELF2	5	0	1	0.26874496103198064	0.46775951547268313
GPC2	5	0	1	0.2689618074233459	0.46775951547268313
FOXQ1	10	0	1	0.2691065662002153	0.46775951547268313
MAGI2	13	0	1	0.2691790040376851	0.46775951547268313
SYNE3	6	0	1	0.2692514808831449	0.46775951547268313
SLC35B2	6	0	1	0.26932399676811203	0.46775951547268313
TRDMT1	4	0	1	0.26932399676811203	0.46775951547268313
RYR2	51	0	5	0.2696871628910464	0.46796252538334276
SLC23A3	7	0	1	0.2697599136768276	0.46796252538334276
MRPS26	3	0	1	0.26983270372369134	0.46796252538334276
EBNA1BP2	4	0	1	0.2700513097488523	0.4681150666812471
TEKT1	6	0	1	0.27056277056277056	0.46832193571324005
THG1L	4	0	1	0.27056277056277056	0.46832193571324005
PLA2G6	5	0	1	0.27056277056277056	0.46832193571324005
SNTG1	6	0	2	0.2714440825190011	0.4696205445029362
CNTNAP4	10	0	2	0.27196083763937995	0.4702874909565147
IQCC	4	0	1	0.2721829069134458	0.4704444551234329
GINM1	3	0	1	0.27233115468409586	0.4704737354065166
DOPEY2	21	0	2	0.27262813522355506	0.4706514720107524
PTCH1	9	0	1	0.2728512960436562	0.4706514720107524
LPPR5	4	0	1	0.273000273000273	0.4706514720107524
SP2	5	0	1	0.2730748225013654	0.4706514720107524
BAI1	6	0	1	0.273224043715847	0.4706514720107524
KIR2DS4	1	0	1	0.2732987154960372	0.4706514720107524
AGXT2	4	0	1	0.27344818156959255	0.4706514720107524
CPE	6	0	1	0.27359781121751026	0.4706514720107524
SPICE1	4	0	1	0.27367268746579093	0.4706514720107524
PPP2R5B	7	0	1	0.2737476047084588	0.4706514720107524
ZNF786	7	0	1	0.2740476842970677	0.47071565332521265
NSMCE1	5	0	1	0.2740476842970677	0.47071565332521265
AHR	19	0	3	0.27427317608337903	0.4708772352212492
ITCH	4	0	1	0.274649821477616	0.4710724319551451
SOD1	5	0	1	0.274649821477616	0.4710724319551451
RTN3	10	0	1	0.2748007694421544	0.47110581670394225
ZNF440	8	0	1	0.27548209366391185	0.4719523574435172
NUP43	6	0	1	0.27555800496004407	0.4719523574435172
ZRANB1	4	0	1	0.27609055770292656	0.4724614821260424
TRAF4	5	0	1	0.2763957987838585	0.4724614821260424
REV1	5	0	1	0.27654867256637167	0.4724614821260424
ANKLE2	11	0	1	0.2766251728907331	0.4724614821260424
ATP11A	7	1	1	0.2766251728907331	0.4724614821260424
GTF3C2	6	0	1	0.27670171555063644	0.4724614821260424
MGEA5	5	0	1	0.2767783005812344	0.4724614821260424
GAA	6	0	1	0.277623542476402	0.47367864413949917
CARD11	14	0	2	0.2780094523213789	0.4741113125499765
ITGAE	7	0	1	0.27824151363383415	0.4742813241436859
LAMA3	23	0	3	0.27839643652561247	0.47431974896398926
SYNJ1	14	0	2	0.2787844995818233	0.4746619540493315
RSRC1	2	0	1	0.2788622420524261	0.4746619540493315
TIAL1	1	0	1	0.2794076557697681	0.47499420011268356
TM9SF3	5	0	1	0.2794076557697681	0.47499420011268356
OVGP1	6	0	1	0.2796420581655481	0.47499420011268356
LNX2	5	0	1	0.2796420581655481	0.47499420011268356
ZNF664	2	0	1	0.27972027972027974	0.47499420011268356
SLC5A4	3	0	1	0.2802690582959641	0.47546725638938153
ZDBF2	15	0	2	0.28034763106251753	0.47546725638938153
CLUH	8	0	1	0.28042624789680315	0.47546725638938153
KCNH3	8	0	1	0.280662363177098	0.47546725638938153
NAA15	7	0	1	0.280662363177098	0.47546725638938153
ITIH5	5	0	1	0.281135788585887	0.47604420156107424
PTK7	8	0	1	0.28145229383619474	0.4763550159731156
CEP76	4	0	1	0.28161081385525205	0.47639485435055
DUS1L	9	0	1	0.2820874471086037	0.47639485435055
C11orf71	4	0	1	0.2822466836014677	0.47639485435055
KLHL23	5	0	1	0.2824060999717594	0.47639485435055
OLFM1	1	0	1	0.2824060999717594	0.47639485435055
DNHD1	5	0	1	0.2826455624646693	0.47639485435055
ACOX1	5	0	1	0.2826455624646693	0.47639485435055
ZNF780B	7	0	2	0.2827254735651682	0.47639485435055
PBX3	1	0	1	0.2828054298642534	0.47639485435055
DENND4A	12	0	2	0.2828054298642534	0.47639485435055
MICB	3	0	1	0.2829654782116582	0.4764404644888963
TLL1	4	0	1	0.2834467120181406	0.47649634881181785
RPGR	6	0	1	0.28352707683583783	0.47649634881181785
NAA16	6	0	1	0.28360748723766305	0.47649634881181785
ECM2	5	0	1	0.28368794326241137	0.47649634881181785
ZP2	5	0	1	0.28376844494892167	0.47649634881181785
SEC22A	2	0	1	0.2838489923360772	0.47649634881181785
TMEM213	1	0	1	0.2839295854628052	0.47649634881181785
BST1	4	0	1	0.2840909090909091	0.4765438798093293
CSDE1	5	0	1	0.28481913984619767	0.47754187087923544
RDH16	5	0	1	0.2853881278538813	0.4778882965783038
RGMA	5	0	1	0.28546959748786754	0.4778882965783038
DLGAP4	8	0	1	0.2855511136493432	0.4778882965783038
GSTM5	1	0	1	0.2857142857142857	0.4778882965783038
FBXO44	1	0	1	0.2857959416976279	0.4778882965783038
HTR3B	2	0	1	0.2858776443682104	0.4778882965783038
GABRB2	6	0	1	0.2859593937660852	0.4778882965783038
RBP1	3	0	1	0.286286859433152	0.4779896632567492
ARF5	3	0	1	0.286286859433152	0.4779896632567492
ATP8B3	9	0	1	0.28653295128939826	0.4781777198276264
MPEG1	7	0	1	0.286697247706422	0.478229161327798
TTC7B	6	0	1	0.2868617326448652	0.4782808692724765
ADCK3	8	0	1	0.2875215641173088	0.47915802987549644
CNKSR2	4	0	1	0.28768699654775604	0.47917924071956325
LRRN1	9	0	1	0.28785261945883706	0.47917924071956325
NAIP	7	0	2	0.28793550244745175	0.47917924071956325
ZFP57	2	0	1	0.28835063437139563	0.4796473179910448
ZNF624	20	0	1	0.2886002886002886	0.47983983018785803
TYR	5	0	1	0.2892681515765114	0.48072717397896125
MCM4	8	0	1	0.2896032435563278	0.48081884401917313
PPAP2A	5	0	1	0.2899391127863149	0.48081884401917313
MLH1	6	0	1	0.2900232018561485	0.48081884401917313
HIVEP3	15	0	1	0.2901073397156948	0.48081884401917313
LIPC	3	0	1	0.2905287623474724	0.48081884401917313
GABRB3	4	0	1	0.2906131938390003	0.48081884401917313
PDE10A	6	0	1	0.29069767441860467	0.48081884401917313
PKD2L1	6	0	1	0.29069767441860467	0.48081884401917313
DCAF4L2	6	0	1	0.29086678301337987	0.48081884401917313
CYP27A1	6	0	1	0.2909514111143439	0.48081884401917313
SCNM1	4	0	1	0.29112081513828236	0.48081884401917313
IPO9	8	0	1	0.29146021568055963	0.48081884401917313
HIRIP3	10	0	2	0.29146021568055963	0.48081884401917313
ATE1	3	0	1	0.29146021568055963	0.48081884401917313
SLC26A3	5	0	1	0.2915451895043732	0.48081884401917313
COL4A3BP	7	0	1	0.2916302128900554	0.48081884401917313
DCLK2	7	0	1	0.2916302128900554	0.48081884401917313
ZC3HC1	5	0	1	0.29188558085230587	0.48081884401917313
NAPG	2	0	1	0.29205607476635514	0.48081884401917313
PSG1	4	0	1	0.29214139643587494	0.48081884401917313
ZNHIT1	4	0	1	0.29214139643587494	0.48081884401917313
USP19	5	0	1	0.29282576866764276	0.48172393440595224
LILRB1	3	0	1	0.2929973630237328	0.4817491298465166
RAB3GAP2	5	0	1	0.2931691586045148	0.4817491298465166
DCBLD2	6	0	1	0.2933411557641537	0.4817491298465166
COL3A1	9	0	1	0.2934272300469484	0.4817491298465166
RBBP6	12	0	1	0.293513354857646	0.4817491298465166
SHC1	6	0	1	0.2937720329024677	0.4819529276051015
CACNA1F	6	0	1	0.2940311673037342	0.4821572871621417
NRG1	6	2	1	0.29420417769932333	0.48222029675053774
TESK2	5	0	1	0.2943773918163085	0.4822835824772901
ADAM29	12	0	2	0.29515938606847697	0.4831315228823386
ZNF335	6	0	1	0.29524653085326247	0.4831315228823386
COL14A1	14	0	2	0.29559562518474725	0.4831315228823386
OR5M3	4	0	1	0.29577048210588586	0.4831315228823386
BTD	2	0	1	0.2959455460195324	0.4831315228823386
FCAR	5	0	1	0.29612081729345574	0.4831315228823386
SLC17A2	3	0	1	0.29612081729345574	0.4831315228823386
CLHC1	5	0	1	0.2962962962962963	0.4831315228823386
ESYT2	5	0	1	0.2962962962962963	0.4831315228823386
SLC5A7	6	0	1	0.2963841138114997	0.4831315228823386
ANKEF1	4	0	1	0.2963841138114997	0.4831315228823386
PTPRZ1	14	0	2	0.29655990510083036	0.4831315228823386
HACE1	3	0	1	0.29664787896766537	0.4831315228823386
ERC1	2	0	1	0.29735355337496283	0.4836715299301288
RBM17	4	0	1	0.29735355337496283	0.4836715299301288
ZNF107	2	0	1	0.297441998810232	0.4836715299301288
LMNA	8	0	1	0.2975304968759298	0.4836715299301288
FMN1	9	0	1	0.29770765108663294	0.4836715299301288
KCNH1	9	0	1	0.29806259314456035	0.4836715299301288
PTCD2	2	0	1	0.29806259314456035	0.4836715299301288
PCDHB6	8	0	1	0.29824038174768863	0.4836715299301288
PHC2	3	0	1	0.29832935560859186	0.4836715299301288
FAM65A	9	0	1	0.29832935560859186	0.4836715299301288
TRPM8	5	0	1	0.2986857825567503	0.48373421754673984
GABRA4	5	0	1	0.2986857825567503	0.48373421754673984
ELMOD1	1	0	1	0.29895366218236175	0.48373421754673984
IL31RA	4	0	1	0.29895366218236175	0.48373421754673984
C2orf71	9	0	1	0.29904306220095694	0.48373421754673984
KIF21B	10	0	1	0.2996703626011388	0.4838017555130851
ADAM18	6	0	1	0.2996703626011388	0.4838017555130851
NID2	6	0	1	0.2997601918465228	0.4838017555130851
RFC2	3	0	1	0.29994001199760045	0.4838017555130851
COG2	5	0	1	0.3000300030003	0.4838017555130851
PLCL2	8	0	2	0.3000300030003	0.4838017555130851
FAM134B	3	0	1	0.3000300030003	0.4838017555130851
SZT2	17	0	2	0.30021014710297206	0.4838744746153616
MEOX2	4	0	1	0.3004807692307692	0.48409289395406746
EXOC1	6	0	1	0.3007518796992481	0.48417086921035424
ZMYM3	8	0	1	0.3008423586040915	0.48417086921035424
TRAF3IP1	3	0	1	0.30102347983142685	0.48417086921035424
CRNN	3	0	1	0.30120481927710846	0.48417086921035424
RPL26L1	4	0	1	0.30120481927710846	0.48417086921035424
SKAP1	3	0	1	0.3013863773357444	0.48424546636501
B3GALT5	4	0	1	0.30165912518853694	0.4843299066620707
SIPA1L1	8	0	1	0.3018412315122246	0.4843299066620707
SNRNP27	1	0	1	0.30193236714975846	0.4843299066620707
TARDBP	5	0	1	0.30202355783751134	0.4843299066620707
RNF112	8	0	1	0.3021148036253776	0.4843299066620707
GIT1	6	0	1	0.3022974607013301	0.4844059936014606
SLC26A8	5	0	1	0.3027550711474417	0.48492240497151706
ESPL1	17	0	2	0.30303030303030304	0.48514636986486853
EGF	10	0	2	0.304228780042592	0.48670922485816764
NXPE3	4	0	1	0.30432136335970783	0.48670922485816764
RBL2	6	0	1	0.30441400304414	0.48670922485816764
GPR64	6	0	1	0.3045994517209869	0.48678850825882963
DDX5	8	0	1	0.3051571559353067	0.48746236723861075
LGR4	6	0	1	0.30553009471432935	0.4876233092924018
FAM3C	2	0	1	0.30553009471432935	0.4876233092924018
PRR14	5	0	1	0.3057169061449098	0.4877042184849563
UBAP2L	13	0	2	0.30627871362940273	0.48838301332182915
OXCT1	5	0	1	0.306654400490647	0.4886970896403855
RBM15	11	0	1	0.3067484662576687	0.4886970896403855
POGK	7	0	1	0.3071253071253071	0.48879575894988725
FAM91A1	4	0	1	0.3071253071253071	0.48879575894988725
C6orf222	7	0	1	0.30721966205837176	0.48879575894988725
EPM2AIP1	6	0	1	0.3077870113881194	0.4893669561074853
PSME4	5	0	1	0.308546744831842	0.4893669561074853
PITPNM1	9	0	1	0.30902348578491967	0.4893669561074853
CTC1	6	0	1	0.3091190108191654	0.4893669561074853
ZNF774	4	0	1	0.3091190108191654	0.4893669561074853
AGTRAP	1	0	1	0.30921459492888065	0.4893669561074853
TCHH	25	0	2	0.3094059405940594	0.4893669561074853
ASPN	3	0	1	0.3094059405940594	0.4893669561074853
MAP6	6	0	1	0.3095017022593624	0.4893669561074853
IFT88	5	0	1	0.3095017022593624	0.4893669561074853
NCOA5	6	0	1	0.30959752321981426	0.4893669561074853
TCEB3	3	0	1	0.3096934035305048	0.4893669561074853
C16orf70	3	0	1	0.3098853424233034	0.4893669561074853
PAXBP1	9	0	1	0.3098853424233034	0.4893669561074853
EML2	6	0	1	0.30998140111593303	0.4893669561074853
RIT2	6	0	1	0.30998140111593303	0.4893669561074853
ZNF714	5	0	1	0.31007751937984496	0.4893669561074853
TBX5	10	0	1	0.31007751937984496	0.4893669561074853
PCNXL4	7	0	1	0.31017369727047145	0.4893669561074853
ZNF615	7	0	1	0.31036623215394166	0.48939175420650854
LIM2	3	0	1	0.3104625892579944	0.48939175420650854
NCSTN	6	0	1	0.3114294612270321	0.49035413339931605
TNRC6A	13	0	2	0.3114294612270321	0.49035413339931605
SDHC	2	0	1	0.3116235587410408	0.49035413339931605
FER	4	0	1	0.3118178983473651	0.49035413339931605
LRRC14	5	0	1	0.3122073056509522	0.49035413339931605
RTBDN	3	0	1	0.3123048094940662	0.49035413339931605
RAB34	1	0	1	0.3123048094940662	0.49035413339931605
EPB41L4A	4	0	1	0.3123048094940662	0.49035413339931605
ADAM21	5	0	1	0.3123048094940662	0.49035413339931605
AGTPBP1	6	0	1	0.3125	0.4904456855015331
DDI2	4	0	1	0.31269543464665417	0.4905375404286173
NEIL1	2	0	1	0.31308703819661865	0.4909369180999933
LMBRD2	5	0	1	0.3132832080200501	0.4910296300681713
TDRD9	6	0	1	0.31347962382445144	0.4911226463327545
TLK1	5	0	1	0.3139717425431711	0.49161820460976796
ACTG1	8	0	1	0.314070351758794	0.49161820460976796
SBK1	1	0	1	0.3146633102580239	0.49233128412860244
KIAA1549	7	0	1	0.31496062992125984	0.4925813780043099
COL7A1	24	0	2	0.31525851197982346	0.4928321328201167
TAS1R3	22	0	2	0.31565656565656564	0.49302418254031155
BCR	8	0	1	0.31565656565656564	0.49302418254031155
IGSF5	3	0	1	0.3158559696778269	0.4931206707432043
SREK1	3	0	1	0.3162555344718533	0.49323695458461897
COIL	4	0	1	0.31655587211142766	0.49323695458461897
KCNK10	2	0	1	0.31655587211142766	0.49323695458461897
LRBA	9	0	2	0.31655587211142766	0.49323695458461897
SREBF2	7	0	1	0.31665611146295125	0.49323695458461897
ZNF662	1	0	1	0.31675641431738993	0.49323695458461897
BCL9L	5	0	1	0.31695721077654515	0.4933352242451613
EXO5	3	0	1	0.31746031746031744	0.4935174016880417
SORT1	5	0	1	0.31756113051762463	0.4935174016880417
SLK	7	0	2	0.31776294884016526	0.4935174016880417
ROCK1	3	0	1	0.31776294884016526	0.4935174016880417
SH3PXD2B	8	0	1	0.31776294884016526	0.4935174016880417
FTO	4	0	1	0.31826861871419476	0.4935832116135735
PLEKHH1	6	0	1	0.3183699458771092	0.4935832116135735
PBRM1	12	0	1	0.3184713375796178	0.4935832116135735
BRSK1	8	0	1	0.31857279388340237	0.4935832116135735
TRIM42	8	0	1	0.3186743148502231	0.4935832116135735
ENPP7	3	0	1	0.318775900541919	0.4935832116135735
CDK13	6	0	1	0.318775900541919	0.4935832116135735
AVEN	3	0	1	0.3189792663476874	0.4935832116135735
MZF1	6	0	1	0.31918289179699966	0.4935832116135735
ABCD2	6	0	1	0.31918289179699966	0.4935832116135735
ANK1	20	0	2	0.319693094629156	0.4937266537431452
OR52A5	4	0	1	0.3197953309881676	0.4937266537431452
PSTK	4	0	1	0.3198976327575176	0.4937266537431452
TEKT3	3	0	1	0.32	0.4937266537431452
LILRA6	4	0	1	0.3201024327784891	0.4937266537431452
HIST1H2BC	4	0	1	0.3201024327784891	0.4937266537431452
CA14	1	0	1	0.3203074951953876	0.4938303594169852
TMCC1	5	0	1	0.32102728731942215	0.4944607424666843
RAD54B	4	0	1	0.32102728731942215	0.4944607424666843
WDR6	8	0	1	0.32113037893384716	0.4944607424666843
SF3B2	6	0	1	0.3213367609254499	0.4945125394053897
OSBPL6	4	0	1	0.3214400514304082	0.4945125394053897
SNRPB	5	0	1	0.32175032175032175	0.4947774261078982
MARCH3	2	0	1	0.322061191626409	0.4948020239515666
PDXP	1	0	1	0.32216494845360827	0.4948020239515666
AFF4	12	0	2	0.3223726627981947	0.4948020239515666
GTF2A2	1	0	1	0.3223726627981947	0.4948020239515666
STEAP1B	3	0	1	0.32247662044501774	0.4948020239515666
HNRNPL	5	0	1	0.32310177705977383	0.4948020239515666
NOP9	7	0	1	0.32310177705977383	0.4948020239515666
HNRNPK	9	0	2	0.32320620555914675	0.4948020239515666
MYO3A	6	0	1	0.32341526520051744	0.4948020239515666
RNMTL1	2	0	1	0.3235198964736331	0.4948020239515666
ATP11B	4	0	1	0.32372936225315635	0.4948020239515666
BRD7	10	0	2	0.32372936225315635	0.4948020239515666
ZNF582	5	0	1	0.3238341968911917	0.4948020239515666
PKP2	7	0	1	0.32393909944930355	0.4948020239515666
USP13	5	0	1	0.3241491085899514	0.4948020239515666
IFRD1	2	0	1	0.3241491085899514	0.4948020239515666
PCDHA4	10	0	1	0.324254215304799	0.4948020239515666
TRIM62	3	0	1	0.3243593902043464	0.4948020239515666
SLC26A10	4	0	1	0.32456994482310936	0.4948020239515666
MAGEE2	4	0	1	0.3246753246753247	0.4948020239515666
FAM120C	6	0	1	0.3247807729782397	0.4948020239515666
NPC1L1	11	0	1	0.3248862897985705	0.4948020239515666
GMPR2	3	0	1	0.3252032520325203	0.4948020239515666
PROSER1	4	0	1	0.3254149040026033	0.4948020239515666
HDDC3	1	0	1	0.3259452411994785	0.4948020239515666
TFAP2A	7	0	1	0.3263707571801567	0.4948020239515666
TRPM6	14	0	2	0.32647730982696704	0.4948020239515666
ZNF121	3	0	1	0.32658393207054215	0.4948020239515666
THSD7A	7	0	1	0.32658393207054215	0.4948020239515666
SCN1A	16	0	2	0.3266906239790918	0.4948020239515666
CPSF1	11	0	1	0.32679738562091504	0.4948020239515666
TBC1D20	3	0	1	0.32679738562091504	0.4948020239515666
KLK13	6	0	1	0.32679738562091504	0.4948020239515666
G2E3	4	0	1	0.32679738562091504	0.4948020239515666
CAND1	6	0	1	0.32690421706440015	0.4948020239515666
USH1C	7	0	1	0.3270111183780249	0.4948020239515666
C4BPA	4	0	1	0.32722513089005234	0.4948020239515666
CDH6	4	0	1	0.32754667540124466	0.4948020239515666
ACE2	5	0	1	0.32765399737876805	0.4948020239515666
NR2C2	6	0	1	0.3277613897082924	0.4948020239515666
MED27	5	0	1	0.32808398950131235	0.4948020239515666
ZNF254	9	0	1	0.32819166393173616	0.4948020239515666
WDR7	5	0	1	0.32819166393173616	0.4948020239515666
GALC	4	0	1	0.3286230693394676	0.4948020239515666
IGHG3	2	0	1	0.3286230693394676	0.4948020239515666
GLG1	8	0	2	0.3286230693394676	0.4948020239515666
