gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
CCKAR	18	0	2	0.1822489520685256	0.9358496638668012
TUBGCP3	29	0	4	0.1827485380116959	0.9370489803454841
FAM208B	51	0	8	0.18284878405558602	0.9370489803454841
SNRPA	6	0	1	0.182882223847842	0.9370489803454841
HAVCR1	14	0	2	0.18301610541727673	0.9370489803454841
URAD	4	0	2	0.18311664530305805	0.9370489803454841
TAPBP	6	0	1	0.18315018315018314	0.9370489803454841
LHFPL4	12	0	2	0.18335166850018336	0.9370489803454841
ILKAP	14	0	2	0.183452577508714	0.9370489803454841
SETD9	9	0	3	0.18358729575913346	0.9370489803454841
IQCG	22	0	3	0.18368846436443792	0.9370489803454841
PDE3B	48	0	7	0.18368846436443792	0.9370489803454841
BOD1	5	0	1	0.18375597206909225	0.9370489803454841
POLD3	19	0	4	0.1840264998159735	0.9370489803454841
MTMR8	32	0	5	0.18409425625920472	0.9370489803454841
HIPK3	35	0	5	0.18412815319462345	0.9370489803454841
SUPT16H	31	0	6	0.1841620626151013	0.9370489803454841
SNTG2	24	0	4	0.1841620626151013	0.9370489803454841
RAD23A	5	0	1	0.18429782528566163	0.9370489803454841
COX18	4	0	1	0.18429782528566163	0.9370489803454841
TTC3	79	0	14	0.18429782528566163	0.9370489803454841
RARRES3	4	0	1	0.18429782528566163	0.9370489803454841
TPH1	17	0	4	0.18463810930576072	0.937323008945209
SLC38A10	26	0	2	0.18463810930576072	0.937323008945209
FRMPD2	56	0	10	0.18477457501847747	0.937323008945209
CKAP2	20	0	3	0.18487705675725644	0.937323008945209
EFNB2	11	0	2	0.18518518518518517	0.937323008945209
CBX4	13	0	1	0.18521948508983144	0.937323008945209
NINJ2	3	0	1	0.18521948508983144	0.937323008945209
MYL6	2	0	1	0.1853911753800519	0.937323008945209
SEC16B	39	0	5	0.18542555164101612	0.937323008945209
CRYZL1	11	0	3	0.1854943424225561	0.937323008945209
SLC25A12	25	0	3	0.18552875695732837	0.937323008945209
AGAP1	44	0	5	0.1855976243504083	0.937323008945209
RUNX1T1	36	0	5	0.18570102135561745	0.937323008945209
PPIL1	8	0	2	0.18570102135561745	0.937323008945209
NSMF	13	0	2	0.18573551263001487	0.937323008945209
PIP5K1C	24	0	2	0.1858390633711206	0.937323008945209
APAF1	38	0	5	0.18587360594795538	0.937323008945209
ADAMTS7	37	0	3	0.18590816136828406	0.937323008945209
SRP54	10	0	3	0.18608113137327875	0.9373249541324703
GSDMA	9	0	2	0.1861850679575498	0.9373249541324703
C1orf52	8	0	2	0.1861850679575498	0.9373249541324703
SMARCAL1	35	0	3	0.18625442354255914	0.9373249541324703
TXNDC11	23	0	2	0.18649757553151808	0.9381130945529726
RAD18	13	0	5	0.18681113394358304	0.9387427082900334
SLA	12	0	3	0.1869857890800299	0.9387427082900334
TTC14	37	0	6	0.18702075930428277	0.9387427082900334
TRAPPC11	39	0	7	0.18702075930428277	0.9387427082900334
HOXA13	11	0	3	0.18705574261129818	0.9387427082900334
DUSP21	15	0	1	0.18765246762994933	0.9400033333697542
SCAMP4	6	0	1	0.18772292096865026	0.9400033333697542
LRTM1	11	0	2	0.187863986473793	0.9400033333697542
C12orf50	30	0	6	0.187863986473793	0.9400033333697542
ZBTB42	5	0	1	0.18789928598271327	0.9400033333697542
C14orf159	17	0	2	0.18825301204819278	0.9400033333697542
FAM192A	8	0	3	0.18825301204819278	0.9400033333697542
SPP1	11	2	2	0.18828845791752966	0.9400033333697542
MAP7D3	47	0	5	0.1883593897155773	0.9400033333697542
ORC6	2	0	1	0.18839487565938207	0.9400033333697542
F2R	15	0	2	0.18860807242549982	0.9400033333697542
SPINT4	1	0	1	0.18864365214110546	0.9400033333697542
GATA1	19	0	2	0.1887148518588413	0.9400033333697542
CRIM1	34	0	3	0.1887504718761797	0.9400033333697542
SDCBP	10	0	2	0.18878610534264678	0.9400033333697542
FMN1	43	18	5	0.18882175226586104	0.9400033333697542
VAT1L	22	0	3	0.18882175226586104	0.9400033333697542
PRKDC	149	0	19	0.18925056775170326	0.9400033333697542
CDK11B	7	7	1	0.1892863903085368	0.9400033333697542
UBE2E3	7	0	2	0.18932222642938282	0.9400033333697542
CEP19	9	0	3	0.1893580761219466	0.9400033333697542
SLC44A1	25	0	4	0.18942981625307823	0.9400033333697542
POU1F1	10	0	3	0.189465706707086	0.9400033333697542
SYNGR2	5	0	1	0.18953752843062927	0.9400033333697542
FOXL1	17	0	1	0.18982536066818528	0.9400033333697542
C3orf38	9	0	2	0.18982536066818528	0.9400033333697542
IFT81	19	0	5	0.19004180919802358	0.9400033333697542
SEMA3G	24	0	3	0.19011406844106463	0.9400033333697542
SETD1B	52	0	4	0.19015021867275148	0.9400033333697542
AURKA	6	0	2	0.1902587519025875	0.9400033333697542
ARL5C	3	0	1	0.1902587519025875	0.9400033333697542
MPLKIP	4	0	1	0.19029495718363462	0.9400033333697542
HDAC2	12	0	3	0.19040365575019041	0.9400033333697542
FAM172A	24	0	4	0.19040365575019041	0.9400033333697542
RB1CC1	61	0	9	0.19040365575019041	0.9400033333697542
ETV7	16	0	3	0.19069412662090007	0.9400033333697542
XRCC5	31	0	5	0.1907304978065993	0.9400033333697542
TP73	25	0	2	0.19087612139721322	0.9400033333697542
DDX41	17	0	2	0.19087612139721322	0.9400033333697542
WDFY3	94	0	12	0.19091256204658266	0.9400033333697542
THUMPD1	9	0	3	0.19091256204658266	0.9400033333697542
HNRNPL	19	0	2	0.19094901661256444	0.9400033333697542
MAP3K12	27	0	3	0.19124115509657677	0.9407003010414525
IMMP2L	8	0	2	0.19135093761959435	0.9407003010414525
ZNF200	15	0	5	0.19135093761959435	0.9407003010414525
HENMT1	13	0	3	0.19157088122605365	0.9408624549358131
TAB3	47	0	7	0.19160758766047137	0.9408624549358131
GSAP	22	0	4	0.19164430816404754	0.9408624549358131
UGT3A2	21	0	4	0.1918281220026856	0.941028585913566
SAC3D1	6	0	1	0.1918649270913277	0.941028585913566
MALT1	26	0	3	0.19193857965451055	0.941028585913566
TTN	1476	0	148	0.19219680953296175	0.9416240025865127
DSG1	60	0	8	0.1922337562475971	0.9416240025865127
CACUL1	14	0	2	0.19234468166955185	0.9417418018509223
ATXN7L3	13	0	2	0.1926782273603083	0.9422285269247886
KIAA1279	17	0	3	0.19286403085824494	0.9422285269247886
PTPN7	12	0	3	0.19293845263360987	0.9422285269247886
LNX1	34	0	4	0.19301293186643506	0.9422285269247886
PRKCH	19	0	3	0.19308746862328635	0.9422285269247886
KCNC1	36	0	2	0.19316206297083252	0.9422285269247886
CPE	19	0	3	0.19319938176197837	0.9422285269247886
MTA2	13	0	2	0.19334880123743234	0.9422285269247886
FNBP1L	14	0	3	0.19334880123743234	0.9422285269247886
TMEM194A	8	0	2	0.19338619222587508	0.9422285269247886
VEZT	20	0	4	0.1936108422071636	0.9422285269247886
CFI	15	0	3	0.1938360147315371	0.9422285269247886
C4orf50	15	0	4	0.19387359441644048	0.9422285269247886
GAPDH	6	0	1	0.19391118867558657	0.9422285269247886
CHDH	19	0	2	0.1939487975174554	0.9422285269247886
SMAGP	5	0	1	0.19398642095053345	0.9422285269247886
DDX4	35	2	8	0.19402405898331393	0.9422285269247886
PSMD14	12	0	3	0.19409937888198758	0.9422285269247886
ABCB8	18	0	2	0.1941747572815534	0.9422285269247886
DMKN	10	0	2	0.19425019425019424	0.9422285269247886
FAM188B	19	0	3	0.19428793471925393	0.9422285269247886
FAF2	15	0	3	0.19436345966958213	0.9422285269247886
IGHV3-13	6	0	1	0.19451468585878234	0.9422285269247886
OR7A5	7	0	1	0.19455252918287938	0.9422285269247886
FUNDC2	3	0	1	0.1946282600233554	0.9422285269247886
TRMT12	15	0	3	0.19504583577140627	0.9422285269247886
PSMD5	27	0	4	0.19504583577140627	0.9422285269247886
MCCD1	3	0	1	0.19508388607101054	0.9422285269247886
TTYH1	13	0	3	0.1952362358453729	0.9422285269247886
POMZP3	3	0	1	0.19527436047646943	0.9422285269247886
NLRC4	66	0	6	0.19527436047646943	0.9422285269247886
RIOK1	16	0	3	0.1953125	0.9422285269247886
CDV3	5	0	2	0.1953125	0.9422285269247886
ELF1	16	0	3	0.19561815336463223	0.9425195251092767
PCMTD2	21	0	3	0.19561815336463223	0.9425195251092767
AMHR2	17	0	3	0.19577133907595928	0.9425195251092767
METTL25	17	0	4	0.19592476489028213	0.9425195251092767
LGI4	25	0	2	0.1959631589261219	0.9425195251092767
LTA4H	13	0	3	0.1960015680125441	0.9425195251092767
MARK4	16	0	2	0.19607843137254902	0.9425195251092767
PRTG	55	0	8	0.19611688566385566	0.9425195251092767
TMCO5A	14	0	3	0.19615535504119264	0.9425195251092767
USP3	12	0	2	0.19646365422396855	0.943328906765339
THAP6	12	1	2	0.19665683382497542	0.943328906765339
SERTAD3	5	0	1	0.1966955153422502	0.943328906765339
TNFAIP1	19	0	2	0.19677292404565133	0.943328906765339
ZNF525	29	0	5	0.19677292404565133	0.943328906765339
SPERT	12	0	1	0.19696671262556628	0.943328906765339
DDX46	39	0	8	0.1970831690973591	0.943328906765339
PDGFRB	30	0	3	0.1971608832807571	0.943328906765339
RIN2	20	0	3	0.19727756954034326	0.943328906765339
PNISR	28	0	5	0.19735543714229328	0.943328906765339
CENPN	12	0	3	0.19751135690302193	0.943328906765339
RXFP2	38	0	6	0.19770660340055357	0.943328906765339
DRD3	16	0	2	0.19774569903104608	0.943328906765339
GAB4	19	0	3	0.19782393669634027	0.943328906765339
CSNK2A3	22	0	4	0.19790223629527012	0.943328906765339
ASAH1	10	0	2	0.19798059790140565	0.943328906765339
MOXD1	15	0	2	0.19798059790140565	0.943328906765339
TBATA	21	0	2	0.19833399444664815	0.943328906765339
OXR1	35	0	6	0.19837333862328904	0.943328906765339
RPS15	3	0	1	0.1984126984126984	0.943328906765339
ACSS1	18	0	2	0.1985308715505261	0.943328906765339
XCL2	3	0	1	0.1986491855383393	0.943328906765339
NEURL2	6	0	2	0.19876764062810576	0.943328906765339
LELP1	1	0	1	0.19876764062810576	0.943328906765339
SNX21	7	0	2	0.1989258006763477	0.943328906765339
TNFRSF11B	27	0	4	0.19896538002387584	0.943328906765339
PYROXD2	24	0	3	0.19904458598726116	0.943328906765339
TEKT3	32	0	5	0.19912385503783353	0.943328906765339
FLRT1	17	0	1	0.19916351324437362	0.943328906765339
AGK	20	0	4	0.19916351324437362	0.943328906765339
CPS1	66	0	10	0.199203187250996	0.943328906765339
PLAGL2	15	0	2	0.199203187250996	0.943328906765339
ODF3	7	0	1	0.1992825827022718	0.943328906765339
OMA1	16	4	3	0.1992825827022718	0.943328906765339
BSN	77	0	6	0.19948134849391583	0.9438576244757956
MMP24	18	0	2	0.19972039145196724	0.9445763714394959
MAP1LC3B	7	0	2	0.19992003198720512	0.9451082192504594
CYP2E1	18	0	3	0.2003606491685033	0.9456324169771377
STAT3	22	0	3	0.2003606491685033	0.9456324169771377
SLC12A8	15	0	2	0.20040080160320642	0.9456324169771377
C6orf62	5	0	1	0.20048115477145148	0.9456324169771377
PCTP	4	0	1	0.20056157240272765	0.9456324169771377
CREBRF	16	0	4	0.20064205457463885	0.9456324169771377
ACP1	2	2	1	0.20072260136491368	0.9456324169771377
HTT	76	0	7	0.20080321285140562	0.9456324169771377
KIFC3	17	0	2	0.20092425155716295	0.9456324169771377
NCR3LG1	11	0	2	0.2012477359629704	0.9456324169771377
YPEL4	4	0	1	0.20128824476650564	0.9456324169771377
PITRM1	36	0	3	0.20128824476650564	0.9456324169771377
IGKJ4	1	0	1	0.2013693113169553	0.9456324169771377
RBM46	32	0	5	0.20145044319097502	0.9456324169771377
ENPP2	39	0	8	0.20145044319097502	0.9456324169771377
GOLIM4	22	0	5	0.20149103364900262	0.9456324169771377
KLHL34	13	0	1	0.2015316404675534	0.9456324169771377
OR51A7	19	0	2	0.20169423154497781	0.9456324169771377
TMED2	5	0	2	0.20173492031470647	0.9456324169771377
RNF146	14	0	3	0.20177562550443906	0.9456324169771377
AKT3	27	0	6	0.20189783969311528	0.9457962758311884
COPG1	18	0	3	0.20202020202020202	0.9459606867814211
SLC1A3	25	0	3	0.2024701356549909	0.9467059567105601
STK4	19	0	5	0.20271639975674033	0.9467059567105601
NUDT22	4	0	1	0.2028397565922921	0.9467059567105601
CUL2	26	0	5	0.20296326364927947	0.9467059567105601
CPB2	18	0	3	0.20300446609825415	0.9467059567105601
GPR1	13	0	2	0.20304568527918782	0.9467059567105601
SNRNP25	2	0	1	0.20308692120227456	0.9467059567105601
ATAD2	54	0	9	0.203210729526519	0.9467059567105601
MAZ	6	0	1	0.203210729526519	0.9467059567105601
PIH1D2	7	0	2	0.20329335230737955	0.9467059567105601
TEX12	5	0	2	0.2035002035002035	0.9467059567105601
CCDC110	34	0	8	0.2035416242621616	0.9467059567105601
NDUFAF4	4	0	1	0.20358306188925082	0.9467059567105601
EPSTI1	22	0	6	0.20358306188925082	0.9467059567105601
GC	29	0	5	0.20362451639177356	0.9467059567105601
TMEM110	8	0	1	0.2038735983690112	0.9467059567105601
SULT4A1	10	0	2	0.2039983680130559	0.9467059567105601
MAGI3	40	0	6	0.20412329046744235	0.9467059567105601
CLCN4	25	0	2	0.2041649652919559	0.9467059567105601
ADCYAP1R1	15	0	2	0.2041649652919559	0.9467059567105601
ZSCAN21	4	0	1	0.2041649652919559	0.9467059567105601
MRPL47	9	0	2	0.20420665713702266	0.9467059567105601
AHNAK2	190	0	10	0.20429009193054137	0.9467059567105601
MASP1	31	12	3	0.20437359493153484	0.9467059567105601
C20orf85	5	0	1	0.2045408058907752	0.9467059567105601
TMEM182	7	0	2	0.20458265139116202	0.9467059567105601
GTF3C2	28	0	4	0.20458265139116202	0.9467059567105601
CCNJ	12	0	2	0.20466639377814164	0.9467059567105601
FNDC5	4	0	2	0.20491803278688525	0.9467059567105601
SLC48A1	5	0	1	0.2050020500205002	0.9467059567105601
FLRT2	44	0	4	0.2053388090349076	0.9467059567105601
SCN1B	14	0	1	0.20546537908362442	0.9467059567105601
HEPHL1	62	0	8	0.20546537908362442	0.9467059567105601
SPATA3	13	0	2	0.20550760378133992	0.9467059567105601
CLEC10A	7	0	1	0.20567667626491157	0.9467059567105601
COL8A1	29	0	3	0.20571898786257972	0.9467059567105601
FAM171B	29	0	4	0.205761316872428	0.9467059567105601
PARG	19	0	4	0.20588840848260243	0.9467059567105601
TMEM53	10	0	1	0.20605810838656502	0.9467059567105601
CD3D	5	0	2	0.20610057708161583	0.9467059567105601
TRMT5	20	0	4	0.20610057708161583	0.9467059567105601
SPDL1	19	0	5	0.20614306328592044	0.9467059567105601
CCNA1	21	0	4	0.20614306328592044	0.9467059567105601
IMPDH2	23	0	3	0.20618556701030927	0.9467059567105601
LHX5	18	0	2	0.20618556701030927	0.9467059567105601
FBXO32	14	0	3	0.20648358455502788	0.9467059567105601
ADPRH	17	0	2	0.20669698222405952	0.9467059567105601
DDX24	30	0	4	0.20669698222405952	0.9467059567105601
SNX13	37	0	7	0.20673971469919372	0.9467059567105601
PTPRN2	58	0	4	0.20695364238410596	0.9467059567105601
MAPKAP1	13	0	3	0.20695364238410596	0.9467059567105601
SGCG	18	0	3	0.2070393374741201	0.9467059567105601
SCRIB	34	0	2	0.2071251035625518	0.9467059567105601
UNC80	135	0	16	0.20725388601036268	0.9467059567105601
UBE2Z	11	0	1	0.20725388601036268	0.9467059567105601
PPIL6	15	0	2	0.2073398299813394	0.9467059567105601
UBAP2	31	0	4	0.2073398299813394	0.9467059567105601
PSORS1C1	3	0	1	0.20738282870178348	0.9467059567105601
SLCO2B1	27	0	3	0.20738282870178348	0.9467059567105601
PCDHB10	56	0	4	0.20742584526031943	0.9467059567105601
PIF1	13	0	2	0.20751193193608633	0.9467059567105601
ANP32E	9	0	2	0.2075980900975711	0.9467059567105601
CPVL	19	0	3	0.2077706212341575	0.9467059567105601
TSHR	41	0	4	0.20781379883624274	0.9467059567105601
ALS2CR11	86	0	12	0.20794343938448742	0.9467059567105601
ZNF322	14	1	3	0.20794343938448742	0.9467059567105601
TTC23L	19	0	5	0.20807324178110695	0.9468992195244329
SCAI	23	0	5	0.20820320632937747	0.9470930577467276
HIGD1A	5	0	1	0.20859407592824364	0.9484730633650004
TCTEX1D2	2	0	1	0.20876826722338204	0.9488655979148766
RGL1	29	0	5	0.20885547201336674	0.9488655979148766
ELOF1	3	0	1	0.20911752404851527	0.9490617377793199
AGAP2	33	0	4	0.2092487968194183	0.9490617377793199
PIN1	6	0	1	0.2092925910422771	0.9490617377793199
ATP6V1H	16	0	3	0.2092925910422771	0.9490617377793199
HS2ST1	12	0	3	0.20933640360058614	0.9490617377793199
ATP5J2-PTCD1	20	0	2	0.20946795140343527	0.949261117564063
EDIL3	33	0	6	0.20990764063811923	0.9506585415179071
PATE1	5	0	2	0.2099517111064455	0.9506585415179071
TMF1	32	0	9	0.2101723413198823	0.9508631802619049
ST8SIA5	21	0	3	0.2101723413198823	0.9508631802619049
CATSPER2	22	0	3	0.21048200378867607	0.951670251525394
DERL2	3	0	1	0.21052631578947367	0.951670251525394
RPRD1B	8	0	2	0.21061499578770007	0.9516742619169106
GOT1	15	0	2	0.21092596498628982	0.9526822751880757
ZMYND8	46	0	6	0.21110407430863415	0.9528939847424445
DAZAP1	11	0	2	0.21114864864864866	0.9528939847424445
TH	12	0	2	0.21128248468201985	0.9531011793396151
BTRC	18	0	5	0.21150592216582065	0.9531881726230815
ZDHHC8	19	0	2	0.21159542953872196	0.9531881726230815
NFE2L3	20	0	3	0.21168501270110077	0.9531881726230815
DST	175	18	27	0.21204410517387617	0.9531881726230815
CBX5	7	0	1	0.21204410517387617	0.9531881726230815
YY1AP1	20	0	3	0.21213406873143828	0.9531881726230815
RSL24D1	3	0	1	0.21249468763280918	0.9531881726230815
BAIAP3	34	0	3	0.21290185224611455	0.9531881726230815
CLDN19	10	0	2	0.21303792074989347	0.9531881726230815
UCHL5	15	0	3	0.21308331557639038	0.9531881726230815
SGPL1	14	0	3	0.21308331557639038	0.9531881726230815
SLC25A33	5	0	1	0.2131741632914091	0.9531881726230815
C10orf131	5	2	3	0.21321961620469082	0.9531881726230815
KIF6	36	0	6	0.21331058020477817	0.9531881726230815
MYO5C	63	0	9	0.21362956633198035	0.9531881726230815
RPGRIP1L	38	0	6	0.21376656690893545	0.9531881726230815
PXDN	93	0	6	0.21381227282446014	0.9531881726230815
FSHR	31	0	4	0.21381227282446014	0.9531881726230815
OR5B3	11	0	2	0.21390374331550802	0.9531881726230815
HAUS5	22	0	3	0.21390374331550802	0.9531881726230815
RIBC1	15	0	4	0.21390374331550802	0.9531881726230815
ZAP70	32	0	2	0.2139952921035737	0.9531881726230815
KIDINS220	51	0	7	0.2144082332761578	0.9531881726230815
RANGAP1	20	0	2	0.2144082332761578	0.9531881726230815
CCNYL1	5	0	1	0.2145002145002145	0.9531881726230815
SIGLEC11	15	0	2	0.21454623471358078	0.9531881726230815
RIC3	18	0	4	0.2145922746781116	0.9531881726230815
NDST4	33	0	5	0.21468441391155002	0.9531881726230815
TRIM46	21	0	2	0.21473051320592657	0.9531881726230815
TRIM65	7	0	1	0.21473051320592657	0.9531881726230815
PRR4	3	0	1	0.21477663230240548	0.9531881726230815
SCGB1A1	3	0	2	0.21505376344086022	0.9531881726230815
IFITM5	6	0	1	0.21505376344086022	0.9531881726230815
PARP11	18	0	4	0.21510002151000215	0.9531881726230815
PSMG1	7	0	2	0.21514629948364888	0.9531881726230815
ZFP36L1	7	0	1	0.21537798836958863	0.9531881726230815
SLC18A1	18	0	2	0.21551724137931033	0.9531881726230815
CCDC101	15	0	2	0.21551724137931033	0.9531881726230815
SCGB2A1	5	0	2	0.21561017680034497	0.9531881726230815
SEC23IP	35	0	5	0.21565667457407806	0.9531881726230815
MRPS5	15	0	3	0.21574973031283712	0.9531881726230815
UBQLN3	31	0	3	0.21579628830384118	0.9531881726230815
WNK3	95	0	16	0.21593608291945585	0.9531881726230815
PCLO	178	0	19	0.21607605877268798	0.9531881726230815
RNF122	9	0	2	0.21616947686986598	0.9531881726230815
NUDT17	8	0	2	0.2163565556036348	0.9531881726230815
DYM	29	0	5	0.2163565556036348	0.9531881726230815
COL9A2	24	0	3	0.21645021645021645	0.9531881726230815
PRR25	7	0	1	0.21663778162911612	0.9531881726230815
CASD1	23	0	4	0.21663778162911612	0.9531881726230815
CD164L2	5	0	1	0.2168256721595837	0.9531881726230815
TLK1	25	0	4	0.21691973969631237	0.9531881726230815
GRM2	24	0	2	0.21710811984368214	0.9531881726230815
PLXNB3	69	0	5	0.21715526601520088	0.9531881726230815
BRD3	33	0	3	0.21715526601520088	0.9531881726230815
PIGN	24	0	4	0.21739130434782608	0.9531881726230815
UBA3	14	0	3	0.21748586341887777	0.9531881726230815
GGH	11	0	2	0.2175331738090059	0.9531881726230815
MAMDC4	27	0	3	0.2175331738090059	0.9531881726230815
PTK2	36	0	5	0.2176278563656148	0.9531881726230815
RIIAD1	8	0	3	0.21777003484320556	0.9531881726230815
EFCAB10	2	0	1	0.21810250817884405	0.9531881726230815
MTRR	28	0	3	0.2181500872600349	0.9531881726230815
SV2B	27	0	4	0.2181500872600349	0.9531881726230815
CD82	17	0	2	0.218435998252512	0.9531881726230815
STARD6	9	0	2	0.21853146853146854	0.9531881726230815
OR13C4	13	0	2	0.21853146853146854	0.9531881726230815
ANGPT4	18	0	3	0.2186270222999563	0.9531881726230815
FAM114A1	18	0	3	0.21867483052700634	0.9531881726230815
KCTD18	18	0	2	0.21872265966754156	0.9531881726230815
RGS7BP	6	0	2	0.2187705097352877	0.9531881726230815
ZDHHC9	20	0	3	0.21896211955331726	0.9531881726230815
NUCB2	16	0	6	0.21901007446342532	0.9531881726230815
ETHE1	6	0	1	0.21939447125932426	0.9531881726230815
ZSWIM8	57	2	5	0.21944261575597981	0.9531881726230815
ATP2B1	40	0	6	0.21949078138718173	0.9531881726230815
KHDRBS2	20	0	5	0.21968365553602812	0.9531881726230815
MRGPRX1	16	0	1	0.21973192704900021	0.9531881726230815
SNCA	10	0	3	0.21973192704900021	0.9531881726230815
LTF	43	0	5	0.21978021978021978	0.9531881726230815
OR5H15	22	0	3	0.21997360316761988	0.9531881726230815
TARBP1	32	0	6	0.22002200220022003	0.9531881726230815
KIAA0391	13	0	2	0.22021581149526537	0.9531881726230815
SCGN	21	0	3	0.22021581149526537	0.9531881726230815
MCMBP	16	0	3	0.2203128442388191	0.9531881726230815
FNDC9	10	0	2	0.2205071664829107	0.9531881726230815
MRPL3	12	0	2	0.22065313327449249	0.9531881726230815
SLC20A2	34	0	3	0.22065313327449249	0.9531881726230815
MOB1B	4	0	2	0.22104332449160036	0.9531881726230815
ZNF215	26	0	5	0.22119000221190002	0.9531881726230815
CLDN25	18	0	2	0.2213368747233289	0.9531881726230815
FBXW12	10	0	2	0.22148394241417496	0.9531881726230815
CACNA1D	119	0	11	0.22148394241417496	0.9531881726230815
RPTN	10	0	2	0.22163120567375885	0.9531881726230815
PRKAG2	17	0	2	0.22172949002217296	0.9531881726230815
CETN3	10	0	4	0.22192632046160674	0.9531881726230815
LMBR1	15	0	3	0.22207417277370642	0.9531881726230815
MAP3K13	45	1	6	0.22207417277370642	0.9531881726230815
ARFGAP1	17	0	2	0.22217285047767163	0.9531881726230815
PTPN3	38	0	6	0.22217285047767163	0.9531881726230815
RARRES1	6	0	1	0.2222716159146477	0.9531881726230815
ASIC5	18	0	3	0.2222716159146477	0.9531881726230815
SC5D	13	0	2	0.2222716159146477	0.9531881726230815
SCAF4	54	0	6	0.2223210315695865	0.9531881726230815
FKBP4	14	0	2	0.22251891410769917	0.9531881726230815
NIF3L1	12	0	2	0.22251891410769917	0.9531881726230815
PIAS2	19	0	3	0.2226179875333927	0.9531881726230815
ZSCAN1	14	0	2	0.22271714922049	0.9531881726230815
MEIG1	2	0	1	0.22281639928698752	0.9531881726230815
ARF3	4	0	1	0.22286605749944283	0.9531881726230815
MBD1	37	0	5	0.2229654403567447	0.9531881726230815
YWHAQ	5	0	1	0.22301516503122212	0.9531881726230815
IMP4	8	0	2	0.22311468094600626	0.9531881726230815
AVPI1	3	0	1	0.22326412145568209	0.9531881726230815
AKAP7	17	0	4	0.2233638597274961	0.9531881726230815
C4orf33	7	0	2	0.22341376228775692	0.9531881726230815
QPRT	8	0	1	0.22346368715083798	0.9531881726230815
PPA2	18	0	4	0.22346368715083798	0.9531881726230815
PCDHA1	39	0	3	0.22361359570661896	0.9531881726230815
EIF4A1	16	0	3	0.22371364653243847	0.9531881726230815
KDM2B	38	0	4	0.2238638907544213	0.9531881726230815
SLC4A10	46	0	7	0.22401433691756273	0.9531881726230815
NLRC3	38	0	3	0.22406453058480844	0.9531881726230815
TNRC18	61	0	4	0.2242152466367713	0.9531881726230815
CASP1	26	0	4	0.22426553038797936	0.9531881726230815
PABPC4L	17	0	3	0.2243158366980709	0.9531881726230815
RBMX	22	0	3	0.2243661655822302	0.9531881726230815
TTL	13	0	2	0.2243661655822302	0.9531881726230815
LRRFIP1	31	6	3	0.22461814914645103	0.9531881726230815
AKAP10	13	0	3	0.2246686137946529	0.9531881726230815
EEPD1	17	0	2	0.22482014388489208	0.9531881726230815
BIK	9	0	2	0.22487069934787496	0.9531881726230815
SGSH	14	0	1	0.22487069934787496	0.9531881726230815
VWA5A	36	0	4	0.22502250225022502	0.9531881726230815
IGKV2D-30	3	0	1	0.22502250225022502	0.9531881726230815
ZNF367	12	0	2	0.22507314877335133	0.9531881726230815
GSTO1	8	0	2	0.22512381809995496	0.9531881726230815
WARS2	15	0	2	0.22522522522522523	0.9531881726230815
TRPS1	40	0	5	0.22527596305474207	0.9531881726230815
RNASE4	5	0	1	0.2254283137962128	0.9531881726230815
SLC30A2	16	0	2	0.2255299954894001	0.9531881726230815
FAM58A	12	0	2	0.22563176895306858	0.9531881726230815
DUSP27	63	0	6	0.22568269013766645	0.9531881726230815
CCL24	4	0	1	0.22573363431151242	0.9531881726230815
PAPD5	21	0	2	0.22578460149017837	0.9531881726230815
CDR2	15	0	2	0.22598870056497175	0.9531881726230815
SPINK5	44	0	9	0.22603978300180833	0.9531881726230815
GPR55	8	0	1	0.22603978300180833	0.9531881726230815
TIGD6	10	0	1	0.2261931689662972	0.9531881726230815
TATDN3	8	0	2	0.22644927536231885	0.9531881726230815
CENPJ	58	0	10	0.22650056625141562	0.9531881726230815
CRYM	5	0	1	0.22660321776569228	0.9531881726230815
NR1H4	26	3	5	0.22675736961451248	0.9531881726230815
ACTG2	7	0	1	0.22686025408348456	0.9531881726230815
GDA	20	0	3	0.2269117313365101	0.9531881726230815
UBL7	3	0	1	0.22716946842344388	0.9531881726230815
CD209	9	0	2	0.22722108611679165	0.9531881726230815
SIRPB1	19	0	2	0.22737608003638018	0.9531881726230815
USP33	30	0	4	0.22742779167614283	0.9531881726230815
ACSL1	32	0	4	0.2275830678197542	0.9531881726230815
KRTAP10-8	8	0	1	0.2275830678197542	0.9531881726230815
SIGLEC6	19	0	2	0.22768670309653916	0.9531881726230815
RBBP6	69	0	12	0.227842333105491	0.9531881726230815
SUPT3H	21	0	5	0.22794620469569182	0.9531881726230815
CRNKL1	21	0	4	0.22799817601459188	0.9531881726230815
TAOK1	30	0	6	0.22820629849383842	0.9531881726230815
DCAF8L1	49	0	5	0.22825838849577723	0.9531881726230815
NEGR1	19	0	3	0.228310502283105	0.9531881726230815
CLK4	19	0	3	0.2283626398721169	0.9531881726230815
DIAPH2	76	0	15	0.2284148012791229	0.9531881726230815
ANAPC5	30	0	4	0.22857142857142856	0.9531881726230815
PDE6A	29	0	5	0.22857142857142856	0.9531881726230815
APEX2	32	0	3	0.22857142857142856	0.9531881726230815
KCTD7	12	17	1	0.22862368541380887	0.9531881726230815
