gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NWD1	1	0	0	1.0	0.32299999999999995	1.0	0.22716946842344388	0.5638480197874307	1.0	0.958911615746503	1.0
XAB2	1	0	0	1.0	0.7020000000000001	1.0	0.2300966405890474	0.568167483164804	1.0	0.958911615746503	1.0
MATK	1	0	0	1.0	0.461	1.0	0.2302025782688766	0.5683231083406157	1.0	0.958911615746503	1.0
GSR	1	0	0	1.0	0.629	1.0	0.23078698361412417	0.5691807391548056	1.0	0.958911615746503	1.0
MAP3K12	1	0	0	1.0	0.6459999999999999	1.0	0.23174971031286212	0.5705903417231499	1.0	0.958911615746503	1.0
SOST	1	0	0	1.0	0.175	1.0	0.23180343069077422	0.5706688799181655	1.0	0.958911615746503	1.0
EHMT2	1	0	0	1.0	0.395	1.0	0.23337222870478413	0.5729569549707686	1.0	0.958911615746503	1.0
LHFPL4	1	0	0	1.0	0.9009999999999999	1.0	0.2334267040149393	0.5730362167566534	1.0	0.958911615746503	1.0
NBN	1	0	0	1.0	0.48200000000000004	1.0	0.23457658925639222	0.5747063424309344	1.0	0.958911615746503	1.0
CPNE6	1	0	0	1.0	0.561	1.0	0.23551577955723033	0.5760662654924786	1.0	0.958911615746503	1.0
FCGR2A	1	0	0	1.0	0.382	1.0	0.23601604909133822	0.5767891129677655	1.0	0.958911615746503	1.0
PLA2G7	1	0	0	1.0	0.659	1.0	0.2385496183206107	0.580433670567448	1.0	0.958911615746503	1.0
BTBD7	1	0	0	1.0	0.774	1.0	0.23860653781913624	0.580515239547348	1.0	0.958911615746503	1.0
CUEDC1	1	0	0	1.0	0.618	1.0	0.23889154323936931	0.5809234648886307	1.0	0.958911615746503	1.0
RASA2	1	0	0	1.0	0.6940000000000001	1.0	0.2405002405002405	0.5832213057806208	1.0	0.958911615746503	1.0
NIN	1	0	0	1.0	0.125	1.0	0.24096385542168675	0.5838815263235199	1.0	0.958911615746503	1.0
AADACL4	2	0	0	1.0	0.2235	1.0	0.2425418384671356	0.5861220115752519	1.0	0.958911615746503	1.0
LRRC30	1	0	0	1.0	0.34299999999999997	1.0	0.24479804161566707	0.5893076446296123	1.0	0.958911615746503	1.0
OSBPL2	1	0	0	1.0	0.672	1.0	0.24758603614756128	0.5932154336670652	1.0	0.958911615746503	1.0
CGNL1	1	0	0	1.0	0.473	1.0	0.24807740014884644	0.5939008891428996	1.0	0.958911615746503	1.0
MED9	1	0	0	1.0	0.373	1.0	0.24968789013732834	0.596140719231042	1.0	0.958911615746503	1.0
DTNA	1	0	0	1.0	0.8390000000000001	1.0	0.2508151492350138	0.5977022995734182	1.0	0.958911615746503	1.0
ASB10	1	0	0	1.0	0.442	1.0	0.2516989680342311	0.5989231001340202	1.0	0.958911615746503	1.0
FAM57B	1	0	0	1.0	0.498	1.0	0.25265285497726125	0.6002372024205089	1.0	0.958911615746503	1.0
COL9A2	1	0	0	1.0	0.401	1.0	0.25412960609911056	0.602264518899458	1.0	0.958911615746503	1.0
MAOB	1	0	0	1.0	0.657	1.0	0.2571355104139882	0.6063646323408614	1.0	0.958911615746503	1.0
GDAP1L1	1	0	0	1.0	0.7879999999999999	1.0	0.2575991756826378	0.6069939424901645	1.0	0.958911615746503	1.0
ATG2A	1	0	0	1.0	0.503	1.0	0.25773195876288657	0.6071740086688613	1.0	0.958911615746503	1.0
LRRC16A	1	0	0	1.0	0.7020000000000001	1.0	0.25839793281653745	0.6080761000107727	1.0	0.958911615746503	1.0
NLRP9	1	0	0	1.0	0.17800000000000002	1.0	0.258732212160414	0.6085282489105784	1.0	0.958911615746503	1.0
HSD17B7	1	0	0	1.0	0.774	1.0	0.25933609958506226	0.6093439773724844	1.0	0.958911615746503	1.0
CHRM1	1	0	0	1.0	0.49700000000000005	1.0	0.2601456815816857	0.6104353514849237	1.0	0.958911615746503	1.0
KIR2DL4	1	0	0	1.0	0.11599999999999999	1.0	0.2602133749674733	0.610526492735547	1.0	0.958911615746503	1.0
ZSCAN20	1	0	0	1.0	0.735	1.0	0.2633658151171978	0.6147514567420768	1.0	0.958911615746503	1.0
B4GALT4	1	0	0	1.0	0.46299999999999997	1.0	0.2635046113306983	0.6149366036489048	1.0	0.958911615746503	1.0
SBF1	1	0	0	1.0	0.645	1.0	0.2642706131078224	0.6159570959803469	1.0	0.958911615746503	1.0
MLST8	1	0	0	1.0	0.7879999999999999	1.0	0.26441036488630354	0.6161430381375638	1.0	0.958911615746503	1.0
MCM5	1	0	0	1.0	0.8079999999999999	1.0	0.2706359945872801	0.6243519768336037	1.0	0.958911615746503	1.0
ZNF860	1	0	0	1.0	0.092	1.0	0.27078256160303277	0.6245434973924794	1.0	0.958911615746503	1.0
UPK1A	1	0	0	1.0	0.643	1.0	0.270929287455974	0.624735146043853	1.0	0.958911615746503	1.0
TBC1D15	1	0	0	1.0	0.578	1.0	0.27151778441487917	0.6255030240192583	1.0	0.958911615746503	1.0
GPA33	1	0	0	1.0	0.165	1.0	0.2718129926610492	0.6258877347438535	1.0	0.958911615746503	1.0
NUP210	1	0	0	1.0	0.322	1.0	0.27233115468409586	0.6265622202500665	1.0	0.958911615746503	1.0
APEX2	1	0	0	1.0	0.418	1.0	0.27434842249657065	0.6291787010865904	1.0	0.958911615746503	1.0
PPP1R12C	1	0	0	1.0	0.345	1.0	0.27831895352073477	0.6342854183499532	1.0	0.958911615746503	1.0
LUZP1	1	0	0	1.0	0.13	1.0	0.278473962684489	0.6344836299760362	1.0	0.958911615746503	1.0
CADM3	1	0	0	1.0	0.418	1.0	0.2812939521800281	0.6380745606906341	1.0	0.958911615746503	1.0
SLC18B1	2	0	0	1.0	0.449	1.0	0.28216704288939054	0.6391805961463983	1.0	0.958911615746503	1.0
TRIM56	1	0	0	1.0	0.37799999999999995	1.0	0.2826455624646693	0.6397856404006765	1.0	0.958911615746503	1.0
EIF1AX	2	0	0	1.0	0.6585	1.0	0.2844141069397042	0.6420147837949177	1.0	0.958911615746503	1.0
HOXB5	1	0	0	1.0	0.56	1.0	0.28506271379703535	0.6428295537371542	1.0	0.958911615746503	1.0
SPEG	1	0	0	1.0	0.603	1.0	0.28876696505919724	0.6474545958476133	1.0	0.958911615746503	1.0
ARPC1B	1	0	0	1.0	0.708	1.0	0.2896032435563278	0.6484921570830743	1.0	0.958911615746503	1.0
SNRNP25	1	0	0	1.0	0.8909999999999999	1.0	0.2900232018561485	0.6490122832950831	1.0	0.958911615746503	1.0
TMEM2	1	0	0	1.0	0.462	1.0	0.2901915264074289	0.6492205856371845	1.0	0.958911615746503	1.0
WDR41	1	0	0	1.0	0.8059999999999999	1.0	0.2936857562408223	0.6535227429079224	1.0	0.958911615746503	1.0
FLRT1	1	0	0	1.0	0.49	1.0	0.29411764705882354	0.6540515975359165	1.0	0.958911615746503	1.0
KRTAP9-3	1	0	0	1.0	0.361	1.0	0.29577048210588586	0.6560696609659122	1.0	0.958911615746503	1.0
ERC1	1	0	0	1.0	0.7240000000000001	1.0	0.2959455460195324	0.6562828670411818	1.0	0.958911615746503	1.0
TLN2	1	0	0	1.0	0.746	1.0	0.29673590504451036	0.657244137793552	1.0	0.958911615746503	1.0
CSPG4	1	0	0	1.0	0.222	1.0	0.2981514609421586	0.6589605436496773	1.0	0.958911615746503	1.0
MAP3K5	1	0	0	1.0	0.621	1.0	0.2992220227408737	0.6602541682146028	1.0	0.958911615746503	1.0
FKTN	1	0	0	1.0	0.45399999999999996	1.0	0.2995805871779509	0.6606865863510016	1.0	0.958911615746503	1.0
C1QTNF8	1	0	0	1.0	0.183	1.0	0.2996703626011388	0.660794785666538	1.0	0.958911615746503	1.0
CYP2A13	1	0	0	1.0	0.435	1.0	0.3013863773357444	0.6628578034262365	1.0	0.958911615746503	1.0
PRLHR	1	0	0	1.0	0.321	1.0	0.30193236714975846	0.6635121487086395	1.0	0.958911615746503	1.0
ZNF555	1	0	0	1.0	0.127	1.0	0.30202355783751134	0.6636213405512259	1.0	0.958911615746503	1.0
TBX6	2	0	0	1.0	0.491	1.0	0.3026634382566586	0.6643867601872675	1.0	0.958911615746503	1.0
TTN	4	0	0	1.0	0.19124999999999998	1.0	0.304228780042592	0.6662535122245459	1.0	0.958911615746503	1.0
RPL10A	1	0	0	1.0	0.743	1.0	0.3052503052503053	0.6674673888860878	1.0	0.958911615746503	1.0
DDHD2	1	0	0	1.0	0.7020000000000001	1.0	0.30543677458766033	0.667688600778541	1.0	0.958911615746503	1.0
LLGL2	1	0	0	1.0	0.517	1.0	0.3074085459575776	0.6700207954169118	1.0	0.958911615746503	1.0
KPNB1	1	0	0	1.0	0.755	1.0	0.3095017022593624	0.6724827257327024	1.0	0.958911615746503	1.0
KRT79	1	0	0	1.0	0.342	1.0	0.3095017022593624	0.6724827257327024	1.0	0.958911615746503	1.0
NBEAL2	1	0	0	1.0	0.569	1.0	0.30998140111593303	0.6730449410114745	1.0	0.958911615746503	1.0
KIAA0586	1	0	0	1.0	0.102	1.0	0.3118178983473651	0.6751904960121664	1.0	0.958911615746503	1.0
PAX7	1	0	0	1.0	0.745	1.0	0.3121098626716604	0.6755305958820577	1.0	0.958911615746503	1.0
RUNX1	1	0	0	1.0	0.49200000000000005	1.0	0.31347962382445144	0.677122544450393	1.0	0.958911615746503	1.0
PDZD2	1	0	0	1.0	0.213	1.0	0.3158559696778269	0.6798701710230006	1.0	0.958911615746503	1.0
CAT	1	0	0	1.0	0.742	1.0	0.315955766192733	0.6799851676449098	1.0	0.958911615746503	1.0
APC	1	0	0	1.0	0.586	1.0	0.31695721077654515	0.68113739968088	1.0	0.958911615746503	1.0
CRISPLD2	1	0	0	1.0	0.574	1.0	0.3176620076238882	0.6819464201255263	1.0	0.958911615746503	1.0
DIDO1	1	0	0	1.0	0.191	1.0	0.3194888178913738	0.6840361036907545	1.0	0.958911615746503	1.0
GLP1R	1	0	0	1.0	0.5710000000000001	1.0	0.319693094629156	0.684269124898678	1.0	0.958911615746503	1.0
BZW2	1	0	0	1.0	0.667	1.0	0.3197953309881676	0.6843856982653356	1.0	0.958911615746503	1.0
FOXO3	1	0	0	1.0	0.413	1.0	0.3201024327784891	0.6847356696470677	1.0	0.958911615746503	1.0
PDIA5	1	0	0	1.0	0.5429999999999999	1.0	0.32041012495994875	0.685086018355861	1.0	0.958911615746503	1.0
MPP3	1	0	0	1.0	0.882	1.0	0.32113037893384716	0.6859049689825969	1.0	0.958911615746503	1.0
MC2R	2	0	0	1.0	0.388	1.0	0.32247662044501774	0.6874313576647249	1.0	0.958911615746503	1.0
GPR83	1	0	0	1.0	0.301	1.0	0.32278889606197547	0.6877846165250734	1.0	0.958911615746503	1.0
SLFN11	1	0	0	1.0	0.14400000000000002	1.0	0.32299741602067183	0.6880203345372999	1.0	0.958911615746503	1.0
ABCA13	1	0	0	1.0	0.319	1.0	0.3257328990228013	0.6911001829313048	1.0	0.958911615746503	1.0
MYBPC2	2	0	0	1.0	0.3885	1.0	0.3266906239790918	0.6921730349438993	1.0	0.958911615746503	1.0
RXRG	1	0	0	1.0	0.7020000000000001	1.0	0.3284072249589491	0.6940889658988048	1.0	0.958911615746503	1.0
ARAP3	1	0	0	1.0	0.5	1.0	0.328515111695138	0.6942090801575032	1.0	0.958911615746503	1.0
CASKIN1	1	0	0	1.0	0.23399999999999999	1.0	0.32970656116056707	0.6955332109154119	1.0	0.958911615746503	1.0
SLC22A14	1	0	0	1.0	0.102	1.0	0.3309066843150232	0.6968626286732456	1.0	0.958911615746503	1.0
PDGFRA	2	0	0	1.0	0.4205	1.0	0.3309066843150232	0.6968626286732456	1.0	0.958911615746503	1.0
IQSEC3	1	0	0	1.0	0.306	1.0	0.3324468085106383	0.6985623025557159	1.0	0.958911615746503	1.0
OR5C1	1	0	0	1.0	0.201	1.0	0.3341129301703976	0.7003929932744946	1.0	0.958911615746503	1.0
TRPM7	1	0	0	1.0	0.623	1.0	0.33500837520938026	0.7013734495291677	1.0	0.958911615746503	1.0
ZNF747	1	0	0	1.0	0.21600000000000003	1.0	0.33557046979865773	0.7019876847373534	1.0	0.958911615746503	1.0
CCER1	1	0	0	1.0	0.231	1.0	0.3394433129667346	0.7061942695317172	1.0	0.958911615746503	1.0
METTL25	1	0	0	1.0	0.506	1.0	0.33967391304347827	0.706443342685676	1.0	0.958911615746503	1.0
PROSER1	1	0	0	1.0	0.175	1.0	0.3399048266485384	0.7066925976136118	1.0	0.958911615746503	1.0
RABL6	1	0	0	1.0	0.259	1.0	0.34118048447628796	0.7080667559634104	1.0	0.958911615746503	1.0
PRKAG2	1	0	0	1.0	0.38	1.0	0.3443526170798898	0.7114631876592803	1.0	0.958911615746503	1.0
NREP	1	0	0	1.0	0.099	1.0	0.3449465332873405	0.712095843373411	1.0	0.958911615746503	1.0
AGBL1	1	0	0	1.0	0.147	1.0	0.3460207612456747	0.713237543987661	1.0	0.958911615746503	1.0
BCAS1	1	0	0	1.0	0.223	1.0	0.34674063800277394	0.7140007695640439	1.0	0.958911615746503	1.0
TTF1	1	0	0	1.0	0.242	1.0	0.3480682213713888	0.7154043786972337	1.0	0.958911615746503	1.0
SPDL1	1	0	0	1.0	0.40299999999999997	1.0	0.3480682213713888	0.7154043786972337	1.0	0.958911615746503	1.0
C6orf89	1	0	0	1.0	0.066	1.0	0.34818941504178275	0.7155322601622487	1.0	0.958911615746503	1.0
PLXND1	1	0	0	1.0	0.452	1.0	0.34928396786587496	0.7166853042668453	1.0	0.958911615746503	1.0
IL12RB2	1	0	0	1.0	0.268	1.0	0.34928396786587496	0.7166853042668453	1.0	0.958911615746503	1.0
LAMA2	1	0	0	1.0	0.629	1.0	0.34989503149055284	0.717327529568816	1.0	0.958911615746503	1.0
ATP8B4	1	0	0	1.0	0.34600000000000003	1.0	0.351000351000351	0.7184865059725417	1.0	0.958911615746503	1.0
FUBP3	1	0	0	1.0	0.64	1.0	0.3512469265893923	0.7187445761488936	1.0	0.958911615746503	1.0
HDLBP	1	0	0	1.0	0.444	1.0	0.3526093088857546	0.7201673514350779	1.0	0.958911615746503	1.0
ADIPOR1	1	0	0	1.0	0.69	1.0	0.3526093088857546	0.7201673514350779	1.0	0.958911615746503	1.0
HSD17B1	1	0	0	1.0	0.614	1.0	0.35323207347227126	0.7208159682549495	1.0	0.958911615746503	1.0
PTCH2	1	0	0	1.0	0.525	1.0	0.3543586109142452	0.7219864824346642	1.0	0.958911615746503	1.0
EPPK1	1	0	0	1.0	0.22399999999999998	1.0	0.3546099290780142	0.7222471223227029	1.0	0.958911615746503	1.0
CAMSAP1	1	0	0	1.0	0.264	1.0	0.35498757543485976	0.7226384412120113	1.0	0.958911615746503	1.0
AIM1L	1	0	0	1.0	0.249	1.0	0.35599857600569595	0.7236840683951964	1.0	0.958911615746503	1.0
MICU1	1	0	0	1.0	0.368	1.0	0.35650623885918004	0.7242080352850837	1.0	0.958911615746503	1.0
SIPA1L3	1	0	0	1.0	0.247	1.0	0.35727045373347627	0.724995430701435	1.0	0.958911615746503	1.0
MROH1	1	0	0	1.0	0.09	1.0	0.35778175313059035	0.725521326156373	1.0	0.958911615746503	1.0
SEMA5A	1	0	0	1.0	0.594	1.0	0.35829451809387314	0.7260479951824383	1.0	0.958911615746503	1.0
THSD1	1	0	0	1.0	0.39799999999999996	1.0	0.361794500723589	0.7296233378818464	1.0	0.958911615746503	1.0
ACTL7B	1	0	0	1.0	0.153	1.0	0.361794500723589	0.7296233378818464	1.0	0.958911615746503	1.0
ANKRD50	1	0	0	1.0	0.66	1.0	0.363901018922853	0.731758869854477	1.0	0.958911615746503	1.0
PCK2	1	0	0	1.0	0.434	1.0	0.36483035388544327	0.7326971241593028	1.0	0.958911615746503	1.0
KIR2DL1	1	0	0	1.0	0.214	1.0	0.365764447695684	0.7336377974768682	1.0	0.958911615746503	1.0
OR4K1	1	0	0	1.0	0.243	1.0	0.36603221083455345	0.7339070064818973	1.0	0.958911615746503	1.0
THSD4	2	0	0	1.0	0.485	1.0	0.36643459142543056	0.734311191544962	1.0	0.958911615746503	1.0
BEND3	1	0	0	1.0	0.489	1.0	0.36643459142543056	0.734311191544962	1.0	0.958911615746503	1.0
OGFOD2	1	0	0	1.0	0.14800000000000002	1.0	0.36643459142543056	0.734311191544962	1.0	0.958911615746503	1.0
GRIK3	1	0	0	1.0	0.187	1.0	0.3698224852071006	0.7376968040609162	1.0	0.958911615746503	1.0
GGA2	1	0	0	1.0	0.136	1.0	0.3700962250185048	0.7379690005692107	1.0	0.958911615746503	1.0
PCDH19	1	0	0	1.0	0.402	1.0	0.3702332469455757	0.7381051739394588	1.0	0.958911615746503	1.0
APOA4	1	0	0	1.0	0.23399999999999999	1.0	0.37037037037037035	0.7382413974112161	1.0	0.958911615746503	1.0
SLC9A3	1	0	0	1.0	0.10400000000000001	1.0	0.37037037037037035	0.7382413974112161	1.0	0.958911615746503	1.0
SPTBN4	1	0	0	1.0	0.282	1.0	0.3721622627465575	0.7400168699789185	1.0	0.958911615746503	1.0
RERE	1	0	0	1.0	0.602	1.0	0.37230081906180196	0.7401537967613723	1.0	0.958911615746503	1.0
GSTA4	1	0	0	1.0	0.5539999999999999	1.0	0.37257824143070045	0.7404278014565705	1.0	0.958911615746503	1.0
PCDHB7	3	0	0	1.0	0.21666666666666667	1.0	0.37383177570093457	0.7416633197562505	1.0	0.958911615746503	1.0
ADAMTSL1	2	0	0	1.0	0.37549999999999994	1.0	0.3739715781600598	0.7418008521614627	1.0	0.958911615746503	1.0
ZNF180	1	0	0	1.0	0.308	1.0	0.37411148522259635	0.7419384351503113	1.0	0.958911615746503	1.0
GRIN2B	1	0	0	1.0	0.273	1.0	0.3743916136278547	0.7422137529493911	1.0	0.958911615746503	1.0
BICD1	1	0	0	1.0	0.66	1.0	0.3748125937031484	0.7426271094652839	1.0	0.958911615746503	1.0
C12orf50	1	0	0	1.0	0.355	1.0	0.37523452157598497	0.7430409221830423	1.0	0.958911615746503	1.0
DEPDC5	1	0	0	1.0	0.516	1.0	0.3756574004507889	0.7434551915751013	1.0	0.958911615746503	1.0
IFIT3	1	0	0	1.0	0.053	1.0	0.3763643206624012	0.7441466566720649	1.0	0.958911615746503	1.0
APEH	1	0	0	1.0	0.18100000000000002	1.0	0.37650602409638556	0.7442851022643778	1.0	0.958911615746503	1.0
PHKA2	1	0	0	1.0	0.45299999999999996	1.0	0.37778617302606726	0.7455334050793216	1.0	0.958911615746503	1.0
KIAA1549	1	0	0	1.0	0.079	1.0	0.3780718336483932	0.7458113668469804	1.0	0.958911615746503	1.0
OBSCN	2	0	0	1.0	0.122	1.0	0.378931413414172	0.7466464787878693	1.0	0.958911615746503	1.0
SERPIND1	1	0	0	1.0	0.32	1.0	0.37965072133637057	0.7473438129540961	1.0	0.958911615746503	1.0
SNAP91	1	0	0	1.0	0.20600000000000002	1.0	0.38565368299267255	0.7531104923087263	1.0	0.9589341349239897	1.0
KDM6A	1	0	0	1.0	0.455	1.0	0.38580246913580246	0.7532522293557208	1.0	0.9589341349239897	1.0
ATP1A2	1	0	0	1.0	0.736	1.0	0.3861003861003861	0.7535358593480488	1.0	0.9589341349239897	1.0
TCHH	1	0	0	1.0	0.262	1.0	0.3861003861003861	0.7535358593480488	1.0	0.9589341349239897	1.0
METRN	1	0	0	1.0	0.12300000000000001	1.0	0.3866976024748647	0.7541037433680069	1.0	0.9589341349239897	1.0
UMODL1	1	0	0	1.0	0.105	1.0	0.38684719535783363	0.7542458444721054	1.0	0.9589341349239897	1.0
PPP2R1A	1	0	0	1.0	0.657	1.0	0.39154267815191857	0.758676882384631	1.0	0.9589341349239897	1.0
CACNA1D	1	0	0	1.0	0.36700000000000005	1.0	0.39215686274509803	0.7592522977138568	1.0	0.9589341349239897	1.0
XPO7	1	0	0	1.0	0.805	1.0	0.39354584809130266	0.7605500607390897	1.0	0.9589341349239897	1.0
DLGAP3	1	0	0	1.0	0.379	1.0	0.39401103230890466	0.7609835970418424	1.0	0.9589341349239897	1.0
PLEKHM3	1	0	0	1.0	0.626	1.0	0.3941663381947182	0.7611282146697458	1.0	0.9589341349239897	1.0
ANK1	1	0	0	1.0	0.515	1.0	0.39447731755424065	0.761417608301044	1.0	0.9589341349239897	1.0
CUL7	1	0	0	1.0	0.304	1.0	0.39635354736424894	0.7631584104870871	1.0	0.9589341349239897	1.0
SCRIB	1	0	0	1.0	0.27699999999999997	1.0	0.3972983710766786	0.7640316710978065	1.0	0.9589341349239897	1.0
FAM161A	1	0	0	1.0	0.10300000000000001	1.0	0.39872408293460926	0.7653451446454045	1.0	0.9589341349239897	1.0
CNTNAP5	1	0	0	1.0	0.113	1.0	0.3992015968063872	0.7657839259628056	1.0	0.9589341349239897	1.0
ACD	1	0	0	1.0	0.179	1.0	0.40096230954290296	0.7673968914426001	1.0	0.9589341349239897	1.0
SLC4A1	1	0	0	1.0	0.312	1.0	0.40144520272982737	0.767837910991587	1.0	0.9589341349239897	1.0
ELOVL2	1	0	0	1.0	0.21	1.0	0.40338846308995563	0.7696067983271697	1.0	0.9589341349239897	1.0
KCNK13	1	0	0	1.0	0.40299999999999997	1.0	0.4050222762251924	0.7710867599688305	1.0	0.9589341349239897	1.0
MYO1F	1	0	0	1.0	0.14300000000000002	1.0	0.40584415584415584	0.7718287523016532	1.0	0.9589341349239897	1.0
PLCD4	1	0	0	1.0	0.297	1.0	0.4061738424045491	0.7721259251674499	1.0	0.9589341349239897	1.0
ABHD8	1	0	0	1.0	0.392	1.0	0.4063388866314506	0.7722745922019175	1.0	0.9589341349239897	1.0
CHMP7	1	0	0	1.0	0.087	1.0	0.406669377795852	0.7725720875290994	1.0	0.9589341349239897	1.0
HHAT	1	0	0	1.0	0.389	1.0	0.4088307440719542	0.7745110536651597	1.0	0.9589341349239897	1.0
USP13	1	0	0	1.0	0.6	1.0	0.40899795501022496	0.7746605819741659	1.0	0.9589341349239897	1.0
AGAP1	2	0	0	1.0	0.449	1.0	0.4095004095004095	0.7751094904539366	1.0	0.9589341349239897	1.0
OR5L2	1	0	0	1.0	0.24600000000000002	1.0	0.40966816878328555	0.7752592344984937	1.0	0.9589341349239897	1.0
TGM4	1	0	0	1.0	0.193	1.0	0.40966816878328555	0.7752592344984937	1.0	0.9589341349239897	1.0
RET	1	0	0	1.0	0.265	1.0	0.4098360655737705	0.7754090325020945	1.0	0.9589341349239897	1.0
CDH7	1	0	0	1.0	0.498	1.0	0.41101520756267984	0.7764591302101873	1.0	0.9589341349239897	1.0
NOTUM	1	0	0	1.0	0.23600000000000002	1.0	0.41186161449752884	0.7772108209214382	1.0	0.9589341349239897	1.0
IVD	1	0	0	1.0	0.687	1.0	0.41254125412541254	0.7778131469501106	1.0	0.9589341349239897	1.0
FAT1	1	0	0	1.0	0.332	1.0	0.41305245766212306	0.7782654597091786	1.0	0.9589341349239897	1.0
OBSL1	1	0	0	1.0	0.265	1.0	0.4139072847682119	0.77902039738103	1.0	0.9589341349239897	1.0
PCSK4	1	0	0	1.0	0.17	1.0	0.4185851820845542	0.7831204974230525	1.0	0.9671513937342406	1.0
WISP1	1	0	0	1.0	0.368	1.0	0.42122999157540014	0.7854154575347415	1.0	0.9671513937342406	1.0
PCDHA9	1	0	0	1.0	0.07400000000000001	1.0	0.423728813559322	0.7875684826430165	1.0	0.9671513937342406	1.0
ADAD2	1	0	0	1.0	0.12	1.0	0.4244482173174873	0.7881855966847794	1.0	0.9671513937342406	1.0
MBTPS2	1	0	0	1.0	0.294	1.0	0.4244482173174873	0.7881855966847794	1.0	0.9671513937342406	1.0
F7	1	0	0	1.0	0.28600000000000003	1.0	0.42498937526561836	0.7886490054165853	1.0	0.9671513937342406	1.0
C4orf32	1	0	0	1.0	0.128	1.0	0.42625745950554134	0.789732203849652	1.0	0.9671513937342406	1.0
NPAS2	1	0	0	1.0	0.215	1.0	0.4275331338178709	0.7908180793510227	1.0	0.9671513937342406	1.0
RAD23B	1	0	0	1.0	0.604	1.0	0.4280821917808219	0.7912842743861218	1.0	0.9671513937342406	1.0
SCN11A	1	0	0	1.0	0.20199999999999999	1.0	0.4291845493562232	0.7922181405912486	1.0	0.9671513937342406	1.0
MPP1	1	0	0	1.0	0.091	1.0	0.43010752688172044	0.7929978662534708	1.0	0.9671513937342406	1.0
CBX2	1	0	0	1.0	0.27	1.0	0.43103448275862066	0.7937789593440597	1.0	0.9671513937342406	1.0
COL14A1	2	0	0	1.0	0.3715	1.0	0.4327131112072696	0.7951883735578726	1.0	0.9671513937342406	1.0
BBX	1	0	0	1.0	0.516	1.0	0.4336513443191674	0.7959732965511133	1.0	0.9671513937342406	1.0
PRPF8	1	0	0	1.0	0.8170000000000001	1.0	0.4340277777777778	0.7962876487993251	1.0	0.9671513937342406	1.0
KAT2A	1	0	0	1.0	0.498	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9671513937342406	1.0
SLC2A10	1	0	0	1.0	0.177	1.0	0.44130626654898497	0.8023019252452844	1.0	0.9671513937342406	1.0
ATG9A	1	0	0	1.0	0.499	1.0	0.4420866489832007	0.8029396011025326	1.0	0.9671513937342406	1.0
MED12	1	0	0	1.0	0.102	1.0	0.4420866489832007	0.8029396011025326	1.0	0.9671513937342406	1.0
CMYA5	1	0	0	1.0	0.162	1.0	0.4420866489832007	0.8029396011025326	1.0	0.9671513937342406	1.0
TRAV40	1	0	0	1.0	0.155	1.0	0.4424778761061947	0.8032587669399092	1.0	0.9671513937342406	1.0
KRTAP4-9	1	0	0	1.0	0.245	1.0	0.4426737494466578	0.8034184318219858	1.0	0.9671513937342406	1.0
FMO3	1	0	0	1.0	0.205	1.0	0.44306601683650865	0.8037379254919799	1.0	0.9671513937342406	1.0
PLA2G6	2	0	0	1.0	0.41700000000000004	1.0	0.44365572315882873	0.8042175756954679	1.0	0.9671513937342406	1.0
SEL1L3	1	0	0	1.0	0.33	1.0	0.44385264092321347	0.8043775683311618	1.0	0.9671513937342406	1.0
MEST	1	0	0	1.0	0.48	1.0	0.44543429844098	0.8056594749194733	1.0	0.9671513937342406	1.0
FOXM1	1	0	0	1.0	0.10300000000000001	1.0	0.44742729306487694	0.8072667687094103	1.0	0.9671513937342406	1.0
LRP1B	1	0	0	1.0	0.34	1.0	0.44742729306487694	0.8072667687094103	1.0	0.9671513937342406	1.0
PPFIBP2	1	0	0	1.0	0.18600000000000003	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9671513937342406	1.0
DLGAP5	1	0	0	1.0	0.06	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9671513937342406	1.0
KCNK6	1	0	0	1.0	0.10800000000000001	1.0	0.4486316733961418	0.8082337615090767	1.0	0.9671513937342406	1.0
H2AFZ	1	0	0	1.0	0.703	1.0	0.449034575662326	0.808556528188249	1.0	0.9671513937342406	1.0
MED25	1	0	0	1.0	0.381	1.0	0.4510599909788002	0.8101736268083781	1.0	0.9693833139456669	1.0
SMPD3	1	0	0	1.0	0.28600000000000003	1.0	0.4526935264825713	0.8114712197546311	1.0	0.9707651114943542	1.0
LARP1	1	0	0	1.0	0.614	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9757127183157207	1.0
TRIM4	1	0	0	1.0	0.047	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9769558057094094	1.0
DYNC2H1	1	0	0	1.0	0.428	1.0	0.460617227084293	0.8176821238582012	1.0	0.9769558057094094	1.0
RHPN2	1	0	0	1.0	0.48700000000000004	1.0	0.46104195481788846	0.8180111718970665	1.0	0.9769558057094094	1.0
IYD	1	0	0	1.0	0.1	1.0	0.46146746654360865	0.8183404349581088	1.0	0.9769558057094094	1.0
ZNF525	1	0	0	1.0	0.076	1.0	0.4631773969430292	0.8196596347997547	1.0	0.9769558057094094	1.0
