gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
NUP210	1	0	0	1.0	1.0
OSTN	1	0	0	1.0	1.0
P2RY12	1	0	0	1.0	1.0
PARP14	1	0	0	1.0	1.0
PARP9	1	0	0	1.0	1.0
PBRM1	1	0	0	1.0	1.0
PCYT1A	1	0	0	1.0	1.0
PHC3	1	0	0	1.0	1.0
PHF7	1	0	0	1.0	1.0
MYRIP	1	0	0	1.0	1.0
ABCA4	1	0	0	1.0	1.0
BIRC6	1	0	0	1.0	1.0
ASXL2	1	0	0	1.0	1.0
SRRM1	1	0	0	1.0	1.0
ST6GALNAC3	1	0	0	1.0	1.0
STIL	1	0	0	1.0	1.0
SYDE2	1	0	0	1.0	1.0
TARBP1	1	0	0	1.0	1.0
TDRD10	1	0	0	1.0	1.0
TFAP2E	1	0	0	1.0	1.0
THAP3	1	0	0	1.0	1.0
THEMIS2	1	0	0	1.0	1.0
TMEM125	1	0	0	1.0	1.0
TMEM63A	1	0	0	1.0	1.0
TNFRSF14	1	0	0	1.0	1.0
TRIM33	1	0	0	1.0	1.0
TRIM62	1	0	0	1.0	1.0
TRMT13	1	0	0	1.0	1.0
TROVE2	1	0	0	1.0	1.0
TSNAX	1	0	0	1.0	1.0
TTC22	1	0	0	1.0	1.0
URB2	1	0	0	1.0	1.0
USH2A	1	0	0	1.0	1.0
VPS13D	1	0	0	1.0	1.0
YARS	1	0	0	1.0	1.0
YOD1	1	0	0	1.0	1.0
ZC3H11A	1	0	0	1.0	1.0
ZMYM1	1	0	0	1.0	1.0
SRM	1	0	0	1.0	1.0
ZMYM6	1	0	0	1.0	1.0
SPTA1	1	0	0	1.0	1.0
SLC9C2	1	0	0	1.0	1.0
OR2T34	1	0	0	1.0	1.0
PCSK9	2	0	0	1.0	1.0
PGBD5	1	0	0	1.0	1.0
PLK3	1	0	0	1.0	1.0
PODN	1	0	0	1.0	1.0
POU2F1	1	0	0	1.0	1.0
PPFIA4	1	0	0	1.0	1.0
PPOX	1	0	0	1.0	1.0
PTBP2	1	0	0	1.0	1.0
PTCHD2	2	0	0	1.0	1.0
PTGFRN	2	0	0	1.0	1.0
RAB42	1	0	0	1.0	1.0
RAD54L	1	0	0	1.0	1.0
RCSD1	1	0	0	1.0	1.0
RERE	2	0	0	1.0	1.0
RGS7	1	0	0	1.0	1.0
RNF186	1	0	0	1.0	1.0
RPRD2	1	0	0	1.0	1.0
RPS6KC1	1	0	0	1.0	1.0
RYR2	1	0	0	1.0	1.0
SDE2	1	0	0	1.0	1.0
SDF4	1	0	0	1.0	1.0
SGIP1	1	0	0	1.0	1.0
SLC39A1	1	0	0	1.0	1.0
SLC6A9	1	0	0	1.0	1.0
SOAT1	1	0	0	1.0	1.0
ZNF687	1	0	0	1.0	1.0
ABCA7	1	0	0	1.0	1.0
ADAT3	1	0	0	1.0	1.0
ECSIT	1	0	0	1.0	1.0
EMR1	1	0	0	1.0	1.0
EPS15L1	1	0	0	1.0	1.0
EPS8L1	1	0	0	1.0	1.0
FAM71E1	1	0	0	1.0	1.0
FBL	1	0	0	1.0	1.0
FBN3	1	0	0	1.0	1.0
FCGBP	2	0	0	1.0	1.0
FKRP	1	0	0	1.0	1.0
FLT3LG	1	0	0	1.0	1.0
FPR2	1	0	0	1.0	1.0
FTL	1	0	0	1.0	1.0
FUT1	1	0	0	1.0	1.0
FUT3	1	0	0	1.0	1.0
GRAMD1A	1	0	0	1.0	1.0
HIF3A	1	0	0	1.0	1.0
HSPBP1	1	0	0	1.0	1.0
IL4I1	1	0	0	1.0	1.0
ILF3	1	0	0	1.0	1.0
JAK3	2	0	0	1.0	1.0
KDM4B	2	0	0	1.0	1.0
KHSRP	1	0	0	1.0	1.0
KIAA1683	1	0	0	1.0	1.0
KIR3DL1	1	0	0	1.0	1.0
KIR3DX1	1	0	0	1.0	1.0
DYRK1B	1	0	0	1.0	1.0
DNASE2	1	0	0	1.0	1.0
DMRTC2	1	0	0	1.0	1.0
DHX34	1	0	0	1.0	1.0
AKAP8L	1	0	0	1.0	1.0
ANKRD27	1	0	0	1.0	1.0
APC2	1	0	0	1.0	1.0
APLP1	1	0	0	1.0	1.0
ARHGEF18	1	0	0	1.0	1.0
ATP4A	1	0	0	1.0	1.0
ATP8B3	1	0	0	1.0	1.0
AXL	1	0	0	1.0	1.0
BCL3	1	0	0	1.0	1.0
C19orf57	1	0	0	1.0	1.0
C19orf70	1	0	0	1.0	1.0
C3	1	0	0	1.0	1.0
OR2T2	1	0	0	1.0	1.0
CACNA1A	1	0	0	1.0	1.0
CCDC130	1	0	0	1.0	1.0
CD37	1	0	0	1.0	1.0
CEACAM5	1	0	0	1.0	1.0
CEP89	1	0	0	1.0	1.0
CIC	1	0	0	1.0	1.0
CILP2	1	0	0	1.0	1.0
CLEC17A	1	0	0	1.0	1.0
COL5A3	1	0	0	1.0	1.0
COLGALT1	1	0	0	1.0	1.0
CPAMD8	1	0	0	1.0	1.0
CRLF1	1	0	0	1.0	1.0
CYP2F1	2	0	0	1.0	1.0
CALR	1	0	0	1.0	1.0
KLF16	1	0	0	1.0	1.0
OR2L2	1	0	0	1.0	1.0
OR14I1	1	0	0	1.0	1.0
CELSR2	1	0	0	1.0	1.0
CFHR1	1	0	0	1.0	1.0
CHD5	2	0	0	1.0	1.0
CHI3L1	1	0	0	1.0	1.0
CHRM3	1	0	0	1.0	1.0
CLCNKA	1	0	0	1.0	1.0
COL11A1	1	0	0	1.0	1.0
COL24A1	1	0	0	1.0	1.0
CPSF3L	1	0	0	1.0	1.0
CR1	2	0	0	1.0	1.0
CRNN	1	0	0	1.0	1.0
CROCC	1	0	0	1.0	1.0
CRTC2	1	0	0	1.0	1.0
CSMD2	1	0	0	1.0	1.0
CYP4X1	1	0	0	1.0	1.0
DENND2C	1	0	0	1.0	1.0
DHCR24	1	0	0	1.0	1.0
DNASE2B	1	0	0	1.0	1.0
DUSP27	2	0	0	1.0	1.0
DVL1	1	0	0	1.0	1.0
EPHA2	1	0	0	1.0	1.0
EPHB2	1	0	0	1.0	1.0
EVA1B	1	0	0	1.0	1.0
EXO1	1	0	0	1.0	1.0
FAM102B	1	0	0	1.0	1.0
CDK11A	1	0	0	1.0	1.0
FCRL1	1	0	0	1.0	1.0
CDCP2	1	0	0	1.0	1.0
CD1D	1	0	0	1.0	1.0
ADAMTSL4	1	0	0	1.0	1.0
AHDC1	1	0	0	1.0	1.0
AJAP1	1	0	0	1.0	1.0
ARHGAP29	1	0	0	1.0	1.0
ARHGEF10L	1	0	0	1.0	1.0
ARHGEF11	1	0	0	1.0	1.0
ARHGEF2	1	0	0	1.0	1.0
ASAP3	1	0	0	1.0	1.0
ASTN1	2	0	0	1.0	1.0
ATAD3A	1	0	0	1.0	1.0
ATP1A4	1	0	0	1.0	1.0
C1QB	1	0	0	1.0	1.0
C1orf106	1	0	0	1.0	1.0
C1orf112	1	0	0	1.0	1.0
C1orf168	1	0	0	1.0	1.0
C1orf177	1	0	0	1.0	1.0
C1orf35	1	0	0	1.0	1.0
C1orf43	1	0	0	1.0	1.0
CAPZB	1	0	0	1.0	1.0
CASQ1	1	0	0	1.0	1.0
CASZ1	1	0	0	1.0	1.0
CATSPER4	1	0	0	1.0	1.0
CCDC30	1	0	0	1.0	1.0
CCT3	1	0	0	1.0	1.0
CD1B	1	0	0	1.0	1.0
CD1E	1	0	0	1.0	1.0
FCRL3	1	0	0	1.0	1.0
FLG	6	0	0	1.0	1.0
FLG2	1	0	0	1.0	1.0
KIF26B	2	0	0	1.0	1.0
KTI12	1	0	0	1.0	1.0
LCE1B	1	0	0	1.0	1.0
LCE2C	1	0	0	1.0	1.0
LEPR	1	0	0	1.0	1.0
LIN9	1	0	0	1.0	1.0
LINGO4	1	0	0	1.0	1.0
LRRC47	1	0	0	1.0	1.0
LRRN2	1	0	0	1.0	1.0
LYPLA2	1	0	0	1.0	1.0
LYST	1	0	0	1.0	1.0
MACF1	1	0	0	1.0	1.0
MAEL	1	0	0	1.0	1.0
MEGF6	1	0	0	1.0	1.0
MMEL1	3	0	0	1.0	1.0
MSH4	1	0	0	1.0	1.0
MTR	1	0	0	1.0	1.0
MYOM3	1	0	0	1.0	1.0
MYSM1	1	0	0	1.0	1.0
NOC2L	1	0	0	1.0	1.0
NTRK1	2	0	0	1.0	1.0
NUAK2	1	0	0	1.0	1.0
OBSCN	1	0	0	1.0	1.0
OPRD1	1	0	0	1.0	1.0
OR10K1	1	0	0	1.0	1.0
KIAA2013	1	0	0	1.0	1.0
KIAA0907	1	0	0	1.0	1.0
KCNT2	1	0	0	1.0	1.0
KCNQ4	1	0	0	1.0	1.0
FMN2	2	0	0	1.0	1.0
FRRS1	1	0	0	1.0	1.0
FUCA1	2	0	0	1.0	1.0
GALNT2	1	0	0	1.0	1.0
GCSAML	1	0	0	1.0	1.0
GLRX2	1	0	0	1.0	1.0
GNAI3	1	0	0	1.0	1.0
GNG5	1	0	0	1.0	1.0
GPATCH2	1	0	0	1.0	1.0
GPR61	1	0	0	1.0	1.0
HEATR1	1	0	0	1.0	1.0
HIST2H2AC	3	0	0	1.0	1.0
OR2B11	1	0	0	1.0	1.0
HIVEP3	2	0	0	1.0	1.0
HP1BP3	1	0	0	1.0	1.0
HRNR	1	0	0	1.0	1.0
HSPA6	1	0	0	1.0	1.0
HSPG2	2	0	0	1.0	1.0
IFI16	1	0	0	1.0	1.0
IFI44	1	0	0	1.0	1.0
ILDR2	1	0	0	1.0	1.0
IPO13	1	0	0	1.0	1.0
ITGA10	1	0	0	1.0	1.0
JMJD4	1	0	0	1.0	1.0
KCNA3	2	0	0	1.0	1.0
KCNJ9	1	0	0	1.0	1.0
HMCN1	2	0	0	1.0	1.0
BCL11A	1	0	0	1.0	1.0
KLK2	1	0	0	1.0	1.0
MAG	2	0	0	1.0	1.0
NPAS4	1	0	0	1.0	1.0
NR1H3	1	0	0	1.0	1.0
NTM	1	0	0	1.0	1.0
OAF	1	0	0	1.0	1.0
OMP	1	0	0	1.0	1.0
ANKRD52	1	0	0	1.0	1.0
OR10A6	1	0	0	1.0	1.0
OR10G7	1	0	0	1.0	1.0
OR4A16	1	0	0	1.0	1.0
OR4A47	1	0	0	1.0	1.0
OR4C12	2	0	0	1.0	1.0
OR4C16	1	0	0	1.0	1.0
OR4C3	1	0	0	1.0	1.0
OR4C6	1	0	0	1.0	1.0
OR4D9	1	0	0	1.0	1.0
OR4X1	1	0	0	1.0	1.0
OR51A7	1	0	0	1.0	1.0
OR51E2	1	0	0	1.0	1.0
OR51T1	1	0	0	1.0	1.0
OR52I2	1	0	0	1.0	1.0
OR5D14	2	0	0	1.0	1.0
OR5I1	1	0	0	1.0	1.0
OR6A2	1	0	0	1.0	1.0
OR8A1	1	0	0	1.0	1.0
OR8H3	1	0	0	1.0	1.0
NLRX1	1	0	0	1.0	1.0
OR9G1	1	0	0	1.0	1.0
NLRP10	1	0	0	1.0	1.0
MYRF	1	0	0	1.0	1.0
GRM5	1	0	0	1.0	1.0
HEPHL1	1	0	0	1.0	1.0
HPS5	1	0	0	1.0	1.0
IGHMBP2	1	0	0	1.0	1.0
IGSF9B	1	0	0	1.0	1.0
INSC	1	0	0	1.0	1.0
IPO7	1	0	0	1.0	1.0
JAM3	1	0	0	1.0	1.0
KCNA4	1	0	0	1.0	1.0
KIRREL3	2	0	0	1.0	1.0
KRTAP5-5	1	0	0	1.0	1.0
LGR4	1	0	0	1.0	1.0
LRRC4C	1	0	0	1.0	1.0
MAML2	1	0	0	1.0	1.0
MAPK8IP1	1	0	0	1.0	1.0
MEN1	1	0	0	1.0	1.0
MICAL2	1	0	0	1.0	1.0
MMP1	1	0	0	1.0	1.0
MOGAT2	1	0	0	1.0	1.0
MPZL3	1	0	0	1.0	1.0
MRGPRX3	1	0	0	1.0	1.0
MRPL11	1	0	0	1.0	1.0
MS4A15	1	0	0	1.0	1.0
MUC5AC	1	0	0	1.0	1.0
MUC5B	2	0	0	1.0	1.0
NCAPD3	1	0	0	1.0	1.0
PCNXL3	1	0	0	1.0	1.0
PCSK7	1	0	0	1.0	1.0
PELI3	1	0	0	1.0	1.0
TMPRSS4	1	0	0	1.0	1.0
TNKS1BP1	1	0	0	1.0	1.0
TPCN2	1	0	0	1.0	1.0
TRIM3	1	0	0	1.0	1.0
TRIM5	1	0	0	1.0	1.0
TRPC6	1	0	0	1.0	1.0
TYR	1	0	0	1.0	1.0
UBXN1	2	0	0	1.0	1.0
YPEL4	1	0	0	1.0	1.0
ZBTB3	1	0	0	1.0	1.0
ZNF408	1	0	0	1.0	1.0
ABCA12	2	0	0	1.0	1.0
ABCB6	1	0	0	1.0	1.0
ABCG8	1	0	0	1.0	1.0
ACVR1	1	0	0	1.0	1.0
ADCY3	1	0	0	1.0	1.0
AFF3	2	0	0	1.0	1.0
AGXT	1	0	0	1.0	1.0
ALK	1	0	0	1.0	1.0
ALS2CR11	1	0	0	1.0	1.0
ANKAR	2	0	0	1.0	1.0
ANTXR1	1	0	0	1.0	1.0
ANXA4	1	0	0	1.0	1.0
APOB	2	0	0	1.0	1.0
ASPRV1	1	0	0	1.0	1.0
TMPRSS13	1	0	0	1.0	1.0
TMEM132A	1	0	0	1.0	1.0
TIMM10B	1	0	0	1.0	1.0
TH	1	0	0	1.0	1.0
PHLDA2	1	0	0	1.0	1.0
PHOX2A	1	0	0	1.0	1.0
PITPNM1	1	0	0	1.0	1.0
PLCB3	1	0	0	1.0	1.0
PRDM11	1	0	0	1.0	1.0
PRR5L	1	0	0	1.0	1.0
PYGM	1	0	0	1.0	1.0
RAD9A	1	0	0	1.0	1.0
RASSF7	1	0	0	1.0	1.0
RBM4B	1	0	0	1.0	1.0
RIC8A	1	0	0	1.0	1.0
RNF121	1	0	0	1.0	1.0
GLB1L3	2	0	0	1.0	1.0
RNF169	1	0	0	1.0	1.0
RSF1	1	0	0	1.0	1.0
SART1	1	0	0	1.0	1.0
SCN2B	1	0	0	1.0	1.0
SCYL1	1	0	0	1.0	1.0
SERPINH1	1	0	0	1.0	1.0
SLC43A1	1	0	0	1.0	1.0
SORL1	1	0	0	1.0	1.0
SOX6	1	0	0	1.0	1.0
SPCS2	1	0	0	1.0	1.0
SSRP1	1	0	0	1.0	1.0
ST5	1	0	0	1.0	1.0
TAF6L	1	0	0	1.0	1.0
RNF214	1	0	0	1.0	1.0
LGALS7	1	0	0	1.0	1.0
FLRT1	1	0	0	1.0	1.0
FCHSD2	1	0	0	1.0	1.0
RASGRP4	1	0	0	1.0	1.0
RPS28	1	0	0	1.0	1.0
RYR1	1	0	0	1.0	1.0
S1PR2	1	0	0	1.0	1.0
SAFB	1	0	0	1.0	1.0
SAMD4B	2	0	0	1.0	1.0
SCAF1	1	0	0	1.0	1.0
SH3GL1	1	0	0	1.0	1.0
SHANK1	1	0	0	1.0	1.0
SIGLEC10	1	0	0	1.0	1.0
SLC25A42	1	0	0	1.0	1.0
SMARCA4	1	0	0	1.0	1.0
SNRPA	1	0	0	1.0	1.0
SPTBN4	2	0	0	1.0	1.0
SULT2A1	1	0	0	1.0	1.0
SUPT5H	2	0	0	1.0	1.0
SYMPK	2	0	0	1.0	1.0
SYNE4	1	0	0	1.0	1.0
TBC1D17	1	0	0	1.0	1.0
TECR	1	0	0	1.0	1.0
TGFB1	1	0	0	1.0	1.0
TMEM143	1	0	0	1.0	1.0
TMPRSS9	1	0	0	1.0	1.0
TNPO2	1	0	0	1.0	1.0
TRPM4	1	0	0	1.0	1.0
RASAL3	1	0	0	1.0	1.0
TSPAN16	1	0	0	1.0	1.0
PSG8	1	0	0	1.0	1.0
PRKCG	1	0	0	1.0	1.0
MAP1S	1	0	0	1.0	1.0
MBOAT7	1	0	0	1.0	1.0
MLLT1	1	0	0	1.0	1.0
MRI1	1	0	0	1.0	1.0
MUC16	1	0	0	1.0	1.0
MYBPC2	1	0	0	1.0	1.0
MYO1F	1	0	0	1.0	1.0
MZF1	2	0	0	1.0	1.0
NDUFA13	1	0	0	1.0	1.0
NKPD1	1	0	0	1.0	1.0
NLRP5	1	0	0	1.0	1.0
NLRP8	1	0	0	1.0	1.0
NLRP9	1	0	0	1.0	1.0
NOTCH3	1	0	0	1.0	1.0
NWD1	2	0	0	1.0	1.0
OCEL1	2	0	0	1.0	1.0
OR1I1	1	0	0	1.0	1.0
PIP5K1C	1	0	0	1.0	1.0
PKN1	1	0	0	1.0	1.0
PLD3	1	0	0	1.0	1.0
PLEKHJ1	1	0	0	1.0	1.0
PLIN3	1	0	0	1.0	1.0
PNPLA6	1	0	0	1.0	1.0
PPP2R1A	8	0	0	1.0	1.0
PRAM1	2	0	0	1.0	1.0
PRODH2	1	0	0	1.0	1.0
UBA2	2	0	0	1.0	1.0
WDR62	2	0	0	1.0	1.0
XRCC1	1	0	0	1.0	1.0
C11orf65	1	0	0	1.0	1.0
CASP4	1	0	0	1.0	1.0
CATSPER1	1	0	0	1.0	1.0
CCDC88B	2	0	0	1.0	1.0
CCND1	1	0	0	1.0	1.0
CD248	1	0	0	1.0	1.0
CD3E	1	0	0	1.0	1.0
CDC42EP2	2	0	0	1.0	1.0
CNTN5	1	0	0	1.0	1.0
COPB1	1	0	0	1.0	1.0
CTSC	1	0	0	1.0	1.0
DAK	1	0	0	1.0	1.0
DCHS1	2	0	0	1.0	1.0
DEPDC7	1	0	0	1.0	1.0
DGKZ	1	0	0	1.0	1.0
DHCR7	1	0	0	1.0	1.0
DSCAML1	2	0	0	1.0	1.0
E2F8	1	0	0	1.0	1.0
EHBP1L1	1	0	0	1.0	1.0
EHF	1	0	0	1.0	1.0
EI24	1	0	0	1.0	1.0
EIF4G2	1	0	0	1.0	1.0
FAM111A	1	0	0	1.0	1.0
FAM160A2	1	0	0	1.0	1.0
FAT3	2	0	0	1.0	1.0
C11orf30	1	0	0	1.0	1.0
BBS1	1	0	0	1.0	1.0
ATM	1	0	0	1.0	1.0
ATG13	1	0	0	1.0	1.0
ZFP82	1	0	0	1.0	1.0
ZNF260	1	0	0	1.0	1.0
ZNF329	1	0	0	1.0	1.0
ZNF333	1	0	0	1.0	1.0
ZNF383	1	0	0	1.0	1.0
ZNF470	1	0	0	1.0	1.0
ZNF473	1	0	0	1.0	1.0
ZNF560	1	0	0	1.0	1.0
ZNF567	1	0	0	1.0	1.0
ZNF571	2	0	0	1.0	1.0
ZNF573	1	0	0	1.0	1.0
ZNF585B	1	0	0	1.0	1.0
FDXACB1	1	0	0	1.0	1.0
ZNF610	1	0	0	1.0	1.0
ZNF667	1	0	0	1.0	1.0
ZNF671	1	0	0	1.0	1.0
ZNF77	1	0	0	1.0	1.0
ZNF780A	1	0	0	1.0	1.0
ZNF792	1	0	0	1.0	1.0
ZSCAN22	1	0	0	1.0	1.0
ABCC8	1	0	0	1.0	1.0
AHNAK	5	0	0	1.0	1.0
ALDH3B1	1	0	0	1.0	1.0
APOA5	1	0	0	1.0	1.0
ARHGAP32	1	0	0	1.0	1.0
ARL14EP	1	0	0	1.0	1.0
ZNF649	1	0	0	1.0	1.0
OPCML	1	0	0	1.0	1.0
USP25	1	0	0	1.0	1.0
APOBEC1	2	0	0	1.0	1.0
EGF	1	0	0	1.0	1.0
ENPEP	2	0	0	1.0	1.0
EPHA5	2	0	0	1.0	1.0
FGFRL1	1	0	0	1.0	1.0
FHDC1	1	0	0	1.0	1.0
FRAS1	1	0	0	1.0	1.0
GABRA2	1	0	0	1.0	1.0
GABRA4	1	0	0	1.0	1.0
GPR78	1	0	0	1.0	1.0
GRXCR1	1	0	0	1.0	1.0
GSTCD	1	0	0	1.0	1.0
HAUS3	1	0	0	1.0	1.0
HHIP	2	0	0	1.0	1.0
HSPA4L	1	0	0	1.0	1.0
DRD5	1	0	0	1.0	1.0
IL2	1	0	0	1.0	1.0
KDR	1	0	0	1.0	1.0
KIAA1211	1	0	0	1.0	1.0
KLB	1	0	0	1.0	1.0
KLKB1	2	0	0	1.0	1.0
LARP1B	1	0	0	1.0	1.0
LDB2	1	0	0	1.0	1.0
LPHN3	1	0	0	1.0	1.0
MAEA	1	0	0	1.0	1.0
MMRN1	1	0	0	1.0	1.0
MSMO1	1	0	0	1.0	1.0
MTHFD2L	1	0	0	1.0	1.0
MTNR1A	1	0	0	1.0	1.0
NAA15	1	0	0	1.0	1.0
NOA1	1	0	0	1.0	1.0
JAKMIP1	1	0	0	1.0	1.0
NPNT	1	0	0	1.0	1.0
DMP1	1	0	0	1.0	1.0
CCNI	1	0	0	1.0	1.0
PPP2R2D	1	0	0	1.0	1.0
PRKCQ	1	0	0	1.0	1.0
RHOBTB1	1	0	0	1.0	1.0
RTKN2	1	0	0	1.0	1.0
SFMBT2	1	0	0	1.0	1.0
SLC18A2	1	0	0	1.0	1.0
SLC25A28	1	0	0	1.0	1.0
SLIT1	1	0	0	1.0	1.0
SORCS3	1	0	0	1.0	1.0
STAMBPL1	1	0	0	1.0	1.0
SVIL	2	0	0	1.0	1.0
SYT15	1	0	0	1.0	1.0
TACC2	2	0	0	1.0	1.0
TAF5	1	0	0	1.0	1.0
CLGN	1	0	0	1.0	1.0
TBC1D12	1	0	0	1.0	1.0
ZNF22	1	0	0	1.0	1.0
ZNF33A	1	0	0	1.0	1.0
ZNF33B	1	0	0	1.0	1.0
ZSWIM8	2	0	0	1.0	1.0
ADAMTS3	1	0	0	1.0	1.0
ADH4	1	0	0	1.0	1.0
AFP	1	0	0	1.0	1.0
AGA	1	0	0	1.0	1.0
AGPAT9	1	0	0	1.0	1.0
ANXA10	1	0	0	1.0	1.0
ARHGAP10	1	0	0	1.0	1.0
ARSJ	1	0	0	1.0	1.0
ASB5	1	0	0	1.0	1.0
CCDC158	1	0	0	1.0	1.0
TDRD1	1	0	0	1.0	1.0
NPY2R	1	0	0	1.0	1.0
NR3C2	1	0	0	1.0	1.0
PCDH10	1	0	0	1.0	1.0
ASAP1	1	0	0	1.0	1.0
ASH2L	1	0	0	1.0	1.0
ATAD2	3	0	0	1.0	1.0
BMP1	1	0	0	1.0	1.0
CCNE2	1	0	0	1.0	1.0
COL14A1	1	0	0	1.0	1.0
CPA6	1	0	0	1.0	1.0
CPSF1	1	0	0	1.0	1.0
CSMD3	2	0	0	1.0	1.0
CYP11B2	1	0	0	1.0	1.0
DCAF4L2	1	0	0	1.0	1.0
DDHD2	1	0	0	1.0	1.0
DENND3	1	0	0	1.0	1.0
DLGAP2	3	0	0	1.0	1.0
ARHGEF10	1	0	0	1.0	1.0
DPYSL2	1	0	0	1.0	1.0
EFR3A	1	0	0	1.0	1.0
EPPK1	1	0	0	1.0	1.0
ERICH1	1	0	0	1.0	1.0
ESRP1	1	0	0	1.0	1.0
FAM135B	1	0	0	1.0	1.0
FAM92A1	1	0	0	1.0	1.0
FBXO16	1	0	0	1.0	1.0
FZD3	1	0	0	1.0	1.0
GEM	1	0	0	1.0	1.0
GPR124	1	0	0	1.0	1.0
GSR	1	0	0	1.0	1.0
HTRA4	1	0	0	1.0	1.0
KCNQ3	1	0	0	1.0	1.0
KCNS2	1	0	0	1.0	1.0
DSCC1	1	0	0	1.0	1.0
ARFGEF1	1	0	0	1.0	1.0
ANK1	1	0	0	1.0	1.0
ZNF518B	1	0	0	1.0	1.0
PTPN13	1	0	0	1.0	1.0
QRFPR	1	0	0	1.0	1.0
RGS12	1	0	0	1.0	1.0
RNF150	1	0	0	1.0	1.0
RXFP1	1	0	0	1.0	1.0
SCARB2	1	0	0	1.0	1.0
SEC24B	1	0	0	1.0	1.0
SEC31A	2	0	0	1.0	1.0
SLAIN2	1	0	0	1.0	1.0
SLC34A2	1	0	0	1.0	1.0
SMARCA5	2	0	0	1.0	1.0
SNX25	1	0	0	1.0	1.0
SORBS2	1	0	0	1.0	1.0
SPCS3	1	0	0	1.0	1.0
SPON2	1	0	0	1.0	1.0
TACC3	1	0	0	1.0	1.0
TBC1D1	1	0	0	1.0	1.0
NELFA	1	0	0	1.0	1.0
WFS1	2	0	0	1.0	1.0
WDR19	1	0	0	1.0	1.0
WDFY3	1	0	0	1.0	1.0
UVSSA	1	0	0	1.0	1.0
USP53	1	0	0	1.0	1.0
PNLIPRP1	1	0	0	1.0	1.0
UGT2B28	1	0	0	1.0	1.0
TRAPPC11	1	0	0	1.0	1.0
TMEM155	1	0	0	1.0	1.0
TLR2	1	0	0	1.0	1.0
TLR1	1	0	0	1.0	1.0
THAP9	1	0	0	1.0	1.0
TBC1D9	1	0	0	1.0	1.0
UGDH	1	0	0	1.0	1.0
CCAR2	1	0	0	1.0	1.0
PKD2L1	1	0	0	1.0	1.0
PFKP	1	0	0	1.0	1.0
PLS3	1	0	0	1.0	1.0
PLXNA3	1	0	0	1.0	1.0
PLXNB3	1	0	0	1.0	1.0
PNMA3	1	0	0	1.0	1.0
POF1B	1	0	0	1.0	1.0
PRAF2	1	0	0	1.0	1.0
PRICKLE3	3	0	0	1.0	1.0
RAB33A	1	0	0	1.0	1.0
RBM41	1	0	0	1.0	1.0
RBMX	1	0	0	1.0	1.0
RGAG1	1	0	0	1.0	1.0
RHOXF1	2	0	0	1.0	1.0
RLIM	1	0	0	1.0	1.0
RNF128	1	0	0	1.0	1.0
PLAC1	1	0	0	1.0	1.0
RPA4	1	0	0	1.0	1.0
SHROOM4	1	0	0	1.0	1.0
SLC10A3	1	0	0	1.0	1.0
SLC16A2	2	0	0	1.0	1.0
SLC25A53	1	0	0	1.0	1.0
SLC35A2	1	0	0	1.0	1.0
SLC6A8	1	0	0	1.0	1.0
SLC7A3	2	0	0	1.0	1.0
SOWAHD	1	0	0	1.0	1.0
SPANXN3	1	0	0	1.0	1.0
SSX5	1	0	0	1.0	1.0
SUV39H1	1	0	0	1.0	1.0
TAB3	1	0	0	1.0	1.0
TAF1	1	0	0	1.0	1.0
TAZ	1	0	0	1.0	1.0
SCML2	1	0	0	1.0	1.0
TBC1D25	1	0	0	1.0	1.0
PHKA2	1	0	0	1.0	1.0
P2RY10	2	0	0	1.0	1.0
HUWE1	2	0	0	1.0	1.0
IDH3G	1	0	0	1.0	1.0
IRS4	1	0	0	1.0	1.0
KAL1	1	0	0	1.0	1.0
KDM5C	1	0	0	1.0	1.0
KIAA2022	1	0	0	1.0	1.0
KLHL13	1	0	0	1.0	1.0
KLHL34	1	0	0	1.0	1.0
KLHL4	2	0	0	1.0	1.0
L1CAM	2	0	0	1.0	1.0
LONRF3	1	0	0	1.0	1.0
LUZP4	1	0	0	1.0	1.0
MAGEA10	1	0	0	1.0	1.0
MAGEA11	1	0	0	1.0	1.0
PASD1	1	0	0	1.0	1.0
MAGEA12	2	0	0	1.0	1.0
MAGEC2	1	0	0	1.0	1.0
MAGEE1	1	0	0	1.0	1.0
MAGEE2	1	0	0	1.0	1.0
MAGIX	1	0	0	1.0	1.0
MBNL3	1	0	0	1.0	1.0
MED12	1	0	0	1.0	1.0
MORC4	1	0	0	1.0	1.0
MXRA5	1	0	0	1.0	1.0
NAA10	1	0	0	1.0	1.0
NAP1L2	1	0	0	1.0	1.0
NHS	1	0	0	1.0	1.0
NRK	1	0	0	1.0	1.0
NXF5	1	0	0	1.0	1.0
OGT	1	0	0	1.0	1.0
MAGEB6	1	0	0	1.0	1.0
TNMD	1	0	0	1.0	1.0
TREX2	1	0	0	1.0	1.0
TRMT2B	1	0	0	1.0	1.0
GPR158	1	0	0	1.0	1.0
GRID1	1	0	0	1.0	1.0
HECTD2	1	0	0	1.0	1.0
HPS6	1	0	0	1.0	1.0
IDE	1	0	0	1.0	1.0
IFIT1	2	0	0	1.0	1.0
INPP5A	1	0	0	1.0	1.0
INPP5F	1	0	0	1.0	1.0
JAKMIP3	1	0	0	1.0	1.0
KCNMA1	1	0	0	1.0	1.0
KIAA1217	2	0	0	1.0	1.0
