gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
RTKN2	1	0	0	1.0	1.0
SFXN4	1	0	0	1.0	1.0
SLIT1	1	0	0	1.0	1.0
SORBS1	1	0	0	1.0	1.0
SORCS1	1	0	0	1.0	1.0
SYNPO2L	1	0	0	1.0	1.0
TACC2	2	0	0	1.0	1.0
TBATA	1	0	0	1.0	1.0
NRP1	2	0	0	1.0	1.0
NRAP	1	0	0	1.0	1.0
NDST2	2	0	0	1.0	1.0
MMRN2	1	0	0	1.0	1.0
CDHR1	1	0	0	1.0	1.0
CNNM1	1	0	0	1.0	1.0
COL13A1	1	0	0	1.0	1.0
CTBP2	1	0	0	1.0	1.0
CUBN	1	0	0	1.0	1.0
CUZD1	1	0	0	1.0	1.0
DLG5	1	0	0	1.0	1.0
TECTB	2	0	0	1.0	1.0
FAM149B1	1	0	0	1.0	1.0
GPRIN2	1	0	0	1.0	1.0
ITGA8	1	0	0	1.0	1.0
KNDC1	1	0	0	1.0	1.0
LGI1	1	0	0	1.0	1.0
LRIT1	1	0	0	1.0	1.0
MAPK8	1	0	0	1.0	1.0
MCMBP	1	0	0	1.0	1.0
FBXO18	1	0	0	1.0	1.0
VWA2	1	0	0	1.0	1.0
ZRANB1	1	0	0	1.0	1.0
AFF1	1	0	0	1.0	1.0
PARM1	1	0	0	1.0	1.0
PCGF3	1	0	0	1.0	1.0
PPP2R2C	1	0	0	1.0	1.0
PROL1	1	0	0	1.0	1.0
SCFD2	1	0	0	1.0	1.0
SLAIN2	1	0	0	1.0	1.0
SLC25A31	1	0	0	1.0	1.0
OTOP1	1	0	0	1.0	1.0
TENM3	1	0	0	1.0	1.0
ADAM9	1	0	0	1.0	1.0
ARHGEF10	1	0	0	1.0	1.0
BMP1	1	0	0	1.0	1.0
C8orf33	1	0	0	1.0	1.0
C8orf4	1	0	0	1.0	1.0
C8orf87	1	0	0	1.0	1.0
CHRNA2	1	0	0	1.0	1.0
YIPF7	1	0	0	1.0	1.0
ATAD1	1	0	0	1.0	1.0
NAA15	1	0	0	1.0	1.0
KIT	1	0	0	1.0	1.0
ALPK1	1	0	0	1.0	1.0
ANK2	1	0	0	1.0	1.0
ANKRD50	1	0	0	1.0	1.0
APBB2	1	0	0	1.0	1.0
COMMD8	1	0	0	1.0	1.0
CWH43	1	0	0	1.0	1.0
EPHA5	1	0	0	1.0	1.0
LRIT3	1	0	0	1.0	1.0
FAM193A	1	0	0	1.0	1.0
FAT4	2	0	0	1.0	1.0
FGFR3	1	0	0	1.0	1.0
FRYL	1	0	0	1.0	1.0
GABRB1	1	0	0	1.0	1.0
GPR125	1	0	0	1.0	1.0
GRK4	1	0	0	1.0	1.0
KIAA0922	1	0	0	1.0	1.0
FAT1	1	0	0	1.0	1.0
AGAP5	1	0	0	1.0	1.0
XPNPEP2	1	0	0	1.0	1.0
USP9X	1	0	0	1.0	1.0
S1PR3	1	0	0	1.0	1.0
SARDH	1	0	0	1.0	1.0
SETX	1	0	0	1.0	1.0
SLC34A3	1	0	0	1.0	1.0
SPTLC1	1	0	0	1.0	1.0
SVEP1	1	0	0	1.0	1.0
TLE4	1	0	0	1.0	1.0
RPS6	1	0	0	1.0	1.0
TOR2A	1	0	0	1.0	1.0
TRPM3	1	0	0	1.0	1.0
TSC1	1	0	0	1.0	1.0
TUBB4B	1	0	0	1.0	1.0
UAP1L1	1	0	0	1.0	1.0
UBAP1	1	0	0	1.0	1.0
ZNF169	1	0	0	1.0	1.0
ZNF462	1	0	0	1.0	1.0
TRIM14	1	0	0	1.0	1.0
ABCB7	1	0	0	1.0	1.0
RPL7A	1	0	0	1.0	1.0
RC3H2	1	0	0	1.0	1.0
GLT6D1	1	0	0	1.0	1.0
GNE	1	0	0	1.0	1.0
GSN	1	0	0	1.0	1.0
IFNA8	1	0	0	1.0	1.0
IKBKAP	1	0	0	1.0	1.0
INVS	1	0	0	1.0	1.0
KDM4C	1	0	0	1.0	1.0
RPL35	1	0	0	1.0	1.0
NOTCH1	1	0	0	1.0	1.0
OR13C8	1	0	0	1.0	1.0
ORM2	1	0	0	1.0	1.0
PRKACG	1	0	0	1.0	1.0
PRUNE2	1	0	0	1.0	1.0
QSOX2	1	0	0	1.0	1.0
RAD23B	1	0	0	1.0	1.0
RAPGEF1	1	0	0	1.0	1.0
NTRK2	1	0	0	1.0	1.0
COL14A1	1	0	0	1.0	1.0
ACSL4	1	0	0	1.0	1.0
AVPR2	2	0	0	1.0	1.0
MCF2	1	0	0	1.0	1.0
MTM1	1	0	0	1.0	1.0
MUM1L1	1	0	0	1.0	1.0
NAP1L3	1	0	0	1.0	1.0
NXF3	1	0	0	1.0	1.0
NXT2	1	0	0	1.0	1.0
NYX	1	0	0	1.0	1.0
MBTPS2	1	0	0	1.0	1.0
PHKA1	1	0	0	1.0	1.0
SATL1	1	0	0	1.0	1.0
SLC7A3	1	0	0	1.0	1.0
STAG2	1	0	0	1.0	1.0
SYTL5	1	0	0	1.0	1.0
TBX22	1	0	0	1.0	1.0
TEX13A	1	0	0	1.0	1.0
TXLNG	1	0	0	1.0	1.0
RHOXF1	1	0	0	1.0	1.0
ARAF	1	0	0	1.0	1.0
MAGEC1	1	0	0	1.0	1.0
IQSEC2	1	0	0	1.0	1.0
AWAT1	1	0	0	1.0	1.0
BMP15	1	0	0	1.0	1.0
BRWD3	1	0	0	1.0	1.0
CCDC120	1	0	0	1.0	1.0
COL4A5	1	0	0	1.0	1.0
CXorf57	1	0	0	1.0	1.0
DRP2	1	0	0	1.0	1.0
KIAA2022	1	0	0	1.0	1.0
ENOX2	1	0	0	1.0	1.0
FAM122B	1	0	0	1.0	1.0
FAM47A	1	0	0	1.0	1.0
GLUD2	1	0	0	1.0	1.0
GYG2	1	0	0	1.0	1.0
HTR2C	1	0	0	1.0	1.0
IL13RA1	1	0	0	1.0	1.0
IL1RAPL2	1	0	0	1.0	1.0
F8	1	0	0	1.0	1.0
GDA	1	0	0	1.0	1.0
COL22A1	1	0	0	1.0	1.0
CSMD3	1	0	0	1.0	1.0
RNF185	1	0	0	1.0	1.0
SCARF2	1	0	0	1.0	1.0
SEPT5	1	0	0	1.0	1.0
SMARCB1	1	0	0	1.0	1.0
TMEM184B	1	0	0	1.0	1.0
ZMAT5	1	0	0	1.0	1.0
CCDC168	2	0	0	1.0	1.0
COL4A2	1	0	0	1.0	1.0
EFNB2	1	0	0	1.0	1.0
FRY	1	0	0	1.0	1.0
GJB6	1	0	0	1.0	1.0
HSPH1	1	0	0	1.0	1.0
LATS2	1	0	0	1.0	1.0
LHFP	1	0	0	1.0	1.0
LRRC63	1	0	0	1.0	1.0
PRAME	1	0	0	1.0	1.0
POTEH	1	0	0	1.0	1.0
NPTXR	1	0	0	1.0	1.0
MYH9	1	0	0	1.0	1.0
SDC4	1	0	0	1.0	1.0
SEMG2	1	0	0	1.0	1.0
SIGLEC1	1	0	0	1.0	1.0
SLCO4A1	1	0	0	1.0	1.0
STK35	1	0	0	1.0	1.0
ZGPAT	1	0	0	1.0	1.0
ZNF341	1	0	0	1.0	1.0
MCF2L	1	0	0	1.0	1.0
ZNF831	1	0	0	1.0	1.0
DDX17	1	0	0	1.0	1.0
HPS4	1	0	0	1.0	1.0
IGLV2-23	1	0	0	1.0	1.0
IGLV3-21	1	0	0	1.0	1.0
KREMEN1	1	0	0	1.0	1.0
MAPK11	1	0	0	1.0	1.0
MTFP1	1	0	0	1.0	1.0
ARHGAP8	1	0	0	1.0	1.0
MTUS2	1	0	0	1.0	1.0
NALCN	1	0	0	1.0	1.0
OXGR1	1	0	0	1.0	1.0
SLC39A6	1	0	0	1.0	1.0
SMCHD1	1	0	0	1.0	1.0
TYMS	1	0	0	1.0	1.0
ZNF397	1	0	0	1.0	1.0
ABCG1	1	0	0	1.0	1.0
ADARB1	1	0	0	1.0	1.0
AGPAT3	1	0	0	1.0	1.0
SKOR2	1	0	0	1.0	1.0
BRWD1	1	0	0	1.0	1.0
COL6A2	1	0	0	1.0	1.0
HSPA13	1	0	0	1.0	1.0
KRTAP6-3	1	0	0	1.0	1.0
MCM3AP	1	0	0	1.0	1.0
TMPRSS3	1	0	0	1.0	1.0
USP16	1	0	0	1.0	1.0
WDR4	1	0	0	1.0	1.0
CLDN8	1	0	0	1.0	1.0
SALL4	1	0	0	1.0	1.0
SERPINB3	1	0	0	1.0	1.0
SALL3	1	0	0	1.0	1.0
PARP4	1	0	0	1.0	1.0
PCDH17	1	0	0	1.0	1.0
SOX1	1	0	0	1.0	1.0
SUCLA2	1	0	0	1.0	1.0
ACAA2	1	0	0	1.0	1.0
ADNP2	1	0	0	1.0	1.0
ASXL3	1	0	0	1.0	1.0
SERPINB13	1	0	0	1.0	1.0
ATP5A1	1	0	0	1.0	1.0
DSEL	1	0	0	1.0	1.0
KATNAL2	1	0	0	1.0	1.0
LAMA3	1	0	0	1.0	1.0
MAPK4	1	0	0	1.0	1.0
MEP1B	1	0	0	1.0	1.0
PIK3C3	1	0	0	1.0	1.0
RTTN	1	0	0	1.0	1.0
CBLN2	1	0	0	1.0	1.0
PYGB	1	0	0	1.0	1.0
PROKR2	2	0	0	1.0	1.0
PHF20	1	0	0	1.0	1.0
MYC	1	0	0	1.0	1.0
PKHD1L1	3	0	0	1.0	1.0
RNF139	1	0	0	1.0	1.0
SCARA5	1	0	0	1.0	1.0
SCRIB	2	0	0	1.0	1.0
SLC25A37	1	0	0	1.0	1.0
SNX16	1	0	0	1.0	1.0
MROH6	1	0	0	1.0	1.0
ST18	1	0	0	1.0	1.0
TRPA1	1	0	0	1.0	1.0
WDYHV1	1	0	0	1.0	1.0
ZFHX4	1	0	0	1.0	1.0
ANPEP	1	0	0	1.0	1.0
AQR	1	0	0	1.0	1.0
ARIH1	2	0	0	1.0	1.0
ARNT2	1	0	0	1.0	1.0
TEX15	2	0	0	1.0	1.0
C2CD4A	1	0	0	1.0	1.0
MROH1	1	0	0	1.0	1.0
MAK16	1	0	0	1.0	1.0
DCAF13	1	0	0	1.0	1.0
DCAF4L2	1	0	0	1.0	1.0
DERL1	1	0	0	1.0	1.0
DLC1	1	0	0	1.0	1.0
DLGAP2	1	0	0	1.0	1.0
EBF2	1	0	0	1.0	1.0
EMC2	1	0	0	1.0	1.0
MMP16	1	0	0	1.0	1.0
EYA1	1	0	0	1.0	1.0
HMBOX1	1	0	0	1.0	1.0
HNF4G	1	0	0	1.0	1.0
IMPAD1	1	0	0	1.0	1.0
JPH1	1	0	0	1.0	1.0
KCNV1	1	0	0	1.0	1.0
KIF13B	1	0	0	1.0	1.0
LRRC6	1	0	0	1.0	1.0
FGFR1	1	0	0	1.0	1.0
COMMD5	1	0	0	1.0	1.0
CAPN3	1	0	0	1.0	1.0
CHD2	1	0	0	1.0	1.0
MROH8	2	0	0	1.0	1.0
CHRNA4	1	0	0	1.0	1.0
CPNE1	1	0	0	1.0	1.0
ELMO2	1	0	0	1.0	1.0
HELZ2	2	0	0	1.0	1.0
INSM1	1	0	0	1.0	1.0
KCNG1	1	0	0	1.0	1.0
ATRN	1	0	0	1.0	1.0
LRRN4	1	0	0	1.0	1.0
MMP24	1	0	0	1.0	1.0
MOCS3	1	0	0	1.0	1.0
NCOA6	1	0	0	1.0	1.0
NFS1	1	0	0	1.0	1.0
OXT	1	0	0	1.0	1.0
PCSK2	1	0	0	1.0	1.0
PDYN	1	0	0	1.0	1.0
MGME1	2	0	0	1.0	1.0
CHAC1	1	0	0	1.0	1.0
ATP9A	1	0	0	1.0	1.0
ADRA1D	1	0	0	1.0	1.0
CHRNB4	1	0	0	1.0	1.0
FBN1	1	0	0	1.0	1.0
HMG20A	1	0	0	1.0	1.0
MAP1A	1	0	0	1.0	1.0
MKRN3	1	0	0	1.0	1.0
OCA2	1	0	0	1.0	1.0
PIF1	1	0	0	1.0	1.0
APMAP	1	0	0	1.0	1.0
PPCDC	1	0	0	1.0	1.0
SLC27A2	1	0	0	1.0	1.0
SPTBN5	2	0	0	1.0	1.0
ST8SIA2	1	0	0	1.0	1.0
TEX9	1	0	0	1.0	1.0
TLN2	1	0	0	1.0	1.0
VPS13C	1	0	0	1.0	1.0
ACTL10	1	0	0	1.0	1.0
RYR3	1	0	0	1.0	1.0
GCM1	1	0	0	1.0	1.0
FOCAD	1	0	0	1.0	1.0
ENTPD2	1	0	0	1.0	1.0
ARMC10	1	0	0	1.0	1.0
AUTS2	1	0	0	1.0	1.0
BRAF	1	0	0	1.0	1.0
CADPS2	1	0	0	1.0	1.0
CCM2	1	0	0	1.0	1.0
CDK13	1	0	0	1.0	1.0
CHN2	1	0	0	1.0	1.0
CNTNAP2	2	0	0	1.0	1.0
DDC	1	0	0	1.0	1.0
EPHB4	1	0	0	1.0	1.0
ERV3-1	1	0	0	1.0	1.0
ESYT2	1	0	0	1.0	1.0
FAM220A	1	0	0	1.0	1.0
FEZF1	1	0	0	1.0	1.0
FGL2	1	0	0	1.0	1.0
AEBP1	1	0	0	1.0	1.0
ZNF740	1	0	0	1.0	1.0
VEZT	1	0	0	1.0	1.0
UHRF1BP1L	2	0	0	1.0	1.0
PRPH	1	0	0	1.0	1.0
PTPRB	1	0	0	1.0	1.0
PZP	1	0	0	1.0	1.0
RASAL1	1	0	0	1.0	1.0
RASSF9	1	0	0	1.0	1.0
REP15	1	0	0	1.0	1.0
RIMBP2	1	0	0	1.0	1.0
GCK	1	0	0	1.0	1.0
SETD1B	1	0	0	1.0	1.0
SLC35E3	1	0	0	1.0	1.0
SLC38A1	1	0	0	1.0	1.0
SLCO1A2	1	0	0	1.0	1.0
STAT2	1	0	0	1.0	1.0
SYT10	1	0	0	1.0	1.0
TMED2	1	0	0	1.0	1.0
TMPO	1	0	0	1.0	1.0
SLC15A4	1	0	0	1.0	1.0
GIGYF1	1	0	0	1.0	1.0
GPER1	1	0	0	1.0	1.0
GPR85	1	0	0	1.0	1.0
RELN	2	0	0	1.0	1.0
SDK1	1	0	0	1.0	1.0
SLC26A5	1	0	0	1.0	1.0
SMURF1	2	0	0	1.0	1.0
STAG3	1	0	0	1.0	1.0
SVOPL	1	0	0	1.0	1.0
TAS2R4	1	0	0	1.0	1.0
PTPN12	1	0	0	1.0	1.0
TBRG4	1	0	0	1.0	1.0
WDR60	1	0	0	1.0	1.0
ZNF117	1	0	0	1.0	1.0
ZNF783	1	0	0	1.0	1.0
ZPBP	1	0	0	1.0	1.0
ANKRD55	1	0	0	1.0	1.0
AQPEP	1	0	0	1.0	1.0
ATP10B	1	0	0	1.0	1.0
TBXAS1	1	0	0	1.0	1.0
PRB4	1	0	0	1.0	1.0
PTN	1	0	0	1.0	1.0
POM121L12	1	0	0	1.0	1.0
GRM8	1	0	0	1.0	1.0
IQUB	1	0	0	1.0	1.0
KIAA1549	2	0	0	1.0	1.0
LMOD2	1	0	0	1.0	1.0
MEOX2	1	0	0	1.0	1.0
MICALL2	1	0	0	1.0	1.0
KMT2E	1	0	0	1.0	1.0
PPP1R9A	1	0	0	1.0	1.0
MRPS33	1	0	0	1.0	1.0
OR2A7	1	0	0	1.0	1.0
PDE1C	1	0	0	1.0	1.0
PDIA4	1	0	0	1.0	1.0
PHTF2	1	0	0	1.0	1.0
PLOD3	1	0	0	1.0	1.0
PMS2	1	0	0	1.0	1.0
POLD2	1	0	0	1.0	1.0
NOS3	1	0	0	1.0	1.0
PPTC7	1	0	0	1.0	1.0
POLE	1	0	0	1.0	1.0
OR6C76	1	0	0	1.0	1.0
RXRB	1	0	0	1.0	1.0
SLC22A3	1	0	0	1.0	1.0
SOGA3	1	0	0	1.0	1.0
SYNE1	3	0	0	1.0	1.0
TAPBP	4	0	0	1.0	1.0
TCTE3	1	0	0	1.0	1.0
TDRD6	1	0	0	1.0	1.0
RPL10A	1	0	0	1.0	1.0
THEMIS	1	0	0	1.0	1.0
TRIM40	1	0	0	1.0	1.0
TRMT11	1	0	0	1.0	1.0
TULP4	1	0	0	1.0	1.0
ULBP2	1	0	0	1.0	1.0
USP45	1	0	0	1.0	1.0
VARS2	1	0	0	1.0	1.0
VGLL2	1	0	0	1.0	1.0
TRERF1	1	0	0	1.0	1.0
ZSCAN12	1	0	0	1.0	1.0
RNASET2	1	0	0	1.0	1.0
PRPF4B	1	0	0	1.0	1.0
HIST1H1D	1	0	0	1.0	1.0
HIST1H1E	1	0	0	1.0	1.0
HIST1H2AD	1	0	0	1.0	1.0
HIST1H2AE	1	0	0	1.0	1.0
HIST1H2BH	1	0	0	1.0	1.0
JARID2	1	0	0	1.0	1.0
KIAA0319	1	0	0	1.0	1.0
RIMS1	1	0	0	1.0	1.0
KIF6	1	0	0	1.0	1.0
LATS1	1	0	0	1.0	1.0
LGSN	1	0	0	1.0	1.0
MYB	1	0	0	1.0	1.0
OPRM1	1	0	0	1.0	1.0
PDCD2	1	0	0	1.0	1.0
PLEKHG1	1	0	0	1.0	1.0
PRDM1	1	0	0	1.0	1.0
KLHDC3	2	0	0	1.0	1.0
ATP6V0E1	1	0	0	1.0	1.0
ZSCAN23	1	0	0	1.0	1.0
ABCC9	1	0	0	1.0	1.0
IFNG	1	0	0	1.0	1.0
ITGB7	2	0	0	1.0	1.0
KCNH3	1	0	0	1.0	1.0
KDM2B	1	0	0	1.0	1.0
KERA	1	0	0	1.0	1.0
KRT4	1	0	0	1.0	1.0
LETMD1	1	0	0	1.0	1.0
GUCY2C	1	0	0	1.0	1.0
LRP1	2	0	0	1.0	1.0
MGAT4C	1	0	0	1.0	1.0
MMP17	1	0	0	1.0	1.0
MYBPC1	1	0	0	1.0	1.0
NCKAP1L	1	0	0	1.0	1.0
NEDD1	1	0	0	1.0	1.0
NOP2	1	0	0	1.0	1.0
NR2C1	1	0	0	1.0	1.0
MAP3K12	1	0	0	1.0	1.0
A2ML1	1	0	0	1.0	1.0
GLS2	1	0	0	1.0	1.0
GAS2L3	1	0	0	1.0	1.0
ACRBP	1	0	0	1.0	1.0
ADAMTS20	1	0	0	1.0	1.0
ATF1	1	0	0	1.0	1.0
B4GALNT3	1	0	0	1.0	1.0
BAZ2A	1	0	0	1.0	1.0
C1S	1	0	0	1.0	1.0
CD163	1	0	0	1.0	1.0
GLI1	1	0	0	1.0	1.0
CD163L1	1	0	0	1.0	1.0
CHPT1	1	0	0	1.0	1.0
CHST11	1	0	0	1.0	1.0
CPM	1	0	0	1.0	1.0
DDX54	1	0	0	1.0	1.0
DUSP16	1	0	0	1.0	1.0
ERBB3	1	0	0	1.0	1.0
GALNT4	1	0	0	1.0	1.0
CHFR	1	0	0	1.0	1.0
FAM102A	1	0	0	1.0	1.0
CARD6	2	0	0	1.0	1.0
CSF1R	1	0	0	1.0	1.0
CTCF	1	0	0	1.0	1.0
DNAH3	1	0	0	1.0	1.0
ELMO3	1	0	0	1.0	1.0
EME2	1	0	0	1.0	1.0
EXOC3L1	1	0	0	1.0	1.0
FAHD1	1	0	0	1.0	1.0
FAM92B	1	0	0	1.0	1.0
FANCA	2	0	0	1.0	1.0
GAS8	1	0	0	1.0	1.0
IGFALS	1	0	0	1.0	1.0
IL4R	1	0	0	1.0	1.0
ITFG3	1	0	0	1.0	1.0
JPH3	1	0	0	1.0	1.0
KIAA0430	1	0	0	1.0	1.0
LCMT1	1	0	0	1.0	1.0
CREBBP	1	0	0	1.0	1.0
COG8	1	0	0	1.0	1.0
CNTNAP4	1	0	0	1.0	1.0
CNGB1	1	0	0	1.0	1.0
PNN	1	0	0	1.0	1.0
RALGAPA1	1	0	0	1.0	1.0
SLC22A17	1	0	0	1.0	1.0
VRK1	1	0	0	1.0	1.0
ABCC11	1	0	0	1.0	1.0
ACSM3	1	0	0	1.0	1.0
ADAMTS18	1	0	0	1.0	1.0
MAF	1	0	0	1.0	1.0
ANKRD11	1	0	0	1.0	1.0
C16orf89	1	0	0	1.0	1.0
C16orf90	1	0	0	1.0	1.0
C1QTNF8	1	0	0	1.0	1.0
CCDC78	1	0	0	1.0	1.0
CCP110	1	0	0	1.0	1.0
CHST6	1	0	0	1.0	1.0
CIRH1A	1	0	0	1.0	1.0
C16orf71	1	0	0	1.0	1.0
MTHFSD	1	0	0	1.0	1.0
NLRC3	1	0	0	1.0	1.0
NOXO1	1	0	0	1.0	1.0
ZNF469	3	0	0	1.0	1.0
ZNF598	1	0	0	1.0	1.0
ZNF629	1	0	0	1.0	1.0
ACTL7B	1	0	0	1.0	1.0
ADAMTS13	1	0	0	1.0	1.0
ANKRD18A	2	0	0	1.0	1.0
AUH	1	0	0	1.0	1.0
ZNF423	1	0	0	1.0	1.0
BAAT	1	0	0	1.0	1.0
CACNA1B	1	0	0	1.0	1.0
CD274	1	0	0	1.0	1.0
CERCAM	1	0	0	1.0	1.0
CNTRL	1	0	0	1.0	1.0
COQ4	1	0	0	1.0	1.0
DFNB31	1	0	0	1.0	1.0
DNLZ	1	0	0	1.0	1.0
C9orf117	1	0	0	1.0	1.0
PLEKHG3	1	0	0	1.0	1.0
ZNF23	1	0	0	1.0	1.0
ZFP1	1	0	0	1.0	1.0
NUPR1	1	0	0	1.0	1.0
PLEKHG4	1	0	0	1.0	1.0
PRR14	1	0	0	1.0	1.0
RBFOX1	1	0	0	1.0	1.0
SALL1	1	0	0	1.0	1.0
SCNN1G	1	0	0	1.0	1.0
SF3B3	1	0	0	1.0	1.0
ZFP90	1	0	0	1.0	1.0
SLC6A2	1	0	0	1.0	1.0
TMEM8A	1	0	0	1.0	1.0
TRAF7	2	0	0	1.0	1.0
TRIM72	1	0	0	1.0	1.0
TSC2	1	0	0	1.0	1.0
VASN	1	0	0	1.0	1.0
WDR59	1	0	0	1.0	1.0
ZFHX3	1	0	0	1.0	1.0
TERF2	1	0	0	1.0	1.0
PLEKHD1	1	0	0	1.0	1.0
OXA1L	1	0	0	1.0	1.0
OR4K5	1	0	0	1.0	1.0
NNT	1	0	0	1.0	1.0
NUP155	1	0	0	1.0	1.0
PCDHA1	1	0	0	1.0	1.0
PCDHA12	1	0	0	1.0	1.0
PCDHA2	1	0	0	1.0	1.0
PCDHA7	1	0	0	1.0	1.0
PCDHB16	1	0	0	1.0	1.0
MYO10	2	0	0	1.0	1.0
PCDHB5	1	0	0	1.0	1.0
PCDHGB3	1	0	0	1.0	1.0
PCSK1	1	0	0	1.0	1.0
PDZD2	1	0	0	1.0	1.0
POLR3G	1	0	0	1.0	1.0
PRLR	1	0	0	1.0	1.0
RAD50	2	0	0	1.0	1.0
RANBP3L	1	0	0	1.0	1.0
PCDHGA9	1	0	0	1.0	1.0
RASGRF2	1	0	0	1.0	1.0
MROH2B	2	0	0	1.0	1.0
IL31RA	1	0	0	1.0	1.0
DDX41	1	0	0	1.0	1.0
DIAPH1	1	0	0	1.0	1.0
DNAH5	1	0	0	1.0	1.0
DRD1	1	0	0	1.0	1.0
EDIL3	1	0	0	1.0	1.0
ESM1	1	0	0	1.0	1.0
FAM114A2	1	0	0	1.0	1.0
MCIDAS	1	0	0	1.0	1.0
FAM134B	1	0	0	1.0	1.0
FBN2	2	0	0	1.0	1.0
FCHO2	1	0	0	1.0	1.0
GABRA1	1	0	0	1.0	1.0
GABRA6	1	0	0	1.0	1.0
GEMIN5	1	0	0	1.0	1.0
GRM6	1	0	0	1.0	1.0
HAVCR1	1	0	0	1.0	1.0
FAM153B	1	0	0	1.0	1.0
CLINT1	2	0	0	1.0	1.0
RPL37	1	0	0	1.0	1.0
SLC6A7	1	0	0	1.0	1.0
DYNC1H1	1	0	0	1.0	1.0
FLRT2	1	0	0	1.0	1.0
FRMD6	1	0	0	1.0	1.0
G2E3	1	0	0	1.0	1.0
GNPNAT1	1	0	0	1.0	1.0
HAUS4	1	0	0	1.0	1.0
HECTD1	1	0	0	1.0	1.0
CPNE6	1	0	0	1.0	1.0
IGHJ5	1	0	0	1.0	1.0
KIAA0586	2	0	0	1.0	1.0
KIF26A	1	0	0	1.0	1.0
KLC1	1	0	0	1.0	1.0
LRR1	1	0	0	1.0	1.0
MARK3	1	0	0	1.0	1.0
MYH6	1	0	0	1.0	1.0
NRDE2	1	0	0	1.0	1.0
IGHV3-23	3	0	0	1.0	1.0
SLC34A1	1	0	0	1.0	1.0
CCDC88C	1	0	0	1.0	1.0
AKAP6	1	0	0	1.0	1.0
SLIT3	1	0	0	1.0	1.0
SOWAHA	2	0	0	1.0	1.0
SREK1IP1	1	0	0	1.0	1.0
STARD4	1	0	0	1.0	1.0
TERT	2	0	0	1.0	1.0
TMEM173	1	0	0	1.0	1.0
TRIO	1	0	0	1.0	1.0
AP5M1	1	0	0	1.0	1.0
UNC5A	1	0	0	1.0	1.0
WDR55	1	0	0	1.0	1.0
WDR70	1	0	0	1.0	1.0
YTHDC2	1	0	0	1.0	1.0
ZNF354B	1	0	0	1.0	1.0
ACOT6	1	0	0	1.0	1.0
AHNAK2	1	0	0	1.0	1.0
AJUBA	1	0	0	1.0	1.0
VCAN	1	0	0	1.0	1.0
FRMD1	2	0	0	1.0	1.0
