gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
CAPG	1047	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6684491978609626	0.9376971120001908	1067736.0	180.0	0.03899153	1.1751136936260713e-05	17.0
CAPN14	2055	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4812319538017325	0.8332078405568026	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
CCDC148	1776	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	133881.7	759.0	-0.004830091	6.2708225982631886e-06	8.0
CHAC2	555	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5711022272986864	0.8910263011443259	621313.6954277359	471.9375	0.017412542885175443	5.546070852299878e-06	4.0
CKAP2L	2238	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	595832.0	214.0	0.04735056	0.0	1.0
CLK1	1581	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.388651379712398	0.7559551237075814	635569.7	201.0	0.0309209	1.4391285333189588e-05	20.0
COA5	225	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.09319664492078283	1.0	1.0	1.0	260302.3	696.0	0.03944061	1.6250360499288715e-06	2.0
COBLL1	3501	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.29691211401425177	0.6574581640083376	76781.04	413.0	-0.004042535	8.309867445130207e-08	4.0
COL6A3	9534	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5530973451327433	0.8806533528595049	423593.8	399.0	0.009568552	0.0	0.0
CRIM1	3111	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6389776357827476	0.925166660697838	267484.0	414.0	-0.001354496	8.024955694194504e-08	2.0
CRYGA	525	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2399232245681382	0.5823983455976647	321897.5	440.0	0.005245077	0.0	1.0
CXCR1	1053	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4828585224529213	0.8343947766361406	718028.4	301.0	0.02674247	5.360840801996648e-07	5.0
DDX1	2223	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6451612903225806	0.9279064070523582	186503.7	1386.0	0.01009739	0.0004738714661565	125.0
DGUOK	834	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2590673575129533	0.6089811356157357	1036341.0	284.0	0.04470368	0.0002993481415770819	67.0
DIS3L2	2658	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.14269406392694065	0.4205268769455043	497950.8	464.0	0.03013504	2.8785009507271773e-06	9.0
DNMT3A	2739	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22138587558113795	0.5552021378508893	330147.4	286.0	0.04312737	0.00031546415607376166	52.0
ECEL1	2328	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12400793650793653	0.3828633074564748	271362.2	191.0	0.03194475	2.107106394996137e-06	4.0
EFHD1	720	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6662225183211192	0.9367965040981512	301517.1	211.0	0.03682029	1.233869538519454e-06	7.0
ERBB4	3927	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5574136008918618	0.8831927333537372	20702.08	1173.0	-0.005359106999999999	0.0001467798019820065	46.0
FAM134A	1632	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1481042654028436	0.4309595315897001	773231.8	177.0	0.03644875	4.858065869543322e-06	4.0
FHL2	840	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.04343105320304017	1.0	1.0	1.0	198240.7	215.0	0.01295813	0.0010834244003572733	107.0
FZD5	1758	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3588087549336204	0.7265754390024439	335585.8	341.0	0.02570266	0.00010781475757586916	8.0
FZD7	1725	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.9208103130755064	0.9967782886848467	363642.9	441.0	0.03557663	1.7929702305346275e-06	3.0
GALNT13	1671	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	21842.08	1035.0	-0.01331434	3.8645360590704303e-07	3.0
GIGYF2	3963	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12091898428053205	0.3763766032691172	325071.2	328.0	0.03492176	5.061244249664892e-05	48.0
HTRA2	1377	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1019591.0	315.0	0.05021755	8.96366823629865e-05	57.0
IGKV1D-12	351	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
IGKV1D-16	351	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5760368663594471	0.8937693641924875	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
IL1R2	1197	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1285512276642242	0.3922647892048638	215759.3	556.0	0.0116664	0.0	1.0
KANSL3	2637	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.32372936225315635	0.6888466862856732	889428.0	234.0	0.04397059	0.0	1.0
KCNK3	1185	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1198614.0	300.0	0.04059462	1.2500519673026474e-07	3.0
KDM3A	3966	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2756339581036384	0.6308383495735641	625501.2	424.0	0.02164267	0.00011287976727093147	22.0
KHK	897	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.26504108136761195	0.616981298961615	1214097.0	238.0	0.049806	1.9973795602344006e-05	16.0
KLF11	1539	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	922436.7	234.0	0.04166601	3.656359490052695e-05	16.0
LCT	5784	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	493726.9	403.0	0.02771263	2.2439499624206002e-08	2.0
LTBP1	5166	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	213346.5	605.0	0.001581581	1.4026544383516941e-05	8.0
MARS2	1782	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4728132387706856	0.8269762706847477	642112.1	684.0	0.03234982	1.1125642676014694e-05	7.0
MATN3	1461	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21468441391155	0.5449948843843173	501661.5	150.0	0.02469786	3.092242720409404e-05	8.0
MEIS1	1173	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	21298.54	641.0	-0.009658499999999999	5.7560431668055174e-05	17.0
MERTK	3000	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	1.0234969239994136e-05	8.0
MFSD2B	1494	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08417508417508418	0.2924963227217591	243144.8	226.0	0.03329425	0.0	0.0
MYO7B	6351	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.8539709649871904	0.9887771858373872	528012.6	229.0	0.0360656	0.0	0.0
NBAS	7116	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	186705.8	1405.0	0.0101291	1.4324664444109906e-05	9.0
NCKAP5	5730	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	36731.23	826.0	0.01772939	4.900497931398451e-06	4.0
NEB	25683	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2785515320334262	0.6345827862117516	248943.8	641.0	0.01279164	4.553068999986215e-05	21.0
NEU2	1143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7440476190476191	0.9640254777536889	410526.2	294.0	0.0327622	1.412486665452681e-05	13.0
NR4A2	1797	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2105706464518846	0.5386258306100201	117104.8	440.0	0.0039279070000000004	0.0001170335413406059	16.0
PCBP1	1071	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	686152.5	156.0	0.05189344	0.0010020824316996158	160.0
PCGF1	780	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05370857725978839	0.21076226245845184	1019591.0	315.0	0.05021755	1.0511940744615801e-05	23.0
PLA2R1	4392	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21602937999567945	0.5470600263661987	260652.6	401.0	0.02360382	0.0	0.0
POLR1A	5163	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3979307600477517	0.7646149059138302	983860.0	391.0	0.04622601	9.747235545717184e-05	54.0
PPIL3	498	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22361359570661896	0.5585500303785328	635569.7	201.0	0.0309209	4.2174408821983346e-05	32.0
PPP1R21	2343	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	168166.6	780.0	0.02427893	7.606956214213072e-06	7.0
PSME4	5532	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5181347150259067	0.8588186543610332	238848.0	489.0	0.008901884	2.636304603770201e-05	28.0
PTPN4	2781	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3552397868561279	0.7228995600680831	346126.2	446.0	0.02468913	3.7971931625864127e-05	12.0
PXDN	4440	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.015209588124353591	0.07887432701138103	55677.19	536.0	-0.01814013	4.668350019932064e-05	12.0
RAB17	639	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	492798.9	440.0	0.01127401	8.758442290656607e-06	12.0
RTKN	1692	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2054231717337716	0.5305429694176831	1069803.0	343.0	0.04481968	1.0225371798598468e-05	6.0
SCN2A	6018	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4589261128958238	0.8163680844251869	119700.8	879.0	-0.009124334	9.990407376030402e-07	2.0
SEPT2	1086	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8361204013377926	0.9857714511107358	1242448.0	383.0	0.02370857	0.00017761236599997496	72.0
SF3B1	3915	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15792798483891346	0.4494024229341069	736523.5	276.0	0.02981247	0.000372607947471609	161.0
SLC20A1	2040	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	613047.4	214.0	0.05717659	5.4561348047506726e-06	7.0
SLC3A1	2058	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.202552157180474	0.5259789060718507	433204.5	522.0	0.02946803	0.0	1.0
SLC4A3	3780	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3506311360448808	0.7180997554530328	547549.8	487.0	0.02876773	0.0	1.0
SLC4A5	3414	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6002400960384153	0.906617973436165	1065336.0	272.0	0.04464269	0.0	0.0
SLC5A7	1743	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	122653.0	911.0	-0.01569668	5.133837655931003e-07	2.0
SLC9A2	2439	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	75781.73	858.0	-0.00539484	1.5871943263171633e-05	6.0
SLC9A4	2397	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04218697266284172	0.1757359015470496	184297.3	671.0	0.005906069	5.190340024644272e-07	2.0
SNRNP200	6411	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.049768576121037175	0.19909279329629298	904852.2	213.0	0.04289232	0.0003752349314114253	148.0
SOS1	4002	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6531678641410843	0.9313658502126366	805851.6	351.0	0.01848389	0.00018508653618092344	45.0
SOX11	1326	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4692632566870014	0.824303779031666	10248.31	1198.0	-0.016992	0.0	0.0
SP100	2658	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17391304347826084	0.4781217138798711	478719.7	559.0	0.03823488	0.000100926534304383	50.0
SPATS2L	1677	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5668934240362812	0.8886530371794783	476225.4	433.0	0.02393557	8.951194539779911e-07	3.0
SPHKAP	5103	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6788866259334692	0.9418201883777958	93607.46	615.0	-0.009339875	0.0	1.0
SPOPL	1179	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5068423720223011	0.8512697552156505	85989.88	638.0	0.01505128	0.0	1.0
SPRED2	1257	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	545445.8	346.0	0.036034199999999995	1.2613076220099247e-05	7.0
SPTBN1	7095	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	714369.7	430.0	0.02215089	0.0005371802410935997	87.0
STAT1	2253	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07808839606434484	0.2772070756751999	529052.6	318.0	0.04245086	0.0009563713673350506	140.0
SULT1C4	909	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	361799.0	483.0	-0.001550505	3.619304252031353e-07	4.0
TANC1	5586	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	311738.5	405.0	0.02735892	1.8216371448926297e-07	4.0
TFCP2L1	1440	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.031734949700104716	0.14123121104447486	240172.8	568.0	0.009428594	2.1881607708174557e-07	3.0
TGFBRAP1	2583	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	191525.1	381.0	0.004061329	6.950786648386173e-06	9.0
TMEM169	894	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1335291761249833	0.4023815298794539	603452.5	419.0	0.03530223	0.0	0.0
TNS1	5208	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3205128205128205	0.6852028851991638	500811.6	399.0	0.02330753	1.5165833312504774e-06	6.0
TRAF3IP1	2076	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	295666.2	345.0	0.03218351	0.00015821623575750686	64.0
TRMT61B	1434	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0457268279299465	0.18679729795172093	481869.2	238.0	0.03210133	1.7046090341986244e-05	13.0
TTN	107976	0.1111111111111111	0.0	0.0	0.8888888888888888	0.0	1.0	0.0	0.0	1.0	0.0	4.0	4.0	1.0	1.0	0.0845522955948254	0.2934290228518626	172693.3	713.0	0.02289211	0.0004407189879804424	46.0
UBR3	5667	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3889537145079736	0.7562407344549795	340875.9	631.0	0.03221814	2.1010920805702066e-05	17.0
VPS54	2934	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22055580061755625	0.5539489528198804	352986.6	407.0	0.01995504	1.99433627769402e-06	7.0
WDR35	3546	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2946375957572186	1.0	1.0	1.0	482677.8	390.0	0.02357456	7.310981719738237e-06	6.0
WDR75	2493	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15748031496062992	0.44857556108733865	413404.9	503.0	0.01174301	1.8961482028839969e-07	6.0
WDSUB1	1431	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	386986.5	265.0	0.02908087	0.0	1.0
XIRP2	10650	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6207324643078833	0.9167319082525373	7404.846	1014.0	-0.01805056	1.3488685758789531e-06	6.0
YWHAQ	738	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.11039964672113048	0.3536816455215303	700761.8	154.0	0.04021733	0.00506707860938959	403.0
ZNF638	5937	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	328512.9	459.0	0.01865208	5.0815551824745506e-05	36.0
ZNF804A	3630	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4863813229571984	0.8369466671171784	18096.62	1171.0	0.0039126790000000005	7.102957319757115e-07	2.0
ACAP1	2223	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3593244699964068	0.7271036588371375	1911735.0	206.0	0.03594318	2.580385950230668e-06	4.0
ACSF2	1848	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1332860.0	200.0	0.02295402	5.353911155466947e-07	4.0
ARHGAP23	4476	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1637465203864418	0.4600353126315702	621313.6954277359	471.9375	0.017412542885175443	1.478107574508846e-06	5.0
AXIN2	2532	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4422821760283061	0.8030991566987319	212714.3	773.0	-0.02643192	5.642556923784089e-06	11.0
BZRAP1	5574	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	810332.7	399.0	0.01876228	2.633663910028216e-05	22.0
C17orf74	1506	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6337135614702155	0.92278721319625	1906324.0	206.0	0.03311038	0.0	0.0
C1QBP	849	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6257822277847309	0.9191194288761472	1145030.0	544.0	0.02422891	0.0011701278115186402	155.0
CASC3	2112	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08280887711162636	1.0	1.0	1.0	1537878.0	156.0	0.03211583	1.0887833977979446e-05	16.0
CLTC	5028	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1083057.0	398.0	0.02319111	0.0015980571744232475	183.0
COX11	831	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.19992003198720512	0.5217588629459071	131464.3	869.0	-0.04323055	3.7372123596089135e-08	2.0
DLG4	2304	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2995805871779509	0.6606865863510016	1732485.0	316.0	0.01770827	0.001474205638531764	87.0
DNAH17	13389	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4784688995215311	0.8311789789362295	999171.9	188.0	0.02478684	0.0	1.0
EIF4A1	1221	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2196836555360281	0.5526288877029943	1957426.0	194.0	0.02439978	0.0001535812192123511	82.0
ELAC2	2481	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06392635683692388	0.2397253424905474	93345.19	606.0	-0.05187456	4.031628347137251e-05	40.0
EPN2	1926	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3117206982543641	0.6750772101010811	658567.3	227.0	0.005659314	2.212018173055539e-05	10.0
FLCN	1740	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06043756799226399	1.0	1.0	1.0	910162.3	218.0	0.01129745	1.1110182793685382e-05	9.0
FTSJ3	2544	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4766444232602479	0.8298305576616327	1353057.0	346.0	0.019817400000000002	7.992644013117241e-05	96.0
GFAP	1317	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04096178265678122	0.1718394206899546	1101543.0	172.0	0.02785464	0.00028980148754874515	49.0
GLOD4	897	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08931761343336908	1.0	1.0	1.0	662732.8	483.0	0.009587225	5.816041287279258e-05	32.0
GPATCH8	4509	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15080681646810434	0.4360964594158848	1121044.0	166.0	0.03032457	1.7467814811216034e-05	17.0
GPR179	7104	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1101194.0	504.0	0.01019687	0.0	0.0
GPRC5C	1461	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2624671916010499	0.6135509682778504	491116.9	504.0	0.006973265	3.0006276540787083e-06	5.0
GRIN2C	3702	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08120838070488874	0.2851012527601931	1027517.0	320.0	0.02014327	3.8190070331044346e-07	4.0
H3F3B	411	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4170141784820684	0.7817493980839544	1885370.0	198.0	0.02714305	9.30192079468644e-06	14.0
HAP1	1860	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5333333333333333	1.0	1.0	1.0	1617880.0	323.0	0.009132629	0.00028422117957439857	67.0
HDAC5	3372	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	923806.7	171.0	0.03190002	0.001776029029174241	344.0
HELZ	5829	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.28935185185185186	0.648180512425292	345586.6	399.0	-0.02505735	3.984222432793399e-05	20.0
HIC1	2202	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.062410285215003435	0.2355379885181141	1415256.0	294.0	0.02650407	1.4336826571416348e-05	27.0
HOXB7	654	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	946207.5	524.0	0.02939152	1.3603002720058232e-05	12.0
HS3ST3B1	1173	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	92906.23	944.0	-0.05403244	0.0	1.0
