gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NMRAL1	1	0	0	1.0	0.963	1.0	0.07574036203893054	0.2711841306140319	1.0	0.8955470756550357	1.0
AKAP8	2	0	0	1.0	0.523	1.0	0.076103500761035	0.27212032062834574	1.0	0.8955470756550357	1.0
FKBP7	1	0	0	1.0	0.9229999999999999	1.0	0.076103500761035	0.27212032062834574	1.0	0.8955470756550357	1.0
WAC	1	0	0	1.0	0.89	1.0	0.07614986293024673	0.27223971974104055	1.0	0.8955470756550357	1.0
MAGEB2	1	0	0	1.0	0.47200000000000003	1.0	0.07636502481863307	0.272793469107268	1.0	0.8955470756550357	1.0
NOBOX	1	0	0	1.0	0.418	1.0	0.0763708568810142	0.27280847029317995	1.0	0.8955470756550357	1.0
CYP39A1	2	0	0	1.0	0.645	1.0	0.07663422484481569	0.2734854396873407	1.0	0.8955470756550357	1.0
C15orf38-AP3S2	1	0	0	1.0	0.8809999999999999	1.0	0.07675775253300583	0.2738026471763882	1.0	0.8955470756550357	1.0
LYPD6B	2	0	0	1.0	0.5579999999999999	1.0	0.07700600646850454	0.2744395390486904	1.0	0.8955470756550357	1.0
EFEMP1	3	0	0	1.0	0.6336666666666666	1.0	0.07705941280727441	0.27457644754219707	1.0	0.8955470756550357	1.0
GPR17	1	0	0	1.0	0.691	1.0	0.0772499034376207	0.27506447378937815	1.0	0.8955470756550357	1.0
TPM1	1	0	0	1.0	0.9059999999999999	1.0	0.07732158045310446	0.2752479845691724	1.0	0.8955470756550357	1.0
CTC1	2	0	0	1.0	0.5205	1.0	0.07736943907156674	0.2753704773999607	1.0	0.8955470756550357	1.0
CLCN5	2	0	0	1.0	0.849	1.0	0.07768800497203232	0.2761850846558485	1.0	0.8955470756550357	1.0
DMTN	2	0	0	1.0	0.5475	1.0	0.07771819382917541	0.2762622129636164	1.0	0.8955470756550357	1.0
CEP152	2	0	0	1.0	0.319	1.0	0.07841907151819323	0.27804957042407924	1.0	0.8955470756550357	1.0
PLCG2	5	0	0	1.0	0.5586	1.0	0.07844367743959837	0.27811220556597804	1.0	0.8955470756550357	1.0
COX10	1	0	0	1.0	0.9690000000000001	1.0	0.07844983133286264	0.2781278692869525	1.0	0.8955470756550357	1.0
HEPACAM2	1	0	0	1.0	0.7490000000000001	1.0	0.0787773751378604	0.2789608823762626	1.0	0.8955470756550357	1.0
TMPRSS15	3	0	0	1.0	0.5830000000000001	1.0	0.0787897888433659	0.27899242623077125	1.0	0.8955470756550357	1.0
ATP2A2	1	0	0	1.0	0.929	1.0	0.07901390644753477	0.2795615843098369	1.0	0.8955470756550357	1.0
EPB41L1	1	0	0	1.0	0.8809999999999999	1.0	0.07915776141850708	0.2799265762564633	1.0	0.8955470756550357	1.0
VSNL1	1	0	0	1.0	0.6709999999999999	1.0	0.07937767899666613	0.2804840507381915	1.0	0.8955470756550357	1.0
RRAS	1	0	0	1.0	0.861	1.0	0.07956082425013923	0.28094784509051624	1.0	0.8955470756550357	1.0
SYNJ2	2	0	0	1.0	0.778	1.0	0.07960515841426524	0.2810600528603875	1.0	0.8955470756550357	1.0
GRIN2D	1	0	0	1.0	0.701	1.0	0.07976389885937625	0.2814616153891591	1.0	0.8955470756550357	1.0
IGSF8	2	0	0	1.0	0.48649999999999993	1.0	0.07992966189753017	0.2818806056538456	1.0	0.8955470756550357	1.0
MSI1	2	0	0	1.0	0.8590000000000001	1.0	0.0799488327470419	0.2819290405816752	1.0	0.8955470756550357	1.0
CCDC93	1	0	0	1.0	0.968	1.0	0.08007046200656578	0.28223622843149554	1.0	0.8955470756550357	1.0
MIPEP	1	0	0	1.0	0.934	1.0	0.08008328661808281	0.28226860760254724	1.0	0.8955470756550357	1.0
UNK	1	0	0	1.0	0.905	1.0	0.08017317405596087	0.2824954949205139	1.0	0.8955470756550357	1.0
CLINT1	1	0	0	1.0	0.9390000000000001	1.0	0.08025038118931065	0.28269029507750015	1.0	0.8955470756550357	1.0
MRPL38	1	0	0	1.0	0.779	1.0	0.08026326350429408	0.2827227910198832	1.0	0.8955470756550357	1.0
ADAM10	2	0	0	1.0	0.8655	1.0	0.08036647110825364	0.28298306001715773	1.0	0.8955470756550357	1.0
MERTK	1	0	0	1.0	0.919	1.0	0.08112273870365863	0.2848861830590883	1.0	0.8955470756550357	1.0
LRRC49	1	0	0	1.0	0.746	1.0	0.08120838070488874	0.2851012527601931	1.0	0.8955470756550357	1.0
RERE	2	0	0	1.0	0.7635	1.0	0.08124796880077997	0.28520063840264825	1.0	0.8955470756550357	1.0
OIT3	1	0	0	1.0	0.9229999999999999	1.0	0.0813140348024069	0.28536645369420044	1.0	0.8955470756550357	1.0
C6orf15	1	0	0	1.0	0.621	1.0	0.08137358613394093	0.28551587218670854	1.0	0.8955470756550357	1.0
CHRNA1	1	0	0	1.0	0.925	1.0	0.08150623522699486	0.2858485415118628	1.0	0.8955470756550357	1.0
GRIK5	1	0	0	1.0	0.932	1.0	0.08153946510110893	0.28593184455067777	1.0	0.8955470756550357	1.0
EFCAB3	1	0	0	1.0	0.643	1.0	0.08168599901976802	0.28629902486757697	1.0	0.8955470756550357	1.0
PLEK	1	0	0	1.0	0.9059999999999999	1.0	0.08220304151253596	0.28759251756970705	1.0	0.8955470756550357	1.0
PTPRK	1	0	0	1.0	0.9420000000000001	1.0	0.08224360555966774	0.2876938593892821	1.0	0.8955470756550357	1.0
CYP46A1	1	0	0	1.0	0.818	1.0	0.08254911672445105	0.2884564808121805	1.0	0.8955470756550357	1.0
KANSL3	1	0	0	1.0	0.843	1.0	0.08282945415389713	0.289155268313613	1.0	0.8955470756550357	1.0
MYO18A	2	0	0	1.0	0.6005	1.0	0.08285690612312537	0.2892236458394035	1.0	0.8955470756550357	1.0
DCC	2	0	0	1.0	0.7789999999999999	1.0	0.0829737802854298	0.2895146549342893	1.0	0.8955470756550357	1.0
HOXD1	2	0	0	1.0	0.46	1.0	0.08309788931361144	0.28982349815507397	1.0	0.8955470756550357	1.0
RSPO3	1	0	0	1.0	0.95	1.0	0.08329862557267805	0.2903226347083063	1.0	0.8955470756550357	1.0
KCTD16	2	0	0	1.0	0.774	1.0	0.08334027835652971	0.2904261449272649	1.0	0.8955470756550357	1.0
KDELR3	1	0	0	1.0	0.98	1.0	0.08358408559010365	0.29103160655029264	1.0	0.8955470756550357	1.0
NOL6	3	0	0	1.0	0.5403333333333333	1.0	0.08361204013377926	0.29110098231793347	1.0	0.8955470756550357	1.0
SLC52A3	2	0	0	1.0	0.541	1.0	0.08385744234800839	0.2917096047609564	1.0	0.8955470756550357	1.0
PRSS54	1	0	0	1.0	0.631	1.0	0.08397715821296607	0.29200625152448184	1.0	0.8955470756550357	1.0
MLLT6	1	0	0	1.0	0.664	1.0	0.084537999830924	0.2933937056017921	1.0	0.8955470756550357	1.0
ZNF431	1	0	0	1.0	0.222	1.0	0.0845522955948254	0.2934290228518626	1.0	0.8955470756550357	1.0
RYR3	7	0	0	1.0	0.5904285714285713	1.0	0.08500510030601836	0.2945464145436712	1.0	0.8955470756550357	1.0
CALN1	1	0	0	1.0	0.8240000000000001	1.0	0.08501955449753443	0.2945820435332227	1.0	0.8955470756550357	1.0
OR5M1	1	0	0	1.0	0.522	1.0	0.08512087163772557	0.29483171717197587	1.0	0.8955470756550357	1.0
FBXW7	2	0	0	1.0	0.8825000000000001	1.0	0.08517162081594412	0.29495673193493516	1.0	0.8955470756550357	1.0
MYH1	4	0	0	1.0	0.659	1.0	0.08602890571231935	0.29706399916276505	1.0	0.8955470756550357	1.0
APOB	11	0	0	1.0	0.33281818181818185	1.0	0.08607333448097779	0.2971729746574574	1.0	0.8955470756550357	1.0
WDR77	1	0	0	1.0	0.956	1.0	0.08608074373762589	0.2971911459525985	1.0	0.8955470756550357	1.0
KCNT2	2	0	0	1.0	0.8089999999999999	1.0	0.08616975441619991	0.29740939592644544	1.0	0.8955470756550357	1.0
RNF213	2	0	0	1.0	0.40800000000000003	1.0	0.08623663332183512	0.29757331933937636	1.0	0.8955470756550357	1.0
HMGB2	1	0	0	1.0	0.9620000000000001	1.0	0.0865276455827637	0.2982860010377523	1.0	0.8955470756550357	1.0
CYP4F3	2	0	0	1.0	0.588	1.0	0.08664009703690868	0.2985611294653244	1.0	0.8955470756550357	1.0
DNAJC2	1	0	0	1.0	0.785	1.0	0.08667013347200554	0.29863459315606666	1.0	0.8955470756550357	1.0
C10orf53	1	0	0	1.0	0.693	1.0	0.08682816705739342	0.29902094336083773	1.0	0.8955470756550357	1.0
GALR1	1	0	0	1.0	0.8690000000000001	1.0	0.08688097306689835	0.2991499759108419	1.0	0.8955470756550357	1.0
SLC6A3	3	0	0	1.0	0.5736666666666667	1.0	0.08705493166187865	0.29957482033283417	1.0	0.8955470756550357	1.0
KRT20	2	0	0	1.0	0.5479999999999999	1.0	0.08729050279329609	0.3001495818975463	1.0	0.8955470756550357	1.0
FANK1	1	0	0	1.0	0.838	1.0	0.0875196919306844	0.30070816211292406	1.0	0.8955470756550357	1.0
CNTN4	2	0	0	1.0	0.822	1.0	0.08772699359592946	0.3012128811522625	1.0	0.8955470756550357	1.0
SOWAHB	1	0	0	1.0	0.758	1.0	0.0877654906090925	0.30130655617502217	1.0	0.8955470756550357	1.0
SON	2	0	0	1.0	0.5285	1.0	0.0878348704435661	0.3014753359258412	1.0	0.8955470756550357	1.0
PEX1	1	0	0	1.0	0.807	1.0	0.08816787162757891	0.3022846631627434	1.0	0.8955470756550357	1.0
LYPLA1	1	0	0	1.0	0.971	1.0	0.08837825894829872	0.30279534061736624	1.0	0.8955470756550357	1.0
SCN2A	2	0	0	1.0	0.756	1.0	0.0884016973125884	0.3028522020115113	1.0	0.8955470756550357	1.0
GABRA5	1	0	0	1.0	0.86	1.0	0.08847208705653366	0.30302292994856167	1.0	0.8955470756550357	1.0
OR6N2	1	0	0	1.0	0.867	1.0	0.08866820358219542	0.30349830868815303	1.0	0.8955470756550357	1.0
IL1RL2	2	0	0	1.0	0.5920000000000001	1.0	0.08870753126940477	0.3035935852091185	1.0	0.8955470756550357	1.0
C1R	1	0	0	1.0	0.726	1.0	0.0888572951839346	0.30395624853483977	1.0	0.8955470756550357	1.0
SLC7A5	1	0	0	1.0	0.835	1.0	0.08891259891526629	0.3040901063769791	1.0	0.8955470756550357	1.0
HTATSF1	1	0	0	1.0	0.898	1.0	0.08908685968819599	0.3045116644657744	1.0	0.8955470756550357	1.0
AK9	1	0	0	1.0	0.607	1.0	0.08931761343336907	0.3050693615267245	1.0	0.8955470756550357	1.0
KCNJ15	1	0	0	1.0	0.9329999999999999	1.0	0.08942944017170452	0.30533941536437603	1.0	0.8955470756550357	1.0
LRRN4	1	0	0	1.0	0.19899999999999998	1.0	0.08961376467425397	0.3057842411688828	1.0	0.8955470756550357	1.0
PAFAH1B1	1	0	0	1.0	0.93	1.0	0.08991188635137565	0.30650288875790077	1.0	0.8955470756550357	1.0
PRSS16	1	0	0	1.0	0.833	1.0	0.09043226623259179	0.30775494193486524	1.0	0.8955470756550357	1.0
CDC73	2	0	0	1.0	0.7275	1.0	0.09053870529651425	0.30801066879783434	1.0	0.8955470756550357	1.0
FRAS1	11	0	0	1.0	0.47654545454545455	1.0	0.09057971014492754	0.3081091522508105	1.0	0.8955470756550357	1.0
PDE6A	2	0	0	1.0	0.7434999999999999	1.0	0.09071117561683599	0.30842477451662764	1.0	0.8955470756550357	1.0
LILRA1	3	0	0	1.0	0.2973333333333333	1.0	0.09081827263645445	0.3086817521688723	1.0	0.8955470756550357	1.0
RIPK4	2	0	0	1.0	0.5239999999999999	1.0	0.0909008271975275	0.3088797543639031	1.0	0.8955470756550357	1.0
RAD51AP1	1	0	0	1.0	0.7959999999999999	1.0	0.09107468123861566	0.3092964878034047	1.0	0.8955470756550357	1.0
PRKAR1A	2	0	0	1.0	0.819	1.0	0.09121590805436468	0.3096347684659676	1.0	0.8955470756550357	1.0
COL18A1	1	0	0	1.0	0.51	1.0	0.09130752373995617	0.3098540986108607	1.0	0.8955470756550357	1.0
HDAC5	1	0	0	1.0	0.924	1.0	0.09139932364500503	0.3100737775792572	1.0	0.8955470756550357	1.0
ZNF629	2	0	0	1.0	0.6625000000000001	1.0	0.09145783793671118	0.3102137553020677	1.0	0.8955470756550357	1.0
PROM1	1	0	0	1.0	0.887	1.0	0.09153318077803203	0.31039393510129554	1.0	0.8955470756550357	1.0
LRTM2	1	0	0	1.0	0.841	1.0	0.09171787581399615	0.3108353646449825	1.0	0.8955470756550357	1.0
ACTRT3	2	0	0	1.0	0.5695	1.0	0.09173470323823503	0.31087556445704256	1.0	0.8955470756550357	1.0
URB2	1	0	0	1.0	0.493	1.0	0.09203018590097552	0.31158095418086973	1.0	0.8955470756550357	1.0
SRGAP1	1	0	0	1.0	0.84	1.0	0.09214042200313277	0.311843871691134	1.0	0.8955470756550357	1.0
RNGTT	1	0	0	1.0	0.915	1.0	0.09232757824762257	0.312289944866919	1.0	0.8955470756550357	1.0
GABRP	2	0	0	1.0	0.764	1.0	0.09242998428690267	0.312533861512657	1.0	0.8955470756550357	1.0
OGDH	1	0	0	1.0	0.9590000000000001	1.0	0.09260116677470136	0.31294134061029927	1.0	0.8955470756550357	1.0
CLEC4M	1	0	0	1.0	0.191	1.0	0.09260974254491572	0.31296174585998293	1.0	0.8955470756550357	1.0
TCEB3	1	0	0	1.0	0.713	1.0	0.09277298450691158	0.313350013619027	1.0	0.8955470756550357	1.0
SEC14L3	1	0	0	1.0	0.932	1.0	0.09304922303898762	0.31400638744384624	1.0	0.8955470756550357	1.0
DCTN1	1	0	0	1.0	0.848	1.0	0.09324009324009325	0.31445943727870207	1.0	0.8955470756550357	1.0
MUC13	1	0	0	1.0	0.42100000000000004	1.0	0.09327488107452662	0.31454196762187314	1.0	0.8955470756550357	1.0
RBP3	1	0	0	1.0	0.919	1.0	0.09328358208955224	0.3145626078024865	1.0	0.8955470756550357	1.0
LAMB4	3	0	0	1.0	0.41133333333333333	1.0	0.09352787130564909	0.31514176938614596	1.0	0.8955470756550357	1.0
GLRA2	1	0	0	1.0	0.9420000000000001	1.0	0.09363295880149813	0.3153907147501918	1.0	0.8955470756550357	1.0
FTSJ1	2	0	0	1.0	0.5075000000000001	1.0	0.093711929528629	0.31557771358208486	1.0	0.8955470756550357	1.0
TAS2R1	1	0	0	1.0	0.413	1.0	0.09372071227741331	0.31559850658984645	1.0	0.8955470756550357	1.0
RUNX1T1	1	0	0	1.0	0.912	1.0	0.09404683532399134	0.3163700152984998	1.0	0.8955470756550357	1.0
BRD3	1	0	0	1.0	0.688	1.0	0.09407337723424271	0.3164327556306544	1.0	0.8955470756550357	1.0
CD180	1	0	0	1.0	0.747	1.0	0.09410878976096368	0.31651645285420194	1.0	0.8955470756550357	1.0
WDR66	2	0	0	1.0	0.5309999999999999	1.0	0.09413536665725313	0.3165792583825544	1.0	0.8955470756550357	1.0
LCP2	1	0	0	1.0	0.71	1.0	0.09439305267132339	0.3171878235909321	1.0	0.8955470756550357	1.0
MECOM	3	0	0	1.0	0.6586666666666667	1.0	0.09458948164964057	0.3176512482729893	1.0	0.8955470756550357	1.0
SMC6	1	0	0	1.0	0.87	1.0	0.09459842966606755	0.31767234914260956	1.0	0.8955470756550357	1.0
SPA17	1	0	0	1.0	0.598	1.0	0.09462528387585163	0.3177356706302066	1.0	0.8955470756550357	1.0
XYLT1	1	0	0	1.0	0.877	1.0	0.09498480243161095	0.318582672357804	1.0	0.8955470756550357	1.0
ENPP2	1	0	0	1.0	0.9	1.0	0.09498480243161095	0.318582672357804	1.0	0.8955470756550357	1.0
RAD50	4	0	0	1.0	0.53	1.0	0.09502993442934525	0.31868890409186296	1.0	0.8955470756550357	1.0
CLEC16A	1	0	0	1.0	0.932	1.0	0.09512032721392562	0.31890160625831776	1.0	0.8955470756550357	1.0
PHF21B	1	0	0	1.0	0.639	1.0	0.09515653249595585	0.31898677637105893	1.0	0.8955470756550357	1.0
KIAA1024	1	0	0	1.0	0.846	1.0	0.09521995810321844	0.31913594698301917	1.0	0.8955470756550357	1.0
ACSS3	1	0	0	1.0	0.9	1.0	0.09552923194497516	0.3198627230290313	1.0	0.8955470756550357	1.0
USP31	3	0	0	1.0	0.441	1.0	0.09560229445506692	0.32003426946814306	1.0	0.8955470756550357	1.0
ENOSF1	1	0	0	1.0	0.88	1.0	0.09560229445506692	0.32003426946814306	1.0	0.8955470756550357	1.0
PANK4	3	0	0	1.0	0.62	1.0	0.09575792396820837	0.32039949224336006	1.0	0.8955470756550357	1.0
FZD8	1	0	0	1.0	0.6940000000000001	1.0	0.09580379383023568	0.32050708883131057	1.0	0.8955470756550357	1.0
MPRIP	1	0	0	1.0	0.747	1.0	0.09584970765839164	0.320614766556679	1.0	0.8955470756550357	1.0
PSME4	1	0	0	1.0	0.899	1.0	0.09600614439324116	0.32098147901941354	1.0	0.8955470756550357	1.0
LRRC14	1	0	0	1.0	0.494	1.0	0.09629272989889263	0.3216526198678935	1.0	0.8955470756550357	1.0
GLS	1	0	0	1.0	0.951	1.0	0.09634839579920994	0.3217828821642886	1.0	0.8955470756550357	1.0
NEBL	2	0	0	1.0	0.7155	1.0	0.09652509652509653	0.32219616185630656	1.0	0.8955470756550357	1.0
EFCAB1	1	0	0	1.0	0.85	1.0	0.09677731539727089	0.3227855082969339	1.0	0.8955470756550357	1.0
NFATC3	1	0	0	1.0	0.872	1.0	0.0968804495252858	0.3230263068907706	1.0	0.8955470756550357	1.0
VRTN	1	0	0	1.0	0.889	1.0	0.09693679720822024	0.3231578216381443	1.0	0.8955470756550357	1.0
UXS1	1	0	0	1.0	0.9129999999999999	1.0	0.0969838037047813	0.32326750911995017	1.0	0.8955470756550357	1.0
JARID2	1	0	0	1.0	0.953	1.0	0.0970873786407767	0.32350911604229027	1.0	0.8955470756550357	1.0
RNF17	3	0	0	1.0	0.4343333333333333	1.0	0.09709680551509856	0.3235311004120463	1.0	0.8955470756550357	1.0
PODXL	1	0	0	1.0	0.7959999999999999	1.0	0.09714396735962696	0.3236410725889413	1.0	0.8955470756550357	1.0
ACTRT2	1	0	0	1.0	0.956	1.0	0.09725734292939117	0.32390534853465397	1.0	0.8955470756550357	1.0
ANXA11	1	0	0	1.0	0.546	1.0	0.09735202492211838	0.32412594888508606	1.0	0.8955470756550357	1.0
SMC1A	2	0	0	1.0	0.7245	1.0	0.09752291788570314	0.32452388076472666	1.0	0.8957151879048384	1.0
SOCS6	1	0	0	1.0	0.8640000000000001	1.0	0.09821253191907288	0.32612664068750186	1.0	0.8960671978639736	1.0
KIF24	2	0	0	1.0	0.48	1.0	0.09844457570387871	0.3266648525673412	1.0	0.8960671978639736	1.0
KIF23	1	0	0	1.0	0.8290000000000001	1.0	0.09861932938856016	0.32706982230404696	1.0	0.8960671978639736	1.0
SYCP2L	1	0	0	1.0	0.423	1.0	0.0986679822397632	0.32718251405071164	1.0	0.8960671978639736	1.0
GPR18	1	0	0	1.0	0.917	1.0	0.09882399446585631	0.32754371427489104	1.0	0.8960671978639736	1.0
CCDC84	1	0	0	1.0	0.88	1.0	0.09889240506329114	0.3277020211040843	1.0	0.8960671978639736	1.0
MSX2	1	0	0	1.0	0.9359999999999999	1.0	0.09892175289346128	0.32776991949469975	1.0	0.8960671978639736	1.0
MEI1	1	0	0	1.0	0.6709999999999999	1.0	0.09903931860948796	0.3280418292584118	1.0	0.8960671978639736	1.0
GOSR2	1	0	0	1.0	0.93	1.0	0.09916699722332407	0.3283369703813637	1.0	0.8960671978639736	1.0
PRX	2	0	0	1.0	0.45699999999999996	1.0	0.09950248756218906	0.329111704925879	1.0	0.8960671978639736	1.0
CXCR4	2	0	0	1.0	0.574	1.0	0.09994003597841296	0.3301204190551681	1.0	0.8960671978639736	1.0
C2orf71	1	0	0	1.0	0.41200000000000003	1.0	0.1000100010001	0.3302815369530665	1.0	0.8960671978639736	1.0
COPB1	2	0	0	1.0	0.8220000000000001	1.0	0.10002000400080016	0.3303045682127804	1.0	0.8960671978639736	1.0
APOBEC3F	1	0	0	1.0	0.547	1.0	0.10004001600640255	0.33035064155389193	1.0	0.8960671978639736	1.0
ZNF579	1	0	0	1.0	0.38299999999999995	1.0	0.1001001001001001	0.33048894821426045	1.0	0.8960671978639736	1.0
LRP1B	6	0	0	1.0	0.5598333333333333	1.0	0.100150225338007	0.33060430314149	1.0	0.8960671978639736	1.0
FLRT2	2	0	0	1.0	0.6940000000000001	1.0	0.10019036168720569	0.3306966522096433	1.0	0.8960671978639736	1.0
RALGAPA2	1	0	0	1.0	0.9420000000000001	1.0	0.10040160642570281	0.3311824369072797	1.0	0.8960671978639736	1.0
ASIC5	2	0	0	1.0	0.42	1.0	0.10046212577858148	0.33132152706814977	1.0	0.8960671978639736	1.0
AARS	1	0	0	1.0	0.898	1.0	0.10069479407914611	0.3318559236654134	1.0	0.8961336923364919	1.0
PRDX6	1	0	0	1.0	0.9259999999999999	1.0	0.1011326860841424	0.33286022458690684	1.0	0.8961336923364919	1.0
AHRR	2	0	0	1.0	0.44049999999999995	1.0	0.10117361392148927	0.3329539951564512	1.0	0.8961336923364919	1.0
PHYHIP	1	0	0	1.0	0.879	1.0	0.10131712259371833	0.3332826599235451	1.0	0.8961336923364919	1.0
THEG	2	0	0	1.0	0.44599999999999995	1.0	0.10145074566298062	0.33358850184470945	1.0	0.8961336923364919	1.0
HAUS4	1	0	0	1.0	0.935	1.0	0.1019056353816366	0.3346283539411348	1.0	0.8961336923364919	1.0
CFHR3	1	0	0	1.0	0.38	1.0	0.1019367991845056	0.3346995182035954	1.0	0.8961336923364919	1.0
ARMCX1	1	0	0	1.0	0.674	1.0	0.10200958890135672	0.33486570042635805	1.0	0.8961336923364919	1.0
CD44	2	0	0	1.0	0.4955	1.0	0.10220768601798855	0.33531770220613955	1.0	0.8961336923364919	1.0
GTF3C1	1	0	0	1.0	0.818	1.0	0.10228086325048584	0.335484574871999	1.0	0.8961336923364919	1.0
LRAT	1	0	0	1.0	0.9420000000000001	1.0	0.10230179028132992	0.3355322870456704	1.0	0.8961336923364919	1.0
RBFOX1	2	0	0	1.0	0.5755	1.0	0.10277492291880781	0.3366098557243487	1.0	0.8961336923364919	1.0
ADAMTS20	1	0	0	1.0	0.8240000000000001	1.0	0.10292301358583779	0.3369466870255172	1.0	0.8961336923364919	1.0
CCR10	1	0	0	1.0	0.6970000000000001	1.0	0.10292301358583779	0.3369466870255172	1.0	0.8961336923364919	1.0
HOXA1	1	0	0	1.0	0.579	1.0	0.10299721907508497	0.3371153867945213	1.0	0.8961336923364919	1.0
N6AMT1	1	0	0	1.0	0.7440000000000001	1.0	0.10335917312661498	0.3379374923944024	1.0	0.8961336923364919	1.0
IRF3	1	0	0	1.0	0.7140000000000001	1.0	0.10360547036883548	0.3384961819066291	1.0	0.8961336923364919	1.0
MYEOV2	1	0	0	1.0	0.39399999999999996	1.0	0.10375596596804317	0.3388372710332165	1.0	0.8961336923364919	1.0
ROR2	3	0	0	1.0	0.6126666666666667	1.0	0.10385294423096895	0.33905695069666075	1.0	0.8961336923364919	1.0
OTUD7A	1	0	0	1.0	0.6579999999999999	1.0	0.10385294423096895	0.33905695069666075	1.0	0.8961336923364919	1.0
IFI35	1	0	0	1.0	0.902	1.0	0.10395010395010396	0.33927695059018864	1.0	0.8961336923364919	1.0
KRAS	3	0	0	1.0	0.8736666666666667	1.0	0.10398253093480295	0.3393503551762861	1.0	0.8961336923364919	1.0
SLC15A4	1	0	0	1.0	0.9229999999999999	1.0	0.10406910188365075	0.3395462752934885	1.0	0.8961336923364919	1.0
RAD9A	1	0	0	1.0	0.629	1.0	0.10413412475268145	0.33969338224053264	1.0	0.8961336923364919	1.0
LRRC37B	1	0	0	1.0	0.179	1.0	0.10447137484329294	0.3404557219020191	1.0	0.8964133233687729	1.0
AP3M1	1	0	0	1.0	0.88	1.0	0.10453690152623876	0.3406037157911461	1.0	0.8964133233687729	1.0
TMTC2	1	0	0	1.0	0.887	1.0	0.10465724751439037	0.34087541367788965	1.0	0.8964133233687729	1.0
MACC1	1	0	0	1.0	0.866	1.0	0.1050309841403214	0.3417182948538551	1.0	0.8964133233687729	1.0
NPIPB15	3	0	0	1.0	0.15200000000000002	1.0	0.10504201680672269	0.34174315638689845	1.0	0.8964133233687729	1.0
SPIRE1	1	0	0	1.0	0.775	1.0	0.10534077741493732	0.3424159575370968	1.0	0.8964133233687729	1.0
SLC27A2	2	0	0	1.0	0.5795	1.0	0.1053740779768177	0.34249089700967716	1.0	0.8964133233687729	1.0
NBEAL2	1	0	0	1.0	0.9	1.0	0.10539629005059022	0.34254087713484066	1.0	0.8964133233687729	1.0
FLNC	8	0	0	1.0	0.47125	1.0	0.10556317956296844	0.34291625112355084	1.0	0.8964133233687729	1.0
PDE4A	1	0	0	1.0	0.805	1.0	0.10590976488032197	0.34369496103834923	1.0	0.8964133233687729	1.0
OR2M3	3	0	0	1.0	0.29333333333333333	1.0	0.10647359454855196	0.34495935509856684	1.0	0.8964133233687729	1.0
GJC2	1	0	0	1.0	0.687	1.0	0.10672358591248667	0.3455190070704728	1.0	0.8964133233687729	1.0
NOL8	1	0	0	1.0	0.503	1.0	0.10684902233144566	0.34579959901433033	1.0	0.8964133233687729	1.0
KLKB1	2	0	0	1.0	0.593	1.0	0.10686044026501389	0.34582513276811555	1.0	0.8964133233687729	1.0
XRN2	1	0	0	1.0	0.909	1.0	0.10726161106939826	0.3467214915064417	1.0	0.8964133233687729	1.0
CACNA1S	5	0	0	1.0	0.4716	1.0	0.10755001075500108	0.3473649519540108	1.0	0.8964133233687729	1.0
TNP1	1	0	0	1.0	0.6859999999999999	1.0	0.10811979673478214	0.348633953678465	1.0	0.8964133233687729	1.0
SLC1A6	3	0	0	1.0	0.578	1.0	0.10845986984815618	0.3493899173067789	1.0	0.8964133233687729	1.0
PKHD1	10	0	0	1.0	0.334	1.0	0.10860121633362294	0.349703808798825	1.0	0.8964133233687729	1.0
UCKL1	2	0	0	1.0	0.7235	1.0	0.10873110796999022	0.34999210002398173	1.0	0.8964133233687729	1.0
MCU	1	0	0	1.0	0.9690000000000001	1.0	0.10877841836179702	0.35009706568928717	1.0	0.8964133233687729	1.0
TBC1D24	1	0	0	1.0	0.9309999999999999	1.0	0.1088020890001088	0.3501495750599468	1.0	0.8964133233687729	1.0
PAX6	1	0	0	1.0	0.96	1.0	0.10900370612600828	0.3505966204681688	1.0	0.8964133233687729	1.0
NEK4	1	0	0	1.0	0.7120000000000001	1.0	0.10927767457108513	0.35120349283501695	1.0	0.8964133233687729	1.0
POGZ	1	0	0	1.0	0.887	1.0	0.10955302366345311	0.35181273143731084	1.0	0.8964133233687729	1.0
GNPTAB	1	0	0	1.0	0.935	1.0	0.1096371011950444	0.35199862374717916	1.0	0.8964133233687729	1.0
IL6R	1	0	0	1.0	0.715	1.0	0.10966114705559821	0.3520517763956055	1.0	0.8964133233687729	1.0
DIXDC1	1	0	0	1.0	0.536	1.0	0.11014428901861438	0.3531186313899792	1.0	0.8964133233687729	1.0
NLGN2	1	0	0	1.0	0.805	1.0	0.11026574043444702	0.35338648191260674	1.0	0.8964133233687729	1.0
MYLK3	1	0	0	1.0	0.941	1.0	0.11039964672113049	0.3536816455215303	1.0	0.8964133233687729	1.0
MAP3K5	2	0	0	1.0	0.7905	1.0	0.11061946902654868	0.354165837876558	1.0	0.8964133233687729	1.0
GH1	1	0	0	1.0	0.479	1.0	0.11090163025396474	0.35478670117752803	1.0	0.8964133233687729	1.0
SIGLEC1	1	0	0	1.0	0.616	1.0	0.11109876680368848	0.35522005135817675	1.0	0.8964133233687729	1.0
