gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
CDH7	1	0	0	1.0	0.882	1.0	0.07696451935657662	0.27433316023247895	1.0	0.9313131909782727	1.0
RBCK1	1	0	0	1.0	0.677	1.0	0.07698229407236336	0.2743787398523869	1.0	0.9313131909782727	1.0
OR6K2	1	0	0	1.0	0.8959999999999999	1.0	0.077000077000077	0.2744243364231887	1.0	0.9313131909782727	1.0
CCNDBP1	1	0	0	1.0	0.863	1.0	0.077035667514059	0.2745155804568875	1.0	0.9313131909782727	1.0
B3GNT4	1	0	0	1.0	0.747	1.0	0.07712478790683326	0.27474398787234344	1.0	0.9313131909782727	1.0
SQSTM1	2	0	0	1.0	0.5265	1.0	0.07727378100610463	0.275125613618695	1.0	0.9313131909782727	1.0
RSBN1L	2	0	0	1.0	0.6595	1.0	0.07730364873222016	0.2752020811900746	1.0	0.9313131909782727	1.0
NALCN	6	0	0	1.0	0.6076666666666667	1.0	0.07732158045310446	0.2752479845691724	1.0	0.9313131909782727	1.0
ARAF	1	0	0	1.0	0.9209999999999999	1.0	0.07735746886361879	0.2753398427556131	1.0	0.9313131909782727	1.0
CCDC80	1	0	0	1.0	0.955	1.0	0.07739339060444238	0.27543176957976023	1.0	0.9313131909782727	1.0
ADH1A	4	0	0	1.0	0.51025	1.0	0.07739938080495357	0.2754470973958557	1.0	0.9313131909782727	1.0
SIN3A	2	0	0	1.0	0.8230000000000001	1.0	0.07741136398823348	0.2754777587560212	1.0	0.9313131909782727	1.0
SLC5A8	2	0	0	1.0	0.6014999999999999	1.0	0.07745933384972889	0.2756004806242099	1.0	0.9313131909782727	1.0
DMTF1	3	0	0	1.0	0.6953333333333332	1.0	0.07747133560582585	0.27563118021302413	1.0	0.9313131909782727	1.0
CHD7	3	0	0	1.0	0.645	1.0	0.07757951900698215	0.2759078213305736	1.0	0.9313131909782727	1.0
CD2AP	1	0	0	1.0	0.8320000000000001	1.0	0.07764577995185962	0.2760771859546962	1.0	0.9313131909782727	1.0
CES3	1	0	0	1.0	0.823	1.0	0.0776940408670655	0.2762005064615989	1.0	0.9313131909782727	1.0
ZNF507	5	0	0	1.0	0.47620000000000007	1.0	0.0777000777000777	0.2762159301948746	1.0	0.9313131909782727	1.0
ZNF689	2	0	0	1.0	0.627	1.0	0.0777302759424796	0.2762930777873073	1.0	0.9313131909782727	1.0
SP110	4	0	0	1.0	0.3325	1.0	0.07777259293824856	0.27640116547826216	1.0	0.9313131909782727	1.0
PDIA3	1	0	0	1.0	0.7809999999999999	1.0	0.07829627309740056	0.2777368677460488	1.0	0.9313131909782727	1.0
GEM	5	0	0	1.0	0.5551999999999999	1.0	0.07836376459525116	0.27790875673942783	1.0	0.9313131909782727	1.0
PSMA5	1	0	0	1.0	0.965	1.0	0.07836990595611286	0.2779243948210535	1.0	0.9313131909782727	1.0
GCC1	1	0	0	1.0	0.7190000000000001	1.0	0.07841907151819323	0.27804957042407924	1.0	0.9313131909782727	1.0
FXR1	2	0	0	1.0	0.8175	1.0	0.07859781498074353	0.2785043919799232	1.0	0.9313131909782727	1.0
PRRT1	1	0	0	1.0	0.943	1.0	0.07867820613690008	0.2787088186625777	1.0	0.9313131909782727	1.0
LIPK	1	0	0	1.0	0.8640000000000001	1.0	0.0787773751378604	0.2789608823762626	1.0	0.9313131909782727	1.0
APOPT1	1	0	0	1.0	0.368	1.0	0.0787897888433659	0.27899242623077125	1.0	0.9313131909782727	1.0
WISP3	1	0	0	1.0	0.764	1.0	0.07879599716334411	0.2790082011526299	1.0	0.9313131909782727	1.0
VEPH1	2	0	0	1.0	0.674	1.0	0.07892036934732855	0.2793241194709787	1.0	0.9313131909782727	1.0
AKNA	2	0	0	1.0	0.353	1.0	0.07892659826361484	0.27933993641144805	1.0	0.9313131909782727	1.0
MFHAS1	7	0	0	1.0	0.507	1.0	0.07903888713246918	0.27962498462246305	1.0	0.9313131909782727	1.0
TBX6	2	0	0	1.0	0.7015	1.0	0.07914523149980214	0.279894795476071	1.0	0.9313131909782727	1.0
PDZD3	1	0	0	1.0	0.705	1.0	0.0791514959632737	0.2799106848564594	1.0	0.9313131909782727	1.0
FAM98A	2	0	0	1.0	0.7885	1.0	0.07915776141850708	0.2799265762564633	1.0	0.9313131909782727	1.0
PCDH12	1	0	0	1.0	0.932	1.0	0.07915776141850708	0.2799265762564633	1.0	0.9313131909782727	1.0
USP24	5	0	0	1.0	0.6662	1.0	0.07925186241876685	0.28016518988339023	1.0	0.9313131909782727	1.0
SHROOM3	7	0	0	1.0	0.35914285714285715	1.0	0.0792581437742728	0.2801811136518669	1.0	0.9313131909782727	1.0
AAR2	1	0	0	1.0	0.889	1.0	0.07926442612555486	0.2801970394467928	1.0	0.9313131909782727	1.0
NR2C1	2	0	0	1.0	0.784	1.0	0.07926442612555486	0.2801970394467928	1.0	0.9313131909782727	1.0
PIRT	1	0	0	1.0	0.975	1.0	0.07937767899666613	0.2804840507381915	1.0	0.9313131909782727	1.0
KRT222	2	0	0	1.0	0.7125	1.0	0.07937767899666613	0.2804840507381915	1.0	0.9313131909782727	1.0
PCOLCE2	1	0	0	1.0	0.812	1.0	0.07937767899666613	0.2804840507381915	1.0	0.9313131909782727	1.0
KL	5	0	0	1.0	0.5294	1.0	0.07939028262940616	0.28051598152102075	1.0	0.9313131909782727	1.0
KCTD15	2	0	0	1.0	0.8484999999999999	1.0	0.07942180922881423	0.2805958440965423	1.0	0.9313131909782727	1.0
ZNF664	5	0	0	1.0	0.561	1.0	0.07956082425013923	0.28094784509051624	1.0	0.9313131909782727	1.0
TRAF3IP3	1	0	0	1.0	0.659	1.0	0.07960515841426524	0.2810600528603875	1.0	0.9313131909782727	1.0
SPACA1	3	0	0	1.0	0.4963333333333333	1.0	0.07965588657001753	0.2811884132464027	1.0	0.9313131909782727	1.0
DNAJA4	1	0	0	1.0	0.9520000000000001	1.0	0.07967492630069317	0.2812365822387306	1.0	0.9313131909782727	1.0
ZNF772	2	0	0	1.0	0.44100000000000006	1.0	0.07971303308090873	0.2813329756730478	1.0	0.9313131909782727	1.0
ACAP2	4	0	0	1.0	0.6455	1.0	0.07976389885937625	0.2814616153891591	1.0	0.9313131909782727	1.0
LRRC27	1	0	0	1.0	0.258	1.0	0.07980845969672785	0.2815742832328791	1.0	0.9313131909782727	1.0
SESN1	1	0	0	1.0	0.937	1.0	0.07980845969672785	0.2815742832328791	1.0	0.9313131909782727	1.0
KLF3	1	0	0	1.0	0.8059999999999999	1.0	0.07984031936127745	0.28165482211344733	1.0	0.9313131909782727	1.0
GOLGA6A	5	0	0	1.0	0.1534	1.0	0.07985307035055497	0.2816870521106679	1.0	0.9313131909782727	1.0
KDM5C	4	0	0	1.0	0.56325	1.0	0.0801153661272232	0.28234959193333203	1.0	0.9313131909782727	1.0
TCF7L2	2	0	0	1.0	0.7015	1.0	0.0803793907242183	0.2830156313746767	1.0	0.9313131909782727	1.0
STRADA	1	0	0	1.0	0.9	1.0	0.0804052424218059	0.28308079928210994	1.0	0.9313131909782727	1.0
ICT1	1	0	0	1.0	0.6679999999999999	1.0	0.08050881571532083	0.28334180730714564	1.0	0.9313131909782727	1.0
PHF3	5	0	0	1.0	0.479	1.0	0.08056719303899453	0.28348886131051665	1.0	0.9313131909782727	1.0
KIAA0196	2	0	0	1.0	0.865	1.0	0.08059316569954868	0.2835542735230688	1.0	0.9313131909782727	1.0
CST1	3	0	0	1.0	0.29833333333333334	1.0	0.08068420203324189	0.28378348269645925	1.0	0.9313131909782727	1.0
CAMK2D	3	0	0	1.0	0.7866666666666666	1.0	0.08074935400516796	0.28394745775576313	1.0	0.9313131909782727	1.0
ULK2	4	0	0	1.0	0.5860000000000001	1.0	0.08087997411840828	0.28427604531461254	1.0	0.9313131909782727	1.0
LCN15	1	0	0	1.0	0.5579999999999999	1.0	0.08100445524503848	0.28458899334120225	1.0	0.9313131909782727	1.0
DYNC2H1	6	0	0	1.0	0.5673333333333334	1.0	0.08120178643930166	0.28508469602699976	1.0	0.9313131909782727	1.0
SMC4	3	0	0	1.0	0.578	1.0	0.08130742336775347	0.28534986244900173	1.0	0.9313131909782727	1.0
PATE2	1	0	0	1.0	0.496	1.0	0.08134710811030668	0.2854494423399661	1.0	0.9313131909782727	1.0
SRL	2	0	0	1.0	0.831	1.0	0.08139345596614032	0.28556571729950636	1.0	0.9313131909782727	1.0
CCDC149	4	0	0	1.0	0.543	1.0	0.08148631029986962	0.2857985857745193	1.0	0.9313131909782727	1.0
ZXDB	2	0	0	1.0	0.2985	1.0	0.08159268929503917	0.28606524257492116	1.0	0.9313131909782727	1.0
OR52N5	1	0	0	1.0	0.6779999999999999	1.0	0.08171937566396993	0.28638262229333417	1.0	0.9313131909782727	1.0
TMEM126B	2	0	0	1.0	0.633	1.0	0.0819470621978202	0.28695253815862504	1.0	0.9313131909782727	1.0
ZNF148	1	0	0	1.0	0.787	1.0	0.0821557673348669	0.2874743864635823	1.0	0.9313131909782727	1.0
TEKT1	1	0	0	1.0	0.696	1.0	0.082223318533136	0.28764317848198634	1.0	0.9313131909782727	1.0
OR2AT4	4	0	0	1.0	0.43100000000000005	1.0	0.08232485387338437	0.2878967832154551	1.0	0.9313131909782727	1.0
STK24	2	0	0	1.0	0.7055	1.0	0.0824606250515379	0.28823570311492164	1.0	0.9313131909782727	1.0
MAPK8IP1	4	0	0	1.0	0.63125	1.0	0.08249463784853985	0.28832057280391793	1.0	0.9313131909782727	1.0
KLF17	2	0	0	1.0	0.38849999999999996	1.0	0.08254911672445105	0.2884564808121805	1.0	0.9313131909782727	1.0
FAM92A1	1	0	0	1.0	0.51	1.0	0.08269930532583526	0.2888309689809138	1.0	0.9313131909782727	1.0
BCHE	3	0	0	1.0	0.6573333333333333	1.0	0.08278831029058697	0.2890527699000862	1.0	0.9313131909782727	1.0
SLITRK6	4	0	0	1.0	0.5850000000000001	1.0	0.08287063893262617	0.2892578481885691	1.0	0.9313131909782727	1.0
RCN3	1	0	0	1.0	0.914	1.0	0.08288437629506838	0.2892920596002481	1.0	0.9313131909782727	1.0
KIAA0100	7	0	0	1.0	0.6041428571428572	1.0	0.082904990880451	0.28934339371818885	1.0	0.9313131909782727	1.0
HR	3	0	0	1.0	0.48966666666666664	1.0	0.08310479514667997	0.28984067775750216	1.0	0.9313131909782727	1.0
TRA2B	3	0	0	1.0	0.641	1.0	0.08316699933466401	0.28999539691040194	1.0	0.9313131909782727	1.0
MAP3K4	1	0	0	1.0	0.866	1.0	0.08318083513558476	0.2900298040772725	1.0	0.9313131909782727	1.0
EIF4G1	1	0	0	1.0	0.6659999999999999	1.0	0.08324315325064513	0.29018474958288837	1.0	0.9313131909782727	1.0
WRB	1	0	0	1.0	0.917	1.0	0.08324315325064513	0.29018474958288837	1.0	0.9313131909782727	1.0
PPP1CB	1	0	0	1.0	0.93	1.0	0.08327088017320343	0.2902536738011945	1.0	0.9313131909782727	1.0
NUP37	1	0	0	1.0	0.9159999999999999	1.0	0.08344459279038718	0.29068528260804927	1.0	0.9313131909782727	1.0
FOLH1	2	0	0	1.0	0.642	1.0	0.08346548702111677	0.29073717232766566	1.0	0.9313131909782727	1.0
ITGB5	1	0	0	1.0	0.875	1.0	0.08346548702111677	0.29073717232766566	1.0	0.9313131909782727	1.0
ZBTB10	2	0	0	1.0	0.5575	1.0	0.08347942232239752	0.2907717770055257	1.0	0.9313131909782727	1.0
PHGDH	2	0	0	1.0	0.6505	1.0	0.08350730688935282	0.29084101405402735	1.0	0.9313131909782727	1.0
ZSCAN18	1	0	0	1.0	0.183	1.0	0.08352125615969264	0.2908756464323649	1.0	0.9313131909782727	1.0
MNDA	1	0	0	1.0	0.639	1.0	0.08364001338240214	0.29117039515069343	1.0	0.9313131909782727	1.0
SALL1	2	0	0	1.0	0.5725	1.0	0.08372404554588078	0.29137885634937105	1.0	0.9313131909782727	1.0
TMEM143	1	0	0	1.0	0.715	1.0	0.08376612497905847	0.29148321240965464	1.0	0.9313131909782727	1.0
FOSL2	2	0	0	1.0	0.636	1.0	0.08392077878482712	0.2918665688864581	1.0	0.9313131909782727	1.0
TULP1	2	0	0	1.0	0.5865	1.0	0.08392077878482712	0.2918665688864581	1.0	0.9313131909782727	1.0
C1orf110	3	0	0	1.0	0.41533333333333333	1.0	0.08419634587858887	0.29254893969791224	1.0	0.9313131909782727	1.0
MROH1	1	0	0	1.0	0.672	1.0	0.08429570934839417	0.2927947663052318	1.0	0.9313131909782727	1.0
GMPR2	1	0	0	1.0	0.924	1.0	0.0845522955948254	0.2934290228518626	1.0	0.9313131909782727	1.0
TIMP3	2	0	0	1.0	0.7875	1.0	0.08463817181548879	0.2936411265881397	1.0	0.9313131909782727	1.0
LRRN4CL	1	0	0	1.0	0.893	1.0	0.08464533604198408	0.2936588174102796	1.0	0.9313131909782727	1.0
DYNC2LI1	3	0	0	1.0	0.5223333333333333	1.0	0.08469551960701278	0.29378272007495304	1.0	0.9313131909782727	1.0
TMEM214	1	0	0	1.0	0.961	1.0	0.08470986869970351	0.29381814235810877	1.0	0.9313131909782727	1.0
AFAP1	4	0	0	1.0	0.436	1.0	0.0847457627118644	0.2939067399552218	1.0	0.9313131909782727	1.0
SIK1	1	0	0	1.0	0.7240000000000001	1.0	0.08495454931611587	0.2944217890944136	1.0	0.9313131909782727	1.0
TMEM217	2	0	0	1.0	0.3495	1.0	0.08498342823149486	0.29449298916306543	1.0	0.9313131909782727	1.0
CYP19A1	4	0	0	1.0	0.5265	1.0	0.08505571149102663	0.29467115827894896	1.0	0.9313131909782727	1.0
IPP	2	0	0	1.0	0.898	1.0	0.08509914049868096	0.2947781757596632	1.0	0.9313131909782727	1.0
IGHA1	2	0	0	1.0	0.205	1.0	0.0851063829787234	0.2947960204757588	1.0	0.9313131909782727	1.0
TTC39C	1	0	0	1.0	0.937	1.0	0.0852006475249212	0.29502822229854186	1.0	0.9313131909782727	1.0
MBNL2	2	0	0	1.0	0.854	1.0	0.08522243054371911	0.29508186556192845	1.0	0.9313131909782727	1.0
CLNS1A	1	0	0	1.0	0.7040000000000001	1.0	0.08526603001364257	0.29518921769647816	1.0	0.9313131909782727	1.0
AGPAT1	1	0	0	1.0	0.865	1.0	0.08532423208191127	0.295332490115091	1.0	0.9313131909782727	1.0
GTF3C1	2	0	0	1.0	0.6195	1.0	0.08532423208191127	0.295332490115091	1.0	0.9313131909782727	1.0
LOXL4	1	0	0	1.0	0.9520000000000001	1.0	0.08533879501621437	0.29536833257574635	1.0	0.9313131909782727	1.0
CLCN2	1	0	0	1.0	0.977	1.0	0.08537522410996329	0.2954579813956919	1.0	0.9313131909782727	1.0
RNF19A	3	0	0	1.0	0.7463333333333333	1.0	0.0854920064973925	0.2957452679036137	1.0	0.9313131909782727	1.0
BCL2L13	2	1	0	1.0	0.679	1.0	0.08555783709787816	0.29590714189325784	1.0	0.9313131909782727	1.0
FBXO33	2	0	0	1.0	0.6265000000000001	1.0	0.08563110121596164	0.2960872349598686	1.0	0.9313131909782727	1.0
KCNN3	5	0	0	1.0	0.6010000000000001	1.0	0.08589589417625837	0.29673760941844557	1.0	0.9313131909782727	1.0
SMAP2	2	0	0	1.0	0.7369999999999999	1.0	0.08594018563080097	0.2968463166580401	1.0	0.9313131909782727	1.0
LGALS9	1	0	0	1.0	0.838	1.0	0.08599931200550395	0.29699139858072143	1.0	0.9313131909782727	1.0
HCN4	3	0	0	1.0	0.5870000000000001	1.0	0.08609556607834697	0.2972274960157014	1.0	0.9313131909782727	1.0
XKR6	3	0	0	1.0	0.5826666666666667	1.0	0.08617718028266115	0.29742759964315374	1.0	0.9313131909782727	1.0
KCNK13	3	0	0	1.0	0.5166666666666667	1.0	0.08622919720617402	0.29755509562598653	1.0	0.9313131909782727	1.0
BCAS1	3	0	0	1.0	0.3073333333333333	1.0	0.08655760408551891	0.2983593130356514	1.0	0.9313131909782727	1.0
EYA1	2	0	0	1.0	0.834	1.0	0.08661758336942399	0.2985060582768694	1.0	0.9313131909782727	1.0
IQCG	3	0	0	1.0	0.37466666666666665	1.0	0.08674531575294935	0.2988184297967748	1.0	0.9313131909782727	1.0
PSMB8	1	0	0	1.0	0.8759999999999999	1.0	0.08676789587852494	0.29887363027181885	1.0	0.9313131909782727	1.0
HSD11B1L	1	0	0	1.0	0.633	1.0	0.08688097306689835	0.2991499759108419	1.0	0.9313131909782727	1.0
CCR1	4	0	0	1.0	0.45825	1.0	0.0869187309865276	0.29924221846912896	1.0	0.9313131909782727	1.0
CABYR	2	1	0	1.0	0.601	1.0	0.08695652173913043	0.29933452481471345	1.0	0.9313131909782727	1.0
NPFFR1	2	0	0	1.0	0.51	1.0	0.0870170553428472	0.29948234781735483	1.0	0.9313131909782727	1.0
SDC3	1	0	0	1.0	0.813	1.0	0.08713837574067619	0.29977848537113255	1.0	0.9313131909782727	1.0
LRRC3	1	0	0	1.0	0.602	1.0	0.08715356458079135	0.29981554873450217	1.0	0.9313131909782727	1.0
BABAM1	1	0	0	1.0	0.932	1.0	0.08716875871687588	0.2998526223724951	1.0	0.9313131909782727	1.0
ATP2B3	7	0	0	1.0	0.5394285714285714	1.0	0.08719155985700584	0.29990825210414035	1.0	0.9313131909782727	1.0
HNF4G	1	0	0	1.0	0.9109999999999999	1.0	0.08720676724513822	0.29994535144817014	1.0	0.9313131909782727	1.0
EDAR	1	0	0	1.0	0.847	1.0	0.08729050279329609	0.3001495818975463	1.0	0.9313131909782727	1.0
FZD9	4	0	0	1.0	0.6134999999999999	1.0	0.0873591333973967	0.3003169115869956	1.0	0.9313131909782727	1.0
OR14A16	4	0	0	1.0	0.28425	1.0	0.08753501400560224	0.3007454836832308	1.0	0.9313131909782727	1.0
DOK3	1	0	0	1.0	0.73	1.0	0.0876731544800982	0.3010818457596306	1.0	0.9313131909782727	1.0
FOXP2	3	0	0	1.0	0.719	1.0	0.08779631255487269	0.3013815432360922	1.0	0.9313131909782727	1.0
TFDP1	1	0	0	1.0	0.853	1.0	0.08785030308354563	0.3015128713294456	1.0	0.9313131909782727	1.0
QSOX2	1	0	0	1.0	0.606	1.0	0.08811349017534585	0.30215258034355474	1.0	0.9313131909782727	1.0
MTMR12	3	0	0	1.0	0.629	1.0	0.08812902088657795	0.30219030508582456	1.0	0.9313131909782727	1.0
SEPT3	1	0	0	1.0	0.953	1.0	0.08829242450997704	0.3025870534779809	1.0	0.9313131909782727	1.0
FAM65C	3	0	0	1.0	0.461	1.0	0.08847991505928154	0.30304191304261635	1.0	0.9313131909782727	1.0
CST9	1	0	0	1.0	0.276	1.0	0.08848774444739403	0.3030608988034699	1.0	0.9313131909782727	1.0
SOCS4	1	0	0	1.0	0.883	1.0	0.08855827134254339	0.3032318907537409	1.0	0.9313131909782727	1.0
SLC47A2	2	0	0	1.0	0.555	1.0	0.08865248226950355	0.3034602168501695	1.0	0.9313131909782727	1.0
IL17D	1	0	0	1.0	0.955	1.0	0.08872327211427558	0.3036317146002964	1.0	0.9313131909782727	1.0
ERN1	3	0	0	1.0	0.63	1.0	0.0887941751021133	0.3038034298377221	1.0	0.9313131909782727	1.0
RAD52	1	0	0	1.0	0.878	1.0	0.08893632159373888	0.304147514500559	1.0	0.9313131909782727	1.0
ZNF317	3	0	0	1.0	0.40166666666666667	1.0	0.08899964400142399	0.30430072171965084	1.0	0.9313131909782727	1.0
SPDYE3	1	0	0	1.0	0.22	1.0	0.08907098957869422	0.3044732868510414	1.0	0.9313131909782727	1.0
TBC1D14	1	0	0	1.0	0.85	1.0	0.08914244963451595	0.3046460715890662	1.0	0.9313131909782727	1.0
DSTYK	3	0	0	1.0	0.6336666666666667	1.0	0.0891503967192654	0.3046652834682255	1.0	0.9313131909782727	1.0
POLG	1	0	0	1.0	0.887	1.0	0.08916629514043692	0.30470371537870444	1.0	0.9313131909782727	1.0
ZNF280C	2	0	0	1.0	0.3945	1.0	0.08934155275618691	0.30512718510739995	1.0	0.9313131909782727	1.0
BRF2	1	0	0	1.0	0.875	1.0	0.08934953538241601	0.30514646509678156	1.0	0.9313131909782727	1.0
CLPP	1	0	0	1.0	0.836	1.0	0.08934953538241601	0.30514646509678156	1.0	0.9313131909782727	1.0
IKZF3	6	0	0	1.0	0.5870000000000001	1.0	0.08938946992044337	0.305242906039581	1.0	0.9313131909782727	1.0
MS4A5	3	0	0	1.0	0.41966666666666663	1.0	0.08962982880702698	0.30582299037474603	1.0	0.9313131909782727	1.0
TFEB	1	0	0	1.0	0.78	1.0	0.08972633467922836	0.3060557170783161	1.0	0.9313131909782727	1.0
RHBDF2	2	0	0	1.0	0.722	1.0	0.08995232526760817	0.3066002939868199	1.0	0.9313131909782727	1.0
FOXO3	1	0	0	1.0	0.9129999999999999	1.0	0.08997660608241857	0.30665877045687684	1.0	0.9313131909782727	1.0
RXFP3	1	0	0	1.0	0.892	1.0	0.09001710324961743	0.30675628684846373	1.0	0.9313131909782727	1.0
IGHA2	1	0	0	1.0	0.381	1.0	0.09017945711966814	0.3071470489648371	1.0	0.9313131909782727	1.0
TRPT1	1	0	0	1.0	0.737	1.0	0.09027715085311908	0.30738204265909497	1.0	0.9313131909782727	1.0
PSG7	5	0	0	1.0	0.18939999999999999	1.0	0.09055510278004165	0.30805005370506144	1.0	0.9313131909782727	1.0
ATG2B	2	0	0	1.0	0.7384999999999999	1.0	0.09067827348567284	0.30834580097583864	1.0	0.9313131909782727	1.0
C20orf194	2	0	0	1.0	0.5985	1.0	0.09070294784580499	0.30840502687826843	1.0	0.9313131909782727	1.0
DNAJC6	5	0	0	1.0	0.4688	1.0	0.0907605736068252	0.3085433199356075	1.0	0.9313131909782727	1.0
POLR2G	1	0	0	1.0	0.956	1.0	0.09079353550027237	0.30862240701291904	1.0	0.9313131909782727	1.0
C21orf2	1	0	0	1.0	0.701	1.0	0.09084302325581395	0.3087411229279602	1.0	0.9313131909782727	1.0
MRPL46	1	0	0	1.0	0.945	1.0	0.09092562284051646	0.30893921059152785	1.0	0.9313131909782727	1.0
POTEF	5	0	0	1.0	0.2246	1.0	0.09092562284051646	0.30893921059152785	1.0	0.9313131909782727	1.0
BATF	1	0	0	1.0	0.894	1.0	0.09093389106119851	0.30895903503944677	1.0	0.9313131909782727	1.0
BAIAP2L1	3	0	0	1.0	0.5256666666666666	1.0	0.09111617312072894	0.30939589603291434	1.0	0.9313131909782727	1.0
NAV1	3	0	0	1.0	0.6033333333333334	1.0	0.09116601331023794	0.30951528055695104	1.0	0.9313131909782727	1.0
SLC7A5	2	0	0	1.0	0.771	1.0	0.09124087591240876	0.30969455123356465	1.0	0.9313131909782727	1.0
ACSS1	1	0	0	1.0	0.863	1.0	0.09134088417975886	0.3099339414667914	1.0	0.9313131909782727	1.0
GUCA2B	2	0	0	1.0	0.40700000000000003	1.0	0.09141603437242893	0.31011375675451625	1.0	0.9313131909782727	1.0
ATP6V1C2	3	0	0	1.0	0.6103333333333333	1.0	0.09148293843198244	0.31027378916034193	1.0	0.9313131909782727	1.0
BMPR2	3	0	0	1.0	0.617	1.0	0.09151642719868217	0.31035387485939486	1.0	0.9313131909782727	1.0
TBL2	1	0	0	1.0	0.779	1.0	0.09161704076958314	0.31059441044451735	1.0	0.9313131909782727	1.0
SLC25A46	1	0	0	1.0	0.836	1.0	0.09176837661741764	0.31095599908183436	1.0	0.9313131909782727	1.0
ARMC1	1	0	0	1.0	0.941	1.0	0.09179364787956673	0.3110163556968498	1.0	0.9313131909782727	1.0
INTS10	2	0	0	1.0	0.7745	1.0	0.09182736455463728	0.31109687207941855	1.0	0.9313131909782727	1.0
PRPF8	9	0	0	1.0	0.6904444444444445	1.0	0.0918526683200147	0.3111572900614532	1.0	0.9313131909782727	1.0
IFNGR1	1	0	0	1.0	0.38299999999999995	1.0	0.09186110600771634	0.31117743523902336	1.0	0.9313131909782727	1.0
FUT6	2	0	0	1.0	0.301	1.0	0.09188642837452908	0.311237888331703	1.0	0.9313131909782727	1.0
ARMCX2	2	0	0	1.0	0.6575	1.0	0.09192866335723479	0.3113387020592726	1.0	0.9313131909782727	1.0
CORO6	2	0	0	1.0	0.49650000000000005	1.0	0.09195402298850575	0.3113992254689422	1.0	0.9313131909782727	1.0
KCND3	3	0	0	1.0	0.8096666666666668	1.0	0.09232757824762257	0.312289944866919	1.0	0.9313131909782727	1.0
UGT2B15	2	0	0	1.0	0.3795	1.0	0.09235315847801995	0.3123508839815343	1.0	0.9313131909782727	1.0
AADACL2	3	0	0	1.0	0.547	1.0	0.09236168837166343	0.3123712029489942	1.0	0.9313131909782727	1.0
POLR3B	6	0	0	1.0	0.6488333333333333	1.0	0.0926526452330214	0.31306381690384577	1.0	0.9313131909782727	1.0
OPHN1	3	0	0	1.0	0.5366666666666667	1.0	0.0926526452330214	0.31306381690384577	1.0	0.9313131909782727	1.0
LIMA1	1	0	0	1.0	0.856	1.0	0.09280742459396751	0.3134318919712122	1.0	0.9313131909782727	1.0
RYR1	19	0	0	1.0	0.4397894736842105	1.0	0.09281603861147206	0.3134523690605478	1.0	0.9313131909782727	1.0
GSDMA	2	0	0	1.0	0.51	1.0	0.092824654228163	0.3134728491517733	1.0	0.9313131909782727	1.0
RBM46	3	0	0	1.0	0.6323333333333333	1.0	0.09285913269570062	0.3135547995493308	1.0	0.9313131909782727	1.0
KIF2A	1	0	0	1.0	0.924	1.0	0.09288500835965076	0.31361629390105566	1.0	0.9313131909782727	1.0
AGTPBP1	2	0	0	1.0	0.8059999999999999	1.0	0.09289363678588017	0.3136367980321716	1.0	0.9313131909782727	1.0
SART3	1	0	0	1.0	0.9059999999999999	1.0	0.09299730307821073	0.3138830824335896	1.0	0.9313131909782727	1.0
ESR1	5	0	0	1.0	0.4586	1.0	0.09307520476545049	0.314068080716766	1.0	0.9313131909782727	1.0
WIPI1	3	0	0	1.0	0.6363333333333333	1.0	0.09318796011555307	0.31433573282499194	1.0	0.9313131909782727	1.0
OR13F1	1	0	0	1.0	0.789	1.0	0.09319664492078285	0.31435634265075546	1.0	0.9313131909782727	1.0
MDGA1	1	0	0	1.0	0.831	1.0	0.0933184023889511	0.3146451989251923	1.0	0.9313131909782727	1.0
BRCA2	8	0	0	1.0	0.518375	1.0	0.09335324869305452	0.31472783872188864	1.0	0.9313131909782727	1.0
EEF1E1	2	0	0	1.0	0.7390000000000001	1.0	0.09336196433572963	0.3147485062816256	1.0	0.9313131909782727	1.0
GRXCR1	1	0	0	1.0	0.89	1.0	0.09337068160597572	0.3147691768869894	1.0	0.9313131909782727	1.0
EMR3	4	0	0	1.0	0.34125	1.0	0.09337940050424877	0.3147898505386812	1.0	0.9313131909782727	1.0
ESPNL	2	0	0	1.0	0.48150000000000004	1.0	0.09352787130564909	0.31514176938614596	1.0	0.9313131909782727	1.0
TWSG1	1	0	0	1.0	0.9620000000000001	1.0	0.09372071227741331	0.31559850658984645	1.0	0.9313131909782727	1.0
CACNA2D1	7	0	0	1.0	0.553	1.0	0.09376465072667604	0.31570251776121083	1.0	0.9313131909782727	1.0
KCNT1	5	0	0	1.0	0.5317999999999999	1.0	0.0939319932368965	0.3160984627795009	1.0	0.9313131909782727	1.0
TRDN	2	0	0	1.0	0.47700000000000004	1.0	0.09395847035610261	0.3161610823131549	1.0	0.9313131909782727	1.0
UBE2M	1	0	0	1.0	0.875	1.0	0.09395847035610261	0.3161610823131549	1.0	0.9313131909782727	1.0
LPAR3	3	0	0	1.0	0.5676666666666667	1.0	0.09419743782969103	0.31672591343537176	1.0	0.9313131909782727	1.0
LHX8	1	0	0	1.0	0.846	1.0	0.09428625306430323	0.3169356853398961	1.0	0.9313131909782727	1.0
TTC22	2	0	0	1.0	0.679	1.0	0.0942951438000943	0.31695667968096597	1.0	0.9313131909782727	1.0
