gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KLHDC1	1	0	1	0.27434842249657065	0.3724330294730215
RIPK3	4	0	1	0.2744990392533626	0.3724330294730215
SULF1	3	0	1	0.27555800496004407	0.3734835769706382
TRIM51	3	0	1	0.27693159789531985	0.37495795298107293
PIK3CD	5	0	1	0.2772387025228722	0.3749867811443385
PSMD11	2	0	1	0.28042624789680315	0.3789075563754951
SLC9C1	4	0	1	0.2808988764044944	0.3791556850233505
CCNC	2	0	1	0.28137310073157007	0.37940545545716337
ALG5	2	0	1	0.2820874471086037	0.3799099451273364
FN1	7	0	1	0.282326369282891	0.3799099451273364
ZFP36L2	1	0	1	0.2834467120181406	0.3808526338339958
PABPC4L	5	0	1	0.28360748723766305	0.3808526338339958
CCDC136	3	0	1	0.2844141069397042	0.38137251083220014
AMZ2	1	0	1	0.28457598178713717	0.38137251083220014
SLC4A7	4	0	1	0.285143997718848	0.38174380102768224
IGKV2-28	4	0	1	0.2855511136493432	0.3818991448602837
MANSC1	1	0	1	0.286286859433152	0.38221355250017763
MARCH6	2	0	1	0.286368843069874	0.38221355250017763
CEP112	3	0	1	0.28735632183908044	0.38291096386161044
C6orf15	2	0	1	0.2876042565429968	0.38291096386161044
DOCK2	14	0	2	0.28785261945883706	0.38291096386161044
KCNT1	5	0	1	0.28826751225136926	0.38291096386161044
PRKCG	3	0	1	0.28835063437139563	0.38291096386161044
EXD3	1	0	1	0.28935185185185186	0.3831346017269091
INSIG1	3	0	1	0.2894356005788712	0.3831346017269091
SPHKAP	7	0	1	0.2894356005788712	0.3831346017269091
NOL4	3	0	1	0.28968713789107764	0.3831346017269091
CILP	2	0	1	0.29027576197387517	0.38352648510546244
SMC6	1	0	1	0.29129041654529564	0.3844799059430864
FLNB	6	0	1	0.29205607476635514	0.38510308552106326
TFCP2	3	0	1	0.292654375182909	0.38550455847387205
XPO6	4	0	1	0.2931691586045148	0.3857480218653269
MIPEP	4	0	1	0.2934272300469484	0.3857480218653269
OLA1	1	0	1	0.2962085308056872	0.3890146070240857
GPR158	5	0	1	0.29664787896766537	0.38920201720557696
C12orf40	1	0	1	0.29797377830750893	0.3905510460933584
FAM98A	3	0	1	0.29841838257236647	0.3907434310727992
COL6A6	8	0	1	0.3000300030003	0.3920710796179219
C5orf51	3	0	1	0.3000300030003	0.3920710796179219
GABRQ	5	0	1	0.30156815440289503	0.393688973708058
CBS	1	0	1	0.3022974607013301	0.3939428878896191
ARHGEF7	4	0	1	0.3023888720895071	0.3939428878896191
SORL1	7	0	1	0.3026634382566586	0.3939428878896191
COL4A5	11	0	2	0.30349013657056145	0.39462741246836136
EYS	12	0	2	0.3050640634533252	0.3962812388621413
GOLGA6L6	1	0	1	0.3057169061449098	0.3967082887842826
CAMK2B	1	0	1	0.30599755201958384	0.3967082887842826
PLB1	5	0	1	0.306654400490647	0.39716739727910055
SIGLEC8	3	0	1	0.3071253071253071	0.39735961802595254
THEMIS	7	0	1	0.3074085459575776	0.39735961802595254
NBAS	4	0	1	0.3098853424233034	0.40016689887733664
ZNF681	4	0	1	0.3107520198881293	0.4008714064414413
SCEL	3	0	1	0.3110419906687403	0.4008714064414413
ARHGAP42	4	0	1	0.3127932436659368	0.40244744487282874
SMC3	1	0	1	0.31308703819661865	0.40244744487282874
LYST	6	0	1	0.31318509238960224	0.40244744487282874
MYCBP2	9	0	2	0.31436655139893116	0.40357036735361806
CYP4B1	4	0	1	0.31496062992125984	0.4039377775725248
BPIFA3	3	0	1	0.3157562361856647	0.40456267761288284
KRTAP9-3	3	0	1	0.31695721077654515	0.4049062790100535
POLG	4	0	1	0.31695721077654515	0.4049062790100535
AKAP6	5	0	1	0.31705770450221943	0.4049062790100535
CCDC172	2	0	1	0.31725888324873097	0.4049062790100535
IRAK1	2	0	1	0.3183699458771092	0.40592941592883114
CTDP1	4	0	1	0.32164683177870695	0.4091839337920435
CACNA1S	7	0	1	0.32195750160978753	0.4091839337920435
PEX5L	4	0	1	0.3222687721559781	0.4091839337920435
SLC10A7	2	0	1	0.3225806451612903	0.4091839337920435
DENND6A	3	0	1	0.3225806451612903	0.4091839337920435
PRB2	1	0	1	0.32289312237649337	0.4091839337920435
COL4A3	3	0	1	0.32362459546925565	0.4091839337920435
TCN1	1	0	1	0.32372936225315635	0.4091839337920435
CUL4A	2	0	1	0.32372936225315635	0.4091839337920435
RNF213	10	0	1	0.32530904359141183	0.41000230626297274
ANKRD30B	7	0	1	0.3254149040026033	0.41000230626297274
VPS13C	5	0	1	0.3255208333333333	0.41000230626297274
MCTP1	5	0	1	0.32562683165092804	0.41000230626297274
HK2	7	0	1	0.3259452411994785	0.4100097377312711
FER1L6	7	0	1	0.3266906239790918	0.4105537343492035
MAOB	4	0	1	0.32722513089005234	0.4108319346677021
C1orf131	1	0	1	0.32873109796186717	0.41221876751615577
LRRC28	2	0	1	0.32916392363396973	0.41221876751615577
CSRP3	2	0	1	0.3292723081988805	0.41221876751615577
HECTD4	10	0	1	0.3301419610432486	0.41291349179098397
RBM27	6	0	1	0.3306878306878307	0.41294572250236294
TMPRSS15	3	0	1	0.33079722130334105	0.41294572250236294
PCDH17	7	0	1	0.33156498673740054	0.4132550290648687
EFCAB5	4	0	1	0.33167495854063017	0.4132550290648687
CBX4	2	0	1	0.3331112591605596	0.4142577933826106
FRMD6	1	0	1	0.3331112591605596	0.4142577933826106
IGSF9B	6	0	1	0.3351206434316354	0.41584996944516994
ZNF227	4	0	1	0.33557046979865773	0.41584996944516994
KBTBD2	1	0	1	0.33557046979865773	0.41584996944516994
ASXL1	4	0	1	0.33579583613163194	0.41584996944516994
LAMA2	7	0	1	0.3362474781439139	0.41584996944516994
CDC27	2	0	1	0.3367003367003367	0.41584996944516994
MTOR	5	0	1	0.33681374200067365	0.41584996944516994
GLI3	8	0	1	0.33692722371967654	0.41584996944516994
SLFN13	1	0	1	0.338409475465313	0.4172868720023408
CPS1	5	0	1	0.33875338753387535	0.41731872717788215
SLIT2	6	0	1	0.3412969283276451	0.4193461779408569
PLXNA2	3	0	1	0.3412969283276451	0.4193461779408569
ASAP1	4	0	1	0.3414134516899966	0.4193461779408569
APBA1	1	0	1	0.3418803418803419	0.4193461779408569
PIP4K2A	1	0	1	0.34199726402188785	0.4193461779408569
KRT9	3	0	1	0.3434065934065934	0.42068109295000056
ANKHD1	6	0	1	0.34447123665173957	0.42159166276780063
AKR1B1	1	0	1	0.3457814661134163	0.42274510435714235
MBD1	2	0	1	0.3463803255975061	0.42274510435714235
XXYLT1	1	0	1	0.3463803255975061	0.42274510435714235
MTR	3	0	1	0.34831069313827934	0.4243614524546981
COQ6	2	0	1	0.34855350296270476	0.4243614524546981
INTS8	4	0	1	0.3486750348675035	0.4243614524546981
NSRP1	2	0	1	0.34916201117318435	0.4245602953282835
SMC5	6	0	1	0.34965034965034963	0.42476042476042475
ARR3	4	0	1	0.3508771929824561	0.4252748079132232
POLR3D	1	0	1	0.3512469265893923	0.4252748079132232
FMN1	6	0	1	0.3512469265893923	0.4252748079132232
SRCAP	9	0	1	0.35137034434293746	0.4252748079132232
MAP3K15	5	0	1	0.3519887363604365	0.4256306194515139
FCRLB	4	0	1	0.3537318712415989	0.427344581094823
KISS1	1	0	1	0.3546099290780142	0.4280112483443925
PADI1	4	0	1	0.35650623885918004	0.4299045821537171
ACCSL	1	0	1	0.35765379113018597	0.43017014015939903
MYH4	5	0	1	0.35765379113018597	0.43017014015939903
CALR	1	0	1	0.35790980672870437	0.43017014015939903
KIAA0513	1	0	1	0.35803795202291444	0.43017014015939903
ZNF415	4	0	1	0.35958288385472853	0.4316310554596558
LGR4	2	0	1	0.36127167630057805	0.4332618275195232
INSL5	1	0	1	0.36271309394269136	0.4341158116427081
SYNPO2L	2	0	1	0.36271309394269136	0.4341158116427081
SCRIB	8	0	1	0.3629764065335753	0.4341158116427081
BNC2	3	0	1	0.365764447695684	0.43705187192781186
EPHA8	6	0	1	0.3675119441381845	0.4381043970721804
DUSP6	2	0	1	0.36764705882352944	0.4381043970721804
EHMT2	2	0	1	0.36764705882352944	0.4381043970721804
PCDHB13	3	0	1	0.3683241252302026	0.4382182420367529
MARVELD2	4	0	1	0.36845983787767134	0.4382182420367529
NCOA3	5	0	1	0.36900369003690037	0.4382182420367529
PKHD1L1	20	0	2	0.36927621861152143	0.4382182420367529
TLN2	8	0	1	0.3694126339120798	0.4382182420367529
RBM39	1	0	1	0.37147102526002973	0.4402619558637389
HELLS	2	0	1	0.37257824143070045	0.44117567938364527
LRP1B	21	0	3	0.37593984962406013	0.44428822114717115
MAVS	2	0	1	0.376081233546446	0.44428822114717115
KLF6	1	0	1	0.3762227238525207	0.44428822114717115
KCNH8	4	0	1	0.3775009437523594	0.4450384320536217
BZW2	1	0	1	0.37778617302606726	0.4450384320536217
KEAP1	9	0	1	0.3780718336483932	0.4450384320536217
NR1D2	2	0	1	0.37821482602118	0.4450384320536217
MAP2K3	2	0	1	0.37907505686125853	0.4456509629049921
EIF3J	1	0	1	0.38008361839604715	0.4464366225027877
GALNTL5	2	0	1	0.3819709702062643	0.4480227071020819
MYH14	6	0	1	0.38211692777990064	0.4480227071020819
TSPAN16	3	0	1	0.38255547054322875	0.4481364083506394
FLT1	6	0	1	0.3838771593090211	0.4492835263277749
C9orf131	3	0	1	0.38595137012736397	0.4513085540170246
DNAH11	5	0	1	0.38804811796662786	0.4533563052290434
CXorf56	1	0	1	0.38880248833592534	0.4538335095166673
SNTG2	6	0	1	0.39032006245121	0.45497325298246755
LRIG2	3	0	1	0.3904724716907458	0.45497325298246755
C4orf51	3	0	1	0.39154267815191857	0.45581543366044114
CDH9	9	0	1	0.3938558487593541	0.45810183827329126
COL5A3	5	0	1	0.3947887879984208	0.4587802390203083
STIL	2	0	1	0.39541320680110714	0.45905633831892306
SETD2	8	0	1	0.3957261574990107	0.45905633831892306
IWS1	7	0	2	0.3968253968253968	0.4597013272824679
IL1RAPL2	4	0	1	0.39698292973402144	0.4597013272824679
COL4A6	5	0	1	0.398406374501992	0.46049823662870365
CFH	4	0	1	0.39872408293460926	0.46049823662870365
KIAA1107	2	0	1	0.39872408293460926	0.46049823662870365
ZNF780A	2	0	1	0.3996802557953637	0.46119656605410486
HHATL	3	0	1	0.400320256204964	0.4615291530236491
CARD11	8	0	1	0.40080160320641284	0.46167840509816827
MYH8	6	0	1	0.40192926045016075	0.4625712190443955
C2orf71	5	0	1	0.4045307443365696	0.46474985689105014
KIFAP3	2	0	1	0.4045307443365696	0.46474985689105014
SUCO	6	0	1	0.40584415584415584	0.4658508595516469
ATP10B	7	0	1	0.4079967360261118	0.46747719801578735
HEXB	2	0	1	0.40816326530612246	0.46747719801578735
MAGEC3	5	0	1	0.4083299305839118	0.46747719801578735
MYOG	1	0	1	0.40899795501022496	0.4678337549898998
MARCO	3	0	1	0.41118421052631576	0.46918069321447425
ADCY2	8	0	1	0.411522633744856	0.46918069321447425
FAP	3	0	1	0.41169205434335115	0.46918069321447425
PI4KB	2	0	1	0.41169205434335115	0.46918069321447425
ZNF536	13	0	1	0.41271151465125877	0.46918069321447425
NF2	1	0	1	0.41288191577208916	0.46918069321447425
SMCHD1	5	0	1	0.41305245766212306	0.46918069321447425
FAT1	4	0	1	0.4132231404958678	0.46918069321447425
MTIF2	2	0	1	0.41339396444811904	0.46918069321447425
ESRRG	4	0	1	0.4149377593360996	0.47052579105355463
FBN1	7	0	1	0.415973377703827	0.47129280789932726
MAP3K4	2	0	1	0.4168403501458941	0.4714608098201837
NUP214	4	0	1	0.4168403501458941	0.4714608098201837
VWA3B	6	0	1	0.4175365344467641	0.471841458392898
MAGEE1	5	0	1	0.42211903756859437	0.47618045206655785
PSMC6	3	0	1	0.4222972972972973	0.47618045206655785
CLK2	2	0	1	0.42283298097251587	0.47618045206655785
KMT2D	9	0	1	0.4230118443316413	0.47618045206655785
FASN	16	0	2	0.4231908590774439	0.47618045206655785
ANXA13	2	0	1	0.42462845010615713	0.4773886259976676
GRIA4	5	0	1	0.42517006802721086	0.4775882955922095
COL16A1	8	0	1	0.42625745950554134	0.47799057425904173
MOCS2	1	0	1	0.42662116040955633	0.47799057425904173
ICMT	1	0	1	0.42662116040955633	0.47799057425904173
FSTL5	5	0	1	0.4280821917808219	0.47921828977511804
LRRC19	1	0	1	0.4291845493562232	0.48004273551182
ZFYVE26	8	0	1	0.42955326460481097	0.48004589707113454
WRN	2	0	1	0.4304778303917348	0.4806697135948562
HDAC9	6	0	1	0.43103448275862066	0.4806806320510665
PTPRT	8	0	1	0.43122035360068994	0.4806806320510665
NOX3	4	0	1	0.43497172683775553	0.48445068388042045
ZNF107	3	0	1	0.4372540445999126	0.4865795644742029
MUSK	2	0	1	0.43782837127845886	0.4866066345402439
CALML6	1	0	1	0.43802014892685065	0.4866066345402439
PER2	5	0	1	0.4384042086804033	0.4866212536283326
ULK3	1	0	1	0.43898156277436345	0.4866869601280224
GIN1	5	0	1	0.4397537379067722	0.4866869601280224
FHOD3	3	0	1	0.4397537379067722	0.4866869601280224
ZBTB8OS	1	0	1	0.43994720633523976	0.4866869601280224
SLC26A7	5	0	1	0.4411116012351125	0.4875639602531319
CNTN6	6	0	1	0.4418912947414936	0.48801462853606026
HMOX2	1	0	1	0.44365572315882873	0.4895511427959489
CAPN15	5	0	1	0.4444444444444444	0.48959791025282207
TAF1L	10	0	1	0.4444444444444444	0.48959791025282207
ROBO2	6	0	1	0.44563279857397503	0.49049516084652284
CIZ1	2	0	1	0.4466279589102278	0.49098635866254114
SLC9C2	5	0	1	0.44682752457551383	0.49098635866254114
OR8H1	3	0	1	0.4472271914132379	0.4910142888152034
RCAN3	3	0	1	0.45004500450045004	0.4936948544352763
ZFPM2	5	0	1	0.45126353790613716	0.49461801314356885
INADL	8	0	1	0.45207956600361665	0.49468589707818605
IL12RB1	3	0	1	0.45207956600361665	0.49468589707818605
SPTBN2	4	0	1	0.45433893684688775	0.49595580549913687
SIX5	3	0	1	0.45454545454545453	0.49595580549913687
MCM4	4	0	1	0.45454545454545453	0.49595580549913687
MMP16	5	0	1	0.45475216007276037	0.49595580549913687
RAB4A	3	0	1	0.45745654162854527	0.49849084934937826
BTLA	3	0	1	0.460617227084293	0.5009182228093418
DNAH1	12	0	1	0.460617227084293	0.5009182228093418
SPEF2	5	0	1	0.4608294930875576	0.5009182228093418
SEMA3E	6	0	1	0.46210720887245843	0.5018912732124714
CD6	2	0	1	0.46253469010175763	0.5019400441799057
FAM179B	8	0	1	0.4633920296570899	0.5024548288513239
LRP4	5	0	1	0.46425255338904364	0.5029722130854049
CENPJ	3	0	1	0.46511627906976744	0.5034922096860849
ATP8A1	6	0	1	0.4659832246039143	0.504014831558397
VWF	7	0	1	0.4675081813931744	0.5050680032490655
MAP3K19	4	0	1	0.4677268475210477	0.5050680032490655
OR11H1	2	0	1	0.4692632566870014	0.5063103558991331
WDFY4	11	0	1	0.4701457451810061	0.5068457006388496
PLEKHA6	3	0	1	0.47103155911446065	0.5073837484057244
ABCA13	25	0	2	0.47147571900047147	0.5074455646666273
GRIA3	7	0	1	0.47778308647873863	0.512971693502541
ATAD5	5	0	1	0.47778308647873863	0.512971693502541
DZIP3	6	0	1	0.47778308647873863	0.512971693502541
TTN	87	0	5	0.4789272030651341	0.5137796323969386
HSPH1	3	0	1	0.4816955684007707	0.516154413572658
PLXNA3	6	0	1	0.4819277108433735	0.516154413572658
ZNF841	5	0	1	0.4835589941972921	0.5174791194019961
USP34	5	0	1	0.4847309743092584	0.5183105446566806
FOXG1	9	0	1	0.4880429477794046	0.5210877707213809
ALB	12	0	1	0.48851978505129456	0.5210877707213809
ZUFSP	3	0	1	0.48851978505129456	0.5210877707213809
FAT2	16	0	1	0.4904364884747425	0.5227072890973699
PHIP	8	0	1	0.4914004914004914	0.5231422667850116
ZNF7	7	0	1	0.4916420845624385	0.5231422667850116
CHD1	5	0	1	0.5042864346949067	0.5361619143595767
KRTAP19-1	1	0	1	0.5065856129685917	0.5380074369686562
SPAG5	2	0	1	0.5068423720223011	0.5380074369686562
CEP128	4	0	1	0.508130081300813	0.5387767304301261
ASCC2	2	0	1	0.5083884087442806	0.5387767304301261
NFE2L2	9	0	2	0.5133470225872689	0.5435926502296181
EIF4G1	4	0	1	0.514668039114771	0.5441131888143268
FYB	5	0	1	0.514668039114771	0.5441131888143268
SPTBN1	9	0	1	0.5181347150259067	0.5473371546811511
PDE6B	6	0	1	0.5219206680584552	0.5508929336224403
UNC13C	10	0	1	0.5254860746190226	0.553765244899725
TTBK1	4	0	1	0.5254860746190226	0.553765244899725
NCOR1	3	0	1	0.5268703898840885	0.554778452269602
CRB1	6	0	1	0.5302226935312832	0.5578606045814303
NOTCH4	8	0	1	0.5390835579514824	0.566432811656773
ITSN1	4	0	1	0.5393743257820928	0.566432811656773
COL5A1	7	0	1	0.5396654074473827	0.566432811656773
RBPMS	1	0	1	0.5411255411255411	0.5673817752822206
CALCOCO1	3	0	1	0.5417118093174431	0.5673817752822206
PTPN13	5	0	1	0.5420054200542005	0.5673817752822206
TRPM8	7	0	1	0.5422993492407809	0.5673817752822206
MYH7B	4	0	1	0.5500550055005501	0.5750375834396189
IGSF3	6	0	1	0.5543237250554324	0.5790387955993052
OPA1	4	0	1	0.5589714924538849	0.5834292745421614
DYNC2H1	8	0	1	0.5602240896358543	0.5842718645486812
ADAM28	6	0	1	0.5649717514124294	0.588755312035828
GLI2	9	0	1	0.5659309564233164	0.5891529399719614
LRRK2	9	0	1	0.5662514156285391	0.5891529399719614
CUBN	14	0	1	0.5675368898978433	0.5900225036021953
IMPG2	4	0	1	0.5707762557077626	0.5928689434280116
PRPF40A	4	0	1	0.5720823798627003	0.5928689434280116
ABCA4	10	0	1	0.5720823798627003	0.5928689434280116
POLQ	12	0	1	0.5720823798627003	0.5928689434280116
GPSM3	1	0	1	0.574052812858783	0.5944414289429544
ATR	9	0	1	0.5763688760806917	0.5963690579005264
SCAPER	6	0	1	0.5810575246949448	0.6007466291566331
MUC17	11	0	1	0.5871990604815033	0.606618242009238
TRIP12	10	0	1	0.5878894767783657	0.6068536534486355
HAP1	3	0	1	0.5892751915144372	0.6078058579142622
CDK5RAP2	8	0	1	0.5970149253731343	0.6148222779352843
COL11A2	7	0	1	0.5970149253731343	0.6148222779352843
DSP	8	0	1	0.5988023952095808	0.6161794058940941
ZEB2	5	0	1	0.5998800239952009	0.6168045387787646
CACNA1E	19	0	1	0.6006006006006006	0.6170618543367173
FMN2	12	0	1	0.6013229104028863	0.6172090296928351
NUP133	7	0	1	0.601684717208183	0.6172090296928351
TENM1	11	0	1	0.6038647342995169	0.6189613526570048
NEB	11	0	1	0.6105006105006106	0.6252746299584708
AHCTF1	8	0	1	0.6131207847946045	0.6273639715199709
FSIP2	8	0	1	0.6134969325153374	0.6273639715199709
DNAH6	13	0	1	0.6146281499692686	0.6280312560433647
TPTE	6	0	1	0.6195786864931846	0.6325970713455705
HERC2	13	0	1	0.6329113924050633	0.645707423666752
PDZD2	7	0	1	0.6341154090044389	0.6459312240790557
PLCB4	5	0	1	0.6341154090044389	0.6459312240790557
SPTA1	14	0	1	0.6361323155216285	0.6474830085061106
HTT	15	0	1	0.6385696040868455	0.6494599384201095
PCLO	31	0	2	0.6435006435006435	0.6539681210479041
BAZ2B	11	0	1	0.6472491909385113	0.6572685282595409
OTOGL	8	0	1	0.6561679790026247	0.6658100452060662
CENPE	5	0	1	0.6591957811470006	0.6683654287981954
CSMD3	15	0	1	0.6684491978609626	0.6772242066359713
DNAH5	16	0	1	0.6734006734006734	0.6817142619611756
USH2A	18	0	1	0.7012622720897616	0.7093724756991265
SPINT3	2	0	1	0.702247191011236	0.7098215058603556
ZNF578	11	0	1	0.7067137809187279	0.713786359172726
WDR87	10	0	1	0.7183908045977011	0.7250221043324491
HELZ	6	0	1	0.7293946024799417	0.7355616590727776
ATAD2	11	0	1	0.7363770250368189	0.7420096811903374
RYR2	29	0	2	0.7369196757553427	0.7420096811903374
SPTAN1	7	0	1	0.7396449704142012	0.7441826696191962
CSMD1	19	0	1	0.7451564828614009	0.7491534908154467
PLA2G4A	10	0	1	0.7552870090634441	0.7587569340667983
KMT2C	12	0	1	0.7639419404125286	0.7668644420973508
SEMA3A	11	0	1	0.7710100231303006	0.7733678519472128
MYT1L	16	0	1	0.7861635220125787	0.7879652718720422
RYR3	12	0	1	0.7892659826361483	0.7904709688691807
COL11A1	14	0	1	0.8613264427217916	0.861983442296713
FLG	34	0	1	0.9157509157509157	0.9157509157509157
AADACL4	1	0	0	1.0	1.0
MPP4	2	0	0	1.0	1.0
MRPL35	1	0	0	1.0	1.0
MRPL53	2	0	0	1.0	1.0
MRPS5	1	0	0	1.0	1.0
MRPS9	2	0	0	1.0	1.0
MSGN1	1	0	0	1.0	1.0
MSTN	1	0	0	1.0	1.0
MXD1	1	0	0	1.0	1.0
MYCN	2	0	0	1.0	1.0
MYO1B	1	0	0	1.0	1.0
MYO3B	4	0	0	1.0	1.0
MYO7B	3	0	0	1.0	1.0
MPHOSPH10	1	0	0	1.0	1.0
NAB1	2	0	0	1.0	1.0
NAT8	1	0	0	1.0	1.0
NBEAL1	2	0	0	1.0	1.0
NCAPH	1	0	0	1.0	1.0
NCK2	1	0	0	1.0	1.0
NCKAP1	3	0	0	1.0	1.0
NCKAP5	5	0	0	1.0	1.0
NCL	1	0	0	1.0	1.0
NCOA1	2	0	0	1.0	1.0
NDUFB3	1	0	0	1.0	1.0
NDUFS1	2	0	0	1.0	1.0
NEU2	3	0	0	1.0	1.0
NEUROD1	1	0	0	1.0	1.0
NAGK	2	0	0	1.0	1.0
NFU1	1	0	0	1.0	1.0
MOGS	1	0	0	1.0	1.0
MMADHC	1	0	0	1.0	1.0
LRRTM4	2	0	0	1.0	1.0
LTBP1	5	0	0	1.0	1.0
LY75-CD302	5	0	0	1.0	1.0
LYG2	1	0	0	1.0	1.0
M1AP	3	0	0	1.0	1.0
MAL	1	0	0	1.0	1.0
MAP2	6	0	0	1.0	1.0
MAP3K2	3	0	0	1.0	1.0
MAPRE3	1	0	0	1.0	1.0
MARCH4	2	0	0	1.0	1.0
MATN3	2	0	0	1.0	1.0
MBD5	4	0	0	1.0	1.0
MOGAT1	1	0	0	1.0	1.0
MBOAT2	1	0	0	1.0	1.0
MCM6	2	0	0	1.0	1.0
MDH1B	1	0	0	1.0	1.0
MEMO1	1	0	0	1.0	1.0
MERTK	5	0	0	1.0	1.0
METTL21A	2	0	0	1.0	1.0
METTL8	1	0	0	1.0	1.0
MFF	3	0	0	1.0	1.0
MFSD2B	1	0	0	1.0	1.0
MFSD6	1	0	0	1.0	1.0
MGAT4A	1	0	0	1.0	1.0
MGAT5	2	0	0	1.0	1.0
MLPH	1	0	0	1.0	1.0
MCEE	1	0	0	1.0	1.0
LRRTM1	1	0	0	1.0	1.0
NIF3L1	1	0	0	1.0	1.0
NMI	1	0	0	1.0	1.0
PLA2R1	3	0	0	1.0	1.0
PLCD4	2	0	0	1.0	1.0
PLCL1	3	0	0	1.0	1.0
PLEK	1	0	0	1.0	1.0
PLEKHA3	1	0	0	1.0	1.0
PLEKHH2	5	0	0	1.0	1.0
PLEKHM3	3	0	0	1.0	1.0
PMS1	2	0	0	1.0	1.0
PNO1	2	0	0	1.0	1.0
POLR1A	2	0	0	1.0	1.0
POTEE	6	0	0	1.0	1.0
PPIG	2	0	0	1.0	1.0
PKP4	4	0	0	1.0	1.0
PPM1G	1	0	0	1.0	1.0
PQLC3	3	0	0	1.0	1.0
PREB	1	0	0	1.0	1.0
PREPL	1	0	0	1.0	1.0
PRKAG3	1	0	0	1.0	1.0
PROC	1	0	0	1.0	1.0
PROKR1	1	0	0	1.0	1.0
PSD4	3	0	0	1.0	1.0
PSMD1	1	0	0	1.0	1.0
PSMD14	1	0	0	1.0	1.0
PSME4	2	0	0	1.0	1.0
PTH2R	1	0	0	1.0	1.0
PTPRN	3	0	0	1.0	1.0
PPP1CB	1	0	0	1.0	1.0
NLRC4	2	0	0	1.0	1.0
PIKFYVE	6	0	0	1.0	1.0
PEX13	3	0	0	1.0	1.0
NMS	1	0	0	1.0	1.0
NMUR1	4	0	0	1.0	1.0
NOSTRIN	2	0	0	1.0	1.0
NPAS2	2	0	0	1.0	1.0
NPHP1	2	0	0	1.0	1.0
NR4A2	1	0	0	1.0	1.0
NRBP1	1	0	0	1.0	1.0
NRP2	1	0	0	1.0	1.0
NT5DC4	3	0	0	1.0	1.0
NYAP2	5	2	0	1.0	1.0
OBSL1	4	0	0	1.0	1.0
ODC1	2	0	0	1.0	1.0
PGAP1	2	0	0	1.0	1.0
ORC2	3	0	0	1.0	1.0
OSBPL6	2	0	0	1.0	1.0
OSGEPL1	2	0	0	1.0	1.0
OSR1	1	0	0	1.0	1.0
OTX1	2	0	0	1.0	1.0
PASK	2	0	0	1.0	1.0
PAX3	3	0	0	1.0	1.0
PAX8	1	0	0	1.0	1.0
PCBP1	5	0	0	1.0	1.0
PDCD1	1	0	0	1.0	1.0
PDCL3	1	0	0	1.0	1.0
PDE1A	1	0	0	1.0	1.0
PECR	1	0	0	1.0	1.0
ORC4	1	0	0	1.0	1.0
LRP2	14	0	0	1.0	1.0
LPIN1	1	0	0	1.0	1.0
LOXL3	3	0	0	1.0	1.0
GRHL1	3	0	0	1.0	1.0
GTF3C2	2	0	0	1.0	1.0
GTF3C3	2	0	0	1.0	1.0
GULP1	1	0	0	1.0	1.0
GYPC	1	0	0	1.0	1.0
HAAO	2	0	0	1.0	1.0
HADHB	3	0	0	1.0	1.0
HDAC4	3	0	0	1.0	1.0
HDLBP	5	0	0	1.0	1.0
HEATR5B	6	0	0	1.0	1.0
HECW2	3	0	0	1.0	1.0
HJURP	1	0	0	1.0	1.0
GREB1	7	0	0	1.0	1.0
HNRNPA3	2	0	0	1.0	1.0
HOXD1	1	0	0	1.0	1.0
HOXD12	2	0	0	1.0	1.0
HOXD4	1	0	0	1.0	1.0
HOXD9	2	0	0	1.0	1.0
HS1BP3	1	0	0	1.0	1.0
HSPD1	1	0	0	1.0	1.0
HTRA2	1	0	0	1.0	1.0
IAH1	1	0	0	1.0	1.0
ICOS	1	0	0	1.0	1.0
IDH1	6	0	0	1.0	1.0
IFIH1	1	0	0	1.0	1.0
IFT172	1	0	0	1.0	1.0
HNRNPLL	1	0	0	1.0	1.0
IGFBP2	1	0	0	1.0	1.0
GRB14	1	0	0	1.0	1.0
GPR55	1	0	0	1.0	1.0
FASTKD1	3	0	0	1.0	1.0
FASTKD2	1	0	0	1.0	1.0
FBLN7	1	0	0	1.0	1.0
FEZ2	1	0	0	1.0	1.0
FHL2	1	0	0	1.0	1.0
FIGN	3	0	0	1.0	1.0
FMNL2	4	0	0	1.0	1.0
FOSL2	2	0	0	1.0	1.0
FZD7	3	0	0	1.0	1.0
G6PC2	1	0	0	1.0	1.0
GAD1	2	0	0	1.0	1.0
GALNT13	1	0	0	1.0	1.0
GPR75	1	0	0	1.0	1.0
GALNT3	1	0	0	1.0	1.0
GCFC2	1	0	0	1.0	1.0
GEN1	1	0	0	1.0	1.0
GIGYF2	2	0	0	1.0	1.0
GMCL1	2	0	0	1.0	1.0
GMPPA	2	0	0	1.0	1.0
GORASP2	2	0	0	1.0	1.0
GPAT2	1	0	0	1.0	1.0
GPBAR1	1	0	0	1.0	1.0
GPR1	2	0	0	1.0	1.0
GPR148	1	0	0	1.0	1.0
GPR35	2	0	0	1.0	1.0
GPR45	1	0	0	1.0	1.0
GALNT5	3	0	0	1.0	1.0
IGFBP5	3	0	0	1.0	1.0
IGKV1-17	2	0	0	1.0	1.0
IGKV1D-17	3	0	0	1.0	1.0
KCNH7	1	0	0	1.0	1.0
