gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
CAPN6	5	0	0	1.0	0.6554	1.0	0.037565740045078885	0.1608438321925982	1.0	0.7091903474958926	1.0
ADAM12	6	0	0	1.0	0.5950000000000001	1.0	0.03759822536376283	0.16095042401294893	1.0	0.7091903474958926	1.0
ANKRD34B	3	0	0	1.0	0.6249999999999999	1.0	0.037637848620572845	0.1610803990602351	1.0	0.7091903474958926	1.0
SCCPDH	2	0	0	1.0	0.884	1.0	0.03769744034380065	0.16127579757315455	1.0	0.7091903474958926	1.0
SLC13A3	6	0	0	1.0	0.5873333333333334	1.0	0.03772446054021428	0.1613643645022627	1.0	0.7091903474958926	1.0
DNAJC14	4	0	0	1.0	0.54275	1.0	0.037875918491023404	0.16186045621008133	1.0	0.711110506148524	1.0
DDX17	1	0	0	1.0	0.9690000000000001	1.0	0.03799680826810548	0.16225598889459486	1.0	0.7123392432278616	1.0
PIK3C3	4	0	0	1.0	0.7782500000000001	1.0	0.03804017041996348	0.1623977693736653	1.0	0.7123392432278616	1.0
RAB11B	2	0	0	1.0	0.9359999999999999	1.0	0.03820147457691867	0.16292474930758324	1.0	0.7144319869320238	1.0
SMAD9	1	0	0	1.0	0.9590000000000001	1.0	0.03828190797029324	0.16318727016137086	1.0	0.7149402834711697	1.0
GTPBP1	1	0	0	1.0	0.9570000000000001	1.0	0.03834355828220859	0.16338837181972596	1.0	0.7149402834711697	1.0
COL1A1	9	0	0	1.0	0.6625555555555557	1.0	0.03837740338488698	0.1634987314776739	1.0	0.7149402834711697	1.0
HDAC3	3	0	0	1.0	0.9276666666666666	1.0	0.038433452477036015	0.16368142666399277	1.0	0.7149909791830964	1.0
RAMP3	1	0	0	1.0	0.5660000000000001	1.0	0.038479298137601974	0.16383080240950762	1.0	0.7149909791830964	1.0
DNAH8	27	0	0	1.0	0.5166666666666666	1.0	0.03865780114427091	0.16441188663925882	1.0	0.7162268065131089	1.0
HDHD3	4	0	0	1.0	0.4915	1.0	0.03871916986099818	0.16461147079970295	1.0	0.7162268065131089	1.0
C7orf34	2	0	0	1.0	0.4265	1.0	0.03889991053020578	0.165198713515972	1.0	0.7162268065131089	1.0
PHKG1	3	0	0	1.0	0.6963333333333331	1.0	0.03891353412716943	0.16524294372563195	1.0	0.7162268065131089	1.0
BCKDK	5	0	0	1.0	0.6110000000000001	1.0	0.03894839337877313	0.1653560956500339	1.0	0.7162268065131089	1.0
NKRF	2	0	0	1.0	0.693	1.0	0.03896053298009117	0.16539549304999543	1.0	0.7162268065131089	1.0
NOV	2	0	0	1.0	0.601	1.0	0.03899395593682979	0.16550394310162728	1.0	0.7162268065131089	1.0
UBXN7	5	0	0	1.0	0.6786000000000001	1.0	0.03900308124341823	0.16553354770981027	1.0	0.7162268065131089	1.0
ELP5	3	0	0	1.0	0.504	1.0	0.039015254964691194	0.16557303875744447	1.0	0.7162268065131089	1.0
DIP2A	11	0	0	1.0	0.5634545454545455	1.0	0.03907471084713973	0.165765856621101	1.0	0.7162268065131089	1.0
INPP5B	3	0	0	1.0	0.6673333333333332	1.0	0.03919877699815766	0.16616791704358955	1.0	0.7162268065131089	1.0
PPARD	2	0	0	1.0	0.8805000000000001	1.0	0.03922491566643132	0.16625257434536475	1.0	0.7162268065131089	1.0
TTC3	7	0	0	1.0	0.37785714285714284	1.0	0.03923568878251658	0.16628746098986186	1.0	0.7162268065131089	1.0
DPP9	5	0	0	1.0	0.5882000000000001	1.0	0.039260335283263316	0.16636726277324626	1.0	0.7162268065131089	1.0
VTI1A	2	0	0	1.0	0.839	1.0	0.03934993900759454	0.16665725629077727	1.0	0.7162268065131089	1.0
UBXN2B	2	0	0	1.0	0.8290000000000001	1.0	0.03937317899047169	0.16673243683624067	1.0	0.7162268065131089	1.0
TTC37	11	0	0	1.0	0.4893636363636364	1.0	0.03939023909875133	0.16678761696856265	1.0	0.7162268065131089	1.0
RORB	2	0	0	1.0	0.9345000000000001	1.0	0.03946485654524646	0.16702887686235307	1.0	0.7166798067076936	1.0
PCDHB14	10	0	0	1.0	0.3714	1.0	0.039563222028802025	0.16734670552742556	1.0	0.7173812792193316	1.0
HLA-DRA	3	0	0	1.0	0.57	1.0	0.03965107057890563	0.16763034617512976	1.0	0.7173812792193316	1.0
CDK13	3	0	0	1.0	0.6263333333333333	1.0	0.03967151981592415	0.167696343623678	1.0	0.7173812792193316	1.0
JADE3	7	0	0	1.0	0.5271428571428571	1.0	0.03974404832876277	0.167930335704876	1.0	0.7173812792193316	1.0
HIST1H2BF	1	0	0	1.0	0.9009999999999999	1.0	0.039789909279006844	0.1680782243570229	1.0	0.7173812792193316	1.0
DHX35	1	0	0	1.0	0.975	1.0	0.03980416351550372	0.16812417948576144	1.0	0.7173812792193316	1.0
ITGB1BP2	5	0	0	1.0	0.5414	1.0	0.03985175148447774	0.16827756437174046	1.0	0.7173812792193316	1.0
C6orf62	1	0	0	1.0	0.972	1.0	0.039916972696790676	0.16848769218677817	1.0	0.7175914924176124	1.0
FXR1	8	0	0	1.0	0.706125	1.0	0.03998240774059414	0.16869840182705953	1.0	0.7175914924176124	1.0
XPOT	5	0	0	1.0	0.7218	1.0	0.04002081082162725	0.16882201503266953	1.0	0.7175914924176124	1.0
C3	13	0	0	1.0	0.385	1.0	0.040062497496093905	0.16895615587521517	1.0	0.7175914924176124	1.0
NAT1	2	0	0	1.0	0.513	1.0	0.04021393815096312	0.16944310223499007	1.0	0.7192999259698252	1.0
SP9	1	0	0	1.0	0.784	1.0	0.040257648953301126	0.1695835449704218	1.0	0.7192999259698252	1.0
TMEM116	2	0	0	1.0	0.545	1.0	0.04055478952064239	0.17053700184306755	1.0	0.7221889150838264	1.0
FOXH1	1	0	0	1.0	0.682	1.0	0.04056466006814863	0.1705686367475254	1.0	0.7221889150838264	1.0
CDKN3	1	0	0	1.0	0.9570000000000001	1.0	0.04056959714390036	0.17058445907397782	1.0	0.7221889150838264	1.0
ALOX12	1	0	0	1.0	0.7559999999999999	1.0	0.04091820450918614	0.17170016027398882	1.0	0.7263011325391521	1.0
CDH1	2	0	0	1.0	0.8334999999999999	1.0	0.040919878877158526	0.17170551182152102	1.0	0.7263011325391521	1.0
GINM1	2	0	0	1.0	0.82	1.0	0.040951717924566935	0.17180726146865682	1.0	0.7263011325391521	1.0
PSMB10	1	0	0	1.0	0.924	1.0	0.0410475330432641	0.17211331340931643	1.0	0.7271061166472053	1.0
STRIP2	5	0	0	1.0	0.624	1.0	0.04122521334047904	0.17268026695482055	1.0	0.7286695249472916	1.0
TBX20	2	0	0	1.0	0.8979999999999999	1.0	0.04133597883597884	0.17303331679882286	1.0	0.7286695249472916	1.0
TLX2	2	0	0	1.0	0.6799999999999999	1.0	0.04154031487558676	0.17368383169964038	1.0	0.7286695249472916	1.0
GBAS	1	0	0	1.0	0.978	1.0	0.04154549231408392	0.17370030127939268	1.0	0.7286695249472916	1.0
STYXL1	3	0	0	1.0	0.528	1.0	0.04173796903042698	0.17431211804120467	1.0	0.7286695249472916	1.0
IKBKB	4	0	0	1.0	0.6399999999999999	1.0	0.04175539688504739	0.17436747126526247	1.0	0.7286695249472916	1.0
DNAJB4	2	0	0	1.0	0.845	1.0	0.04177109440267335	0.17441732247827177	1.0	0.7286695249472916	1.0
CKB	4	0	0	1.0	0.5507500000000001	1.0	0.041835752834372256	0.17462259858899154	1.0	0.7286695249472916	1.0
PENK	1	0	0	1.0	0.907	1.0	0.04184100418410042	0.17463926606432909	1.0	0.7286695249472916	1.0
TOP3B	3	0	0	1.0	0.8516666666666667	1.0	0.04190061174893153	0.17482841079139627	1.0	0.7286695249472916	1.0
CSRP3	3	0	0	1.0	0.8283333333333333	1.0	0.041999160016799666	0.17514093492225002	1.0	0.7286695249472916	1.0
SCRT1	2	0	0	1.0	0.332	1.0	0.04200092402032845	0.17514652696277735	1.0	0.7286695249472916	1.0
HNRNPL	4	0	0	1.0	0.5974999999999999	1.0	0.04206983592763988	0.17536492559411454	1.0	0.7286695249472916	1.0
ZNF74	4	0	0	1.0	0.289	1.0	0.04214075010535188	0.17558955206269167	1.0	0.7286695249472916	1.0
SGK1	2	0	0	1.0	0.8685	1.0	0.042142526023009816	0.17559517589488052	1.0	0.7286695249472916	1.0
NACA	14	0	0	1.0	0.37107142857142855	1.0	0.04214430209035738	0.1756008001262465	1.0	0.7286695249472916	1.0
RSPO2	5	0	0	1.0	0.6359999999999999	1.0	0.04217629692113033	0.17570210460047725	1.0	0.7286695249472916	1.0
TPSAB1	2	0	0	1.0	0.52	1.0	0.04217985490129914	0.1757133686487933	1.0	0.7286695249472916	1.0
VWA2	2	0	0	1.0	0.7535000000000001	1.0	0.04220121539500338	0.17578098655998664	1.0	0.7286695249472916	1.0
DUSP26	2	0	0	1.0	0.7825	1.0	0.04220121539500338	0.17578098655998664	1.0	0.7286695249472916	1.0
HDX	5	0	0	1.0	0.6175999999999999	1.0	0.04220834036805673	0.17580353868034437	1.0	0.7286695249472916	1.0
RAB7A	4	0	0	1.0	0.82275	1.0	0.04224757076468103	0.1759276900517909	1.0	0.7286695249472916	1.0
SAMD1	1	0	0	1.0	0.42	1.0	0.04231729507849858	0.1761482548089077	1.0	0.728741779985786	1.0
ADAMTS14	11	0	0	1.0	0.49863636363636366	1.0	0.042385453312423174	0.17636375441294352	1.0	0.728741779985786	1.0
ITGA9	3	0	0	1.0	0.8096666666666668	1.0	0.04246104199397053	0.176602619099228	1.0	0.728741779985786	1.0
ZBTB47	1	0	0	1.0	0.767	1.0	0.04248088360237893	0.17666529744401577	1.0	0.728741779985786	1.0
ARSA	1	0	0	1.0	0.9640000000000001	1.0	0.04254957024934048	0.17688220253219933	1.0	0.728741779985786	1.0
DAZAP1	1	0	0	1.0	0.897	1.0	0.04255500234052513	0.17689935176191374	1.0	0.728741779985786	1.0
DUSP5	2	0	0	1.0	0.655	1.0	0.04261484701269922	0.17708823681076585	1.0	0.7288529525646585	1.0
FRS3	3	0	0	1.0	0.702	1.0	0.04270949004868882	0.17738678286740756	1.0	0.7288529525646585	1.0
PPP1CB	1	0	0	1.0	0.9670000000000001	1.0	0.04271313856142149	0.17739828769131102	1.0	0.7288529525646585	1.0
RBMX2	2	0	0	1.0	0.615	1.0	0.042839395107741075	0.17779621956487607	1.0	0.7301433073977761	1.0
TLN1	12	0	0	1.0	0.61275	1.0	0.04296270836913559	0.17818451567255644	1.0	0.7313805100053908	1.0
CD300C	1	0	0	1.0	0.3	1.0	0.043127614611635834	0.17870322925746515	1.0	0.73304151987026	1.0
HSD17B1	1	0	0	1.0	0.899	1.0	0.04323202628507198	0.17903133064736343	1.0	0.73304151987026	1.0
DNAH7	29	0	0	1.0	0.4867931034482758	1.0	0.043303165461395225	0.1792547326593235	1.0	0.73304151987026	1.0
IREB2	5	0	0	1.0	0.7554000000000001	1.0	0.04346692167260715	0.17976854087950175	1.0	0.73304151987026	1.0
C1orf109	3	0	0	1.0	0.3973333333333333	1.0	0.04353315049410126	0.1799761678115492	1.0	0.73304151987026	1.0
HCRTR1	1	0	0	1.0	0.925	1.0	0.04356728967890908	0.18008315457316357	1.0	0.73304151987026	1.0
TBKBP1	3	0	0	1.0	0.5599999999999999	1.0	0.043591979075850044	0.18016051053623472	1.0	0.73304151987026	1.0
SH3GL1	3	0	0	1.0	0.6126666666666667	1.0	0.04367384373498712	0.18041690604059746	1.0	0.73304151987026	1.0
KRT31	2	0	0	1.0	0.8745	1.0	0.043675751222921035	0.1804228783549133	1.0	0.73304151987026	1.0
OR52N1	6	0	0	1.0	0.504	1.0	0.04367956669869835	0.1804348242987807	1.0	0.73304151987026	1.0
ACTA2	2	0	0	1.0	0.9675	1.0	0.0437464456012949	0.1806441626001974	1.0	0.73304151987026	1.0
MAP4K4	5	0	0	1.0	0.7098	1.0	0.04375218760938047	0.180662130947168	1.0	0.73304151987026	1.0
SOX30	1	0	0	1.0	0.8420000000000001	1.0	0.04378092027494418	0.18075203216437533	1.0	0.73304151987026	1.0
GRM6	4	0	0	1.0	0.6519999999999999	1.0	0.04380777149866386	0.18083602952041425	1.0	0.73304151987026	1.0
EIF4G3	2	0	0	1.0	0.7849999999999999	1.0	0.0439386616283668	0.1812452511780735	1.0	0.73304151987026	1.0
LRRC34	2	0	0	1.0	0.45799999999999996	1.0	0.043946385409800046	0.18126938701246342	1.0	0.73304151987026	1.0
PCP4	1	0	0	1.0	0.963	1.0	0.04396377385034731	0.1813237187093227	1.0	0.73304151987026	1.0
POLRMT	3	0	0	1.0	0.4956666666666667	1.0	0.04397537379067722	0.18135995990863638	1.0	0.73304151987026	1.0
MICAL3	6	0	0	1.0	0.4565000000000001	1.0	0.04406839414771726	0.18165046886410716	1.0	0.7337438512886088	1.0
TMEM120B	3	0	0	1.0	0.7266666666666667	1.0	0.04413841807909605	0.18186902884495534	1.0	0.7338642495173058	1.0
CLVS1	6	0	0	1.0	0.7011666666666666	1.0	0.04417741650468281	0.18199070327267522	1.0	0.7338642495173058	1.0
MEF2B	5	0	0	1.0	0.5358	1.0	0.04434393153296971	0.18250984040013488	1.0	0.7346469786643111	1.0
DECR2	1	0	0	1.0	0.924	1.0	0.044369509273227435	0.18258952762135752	1.0	0.7346469786643111	1.0
DDX18	1	0	0	1.0	0.97	1.0	0.04437738528445904	0.18261406229439844	1.0	0.7346469786643111	1.0
SLC29A3	2	0	0	1.0	0.564	1.0	0.044624927484492836	0.183384473375921	1.0	0.7373486336115203	1.0
CEL	4	0	0	1.0	0.54175	1.0	0.044642857142857144	0.183440221377723	1.0	0.7373486336115203	1.0
NOP56	1	0	0	1.0	0.9390000000000001	1.0	0.0447127207690588	0.18365737701251109	1.0	0.7376575752506394	1.0
TGFBR2	22	0	0	1.0	0.4862727272727273	1.0	0.0448913629017777	0.18421215055339485	1.0	0.7397583562065516	1.0
TAF6L	4	0	0	1.0	0.521	1.0	0.04504504504504504	0.18468884184136186	1.0	0.7407064939601522	1.0
NEDD4L	2	0	0	1.0	0.894	1.0	0.0451997830410414	0.1851682784366494	1.0	0.7407064939601522	1.0
OPRL1	4	0	0	1.0	0.48874999999999996	1.0	0.0451997830410414	0.1851682784366494	1.0	0.7407064939601522	1.0
SLC45A1	3	0	0	1.0	0.12733333333333333	1.0	0.045240680419833514	0.18529490533935555	1.0	0.7407064939601522	1.0
DUSP13	2	1	0	1.0	0.905	1.0	0.045291906336337694	0.18545345941972938	1.0	0.7407064939601522	1.0
PLEKHO1	3	0	0	1.0	0.7046666666666667	1.0	0.045409136318227225	0.1858160908950777	1.0	0.7407064939601522	1.0
AKT1	1	0	0	1.0	0.884	1.0	0.04541532313002407	0.18583522035526812	1.0	0.7407064939601522	1.0
PGS1	3	0	0	1.0	0.7096666666666666	1.0	0.04550418638514744	0.18610989027998603	1.0	0.7407064939601522	1.0
WDFY2	2	0	0	1.0	0.8845000000000001	1.0	0.04551247041689423	0.1861354867777341	1.0	0.7407064939601522	1.0
BTN3A1	3	0	0	1.0	0.37066666666666664	1.0	0.04553941436313129	0.18621872937127612	1.0	0.7407064939601522	1.0
ZNF287	1	0	0	1.0	0.7490000000000001	1.0	0.04569966182250251	0.18671348053443917	1.0	0.7407064939601522	1.0
IGKV2D-30	2	0	0	1.0	0.37	1.0	0.04577706569008926	0.18695225737712973	1.0	0.7407064939601522	1.0
ASIC4	1	0	0	1.0	0.88	1.0	0.045800128240359075	0.1870233758293523	1.0	0.7407064939601522	1.0
TRIML1	7	0	0	1.0	0.40771428571428564	1.0	0.045829514207149404	0.18711397710380043	1.0	0.7407064939601522	1.0
ZWILCH	2	0	0	1.0	0.6775	1.0	0.04585052728106373	0.1871787519584382	1.0	0.7407064939601522	1.0
NCOR1	6	0	0	1.0	0.504	1.0	0.04590314436538903	0.187340907026367	1.0	0.7407064939601522	1.0
ELOVL4	3	0	0	1.0	0.749	1.0	0.04597701149425287	0.18756844862228475	1.0	0.7407064939601522	1.0
SATB1	2	0	0	1.0	0.7805	1.0	0.04597912547703343	0.18757495882414013	1.0	0.7407064939601522	1.0
CDX2	1	0	0	1.0	0.83	1.0	0.04609994468006638	0.187946871149678	1.0	0.7407064939601522	1.0
LRRN2	2	0	0	1.0	0.7665	1.0	0.04612120653076284	0.1880122877612351	1.0	0.7407064939601522	1.0
OR1E2	3	0	0	1.0	0.48066666666666674	1.0	0.04624491305956345	0.18839270296772773	1.0	0.7407064939601522	1.0
SECISBP2L	5	0	0	1.0	0.6546000000000001	1.0	0.04625346901017576	0.1884190014898733	1.0	0.7407064939601522	1.0
ZNF592	5	0	0	1.0	0.5279999999999999	1.0	0.04630058338735068	0.18856378913837246	1.0	0.7407064939601522	1.0
POTEG	12	0	0	1.0	0.264	1.0	0.04630272723063388	0.1885703762631511	1.0	0.7407064939601522	1.0
FCGR1B	4	0	0	1.0	0.30725	1.0	0.046324176587761154	0.18863627561276422	1.0	0.7407064939601522	1.0
MYO19	4	0	0	1.0	0.5595	1.0	0.04634564582657459	0.18870222609988632	1.0	0.7407064939601522	1.0
OXTR	1	0	0	1.0	0.927	1.0	0.046390796066060495	0.18884088885095798	1.0	0.7407064939601522	1.0
MUC5B	32	0	0	1.0	0.14334375	1.0	0.0464123271140815	0.18890699825823817	1.0	0.7407064939601522	1.0
TRIM23	3	0	0	1.0	0.7883333333333332	1.0	0.046490004649000466	0.1891454180976122	1.0	0.7407064939601522	1.0
NAGLU	1	0	0	1.0	0.7759999999999999	1.0	0.046490004649000466	0.1891454180976122	1.0	0.7407064939601522	1.0
ISL2	4	0	0	1.0	0.6204999999999999	1.0	0.04655926995064717	0.18935790834509847	1.0	0.7409912951637766	1.0
WIPF2	3	0	0	1.0	0.5706666666666665	1.0	0.04670278348589576	0.18979784758692017	1.0	0.7413069561933293	1.0
TCEA1	4	0	0	1.0	0.80125	1.0	0.046704964737751625	0.18980453078590628	1.0	0.7413069561933293	1.0
GRK5	6	0	0	1.0	0.5691666666666667	1.0	0.046733339564445274	0.1898914599362751	1.0	0.7413069561933293	1.0
HADH	3	0	0	1.0	0.745	1.0	0.04699027301348621	0.19067781851654225	1.0	0.7443407594991076	1.0
HOXC13	3	0	0	1.0	0.7193333333333333	1.0	0.04702784048156509	0.19079267785792367	1.0	0.7443407594991076	1.0
ADAMTS17	6	0	0	1.0	0.6715	1.0	0.047105374723255926	0.19102963735691106	1.0	0.7447504365511263	1.0
NELFE	2	0	0	1.0	0.6260000000000001	1.0	0.04725674590047729	0.1914918890814533	1.0	0.7463253221675598	1.0
COQ6	1	0	0	1.0	0.968	1.0	0.04737540269092287	0.19185389973201725	1.0	0.7466038688878895	1.0
SLC4A11	11	0	0	1.0	0.3964545454545455	1.0	0.047514967214672625	0.19227931760518008	1.0	0.7466038688878895	1.0
RGPD8	1	0	0	1.0	0.653	1.0	0.04754433509247373	0.1923687839534513	1.0	0.7466038688878895	1.0
OR1A2	4	0	0	1.0	0.36324999999999996	1.0	0.04755337866755433	0.19239633066082876	1.0	0.7466038688878895	1.0
NEDD9	2	0	0	1.0	0.726	1.0	0.047580530047104726	0.19247902336419453	1.0	0.7466038688878895	1.0
ADORA3	1	0	0	1.0	0.74	1.0	0.04758505829169641	0.1924928131552263	1.0	0.7466038688878895	1.0
POLR3E	2	0	0	1.0	0.7709999999999999	1.0	0.0477326968973747	0.19294217882425516	1.0	0.7481062571339628	1.0
POU3F1	1	0	0	1.0	0.716	1.0	0.04793404275716614	0.19355427678332757	1.0	0.7504462133719637	1.0
RAB43	2	0	0	1.0	0.6749999999999999	1.0	0.04798694755026633	0.1937149686208048	1.0	0.7504596493788397	1.0
MED26	2	0	0	1.0	0.545	1.0	0.04815563902532986	0.1942269591583003	1.0	0.7517965899853958	1.0
LRRC37B	16	0	0	1.0	0.1793125	1.0	0.04828352083433924	0.19461469557694042	1.0	0.7517965899853958	1.0
ARSJ	3	0	0	1.0	0.644	1.0	0.048334863937358016	0.19477027203159197	1.0	0.7517965899853958	1.0
OSCAR	1	0	0	1.0	0.631	1.0	0.04837461300309598	0.1948906795472229	1.0	0.7517965899853958	1.0
ORAI3	2	0	0	1.0	0.802	1.0	0.048400367842795604	0.1949686784391207	1.0	0.7517965899853958	1.0
FOXD4L5	2	0	0	1.0	0.245	1.0	0.048473097430925836	0.19518886704232483	1.0	0.7517965899853958	1.0
LATS2	3	0	0	1.0	0.5326666666666666	1.0	0.048484848484848485	0.1952244330773695	1.0	0.7517965899853958	1.0
GPNMB	4	0	0	1.0	0.45075	1.0	0.048489550501866846	0.1952386635223736	1.0	0.7517965899853958	1.0
SSTR5	2	0	0	1.0	0.6295	1.0	0.0487638367386746	0.19606799099203365	1.0	0.7552371234532214	1.0
ATP8A2	11	0	0	1.0	0.5638181818181818	1.0	0.04910626595953644	0.19710119014143038	1.0	0.7581744710945655	1.0
IL21R	3	0	0	1.0	0.36933333333333335	1.0	0.04920533385819023	0.19739965800364956	1.0	0.7581744710945655	1.0
SLC38A10	4	0	0	1.0	0.43224999999999997	1.0	0.04924895345973898	0.19753101015209362	1.0	0.7581744710945655	1.0
ABCC9	15	0	0	1.0	0.5965333333333334	1.0	0.04929751047572098	0.19767718494741982	1.0	0.7581744710945655	1.0
TROAP	1	0	0	1.0	0.7340000000000001	1.0	0.04929994084007099	0.19768449999668564	1.0	0.7581744710945655	1.0
C12orf77	1	0	0	1.0	0.757	1.0	0.04938515482246037	0.19794090619868296	1.0	0.7581744710945655	1.0
PEPD	2	0	0	1.0	0.7785	1.0	0.04947066389630949	0.19819805252065262	1.0	0.7581744710945655	1.0
PEX2	5	0	0	1.0	0.6314	1.0	0.04951475539710834	0.19833058848270302	1.0	0.7581744710945655	1.0
SPAM1	3	0	0	1.0	0.637	1.0	0.0495221116228396	0.19835269695917818	1.0	0.7581744710945655	1.0
ORC1	2	0	0	1.0	0.5770000000000001	1.0	0.04962532876780309	0.19866279167052933	1.0	0.7581744710945655	1.0
ADPGK	1	0	0	1.0	0.909	1.0	0.04972403162448411	0.19895912331820728	1.0	0.7581744710945655	1.0
EIF6	1	0	0	1.0	0.948	1.0	0.04973887092762994	0.19900365781393872	1.0	0.7581744710945655	1.0
KIF1A	5	0	0	1.0	0.5428	1.0	0.04975619464623346	0.19905564273195187	1.0	0.7581744710945655	1.0
FBXO4	1	0	0	1.0	0.9640000000000001	1.0	0.049808238282611945	0.19921177871551737	1.0	0.7581744710945655	1.0
FGL2	3	0	0	1.0	0.641	1.0	0.04982064567556795	0.1992489940745377	1.0	0.7581744710945655	1.0
ARHGAP10	3	0	0	1.0	0.6553333333333332	1.0	0.0498603909054647	0.1993681871188668	1.0	0.7581744710945655	1.0
S1PR3	3	0	0	1.0	0.6023333333333333	1.0	0.04995004995004995	0.19963695174261115	1.0	0.7581744710945655	1.0
UBAP1	2	0	0	1.0	0.81	1.0	0.04995254508217194	0.1996444289220031	1.0	0.7581744710945655	1.0
MED11	4	0	0	1.0	0.6799999999999999	1.0	0.0500776203114828	0.20001908313191724	1.0	0.75859002320752	1.0
PPM1E	1	0	0	1.0	0.907	1.0	0.050085144746068316	0.2000416120862583	1.0	0.75859002320752	1.0
REG3A	4	0	0	1.0	0.54775	1.0	0.05015045135406219	0.20023709952526036	1.0	0.7587821176014928	1.0
RBBP7	7	0	0	1.0	0.7384285714285713	1.0	0.05026388539834129	0.20057644854882592	1.0	0.7590201749131174	1.0
SIRPG	2	0	0	1.0	0.33899999999999997	1.0	0.05027146591594611	0.20059911727591453	1.0	0.7590201749131174	1.0
N6AMT2	1	0	0	1.0	0.9259999999999999	1.0	0.05033725963958522	0.20079581837275567	1.0	0.7592046921472098	1.0
OR13C2	2	0	0	1.0	0.564	1.0	0.05039052658100277	0.20095500560519167	1.0	0.7592046921472098	1.0
MTFMT	3	0	0	1.0	0.63	1.0	0.050482104094098645	0.2012285516624031	1.0	0.7592046921472098	1.0
TNNI1	3	0	0	1.0	0.6033333333333334	1.0	0.05051780752715332	0.20133515436009572	1.0	0.7592046921472098	1.0
AHCYL2	2	0	0	1.0	0.8895000000000001	1.0	0.05056378621631188	0.2014723995722247	1.0	0.7592046921472098	1.0
RING1	2	0	0	1.0	0.755	1.0	0.05059960532307848	0.20157928971605002	1.0	0.7592046921472098	1.0
ZNF671	5	0	0	1.0	0.2304	1.0	0.05077688636132832	0.20210795271786386	1.0	0.7606299740117652	1.0
MEX3D	6	0	0	1.0	0.304	1.0	0.0508001016002032	0.2021771361135739	1.0	0.7606299740117652	1.0
PABPC4	4	0	0	1.0	0.74475	1.0	0.05100999795960008	0.20280216420359626	1.0	0.761086545922803	1.0
UPF1	7	0	0	1.0	0.6097142857142857	1.0	0.05104905814487723	0.2029183819593275	1.0	0.761086545922803	1.0
MMP13	4	0	0	1.0	0.76475	1.0	0.051179691898254775	0.20330684621691866	1.0	0.761086545922803	1.0
ITPK1	1	0	0	1.0	0.9	1.0	0.05119803399549457	0.20336136320906276	1.0	0.761086545922803	1.0
SLC25A13	6	0	0	1.0	0.6798333333333334	1.0	0.05122688386865427	0.20344709846734055	1.0	0.761086545922803	1.0
PIH1D2	1	0	0	1.0	0.8059999999999999	1.0	0.05124788602470148	0.2035095018763318	1.0	0.761086545922803	1.0
MFSD6	1	0	0	1.0	0.94	1.0	0.0512610211195407	0.20354852562270892	1.0	0.761086545922803	1.0
THAP4	3	0	0	1.0	0.5579999999999999	1.0	0.05134260923140114	0.20379084470132788	1.0	0.761086545922803	1.0
SOCS7	4	0	0	1.0	0.6014999999999999	1.0	0.05135315565141478	0.20382215841007767	1.0	0.761086545922803	1.0
RBBP6	6	0	0	1.0	0.4961666666666667	1.0	0.051358430486364334	0.20383781927653877	1.0	0.761086545922803	1.0
ARIH1	1	0	0	1.0	0.9259999999999999	1.0	0.05161290322580645	0.204592700657518	1.0	0.7640723322514407	1.0
ODAM	4	0	0	1.0	0.44399999999999995	1.0	0.05170363476552402	0.20486154774813056	1.0	0.7646304714708624	1.0
ACTL7B	4	0	0	1.0	0.5407500000000001	1.0	0.05180541884681138	0.20516295520104336	1.0	0.7650736325668483	1.0
IL26	4	0	0	1.0	0.42150000000000004	1.0	0.05191299382235374	0.2054812935409864	1.0	0.7650736325668483	1.0
SYTL5	2	0	0	1.0	0.694	1.0	0.05194265530853937	0.20556902926661455	1.0	0.7650736325668483	1.0
TRIM28	2	0	0	1.0	0.59	1.0	0.051991265467401473	0.2057127766606161	1.0	0.7650736325668483	1.0
FAM214B	4	0	0	1.0	0.536	1.0	0.052026429426148484	0.20581673332943104	1.0	0.7650736325668483	1.0
CLASRP	4	0	0	1.0	0.5892499999999999	1.0	0.05214308061320263	0.2061614239613875	1.0	0.7650736325668483	1.0
ACADM	1	0	0	1.0	0.983	1.0	0.05218117303276978	0.2062739260603672	1.0	0.7650736325668483	1.0
SLC10A2	4	0	0	1.0	0.69675	1.0	0.05218934293617243	0.2062980514194228	1.0	0.7650736325668483	1.0
PDE1B	5	0	0	1.0	0.6502	1.0	0.05221114185767243	0.2063624164005913	1.0	0.7650736325668483	1.0
ME3	3	0	0	1.0	0.7793333333333333	1.0	0.05230946278181723	0.2066526124154879	1.0	0.7657361866507844	1.0
PXN	4	0	0	1.0	0.49374999999999997	1.0	0.052375216047766196	0.2068465812460759	1.0	0.7659211360981144	1.0
TBC1D4	2	0	0	1.0	0.7835	1.0	0.05254032469920664	0.20733327981430394	1.0	0.7672950425843693	1.0
TRIB1	2	0	0	1.0	0.728	1.0	0.0526121955069185	0.20754497460770768	1.0	0.7672950425843693	1.0
SLC26A11	5	0	0	1.0	0.5524	1.0	0.052628809010052104	0.2075938955507813	1.0	0.7672950425843693	1.0
DGAT2	3	0	0	1.0	0.8086666666666668	1.0	0.05270647762610025	0.20782253285626925	1.0	0.767651213020949	1.0
