gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
GDPD5	1	0	0	1.0	0.6409999999999999	1.0	0.18066847335140018	0.48980877437409254	1.0	0.9278009690537027	1.0
BCS1L	2	0	0	1.0	0.7064999999999999	1.0	0.18070112034694616	0.48986463342333486	1.0	0.9278009690537027	1.0
ESRRB	2	0	0	1.0	0.47950000000000004	1.0	0.18076644974692696	0.48997639439669416	1.0	0.9278009690537027	1.0
ZNF689	3	0	0	1.0	0.43733333333333335	1.0	0.18076644974692696	0.48997639439669416	1.0	0.9278009690537027	1.0
NCAPH	3	0	0	1.0	0.37999999999999995	1.0	0.1807991321641656	0.49003229633204504	1.0	0.9278009690537027	1.0
GPR153	9	0	0	1.0	0.35988888888888887	1.0	0.18083182640144665	0.49008821257400437	1.0	0.9278009690537027	1.0
ASXL3	9	0	0	1.0	0.3907777777777778	1.0	0.1809299800977022	0.4902560471957891	1.0	0.9278009690537027	1.0
RTBDN	2	0	0	1.0	0.2565	1.0	0.1809299800977022	0.4902560471957891	1.0	0.9278009690537027	1.0
STARD10	2	0	0	1.0	0.507	1.0	0.18096272167933405	0.49031202072045343	1.0	0.9278009690537027	1.0
CDK5RAP3	1	0	0	1.0	0.43	1.0	0.18102824040550325	0.490424010779697	1.0	0.9278009690537027	1.0
EPHB6	3	0	0	1.0	0.45966666666666667	1.0	0.1811922449719152	0.49070423708232724	1.0	0.9278009690537027	1.0
TDRP	1	0	0	1.0	0.34700000000000003	1.0	0.18129079042784627	0.49087254531019886	1.0	0.9278009690537027	1.0
POLR3E	5	0	0	1.0	0.4104	1.0	0.18129079042784627	0.49087254531019886	1.0	0.9278009690537027	1.0
ABCB6	3	0	0	1.0	0.5413333333333333	1.0	0.18135654697134568	0.4909848227424022	1.0	0.9278009690537027	1.0
ADAM2	5	0	0	1.0	0.276	1.0	0.18138944313440958	0.4910409830595951	1.0	0.9278009690537027	1.0
CNOT3	8	0	0	1.0	0.450125	1.0	0.18142235123367198	0.49109715778507934	1.0	0.9278009690537027	1.0
OR4Q3	2	0	0	1.0	0.49949999999999994	1.0	0.18142235123367198	0.49109715778507934	1.0	0.9278009690537027	1.0
DHX57	6	0	0	1.0	0.4706666666666666	1.0	0.18145527127563055	0.4911533469245325	1.0	0.9278009690537027	1.0
IGDCC3	3	0	0	1.0	0.416	1.0	0.18148820326678766	0.4912095504836341	1.0	0.9278009690537027	1.0
KIF16B	9	2	0	1.0	0.3884285714285714	1.0	0.1815211472136504	0.4912657684680669	1.0	0.9278009690537027	1.0
TACC2	10	0	0	1.0	0.2109	1.0	0.18155410312273057	0.4913220008835164	1.0	0.9278009690537027	1.0
SEPT2	2	0	0	1.0	0.664	1.0	0.18155410312273057	0.4913220008835164	1.0	0.9278009690537027	1.0
SLC34A2	6	0	0	1.0	0.37966666666666676	1.0	0.18158707100054475	0.49137824773567196	1.0	0.9278009690537027	1.0
STARD7	1	0	0	1.0	0.9059999999999999	1.0	0.18165304268846502	0.4914907847728691	1.0	0.9278009690537027	1.0
BAIAP2L1	3	0	0	1.0	0.4126666666666667	1.0	0.1817520901490367	0.49165969874634374	1.0	0.9278009690537027	1.0
TLR2	2	0	0	1.0	0.44300000000000006	1.0	0.18181818181818182	0.4917723804069867	1.0	0.9278009690537027	1.0
PDDC1	3	0	0	1.0	0.37566666666666676	1.0	0.18188432157148055	0.491885119996918	1.0	0.9278009690537027	1.0
NCR2	1	0	0	1.0	0.262	1.0	0.18198362147406733	0.4920543380992878	1.0	0.9278009690537027	1.0
HRASLS2	1	0	0	1.0	0.828	1.0	0.18201674554058975	0.49211077314763085	1.0	0.9278009690537027	1.0
FCGR3A	2	0	0	1.0	0.424	1.0	0.18201674554058975	0.49211077314763085	1.0	0.9278009690537027	1.0
GPR56	6	0	0	1.0	0.26299999999999996	1.0	0.18201674554058975	0.49211077314763085	1.0	0.9278009690537027	1.0
ACTR3B	1	0	0	1.0	0.821	1.0	0.1821161901293025	0.492280165415541	1.0	0.9278009690537027	1.0
CRX	3	0	0	1.0	0.4523333333333333	1.0	0.1821161901293025	0.492280165415541	1.0	0.9278009690537027	1.0
CIPC	2	0	0	1.0	0.41050000000000003	1.0	0.18214936247723132	0.4923366585649255	1.0	0.9278009690537027	1.0
MRPL19	1	0	0	1.0	0.631	1.0	0.18218254691200583	0.4923931662539175	1.0	0.9278009690537027	1.0
KANSL2	4	0	0	1.0	0.4635	1.0	0.18221574344023322	0.49244968848826254	1.0	0.9278009690537027	1.0
ANO7	5	0	0	1.0	0.2476	1.0	0.18221574344023322	0.49244968848826254	1.0	0.9278009690537027	1.0
STARD3	1	0	0	1.0	0.6409999999999999	1.0	0.18234865061998543	0.4926759229941773	1.0	0.9278009690537027	1.0
TMEM81	1	0	0	1.0	0.128	1.0	0.18234865061998543	0.4926759229941773	1.0	0.9278009690537027	1.0
IL21R	3	0	0	1.0	0.34900000000000003	1.0	0.18241517694272164	0.49278912766884275	1.0	0.9278009690537027	1.0
TRDMT1	1	0	0	1.0	0.848	1.0	0.18241517694272164	0.49278912766884275	1.0	0.9278009690537027	1.0
PHF19	2	0	0	1.0	0.5195000000000001	1.0	0.18244845831052728	0.4928457518817697	1.0	0.9278009690537027	1.0
NTAN1	2	0	0	1.0	0.5660000000000001	1.0	0.18254837531945967	0.4930157120921662	1.0	0.9278009690537027	1.0
CORO2A	3	0	0	1.0	0.48100000000000004	1.0	0.182648401826484	0.4931858037812906	1.0	0.9278009690537027	1.0
PAF1	3	0	0	1.0	0.52	1.0	0.18268176835951772	0.49324253025547815	1.0	0.9278009690537027	1.0
AKIRIN1	1	0	0	1.0	0.9079999999999999	1.0	0.18278194114421495	0.4934127974925405	1.0	0.9278009690537027	1.0
FOXRED2	4	0	0	1.0	0.44025	1.0	0.18281535648994515	0.4934695825290475	1.0	0.9278009690537027	1.0
TOPBP1	6	0	0	1.0	0.37716666666666665	1.0	0.18291567587342236	0.49364002559225584	1.0	0.9278009690537027	1.0
MMEL1	3	0	0	1.0	0.4056666666666667	1.0	0.18301610541727673	0.4938106007079959	1.0	0.9278009690537027	1.0
TMEM82	2	0	0	1.0	0.4075	1.0	0.1830831197363603	0.4939243908918919	1.0	0.9278009690537027	1.0
CCDC64	3	0	0	1.0	0.4163333333333333	1.0	0.18315018315018314	0.4940382398822004	1.0	0.9278009690537027	1.0
TMPRSS5	2	0	0	1.0	0.3865	1.0	0.18315018315018314	0.4940382398822004	1.0	0.9278009690537027	1.0
IFT88	2	0	0	1.0	0.7629999999999999	1.0	0.18318373328448434	0.49409518644433437	1.0	0.9278009690537027	1.0
ARNT2	3	0	0	1.0	0.5966666666666667	1.0	0.18341892883345562	0.49449422484121197	1.0	0.9278009690537027	1.0
MGAT4C	4	0	0	1.0	0.6152500000000001	1.0	0.18341892883345562	0.49449422484121197	1.0	0.9278009690537027	1.0
CERCAM	5	0	0	1.0	0.39480000000000004	1.0	0.18341892883345562	0.49449422484121197	1.0	0.9278009690537027	1.0
GNAZ	2	0	0	1.0	0.6475	1.0	0.183452577508714	0.4945512893197844	1.0	0.9278009690537027	1.0
ABHD1	2	0	0	1.0	0.33799999999999997	1.0	0.183452577508714	0.4945512893197844	1.0	0.9278009690537027	1.0
DNAJC13	8	0	0	1.0	0.57725	1.0	0.18351991191044228	0.4946654625804665	1.0	0.9278165294379819	1.0
GALE	2	0	0	1.0	0.7190000000000001	1.0	0.1836210062431142	0.49483683331831974	1.0	0.9278483672529095	1.0
STAT6	6	0	0	1.0	0.39699999999999996	1.0	0.18365472910927455	0.4948939864802432	1.0	0.9278483672529095	1.0
CAMSAP3	5	0	0	1.0	0.2966	1.0	0.18382352941176472	0.49517997442423756	1.0	0.9283763347941486	1.0
WDR25	3	0	0	1.0	0.385	1.0	0.18392495861688432	0.4953517451101316	1.0	0.9285638033109066	1.0
MROH9	1	0	0	1.0	0.42	1.0	0.18399264029438822	0.4954663331321386	1.0	0.928580822513342	1.0
SLC11A2	1	0	0	1.0	0.84	1.0	0.18439977872026553	0.49615511116705224	1.0	0.9296225689877293	1.0
PTS	1	0	0	1.0	0.852	1.0	0.18446781036709095	0.4962701162660397	1.0	0.9296225689877293	1.0
STAMBPL1	1	0	0	1.0	0.835	1.0	0.18450184501845018	0.49632764122722417	1.0	0.9296225689877293	1.0
MAGEB10	2	0	0	1.0	0.4105	1.0	0.18450184501845018	0.49632764122722417	1.0	0.9296225689877293	1.0
MKRN1	1	0	0	1.0	0.8140000000000001	1.0	0.18456995201181248	0.4964427360027508	1.0	0.9296225689877293	1.0
CACTIN	4	0	0	1.0	0.43925000000000003	1.0	0.1846040243677312	0.4965003058290127	1.0	0.9296225689877293	1.0
C10orf62	2	0	0	1.0	0.317	1.0	0.18477457501847747	0.4967883795839879	1.0	0.9296225689877293	1.0
KCNMB2	1	0	0	1.0	0.8009999999999999	1.0	0.18477457501847747	0.4967883795839879	1.0	0.9296225689877293	1.0
PKP4	3	0	0	1.0	0.6073333333333334	1.0	0.18480872297172427	0.4968460393015338	1.0	0.9296225689877293	1.0
GCDH	3	0	0	1.0	0.5813333333333334	1.0	0.18484288354898337	0.4969037140218838	1.0	0.9296225689877293	1.0
CCDC180	8	0	0	1.0	0.20749999999999996	1.0	0.18501387604070305	0.4971923128753326	1.0	0.929873474996875	1.0
SALL3	7	0	0	1.0	0.30214285714285716	1.0	0.18511662347278784	0.4973656526046695	1.0	0.929873474996875	1.0
CEACAM3	2	0	0	1.0	0.21800000000000003	1.0	0.18515089798185522	0.497423462620025	1.0	0.929873474996875	1.0
WDYHV1	1	0	0	1.0	0.727	1.0	0.1853911753800519	0.4978285548234219	1.0	0.929873474996875	1.0
TNNI3K	2	0	0	1.0	0.718	1.0	0.18545994065281898	0.4979444313074939	1.0	0.929873474996875	1.0
HIBADH	1	0	0	1.0	0.9670000000000001	1.0	0.18570102135561745	0.4983504755075864	1.0	0.929873474996875	1.0
CASP2	3	0	0	1.0	0.5099999999999999	1.0	0.18573551263001487	0.4984085424112976	1.0	0.929873474996875	1.0
KCNQ2	8	0	0	1.0	0.443125	1.0	0.18573551263001487	0.4984085424112976	1.0	0.929873474996875	1.0
C3orf14	1	0	0	1.0	0.61	1.0	0.1859427296392711	0.4987572625226243	1.0	0.929873474996875	1.0
DLEC1	4	0	0	1.0	0.24675000000000002	1.0	0.1859427296392711	0.4987572625226243	1.0	0.929873474996875	1.0
PRLHR	2	0	0	1.0	0.4315	1.0	0.18601190476190477	0.4988736241110212	1.0	0.929873474996875	1.0
JPH3	5	0	0	1.0	0.3964	1.0	0.18604651162790697	0.4989318277234841	1.0	0.929873474996875	1.0
NOVA1	2	0	0	1.0	0.592	1.0	0.18608113137327875	0.49899004655625245	1.0	0.929873474996875	1.0
KIFC2	2	0	0	1.0	0.3775	1.0	0.18608113137327875	0.49899004655625245	1.0	0.929873474996875	1.0
SYVN1	1	0	0	1.0	0.541	1.0	0.18608113137327875	0.49899004655625245	1.0	0.929873474996875	1.0
CAPN8	1	0	0	1.0	0.435	1.0	0.1861850679575498	0.4991647944374089	1.0	0.929873474996875	1.0
TMEM74B	3	0	0	1.0	0.5753333333333334	1.0	0.18625442354255914	0.49928136923830013	1.0	0.929873474996875	1.0
ZCWPW1	6	0	0	1.0	0.24716666666666665	1.0	0.18635855385762207	0.4994563458821156	1.0	0.929873474996875	1.0
ISLR	1	0	0	1.0	0.138	1.0	0.18635855385762207	0.4994563458821156	1.0	0.929873474996875	1.0
UNC5A	2	0	0	1.0	0.5369999999999999	1.0	0.18649757553151808	0.4996898619570621	1.0	0.929873474996875	1.0
ATR	9	0	0	1.0	0.47644444444444445	1.0	0.18653236336504384	0.4997482792101102	1.0	0.929873474996875	1.0
UGT2B15	3	0	0	1.0	0.24400000000000002	1.0	0.1866368047779022	0.49992362282986524	1.0	0.929873474996875	1.0
C9orf69	1	0	0	1.0	0.815	1.0	0.1866368047779022	0.49992362282986524	1.0	0.929873474996875	1.0
INADL	6	0	0	1.0	0.377	1.0	0.18670649738610903	0.5000405951883733	1.0	0.929873474996875	1.0
IPO13	2	0	0	1.0	0.5575	1.0	0.18670649738610903	0.5000405951883733	1.0	0.929873474996875	1.0
TUBB4A	2	0	0	1.0	0.46699999999999997	1.0	0.18674136321195145	0.5000991043696941	1.0	0.929873474996875	1.0
SUPT3H	2	0	0	1.0	0.4855	1.0	0.1867762420620097	0.5001576288939412	1.0	0.929873474996875	1.0
STAU2	2	0	0	1.0	0.539	1.0	0.18684603886397608	0.5002747239958758	1.0	0.929873474996875	1.0
GLUD2	2	0	0	1.0	0.2995	1.0	0.1869857890800299	0.5005090985863307	1.0	0.929873474996875	1.0
SRGN	3	0	0	1.0	0.36833333333333335	1.0	0.18709073900841908	0.5006850410621158	1.0	0.929873474996875	1.0
PVRL1	2	0	0	1.0	0.46549999999999997	1.0	0.18709073900841908	0.5006850410621158	1.0	0.929873474996875	1.0
PXK	1	0	0	1.0	0.759	1.0	0.18726591760299627	0.5009785866988958	1.0	0.929873474996875	1.0
PIM1	3	0	0	1.0	0.4656666666666667	1.0	0.18733608092918697	0.5010961129603471	1.0	0.929873474996875	1.0
RYR1	22	0	0	1.0	0.3381363636363637	1.0	0.1874062968515742	0.5012137010144908	1.0	0.929873474996875	1.0
RNF215	3	0	0	1.0	0.299	1.0	0.18744142455482662	0.5012725182293751	1.0	0.929873474996875	1.0
CKAP5	8	0	0	1.0	0.552625	1.0	0.18744142455482662	0.5012725182293751	1.0	0.929873474996875	1.0
RPL7L1	3	0	0	1.0	0.4446666666666667	1.0	0.18768768768768768	0.5016846721542959	1.0	0.929873474996875	1.0
SNX27	4	0	0	1.0	0.5185000000000001	1.0	0.1877581674802854	0.5018025699195909	1.0	0.929873474996875	1.0
TPI1	2	0	0	1.0	0.47350000000000003	1.0	0.1877581674802854	0.5018025699195909	1.0	0.929873474996875	1.0
CRYL1	1	0	0	1.0	0.539	1.0	0.187863986473793	0.5019795330059404	1.0	0.929873474996875	1.0
CDC42EP4	2	0	0	1.0	0.414	1.0	0.18793459875963164	0.5020975860955146	1.0	0.929873474996875	1.0
TSPAN15	2	0	0	1.0	0.467	1.0	0.18796992481203006	0.5021566359687131	1.0	0.929873474996875	1.0
HSPA5	2	0	0	1.0	0.708	1.0	0.18796992481203006	0.5021566359687131	1.0	0.929873474996875	1.0
OR9G4	1	0	0	1.0	0.6559999999999999	1.0	0.18800526414739613	0.5022157014025532	1.0	0.929873474996875	1.0
DKK3	3	0	0	1.0	0.33166666666666667	1.0	0.18800526414739613	0.5022157014025532	1.0	0.929873474996875	1.0
OTOP2	2	0	0	1.0	0.35100000000000003	1.0	0.1881821603312006	0.502511262201284	1.0	0.929873474996875	1.0
RANBP10	3	0	0	1.0	0.616	1.0	0.1881821603312006	0.502511262201284	1.0	0.929873474996875	1.0
E2F1	3	0	0	1.0	0.3476666666666666	1.0	0.18828845791752966	0.502688785810631	1.0	0.929873474996875	1.0
APOBEC3G	4	0	0	1.0	0.25075	1.0	0.18828845791752966	0.502688785810631	1.0	0.929873474996875	1.0
CBFA2T2	2	0	0	1.0	0.6244999999999999	1.0	0.18828845791752966	0.502688785810631	1.0	0.929873474996875	1.0
GDAP1L1	2	0	0	1.0	0.508	1.0	0.18832391713747645	0.5027479915732294	1.0	0.929873474996875	1.0
PPHLN1	1	0	0	1.0	0.552	1.0	0.18832391713747645	0.5027479915732294	1.0	0.929873474996875	1.0
NR1H2	5	0	0	1.0	0.471	1.0	0.18839487565938207	0.5028664499755015	1.0	0.929873474996875	1.0
ERCC1	1	0	0	1.0	0.644	1.0	0.18846588767433095	0.5029849709226438	1.0	0.929873474996875	1.0
DVL1	4	0	0	1.0	0.37375	1.0	0.18857250612860646	0.5031628697256256	1.0	0.929873474996875	1.0
ZNF496	1	0	0	1.0	0.457	1.0	0.18867924528301888	0.5033409095392597	1.0	0.929873474996875	1.0
RXFP1	1	0	0	1.0	0.752	1.0	0.1887504718761797	0.5034596811721175	1.0	0.929873474996875	1.0
ARHGEF11	7	0	0	1.0	0.44114285714285717	1.0	0.18882175226586104	0.5035785156032302	1.0	0.929873474996875	1.0
TNFSF14	2	0	0	1.0	0.3335	1.0	0.18882175226586104	0.5035785156032302	1.0	0.929873474996875	1.0
ANXA2R	2	0	0	1.0	0.1775	1.0	0.18885741265344666	0.503637956384017	1.0	0.929873474996875	1.0
POTEM	2	0	0	1.0	0.21250000000000002	1.0	0.18889308651303363	0.503697412883436	1.0	0.929873474996875	1.0
PPM1J	5	0	0	1.0	0.3794	1.0	0.189000189000189	0.5038758767571339	1.0	0.929873474996875	1.0
WDR24	7	0	0	1.0	0.3868571428571429	1.0	0.1890359168241966	0.5039353961947466	1.0	0.929873474996875	1.0
CLIP2	6	0	0	1.0	0.36933333333333335	1.0	0.18910741301059	0.5040544823277961	1.0	0.929873474996875	1.0
RUVBL1	1	0	0	1.0	0.9009999999999999	1.0	0.18910741301059	0.5040544823277961	1.0	0.929873474996875	1.0
ARL6IP1	2	0	0	1.0	0.6910000000000001	1.0	0.18914318138831096	0.5041140490359965	1.0	0.929873474996875	1.0
BRF1	6	0	0	1.0	0.32750000000000007	1.0	0.1893939393939394	0.5045314579011688	1.0	0.9299548644387423	1.0
HEATR4	3	0	0	1.0	0.3356666666666666	1.0	0.189465706707086	0.5046508598107491	1.0	0.9299548644387423	1.0
KCNIP1	2	1	0	1.0	0.586	1.0	0.18950161076369149	0.5047105845032274	1.0	0.9299548644387423	1.0
GDPD2	1	0	0	1.0	0.5720000000000001	1.0	0.1895734597156398	0.5048300813956645	1.0	0.9299548644387423	1.0
TRO	4	0	0	1.0	0.23975000000000002	1.0	0.18964536317087047	0.5049496416742524	1.0	0.9299548644387423	1.0
TIGD6	1	0	0	1.0	0.321	1.0	0.18975332068311196	0.5051291010537516	1.0	0.9299548644387423	1.0
HSD17B7	3	0	0	1.0	0.5553333333333333	1.0	0.18978933383943822	0.505188952595777	1.0	0.9299548644387423	1.0
LCN9	1	0	0	1.0	0.179	1.0	0.189897455374098	0.5053686025587008	1.0	0.9299548644387423	1.0
MYL6B	1	0	0	1.0	0.8490000000000001	1.0	0.1899696048632219	0.5054884487125793	1.0	0.9299548644387423	1.0
TNS1	4	0	0	1.0	0.3675	1.0	0.19015021867275148	0.5057883427661547	1.0	0.9299548644387423	1.0
TDP1	3	0	0	1.0	0.42333333333333334	1.0	0.19036740909956215	0.5061487420467969	1.0	0.9299548644387423	1.0
CEPT1	2	0	0	1.0	0.804	1.0	0.19043991620643688	0.5062690029814745	1.0	0.9299548644387423	1.0
FBXO8	1	0	0	1.0	0.8390000000000001	1.0	0.19043991620643688	0.5062690029814745	1.0	0.9299548644387423	1.0
AKR1D1	2	0	0	1.0	0.6074999999999999	1.0	0.19043991620643688	0.5062690029814745	1.0	0.9299548644387423	1.0
PTPRN2	6	0	0	1.0	0.264	1.0	0.19047619047619047	0.506329157448292	1.0	0.9299548644387423	1.0
POF1B	4	0	0	1.0	0.46099999999999997	1.0	0.19054878048780488	0.5064495144134507	1.0	0.9299548644387423	1.0
CEP95	5	0	0	1.0	0.3492	1.0	0.19062142584826536	0.5065699354641027	1.0	0.9299548644387423	1.0
RPS6KA5	2	0	0	1.0	0.6415	1.0	0.19069412662090007	0.5066904206524511	1.0	0.9299548644387423	1.0
CHST12	4	0	0	1.0	0.4	1.0	0.19069412662090007	0.5066904206524511	1.0	0.9299548644387423	1.0
FFAR3	1	0	0	1.0	0.46	1.0	0.19076688286913393	0.5068109700307544	1.0	0.9299548644387423	1.0
ST6GAL1	3	0	0	1.0	0.428	1.0	0.19080328181644723	0.5068712688074851	1.0	0.9299548644387423	1.0
KIF21B	9	0	0	1.0	0.46588888888888885	1.0	0.19083969465648856	0.5069315836513266	1.0	0.9299548644387423	1.0
ASPHD1	1	0	0	1.0	0.479	1.0	0.19087612139721322	0.5069919145688268	1.0	0.9299548644387423	1.0
AACS	3	0	0	1.0	0.5413333333333333	1.0	0.19109497420217847	0.5073542379877835	1.0	0.9299548644387423	1.0
CCDC33	5	0	0	1.0	0.29840000000000005	1.0	0.191131498470948	0.5074146816045295	1.0	0.9299548644387423	1.0
MMRN2	3	0	0	1.0	0.22899999999999998	1.0	0.19120458891013384	0.5075356172231036	1.0	0.9299548644387423	1.0
PIN4	2	0	0	1.0	0.665	1.0	0.19138755980861244	0.507838238823134	1.0	0.9299548644387423	1.0
ZNRF4	6	0	0	1.0	0.19299999999999998	1.0	0.19149751053236308	0.5080200057979583	1.0	0.9299548644387423	1.0
FRMPD3	9	0	0	1.0	0.3993333333333333	1.0	0.1915341888527102	0.5080806271649905	1.0	0.9299548644387423	1.0
PPM1K	4	0	0	1.0	0.46699999999999997	1.0	0.19168104274487252	0.5083232746866506	1.0	0.9299548644387423	1.0
LRTM1	3	0	0	1.0	0.24633333333333332	1.0	0.19171779141104295	0.5083839771135645	1.0	0.9299548644387423	1.0
PPP3CC	3	0	0	1.0	0.6036666666666667	1.0	0.19171779141104295	0.5083839771135645	1.0	0.9299548644387423	1.0
ZNF550	1	0	0	1.0	0.33299999999999996	1.0	0.19171779141104295	0.5083839771135645	1.0	0.9299548644387423	1.0
SLC5A6	3	0	0	1.0	0.4423333333333333	1.0	0.19175455417066156	0.5084446957723368	1.0	0.9299548644387423	1.0
PRPH2	2	0	0	1.0	0.629	1.0	0.1920860545524395	0.5089918952309593	1.0	0.9299548644387423	1.0
ZNF704	1	0	0	1.0	0.81	1.0	0.1920860545524395	0.5089918952309593	1.0	0.9299548644387423	1.0
SNAI1	2	0	0	1.0	0.674	1.0	0.19212295869356388	0.5090527765738585	1.0	0.9299548644387423	1.0
CXorf23	5	0	0	1.0	0.312	1.0	0.1921598770176787	0.5091136742218023	1.0	0.9299548644387423	1.0
TBX2	7	0	0	1.0	0.33585714285714285	1.0	0.19219680953296175	0.5091745881814659	1.0	0.9299548644387423	1.0
BRD1	10	0	0	1.0	0.4136	1.0	0.19234468166955185	0.5094184072709327	1.0	0.9299548644387423	1.0
CDH5	4	0	0	1.0	0.41825	1.0	0.19238168526356292	0.5094794028894382	1.0	0.9299548644387423	1.0
MTMR11	5	0	0	1.0	0.42919999999999997	1.0	0.19249278152069296	0.5096624878828087	1.0	0.9299548644387423	1.0
ATHL1	5	0	0	1.0	0.306	1.0	0.1926782273603083	0.5099679570670133	1.0	0.9299548644387423	1.0
NDUFAF5	1	0	0	1.0	0.691	1.0	0.1927153594141453	0.5100291000935832	1.0	0.9299548644387423	1.0
SMAP2	2	0	0	1.0	0.56	1.0	0.19275250578257516	0.5100902595324206	1.0	0.9299548644387423	1.0
TRPA1	2	0	0	1.0	0.48599999999999993	1.0	0.19275250578257516	0.5100902595324206	1.0	0.9299548644387423	1.0
C2orf73	2	0	0	1.0	0.3655	1.0	0.1932740626207963	0.5109482187405949	1.0	0.9299548644387423	1.0
TCP11L2	1	0	0	1.0	0.523	1.0	0.19331142470520007	0.5110096251732803	1.0	0.9299548644387423	1.0
MYLIP	1	0	0	1.0	0.7909999999999999	1.0	0.19349845201238391	0.5113169052786961	1.0	0.9299548644387423	1.0
TUBA1A	1	0	0	1.0	0.882	1.0	0.19353590090961872	0.5113784109357553	1.0	0.9299548644387423	1.0
POTEF	4	0	0	1.0	0.18725	1.0	0.1936108422071636	0.5115014719402907	1.0	0.9299548644387423	1.0
TESC	1	0	0	1.0	0.637	1.0	0.19364833462432224	0.5115630273013938	1.0	0.9299548644387423	1.0
RITA1	3	0	0	1.0	0.316	1.0	0.19372336303758234	0.5116861877753628	1.0	0.9299548644387423	1.0
ABCD4	5	0	0	1.0	0.43100000000000005	1.0	0.1937984496124031	0.5118094146305177	1.0	0.9299548644387423	1.0
CAMK2B	4	0	0	1.0	0.4075	1.0	0.19387359441644048	0.511932707921511	1.0	0.9299548644387423	1.0
COL24A1	10	0	0	1.0	0.3918	1.0	0.19391118867558657	0.5119943794975418	1.0	0.9299548644387423	1.0
ADGB	8	0	0	1.0	0.36675	1.0	0.1939487975174554	0.512056067703053	1.0	0.9299548644387423	1.0
MIPEP	1	0	0	1.0	0.805	1.0	0.19402405898331393	0.5121794940299135	1.0	0.9299548644387423	1.0
METRNL	2	0	0	1.0	0.39349999999999996	1.0	0.19409937888198758	0.5123029869569203	1.0	0.9299548644387423	1.0
FLII	6	0	0	1.0	0.4825	1.0	0.19413706076490003	0.5123647584126283	1.0	0.9299548644387423	1.0
GDF9	2	0	0	1.0	0.44399999999999995	1.0	0.19421246844047388	0.512488351342786	1.0	0.9299548644387423	1.0
SCN2B	1	0	0	1.0	0.695	1.0	0.19425019425019424	0.5125501728309791	1.0	0.9299548644387423	1.0
PELI1	1	0	0	1.0	0.8390000000000001	1.0	0.19428793471925393	0.5126120110104173	1.0	0.9299548644387423	1.0
C5orf22	1	0	0	1.0	0.8440000000000001	1.0	0.194325689856199	0.5126738658879817	1.0	0.9299548644387423	1.0
HPN	4	0	0	1.0	0.40025	1.0	0.194325689856199	0.5126738658879817	1.0	0.9299548644387423	1.0
MEGF8	16	0	0	1.0	0.24143750000000003	1.0	0.19436345966958213	0.5127357374705565	1.0	0.9299548644387423	1.0
IMP4	1	0	0	1.0	0.8	1.0	0.19440124416796267	0.5127976257650309	1.0	0.9299548644387423	1.0
MAN2B2	7	0	0	1.0	0.2914285714285714	1.0	0.19443904335990667	0.5128595307782966	1.0	0.9299548644387423	1.0
YTHDF1	3	0	0	1.0	0.5593333333333333	1.0	0.19447685725398678	0.5129214525172497	1.0	0.9299548644387423	1.0
PRICKLE1	6	0	0	1.0	0.4555	1.0	0.19474196689386564	0.5133553735891963	1.0	0.9299548644387423	1.0
BLNK	4	0	0	1.0	0.30824999999999997	1.0	0.19477989871445267	0.5134174293823428	1.0	0.9299548644387423	1.0
MAB21L1	5	0	0	1.0	0.5549999999999999	1.0	0.19500780031201248	0.5137901169302593	1.0	0.9299548644387423	1.0
FAM71C	1	0	0	1.0	0.47100000000000003	1.0	0.19500780031201248	0.5137901169302593	1.0	0.9299548644387423	1.0
OBSL1	9	0	0	1.0	0.26822222222222225	1.0	0.19504583577140627	0.5138522903845453	1.0	0.9299548644387423	1.0
ABCC2	5	0	0	1.0	0.458	1.0	0.19504583577140627	0.5138522903845453	1.0	0.9299548644387423	1.0
GJB5	3	0	0	1.0	0.31666666666666665	1.0	0.19508388607101054	0.513914480675357	1.0	0.9299548644387423	1.0
PALB2	7	0	0	1.0	0.2715714285714285	1.0	0.19542700801250734	0.5144749520857835	1.0	0.9299548644387423	1.0
SCN11A	7	0	0	1.0	0.3777142857142857	1.0	0.19542700801250734	0.5144749520857835	1.0	0.9299548644387423	1.0
EPHA7	2	0	0	1.0	0.6769999999999999	1.0	0.19550342130987292	0.5145996870779257	1.0	0.9299548644387423	1.0
TSC22D4	2	0	0	1.0	0.40349999999999997	1.0	0.19557989438685702	0.5147244897511956	1.0	0.9299548644387423	1.0
CGREF1	1	0	0	1.0	0.21	1.0	0.19577133907595928	0.5150367929072618	1.0	0.9299548644387423	1.0
COPG1	1	0	0	1.0	0.914	1.0	0.19584802193497847	0.5151618329062463	1.0	0.9299548644387423	1.0
SAP130	7	0	0	1.0	0.4982857142857142	1.0	0.19592476489028213	0.5152869408390459	1.0	0.9299548644387423	1.0
STC2	1	0	0	1.0	0.369	1.0	0.1959631589261219	0.5153495202982236	1.0	0.9299548644387423	1.0
PSKH1	1	0	0	1.0	0.665	1.0	0.1959631589261219	0.5153495202982236	1.0	0.9299548644387423	1.0
SLC16A14	2	0	0	1.0	0.489	1.0	0.19623233908948196	0.5157880530356875	1.0	0.9299548644387423	1.0
APOBEC3H	1	0	0	1.0	0.544	1.0	0.19630938358853553	0.5159135014835621	1.0	0.9299548644387423	1.0
