gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
LRP6	1	0	0	1.0	0.9079999999999999	1.0	0.19051247856734616	0.506389327923445	1.0	0.8499777461804174	1.0
PAQR3	1	0	0	1.0	0.871	1.0	0.19094901661256444	0.5071126246510123	1.0	0.8499777461804174	1.0
TSC2	1	0	0	1.0	0.813	1.0	0.19238168526356292	0.5094794028894382	1.0	0.8499777461804174	1.0
ALPK1	1	0	0	1.0	0.496	1.0	0.1927153594141453	0.5100291000935832	1.0	0.8499777461804174	1.0
PROL1	1	0	0	1.0	0.265	1.0	0.19282684149633628	0.5102126276738284	1.0	0.8499777461804174	1.0
PPRC1	1	0	0	1.0	0.38299999999999995	1.0	0.1934610176049526	0.5112554161760307	1.0	0.8499777461804174	1.0
FAM47A	1	0	0	1.0	0.122	1.0	0.19489378288832587	0.5136036975170195	1.0	0.8499777461804174	1.0
NID2	1	0	0	1.0	0.47200000000000003	1.0	0.19496977968414897	0.5137279603055436	1.0	0.8499777461804174	1.0
CDK5RAP2	1	0	0	1.0	0.145	1.0	0.19542700801250734	0.5144749520857835	1.0	0.8499777461804174	1.0
VPRBP	1	0	0	1.0	0.89	1.0	0.1960015680125441	0.5154121167619798	1.0	0.8499777461804174	1.0
BMP1	1	0	0	1.0	0.831	1.0	0.19845207382417146	0.5193902857111454	1.0	0.8499777461804174	1.0
SDC2	1	0	0	1.0	0.6709999999999999	1.0	0.20242914979757085	0.5257824557084678	1.0	0.8499777461804174	1.0
NEDD9	1	0	0	1.0	0.37	1.0	0.20366598778004075	0.5277543669666864	1.0	0.8499777461804174	1.0
USP36	1	0	0	1.0	0.457	1.0	0.205761316872428	0.5310778678832104	1.0	0.8499777461804174	1.0
PRDM2	1	0	0	1.0	0.5710000000000001	1.0	0.20635575732562939	0.5320168432509975	1.0	0.8499777461804174	1.0
OR6Y1	1	0	0	1.0	0.6609999999999999	1.0	0.2065688907250568	0.5323530904684068	1.0	0.8499777461804174	1.0
IGSF9B	2	0	0	1.0	0.48950000000000005	1.0	0.20716801325875284	0.533297111389757	1.0	0.8499777461804174	1.0
PSD3	1	0	0	1.0	0.5539999999999999	1.0	0.20785699438786115	0.5343805784072577	1.0	0.8499777461804174	1.0
HSPBP1	1	0	0	1.0	0.613	1.0	0.20868113522537562	0.5356735936588375	1.0	0.8499777461804174	1.0
OR8D1	1	0	0	1.0	0.162	1.0	0.2095996646405366	0.5371108628241397	1.0	0.8499777461804174	1.0
RP1L1	3	0	0	1.0	0.151	1.0	0.20977554017201594	0.5373856044100459	1.0	0.8499777461804174	1.0
A2M	1	0	0	1.0	0.462	1.0	0.21026072329688814	0.5381427625795914	1.0	0.8499777461804174	1.0
SLC13A4	1	0	0	1.0	0.773	1.0	0.2103934357248054	0.5383496733919364	1.0	0.8499777461804174	1.0
SRP72	1	0	0	1.0	0.7170000000000001	1.0	0.21105951878429718	0.5393868944146463	1.0	0.8499777461804174	1.0
MRPL46	1	0	0	1.0	0.698	1.0	0.211864406779661	0.5406374575418357	1.0	0.8499777461804174	1.0
EIF4G3	1	0	0	1.0	0.401	1.0	0.211864406779661	0.5406374575418357	1.0	0.8499777461804174	1.0
ECHDC2	1	0	0	1.0	0.638	1.0	0.21344717182497333	0.5430877087919714	1.0	0.8499777461804174	1.0
TRIM17	1	0	0	1.0	0.479	1.0	0.21468441391155002	0.5449948843843173	1.0	0.8499777461804174	1.0
VCP	1	0	0	1.0	0.8079999999999999	1.0	0.2163097555699762	0.5474894754501598	1.0	0.8499777461804174	1.0
PNPLA8	1	0	0	1.0	0.8109999999999999	1.0	0.21645021645021645	0.5477044816220017	1.0	0.8499777461804174	1.0
KDSR	1	0	0	1.0	0.866	1.0	0.21673168617251842	0.548135058463711	1.0	0.8499777461804174	1.0
TULP1	1	0	0	1.0	0.46299999999999997	1.0	0.2175331738090059	0.5493591291764393	1.0	0.8499777461804174	1.0
ZMYND8	1	0	0	1.0	0.525	1.0	0.21791239921551536	0.5499372707371316	1.0	0.8499777461804174	1.0
ADAM20	2	0	0	1.0	0.27549999999999997	1.0	0.21805494984736154	0.5501544231216122	1.0	0.8499777461804174	1.0
LPAR4	1	0	0	1.0	0.6409999999999999	1.0	0.2186270222999563	0.5510249443814146	1.0	0.8499777461804174	1.0
CKAP5	1	0	0	1.0	0.855	1.0	0.21963540522732264	0.5525557558428829	1.0	0.8499777461804174	1.0
ILF3	1	0	0	1.0	0.542	1.0	0.2222222222222222	0.556461643728061	1.0	0.8499777461804174	1.0
HAVCR1	1	0	0	1.0	0.22399999999999998	1.0	0.22246941045606228	0.556833296534724	1.0	0.8499777461804174	1.0
CPT1C	1	0	0	1.0	0.485	1.0	0.22271714922049	0.557205501504268	1.0	0.8499777461804174	1.0
NYNRIN	1	0	0	1.0	0.331	1.0	0.22281639928698752	0.5573545383735284	1.0	0.8499777461804174	1.0
UHRF1BP1	1	0	0	1.0	0.561	1.0	0.22281639928698752	0.5573545383735284	1.0	0.8499777461804174	1.0
SLC27A6	1	0	0	1.0	0.6759999999999999	1.0	0.2229654403567447	0.5575782598686198	1.0	0.8499777461804174	1.0
KIAA0754	1	0	0	1.0	0.16399999999999998	1.0	0.22321428571428573	0.5579515728631462	1.0	0.8499777461804174	1.0
PID1	1	0	0	1.0	0.828	1.0	0.22366360993066428	0.5586249378778447	1.0	0.8499777461804174	1.0
ETV6	1	0	0	1.0	0.872	1.0	0.22456770716370986	0.5599771000088851	1.0	0.8499777461804174	1.0
PLCL1	1	0	0	1.0	0.7609999999999999	1.0	0.22527596305474207	0.5610338197458661	1.0	0.8499777461804174	1.0
GPR149	1	0	0	1.0	0.34700000000000003	1.0	0.22568269013766645	0.5616396506922484	1.0	0.8499777461804174	1.0
PSG2	1	0	0	1.0	0.289	1.0	0.22598870056497175	0.5620949781830269	1.0	0.8499777461804174	1.0
CHST5	1	0	0	1.0	0.435	1.0	0.22644927536231885	0.5627795083729155	1.0	0.8499777461804174	1.0
CEP250	1	0	0	1.0	0.109	1.0	0.22696323195642307	0.5635422715343059	1.0	0.8499777461804174	1.0
COG7	1	0	0	1.0	0.5329999999999999	1.0	0.22993791676247413	0.5679342224914927	1.0	0.8499777461804174	1.0
GLE1	1	0	0	1.0	0.59	1.0	0.23046784973496198	0.5687125851155137	1.0	0.8499777461804174	1.0
SCP2	1	0	0	1.0	0.847	1.0	0.23126734505087881	0.5698845744165036	1.0	0.8499777461804174	1.0
WWP1	1	0	0	1.0	0.742	1.0	0.23304591004427871	0.5724818937332528	1.0	0.8499777461804174	1.0
TECRL	1	0	0	1.0	0.799	1.0	0.23441162681669012	0.574467093307351	1.0	0.8499777461804174	1.0
BPIFB6	1	0	0	1.0	0.36200000000000004	1.0	0.23518344308560676	0.5755854798870419	1.0	0.8499777461804174	1.0
KCNH5	2	0	0	1.0	0.48350000000000004	1.0	0.23540489642184556	0.5759059048822124	1.0	0.8499777461804174	1.0
KRT78	1	0	0	1.0	0.401	1.0	0.23568230025925052	0.5763069918030139	1.0	0.8499777461804174	1.0
GFI1B	1	0	0	1.0	0.614	1.0	0.23573785950023574	0.5763872833904977	1.0	0.8499777461804174	1.0
APC2	1	0	0	1.0	0.44299999999999995	1.0	0.2359046945034206	0.5766283067635055	1.0	0.8499777461804174	1.0
DEFB112	1	0	0	1.0	0.363	1.0	0.23702299123014933	0.5782408469168527	1.0	0.8499777461804174	1.0
RPGR	1	0	0	1.0	0.141	1.0	0.23730422401518747	0.5786455423308017	1.0	0.8499777461804174	1.0
EPB41	1	0	0	1.0	0.5489999999999999	1.0	0.23758612497030174	0.5790508647632298	1.0	0.8499777461804174	1.0
RALGAPB	1	0	0	1.0	0.727	1.0	0.2376425855513308	0.5791320046186808	1.0	0.8499777461804174	1.0
ATP9A	1	0	0	1.0	0.851	1.0	0.2376425855513308	0.5791320046186808	1.0	0.8499777461804174	1.0
APBB1	1	0	0	1.0	0.595	1.0	0.23809523809523808	0.5797820298307914	1.0	0.8499777461804174	1.0
MINK1	1	0	0	1.0	0.5579999999999999	1.0	0.23889154323936931	0.5809234648886307	1.0	0.8499777461804174	1.0
ABCA2	1	0	0	1.0	0.564	1.0	0.23963575365444525	0.5819878268893881	1.0	0.8499777461804174	1.0
SSTR3	1	0	0	1.0	0.583	1.0	0.23969319271332695	0.5820698794675279	1.0	0.8499777461804174	1.0
DSE	1	0	0	1.0	0.888	1.0	0.2403268445085316	0.5829741480415297	1.0	0.8499777461804174	1.0
ZNF613	1	0	0	1.0	0.65	1.0	0.24055809477988935	0.583303743149026	1.0	0.8499777461804174	1.0
PDE1B	1	0	0	1.0	0.579	1.0	0.24067388688327315	0.5834686951401713	1.0	0.8499777461804174	1.0
WHSC1	1	0	0	1.0	0.846	1.0	0.24078979051288224	0.583633750216378	1.0	0.8499777461804174	1.0
GANC	1	0	0	1.0	0.535	1.0	0.24078979051288224	0.583633750216378	1.0	0.8499777461804174	1.0
CLCA1	1	0	0	1.0	0.522	1.0	0.24113817217265493	0.5841295349081853	1.0	0.8499777461804174	1.0
DVL2	1	0	0	1.0	0.49700000000000005	1.0	0.24113817217265493	0.5841295349081853	1.0	0.8499777461804174	1.0
URM1	1	0	0	1.0	0.5820000000000001	1.0	0.2418379685610641	0.5851239004777884	1.0	0.8499777461804174	1.0
HSPG2	2	0	0	1.0	0.469	1.0	0.24289531212047608	0.5866224782093195	1.0	0.8509222135649146	1.0
KMT2D	1	0	0	1.0	0.645	1.0	0.2442002442002442	0.58846562083151	1.0	0.8527251245697848	1.0
NOTCH3	1	0	0	1.0	0.447	1.0	0.24838549428713363	0.5943301855980132	1.0	0.8574209825774282	1.0
KDM6B	2	0	0	1.0	0.3405	1.0	0.2493143854400399	0.5956221856863417	1.0	0.8574209825774282	1.0
PRRC2C	1	0	0	1.0	0.669	1.0	0.2495632642874969	0.5959677643259315	1.0	0.8574209825774282	1.0
PARD3	1	0	0	1.0	0.77	1.0	0.24987506246876562	0.5964003588609549	1.0	0.8574209825774282	1.0
TRRAP	1	0	0	1.0	0.7440000000000001	1.0	0.2503128911138924	0.5970071537467432	1.0	0.8574209825774282	1.0
CACNB2	1	0	0	1.0	0.623	1.0	0.2503128911138924	0.5970071537467432	1.0	0.8574209825774282	1.0
BRCA2	1	0	0	1.0	0.637	1.0	0.2528445006321112	0.6005007841263255	1.0	0.8579397995012976	1.0
NDN	1	0	0	1.0	0.218	1.0	0.25342118601115055	0.6012930581856117	1.0	0.8579397995012976	1.0
PNISR	1	0	0	1.0	0.541	1.0	0.2546473134708429	0.6029732048881775	1.0	0.8579397995012976	1.0
JAG2	1	0	0	1.0	0.209	1.0	0.2563445270443476	0.6052891388168468	1.0	0.8579397995012976	1.0
GOLGA1	1	0	0	1.0	0.369	1.0	0.25839793281653745	0.6080761000107727	1.0	0.8579397995012976	1.0
NLRP6	1	0	0	1.0	0.21	1.0	0.2585983966899405	0.6083473009116009	1.0	0.8579397995012976	1.0
TEX11	1	0	0	1.0	0.193	1.0	0.2588661661920787	0.60870931495836	1.0	0.8579397995012976	1.0
RADIL	1	0	0	1.0	0.304	1.0	0.2592016588906169	0.6091624972741154	1.0	0.8579397995012976	1.0
FXR1	1	0	0	1.0	0.8740000000000001	1.0	0.2597402597402597	0.6098891294284917	1.0	0.8579397995012976	1.0
SULF1	1	0	0	1.0	0.696	1.0	0.2631578947368421	0.6144739649295632	1.0	0.8579397995012976	1.0
HERC1	2	0	0	1.0	0.49600000000000005	1.0	0.2635046113306983	0.6149366036489048	1.0	0.8579397995012976	1.0
ZNF773	1	0	0	1.0	0.27399999999999997	1.0	0.2636435539151068	0.6151218725828531	1.0	0.8579397995012976	1.0
FZD8	1	0	0	1.0	0.515	1.0	0.26392187912377935	0.6154927769956358	1.0	0.8579397995012976	1.0
NXT2	1	0	0	1.0	0.812	1.0	0.26441036488630354	0.6161430381375638	1.0	0.8579397995012976	1.0
SLC8A2	1	0	0	1.0	0.43	1.0	0.2649708532061473	0.6168880357568519	1.0	0.8579397995012976	1.0
HRC	1	0	0	1.0	0.314	1.0	0.2651113467656416	0.6170745929934283	1.0	0.8579397995012976	1.0
GJA5	1	0	0	1.0	0.304	1.0	0.26702269692923897	0.6196052381760169	1.0	0.8579397995012976	1.0
HPS3	2	0	0	1.0	0.402	1.0	0.2675227394328518	0.6202650371945884	1.0	0.8579397995012976	1.0
MCUR1	1	0	0	1.0	0.625	1.0	0.2680965147453083	0.6210209741704354	1.0	0.8579397995012976	1.0
TFAP2C	1	0	0	1.0	0.635	1.0	0.2686005909213	0.6216840706125651	1.0	0.8579397995012976	1.0
MECP2	1	0	0	1.0	0.6579999999999999	1.0	0.2691790040376851	0.6224437895477046	1.0	0.8579397995012976	1.0
KAT6A	1	0	0	1.0	0.6890000000000001	1.0	0.2700513097488523	0.6235871730843845	1.0	0.8579397995012976	1.0
LYST	1	0	0	1.0	0.401	1.0	0.271665308340125	0.6256953149679121	1.0	0.8579397995012976	1.0
EPHX1	1	0	0	1.0	0.611	1.0	0.27262813522355506	0.6269483517977696	1.0	0.8579397995012976	1.0
ZNF426	1	0	0	1.0	0.22399999999999998	1.0	0.2727024815925825	0.6270449656638095	1.0	0.8579397995012976	1.0
BRWD3	1	0	0	1.0	0.498	1.0	0.27277686852154936	0.627141611952404	1.0	0.8579397995012976	1.0
CACYBP	1	0	0	1.0	0.731	1.0	0.273000273000273	0.6274317455082385	1.0	0.8579397995012976	1.0
RBL1	1	0	0	1.0	0.703	1.0	0.2735229759299781	0.6281098614857507	1.0	0.8579397995012976	1.0
ROBO3	1	0	0	1.0	0.622	1.0	0.2735229759299781	0.6281098614857507	1.0	0.8579397995012976	1.0
FMO3	1	0	0	1.0	0.754	1.0	0.27631942525559544	0.6317208468034279	1.0	0.8603148481253269	1.0
ATP6V1G3	1	0	0	1.0	0.409	1.0	0.27631942525559544	0.6317208468034279	1.0	0.8603148481253269	1.0
RSBN1L	1	0	0	1.0	0.34	1.0	0.27693159789531985	0.6325075442523735	1.0	0.8603148481253269	1.0
SAT1	1	0	0	1.0	0.789	1.0	0.27746947835738067	0.6331976525377614	1.0	0.8603148481253269	1.0
DYNC2H1	2	0	0	1.0	0.42200000000000004	1.0	0.27925160569673274	0.6354767079073709	1.0	0.8608639595593397	1.0
UTRN	1	0	0	1.0	0.382	1.0	0.2801120448179272	0.6365729960200415	1.0	0.8608639595593397	1.0
CASP2	1	0	0	1.0	0.233	1.0	0.2805049088359046	0.6370726658811388	1.0	0.8608639595593397	1.0
KRT6C	1	0	0	1.0	0.662	1.0	0.2820874471086037	0.6390798758770357	1.0	0.8608639595593397	1.0
IL15RA	1	0	0	1.0	0.152	1.0	0.2828854314002829	0.6400886278213682	1.0	0.8608639595593397	1.0
ZNF519	1	0	0	1.0	0.165	1.0	0.2834467120181406	0.6407968078641	1.0	0.8608639595593397	1.0
ADAMTS20	2	0	0	1.0	0.331	1.0	0.2838489923360772	0.6413036898549818	1.0	0.8608639595593397	1.0
PRMT1	1	0	0	1.0	0.742	1.0	0.2844141069397042	0.6420147837949177	1.0	0.8608639595593397	1.0
SEC16B	1	0	0	1.0	0.313	1.0	0.2870264064293915	0.6452873303645972	1.0	0.8608639595593397	1.0
CORO7	1	0	0	1.0	0.578	1.0	0.2871912693854107	0.6454930618454904	1.0	0.8608639595593397	1.0
HP	2	0	0	1.0	0.46399999999999997	1.0	0.2875215641173088	0.6459049499517227	1.0	0.8608639595593397	1.0
CRYBB1	1	0	0	1.0	0.752	1.0	0.28785261945883706	0.6463174058200674	1.0	0.8608639595593397	1.0
RNF149	1	0	0	1.0	0.265	1.0	0.2880184331797235	0.6465238470040623	1.0	0.8608639595593397	1.0
POLR1A	2	0	0	1.0	0.47600000000000003	1.0	0.28935185185185186	0.648180512425292	1.0	0.8624603540004093	1.0
SDF2	1	0	0	1.0	0.754	1.0	0.2909514111143439	0.6501597317043052	1.0	0.8648390429542069	1.0
DSC2	1	0	0	1.0	0.6829999999999999	1.0	0.29359953024075164	0.6534170822784784	1.0	0.8682357674512171	1.0
POU6F2	1	0	0	1.0	0.382	1.0	0.2944640753828033	0.6544753440662842	1.0	0.8682357674512171	1.0
ITGA10	1	0	0	1.0	0.635	1.0	0.29524653085326247	0.6554309341114953	1.0	0.8682357674512171	1.0
ANKFN1	2	0	0	1.0	0.4645	1.0	0.29577048210588586	0.6560696609659122	1.0	0.8682357674512171	1.0
TMEM208	1	0	0	1.0	0.721	1.0	0.2978850163836759	0.6586379857008932	1.0	0.8682357674512171	1.0
ZBTB47	1	0	0	1.0	0.389	1.0	0.2981514609421586	0.6589605436496773	1.0	0.8682357674512171	1.0
SNX20	1	0	0	1.0	0.31	1.0	0.2995805871779509	0.6606865863510016	1.0	0.8682357674512171	1.0
BSN	1	0	0	1.0	0.599	1.0	0.2996703626011388	0.660794785666538	1.0	0.8682357674512171	1.0
DUOX2	1	0	0	1.0	0.526	1.0	0.30093289196509176	0.6623135688752506	1.0	0.8682357674512171	1.0
OR10H2	1	0	0	1.0	0.49200000000000005	1.0	0.30120481927710846	0.6626399948579509	1.0	0.8682357674512171	1.0
HUWE1	2	0	0	1.0	0.5874999999999999	1.0	0.30156815440289503	0.6630757651607503	1.0	0.8682357674512171	1.0
PCSK4	1	0	0	1.0	0.282	1.0	0.30175015087507545	0.6632938802065091	1.0	0.8682357674512171	1.0
LRRTM3	1	0	0	1.0	0.758	1.0	0.30257186081694404	0.6642772990328745	1.0	0.8682846750571347	1.0
APBA1	1	0	0	1.0	0.56	1.0	0.3056234718826406	0.6679099690527202	1.0	0.8747154540089369	1.0
FAM187B	1	0	0	1.0	0.247	1.0	0.30656039239730226	0.6690191613117175	1.0	0.874733182058809	1.0
ZNF419	1	0	0	1.0	0.253	1.0	0.3076923076923077	0.6703553834897372	1.0	0.874733182058809	1.0
ZNF394	1	0	0	1.0	0.166	1.0	0.31017369727047145	0.6732701068996222	1.0	0.874733182058809	1.0
COL12A1	1	0	0	1.0	0.7090000000000001	1.0	0.3112356053532524	0.6745113850400626	1.0	0.874733182058809	1.0
STX8	1	0	0	1.0	0.45299999999999996	1.0	0.3112356053532524	0.6745113850400626	1.0	0.874733182058809	1.0
KIF2A	1	0	0	1.0	0.643	1.0	0.3116235587410408	0.674963964514715	1.0	0.874733182058809	1.0
CDK5RAP1	1	0	0	1.0	0.321	1.0	0.3119151590767311	0.6753038222668001	1.0	0.874733182058809	1.0
QRFPR	1	0	0	1.0	0.465	1.0	0.3123048094940662	0.6757575310976024	1.0	0.874733182058809	1.0
MYO5B	2	0	0	1.0	0.46649999999999997	1.0	0.31496062992125984	0.6788370495573716	1.0	0.874733182058809	1.0
ADCY6	1	0	0	1.0	0.175	1.0	0.31525851197982346	0.6791810541527747	1.0	0.874733182058809	1.0
FBXO28	1	0	0	1.0	0.835	1.0	0.315357931251971	0.6792958043381301	1.0	0.874733182058809	1.0
MLLT6	1	0	0	1.0	0.47	1.0	0.315357931251971	0.6792958043381301	1.0	0.874733182058809	1.0
IQSEC2	2	0	0	1.0	0.33299999999999996	1.0	0.3163555836760519	0.6804455657176465	1.0	0.8752504481704102	1.0
CASC4	1	0	0	1.0	0.134	1.0	0.32175032175032175	0.6866085690171818	1.0	0.8816439923193201	1.0
MORN4	1	0	0	1.0	0.812	1.0	0.32247662044501774	0.6874313576647249	1.0	0.8816439923193201	1.0
ARHGAP9	1	0	0	1.0	0.506	1.0	0.32320620555914675	0.688256222414633	1.0	0.8816439923193201	1.0
GOT1	1	0	0	1.0	0.565	1.0	0.3233107015842224	0.6883742301011744	1.0	0.8816439923193201	1.0
GCKR	1	0	0	1.0	0.39	1.0	0.324254215304799	0.6894382152078739	1.0	0.8816439923193201	1.0
PLEKHA7	2	0	0	1.0	0.44	1.0	0.3246753246753247	0.6899122068134687	1.0	0.8816439923193201	1.0
GGT5	1	0	0	1.0	0.31	1.0	0.3252032520325203	0.6905056589458476	1.0	0.8816439923193201	1.0
CTH	1	0	0	1.0	0.84	1.0	0.3252032520325203	0.6905056589458476	1.0	0.8816439923193201	1.0
PDE4A	1	0	0	1.0	0.542	1.0	0.32711808963035655	0.6926509790345756	1.0	0.8846125782234454	1.0
METTL1	1	0	0	1.0	0.9129999999999999	1.0	0.3284072249589491	0.6940889658988048	1.0	0.885878489326765	1.0
SEMA6D	1	0	0	1.0	0.501	1.0	0.33288948069241014	0.6990495119513609	1.0	0.8913340685393769	1.0
RIN1	1	0	0	1.0	0.135	1.0	0.3331112591605596	0.6992933821489908	1.0	0.8913340685393769	1.0
PCDHB12	2	0	0	1.0	0.2385	1.0	0.33400133600534404	0.7002706366056903	1.0	0.8913340685393769	1.0
SYT3	1	0	0	1.0	0.289	1.0	0.33400133600534404	0.7002706366056903	1.0	0.8913340685393769	1.0
TTLL1	1	0	0	1.0	0.39899999999999997	1.0	0.33456005352960855	0.7008828649387089	1.0	0.8913340685393769	1.0
RAB40A	1	0	0	1.0	0.359	1.0	0.3362474781439139	0.7027262434559393	1.0	0.8936232239341948	1.0
IFNA7	1	0	0	1.0	0.158	1.0	0.33715441672285906	0.7037135009156239	1.0	0.8937505384039388	1.0
RGN	1	0	0	1.0	0.679	1.0	0.33795201081446435	0.7045797138959353	1.0	0.8937505384039388	1.0
MDK	1	0	0	1.0	0.308	1.0	0.341646737273659	0.7085678195113594	1.0	0.9002725013892063	1.0
HFM1	1	0	0	1.0	0.185	1.0	0.34258307639602603	0.7095721452113661	1.0	0.9002725013892063	1.0
R3HDML	1	0	0	1.0	0.23800000000000002	1.0	0.34317089910775567	0.7102013410339785	1.0	0.9002725013892063	1.0
RAB39A	1	0	0	1.0	0.737	1.0	0.343878954607978	0.7109578953477556	1.0	0.9002725013892063	1.0
DIP2C	1	0	0	1.0	0.667	1.0	0.34458993797381116	0.711716111117159	1.0	0.9002725013892063	1.0
ITGAM	1	0	0	1.0	0.19899999999999998	1.0	0.34746351633078526	0.7147656735459263	1.0	0.9055872804853075	1.0
NF1	2	0	0	1.0	0.498	1.0	0.34904013961605584	0.7164287435136834	1.0	0.9075043630017452	1.0
PCYOX1	1	0	0	1.0	0.239	1.0	0.34989503149055284	0.717327529568816	1.0	0.9075402379286215	1.0
PTBP1	1	0	0	1.0	0.382	1.0	0.35398230088495575	0.7215958812737713	1.0	0.9159398145200653	1.0
RAB22A	1	0	0	1.0	0.635	1.0	0.3597122302158273	0.7275003337059517	1.0	0.9239208151053775	1.0
ARHGEF12	1	0	0	1.0	0.17800000000000002	1.0	0.36075036075036077	0.728560274649227	1.0	0.9239208151053775	1.0
NPHP4	1	0	0	1.0	0.10400000000000001	1.0	0.36101083032490977	0.7288257473643491	1.0	0.9239208151053775	1.0
ZNF510	1	0	0	1.0	0.135	1.0	0.361794500723589	0.7296233378818464	1.0	0.9239208151053775	1.0
POLR1B	1	0	0	1.0	0.7959999999999999	1.0	0.3635041802980734	0.7313574997973237	1.0	0.9239208151053775	1.0
AIM1	1	0	0	1.0	0.374	1.0	0.36456434560699963	0.7324288049418397	1.0	0.9239208151053775	1.0
ZNF676	1	0	0	1.0	0.149	1.0	0.36456434560699963	0.7324288049418397	1.0	0.9239208151053775	1.0
LMTK2	1	0	0	1.0	0.225	1.0	0.3667033370003667	0.734580896172883	1.0	0.9239208151053775	1.0
IFIT3	1	0	0	1.0	0.14300000000000002	1.0	0.3671071953010279	0.7349858253624325	1.0	0.9239208151053775	1.0
OMD	1	0	0	1.0	0.311	1.0	0.36737692872887584	0.735256026535369	1.0	0.9239208151053775	1.0
ZNF148	1	0	0	1.0	0.316	1.0	0.36900369003690037	0.7368814150891548	1.0	0.9239208151053775	1.0
LRRC25	1	0	0	1.0	0.47200000000000003	1.0	0.37133308577794283	0.7391963660710963	1.0	0.9239208151053775	1.0
DOCK7	1	0	0	1.0	0.7909999999999999	1.0	0.37369207772795215	0.7415258379170336	1.0	0.9239208151053775	1.0
BCL11B	1	0	0	1.0	0.42	1.0	0.37383177570093457	0.7416633197562505	1.0	0.9239208151053775	1.0
MED26	1	0	0	1.0	0.051	1.0	0.3748125937031484	0.7426271094652839	1.0	0.9239208151053775	1.0
OR2L2	1	0	0	1.0	0.155	1.0	0.37509377344336087	0.7429029338921669	1.0	0.9239208151053775	1.0
CYP2A6	1	0	0	1.0	0.35200000000000004	1.0	0.37650602409638556	0.7442851022643778	1.0	0.9239208151053775	1.0
OR1J1	1	0	0	1.0	0.105	1.0	0.3769317753486619	0.7447007444989078	1.0	0.9239208151053775	1.0
CYP4F2	1	0	0	1.0	0.23600000000000002	1.0	0.37735849056603776	0.7451168452823136	1.0	0.9239208151053775	1.0
SUSD4	2	0	0	1.0	0.4675	1.0	0.3780718336483932	0.7458113668469804	1.0	0.9239208151053775	1.0
ZP1	1	0	0	1.0	0.079	1.0	0.378931413414172	0.7466464787878693	1.0	0.9239208151053775	1.0
HEATR6	1	0	0	1.0	0.11199999999999999	1.0	0.37965072133637057	0.7473438129540961	1.0	0.9239208151053775	1.0
P4HA2	1	0	0	1.0	0.581	1.0	0.3799392097264438	0.7476231054190998	1.0	0.9239208151053775	1.0
YWHAQ	1	0	0	1.0	0.565	1.0	0.38008361839604715	0.7477628286043921	1.0	0.9239208151053775	1.0
CSTL1	1	0	0	1.0	0.10300000000000001	1.0	0.380517503805175	0.7481823061728935	1.0	0.9239208151053775	1.0
AP4E1	1	0	0	1.0	0.22899999999999998	1.0	0.380517503805175	0.7481823061728935	1.0	0.9239208151053775	1.0
TBC1D10C	1	0	0	1.0	0.237	1.0	0.3806623524933384	0.748322234755768	1.0	0.9239208151053775	1.0
CXXC4	1	0	0	1.0	0.293	1.0	0.382262996941896	0.7498648446463885	1.0	0.9239208151053775	1.0
AKAP8L	1	0	0	1.0	0.084	1.0	0.38284839203675347	0.7504273397450936	1.0	0.9239208151053775	1.0
MYOM3	1	0	0	1.0	0.107	1.0	0.384172109104879	0.751695976186104	1.0	0.9239208151053775	1.0
PDZRN3	1	0	0	1.0	0.258	1.0	0.3843197540353574	0.7518371945005048	1.0	0.9239208151053775	1.0
UPF2	1	0	0	1.0	0.47600000000000003	1.0	0.3844675124951942	0.7519784646161148	1.0	0.9239208151053775	1.0
MEGF10	1	0	0	1.0	0.20600000000000002	1.0	0.38565368299267255	0.7531104923087263	1.0	0.9245422701754146	1.0
SERPINF1	1	0	0	1.0	0.812	1.0	0.3866976024748647	0.7541037433680069	1.0	0.9245422701754146	1.0
XRN1	1	0	0	1.0	0.308	1.0	0.3872966692486445	0.7546724602728313	1.0	0.9245422701754146	1.0
GPR137	1	0	0	1.0	0.096	1.0	0.39123630672926446	0.7583894900294554	1.0	0.9318851544390206	1.0
RPL27A	1	0	0	1.0	0.635	1.0	0.39215686274509803	0.7592522977138568	1.0	0.9320203852466096	1.0
ZDHHC24	1	0	0	1.0	0.23199999999999998	1.0	0.39447731755424065	0.761417608301044	1.0	0.9335904817032704	1.0
FNDC1	1	0	0	1.0	0.142	1.0	0.3947887879984208	0.761707213193659	1.0	0.9335904817032704	1.0
PCDHB4	1	0	0	1.0	0.209	1.0	0.39541320680110714	0.762287057211478	1.0	0.9335904817032704	1.0
IL4R	1	0	0	1.0	0.23399999999999999	1.0	0.39635354736424894	0.7631584104870871	1.0	0.9337674183537656	1.0
NASP	1	0	0	1.0	0.35	1.0	0.3980891719745223	0.764760847374981	1.0	0.9344240431896161	1.0
SLIT1	2	0	0	1.0	0.2905	1.0	0.3992015968063872	0.7657839259628056	1.0	0.9344240431896161	1.0
ECT2	1	0	0	1.0	0.6859999999999999	1.0	0.39984006397441024	0.7663697128730436	1.0	0.9344240431896161	1.0
RBP4	1	0	0	1.0	0.149	1.0	0.40064102564102566	0.7671031452352488	1.0	0.9344240431896161	1.0
