gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
C2orf69	6	0	1	0.14285714285714285	0.6168599347047197
METTL5	1	0	1	0.14407145944388416	0.6168599347047197
APOBR	10	0	2	0.14411298457991065	0.6168599347047197
CD27	2	0	2	0.1442169022209403	0.6168599347047197
SKA1	2	0	1	0.14436263894904	0.6168599347047197
SIM2	5	0	1	0.14450867052023122	0.6168599347047197
GPR22	2	0	1	0.1446340757882557	0.6168599347047197
NTS	2	0	1	0.14467592592592593	0.6168599347047197
C17orf74	3	0	1	0.14484356894553882	0.6168599347047197
THUMPD3	2	0	1	0.1449905756125852	0.6168599347047197
SLC17A7	4	0	1	0.14501160092807425	0.6168599347047197
LYST	31	0	5	0.1452011035283868	0.6168599347047197
FGFR1	4	0	1	0.14558159848595137	0.6168599347047197
CRTC3	3	0	1	0.1456876456876457	0.6168599347047197
C14orf93	2	0	1	0.14570887367040652	0.6168599347047197
CSTF2	9	0	2	0.1460493646852636	0.6168599347047197
LYRM1	2	0	1	0.14611338398597312	0.6168599347047197
UNC93B1	2	0	1	0.14622020763269483	0.6168599347047197
PCDHGB6	13	0	2	0.1463914507392768	0.6168599347047197
CRELD1	2	0	1	0.14652014652014653	0.6168599347047197
MEGF9	2	0	1	0.14654161781946073	0.6168599347047197
C7orf66	3	0	1	0.14682131845543972	0.6168599347047197
TMEM216	2	0	1	0.14690759512266785	0.6168599347047197
CCNE1	3	0	1	0.1474056603773585	0.6168599347047197
CGB	2	0	1	0.14742739200943536	0.6168599347047197
SRGAP1	7	0	2	0.14760147601476015	0.6168599347047197
BTLA	1	0	1	0.14762326542663123	0.6168599347047197
CHRNA1	8	0	2	0.14766686355581807	0.6168599347047197
ZNF724P	11	0	3	0.14766686355581807	0.6168599347047197
TTLL2	8	0	2	0.14814814814814814	0.6168599347047197
CLEC2L	2	0	1	0.1485222040695084	0.6168599347047197
EPRS	12	0	3	0.14854426619132502	0.6168599347047197
PILRA	3	0	1	0.14867677668748142	0.6168599347047197
CYP4A22	3	0	1	0.14878738282993603	0.6168599347047197
BEST2	3	0	1	0.14878738282993603	0.6168599347047197
ABL2	6	0	2	0.14925373134328357	0.6168599347047197
RELN	88	0	10	0.14934289127837516	0.6168599347047197
ACTA1	14	0	2	0.1497005988023952	0.6168599347047197
KIAA1328	3	0	1	0.14972301242701003	0.6168599347047197
ZNF829	5	0	1	0.1498351813005694	0.6168599347047197
ANXA13	4	0	1	0.15008254539996999	0.6168599347047197
SLC38A11	2	0	1	0.1501276084671971	0.6168599347047197
ZNF595	7	0	3	0.15026296018031554	0.6168599347047197
UBE2T	1	0	1	0.15026296018031554	0.6168599347047197
GLA	4	0	1	0.1506931886678722	0.6168599347047197
TAS1R2	7	0	1	0.15071590052750566	0.6168599347047197
DAZL	2	0	1	0.15080681646810437	0.6168599347047197
ISM2	6	0	1	0.15087507543753773	0.6168599347047197
TDGF1	2	0	1	0.15103458692040478	0.6168599347047197
PDSS1	1	0	1	0.1511258878645912	0.6168599347047197
TUBA1C	5	0	1	0.15121729925903524	0.6168599347047197
TPRKB	1	0	1	0.15126304643775526	0.6168599347047197
FAM69B	3	0	1	0.1513317191283293	0.6168599347047197
DPPA2	20	0	3	0.15142337976983647	0.6168599347047197
DDX51	2	0	1	0.15172204521316948	0.6168599347047197
TDRD5	15	0	3	0.15174506828528073	0.6168599347047197
IGLV1-50	2	0	1	0.15183723048891587	0.6168599347047197
EDA	2	0	1	0.15190642564180465	0.6168599347047197
SPOCD1	4	0	1	0.1519987840097279	0.6168599347047197
DARS2	1	0	1	0.1521838380763963	0.6168599347047197
DMRTC2	3	0	1	0.1522301720200944	0.6168599347047197
ACTN1	3	0	1	0.15234613040828762	0.6168599347047197
KCNS3	4	0	1	0.15257857796765334	0.6168599347047197
SPINK13	1	0	1	0.15260186174271326	0.6168599347047197
GPR75	2	0	1	0.15262515262515264	0.6168599347047197
GRP	2	0	1	0.15295197308045275	0.6168599347047197
ATXN7L2	1	0	1	0.1530221882172915	0.6168599347047197
C1orf198	3	0	2	0.15304560759106214	0.6168599347047197
MON1B	8	0	2	0.1530690341343946	0.6168599347047197
SP6	2	0	1	0.1531159087429184	0.6168599347047197
RNF113B	6	0	1	0.1531628120692296	0.6168599347047197
GRM5	28	0	3	0.1534683855125844	0.6168599347047197
IMPACT	5	0	2	0.15365703749231716	0.6168599347047197
LCE2C	2	0	1	0.15375153751537515	0.6168599347047197
ANK1	14	0	2	0.15408320493066255	0.6168599347047197
NPR2	3	0	1	0.15413070283600494	0.6168599347047197
SUGCT	8	0	2	0.15422578655151142	0.6168599347047197
FSHR	25	0	3	0.1545595054095827	0.6168599347047197
ABHD4	1	0	1	0.1547748026621266	0.6168599347047197
SGCZ	11	0	2	0.15518311607697083	0.6168599347047197
FOXD4L5	5	0	1	0.1552072016141549	0.6168599347047197
TBC1D21	3	0	1	0.15530361857431277	0.6168599347047197
TMEM55B	3	0	1	0.15532774153463808	0.6168599347047197
FUT1	4	0	1	0.15537600994406464	0.6168599347047197
RNF126	3	0	1	0.1557389814670612	0.6168599347047197
ZNF276	2	0	1	0.1557389814670612	0.6168599347047197
KAT8	4	0	2	0.156128024980484	0.6168599347047197
LETM1	1	0	1	0.1562744178777934	0.6168599347047197
SLC35G3	8	0	2	0.1563966218329684	0.6168599347047197
GPR87	2	0	1	0.1564210855623338	0.6168599347047197
RAPGEF4	6	0	2	0.15644555694618273	0.6168599347047197
NMBR	5	0	1	0.15681354869060687	0.6168599347047197
GPR112	40	0	4	0.15698587127158556	0.6168599347047197
LCMT1	3	0	1	0.157035175879397	0.6168599347047197
C1QA	3	0	1	0.15718327569946558	0.6168599347047197
NCK1	2	0	1	0.1575051189163648	0.6168599347047197
AQP10	3	0	1	0.1575299306868305	0.6168599347047197
RNASE2	4	0	1	0.15822784810126583	0.6168599347047197
ZNF431	6	0	1	0.1583029919265474	0.6168599347047197
CHRNA3	3	0	1	0.15837820715869497	0.6168599347047197
GPRC5C	6	0	1	0.1584534938995405	0.6168599347047197
CPB2	5	0	2	0.1584534938995405	0.6168599347047197
MED21	2	0	1	0.15862944162436549	0.6168599347047197
PAQR3	1	0	1	0.15862944162436549	0.6168599347047197
CTNNA3	34	0	6	0.15865460891638902	0.6168599347047197
MTUS1	6	0	1	0.1586797841954935	0.6168599347047197
MAP1S	5	0	1	0.1586797841954935	0.6168599347047197
MAST2	15	0	2	0.1588057805304113	0.6168599347047197
RNF217	2	0	1	0.1589067217543302	0.6168599347047197
METTL12	2	0	1	0.1589825119236884	0.6168599347047197
FAM178A	5	0	2	0.15903307888040713	0.6168599347047197
HAUS4	2	0	1	0.1590836780146357	0.6168599347047197
FABP5	2	0	1	0.1590836780146357	0.6168599347047197
DUSP7	4	0	1	0.15931177314003506	0.6168599347047197
KIF20A	3	0	1	0.15931177314003506	0.6168599347047197
ATP6V1E1	1	0	1	0.15933715742511154	0.6168599347047197
PSMB8	2	0	1	0.15946420028703556	0.6168599347047197
ZNF563	3	0	1	0.15964240102171137	0.6168599347047197
MYO3B	7	0	2	0.15969338869370808	0.6168599347047197
STARD8	10	0	2	0.1598976654940838	0.6168599347047197
FAM174A	3	0	1	0.16012810248198558	0.6168599347047197
RAB39B	3	0	1	0.16017940092904054	0.6168599347047197
HPN	2	0	1	0.1602307322544464	0.6168599347047197
CPAMD8	9	0	2	0.1603077909586406	0.6168599347047197
DGAT2	2	0	1	0.1603077909586406	0.6168599347047197
CSMD3	205	0	25	0.16041065126724416	0.6168599347047197
MDH1B	3	0	1	0.16056518946692358	0.6168599347047197
LRP1B	169	0	22	0.1606425702811245	0.6168599347047197
ENTPD7	3	0	1	0.16074586079408454	0.6168599347047197
DDX50	2	0	1	0.1607717041800643	0.6168599347047197
ZNF578	9	0	2	0.1607717041800643	0.6168599347047197
RGL4	5	0	1	0.16082341588935348	0.6168599347047197
FAM160A2	17	0	2	0.16084928422068523	0.6168599347047197
PCDHGB7	4	0	1	0.1610305958132045	0.6168599347047197
THY1	2	0	1	0.16116035455278002	0.6168599347047197
SPHK2	3	0	1	0.16131634134537828	0.6168599347047197
LFNG	2	1	1	0.16142050040355124	0.6168599347047197
OCA2	24	0	4	0.1616553507921112	0.6168599347047197
DYNC1H1	25	0	4	0.16173378618793466	0.6168599347047197
NCOA7	9	0	2	0.16175994823681655	0.6168599347047197
TDG	3	0	1	0.16186468112657817	0.6168599347047197
ALG5	1	0	1	0.16220600162206	0.6168599347047197
PAPPA	15	0	2	0.16231131309852298	0.6168599347047197
KRT28	4	0	1	0.16233766233766234	0.6168599347047197
CDK17	2	0	1	0.16233766233766234	0.6168599347047197
CLASP1	11	0	2	0.16241676140977748	0.6168599347047197
IFI27	3	0	1	0.16249593760155995	0.6168599347047197
ZNF445	3	0	1	0.16260162601626016	0.6168599347047197
GATA1	4	0	1	0.16265452179570591	0.6168599347047197
VSIG8	2	0	1	0.16265452179570591	0.6168599347047197
UBL4A	1	0	1	0.16278691193228065	0.6168599347047197
REN	2	0	1	0.16281341582546402	0.6168599347047197
FAM50B	3	0	1	0.16289297931259164	0.6168599347047197
GLT1D1	5	0	2	0.16307893020221786	0.6168599347047197
HECTD4	20	0	3	0.16326530612244897	0.6168599347047197
C22orf23	4	0	2	0.16337199803953603	0.6168599347047197
AGFG2	3	0	1	0.16339869281045752	0.6168599347047197
BTAF1	10	0	2	0.16345210853220007	0.6168599347047197
FAM216B	1	0	1	0.16347882949158085	0.6168599347047197
ITPK1	3	0	1	0.16377333770062233	0.6168599347047197
CNNM3	5	0	1	0.1638001638001638	0.6168599347047197
TMEM50A	1	0	1	0.16382699868938402	0.6168599347047197
ARHGAP32	13	0	2	0.16385384237260364	0.6168599347047197
GIF	11	0	2	0.1639881928501148	0.6168599347047197
CD300LG	2	0	1	0.16412276382734287	0.6168599347047197
TNFSF9	3	0	1	0.16450074025333114	0.6168599347047197
MAPKAPK3	2	0	1	0.16463615409944024	0.6168599347047197
FANCF	3	0	1	0.16466326362588507	0.6168599347047197
ZFY	2	0	1	0.16482610845557935	0.6168599347047197
TCIRG1	2	0	1	0.16490765171503957	0.6168599347047197
COPZ1	1	0	1	0.16501650165016502	0.6168599347047197
NSMCE1	3	0	1	0.16512549537648613	0.6168599347047197
SORBS3	2	0	1	0.165371258475277	0.6168599347047197
HEXIM1	2	0	1	0.1654259718775848	0.6168599347047197
ASXL1	14	0	2	0.165809981760902	0.6168599347047197
VANGL1	4	0	1	0.1659475605708596	0.6168599347047197
FAM228A	1	0	1	0.16605778811026237	0.6168599347047197
CYP4A11	2	0	1	0.16611295681063123	0.6168599347047197
SIRT6	5	0	1	0.1661405549094534	0.6168599347047197
DSG3	8	0	2	0.16616816218012628	0.6168599347047197
FAM134C	2	0	1	0.16627868307283006	0.6168599347047197
MOB2	4	0	1	0.16630633627141195	0.6168599347047197
PSEN1	3	0	1	0.16641704110500916	0.6168599347047197
TEC	9	0	2	0.16669444907484582	0.6168599347047197
FAM134A	3	0	1	0.16697278343629987	0.6168599347047197
SGMS2	4	0	1	0.16700066800267202	0.6168599347047197
ITGA1	7	0	2	0.1671402306535183	0.6168599347047197
ANXA5	4	0	1	0.16733601070950468	0.6168599347047197
LARP1B	5	0	2	0.16739203213927017	0.6168599347047197
AQP6	3	0	1	0.1675603217158177	0.6168599347047197
CLPP	2	0	1	0.16784155756965424	0.6168599347047197
NR1H3	3	0	1	0.16792611251049538	0.6168599347047197
UBE2V2	1	0	1	0.16803898504453033	0.6168599347047197
CA12	4	0	1	0.16826518593303044	0.6168599347047197
CERS5	2	0	1	0.16846361185983827	0.6168599347047197
ATP5L	1	0	1	0.16852039096730703	0.6168599347047197
MCHR2	7	0	2	0.16854879487611663	0.6168599347047197
ATMIN	7	0	1	0.16863406408094436	0.6168599347047197
KIAA0513	9	0	2	0.1688048615800135	0.6168599347047197
SUSD5	4	0	1	0.16897600540723218	0.6168599347047197
PRSS58	10	0	2	0.16906170752324598	0.6168599347047197
POU5F1	2	0	1	0.16906170752324598	0.6168599347047197
MRPL55	2	0	1	0.16909029421711194	0.6168599347047197
TGFB3	3	0	1	0.16926201760324983	0.6168599347047197
SVIL	13	0	2	0.1693480101608806	0.6168599347047197
TMEFF2	2	0	1	0.16957775139901646	0.6168599347047197
TRBV7-4	2	0	1	0.16960651289009498	0.6168599347047197
PLXDC1	3	0	1	0.16989466530750935	0.6168599347047197
MISP	10	0	2	0.1699524133242692	0.6168599347047197
GIN1	5	0	2	0.17003910899506886	0.6168599347047197
SLC25A33	3	0	1	0.1702127659574468	0.6168599347047197
TM2D3	4	0	1	0.170328734457503	0.6168599347047197
MGAT2	1	0	1	0.17038677798602828	0.6168599347047197
FBXW7	13	0	3	0.17059024223814398	0.6168599347047197
SPATA17	9	0	2	0.1707067258449983	0.6168599347047197
PCDHA13	13	0	2	0.17085255424568596	0.6168599347047197
C4orf19	2	0	1	0.17094017094017094	0.6168599347047197
EXOSC10	2	0	1	0.17099863201094392	0.6168599347047197
KCTD2	2	0	1	0.17117425539198905	0.6168599347047197
MTCH1	1	0	1	0.1712035610340695	0.6168599347047197
PIH1D1	1	0	1	0.17126220243192328	0.6168599347047197
BAHD1	4	0	1	0.17129153819801302	0.6168599347047197
ZC3H15	4	0	1	0.1713796058269066	0.6168599347047197
CEP89	2	0	1	0.17143836790673753	0.6168599347047197
MLNR	4	0	1	0.1714971702966901	0.6168599347047197
POLG	12	0	2	0.171556013038257	0.6168599347047197
ZMYND12	2	0	1	0.17164435290078955	0.6168599347047197
EDNRA	3	0	1	0.1721170395869191	0.6168599347047197
ADCY6	6	0	1	0.17226528854435832	0.6168599347047197
UBLCP1	2	0	1	0.17292062943109113	0.6168599347047197
ULBP2	3	0	1	0.17292062943109113	0.6168599347047197
KCNJ6	5	0	1	0.1731301939058172	0.6168599347047197
MMAB	2	0	1	0.17340038148083925	0.6168599347047197
MYBPC2	11	0	2	0.17352073572791948	0.6168599347047197
BCAM	3	0	1	0.17358097552508245	0.6168599347047197
TRAT1	8	0	2	0.17370158068438424	0.6168599347047197
BMP5	11	0	2	0.1738828029907842	0.6168599347047197
LGI3	4	0	1	0.17409470752089137	0.6168599347047197
ASB11	4	0	1	0.17433751743375175	0.6168599347047197
EMC3	2	0	1	0.17452006980802792	0.6168599347047197
CWC25	5	0	2	0.17461148943600488	0.6168599347047197
ARGFX	3	0	1	0.17473353136466888	0.6168599347047197
BNIPL	1	0	1	0.17479461632581716	0.6168599347047197
EPS8L3	1	0	1	0.17497812773403323	0.6168599347047197
IRAK4	2	0	1	0.17500875043752187	0.6168599347047197
TRIM11	5	0	1	0.1753463089601964	0.6168599347047197
SIRT1	3	0	1	0.175377060680463	0.6168599347047197
PLEK	4	0	1	0.17568517217146873	0.6168599347047197
OR5AU1	3	0	1	0.17577781683951485	0.6168599347047197
UBXN11	4	0	1	0.17583963425356075	0.6168599347047197
C1QTNF6	9	0	2	0.17596339961288052	0.6168599347047197
SCP2D1	3	0	1	0.17602534765006161	0.6168599347047197
ENOSF1	2	0	1	0.17624250969333805	0.6168599347047197
DDX55	3	0	1	0.1765536723163842	0.6168599347047197
ASAP3	4	0	1	0.17664723547076489	0.6168599347047197
RAPGEF5	2	0	1	0.17670966601873123	0.6168599347047197
PVRL1	5	0	1	0.17674089784376104	0.6168599347047197
KIDINS220	11	0	2	0.1768972227136034	0.6168599347047197
ATRX	17	0	4	0.1771479185119575	0.6168599347047197
SUFU	4	0	1	0.1772421127259837	0.6168599347047197
TBC1D17	3	0	1	0.1772421127259837	0.6168599347047197
F9	8	0	2	0.17736786094359702	0.6168599347047197
C5orf45	2	0	1	0.17752529735487307	0.6168599347047197
USP15	6	0	2	0.17774617845716317	0.6168599347047197
FOXRED1	3	0	1	0.1779042874933286	0.6168599347047197
IGKV2-28	4	0	1	0.17793594306049823	0.6168599347047197
MLLT10	9	0	2	0.17803097739006588	0.6168599347047197
KRTAP19-7	1	0	1	0.17809439002671415	0.6168599347047197
BRD8	6	0	2	0.1782848992690319	0.6168599347047197
MED26	4	0	1	0.17889087656529518	0.6168599347047197
MSRB3	2	0	1	0.17895490336435219	0.6168599347047197
DHX37	9	0	2	0.17895490336435219	0.6168599347047197
TMEM45A	2	0	1	0.17898693395382137	0.6168599347047197
SDC4	3	0	1	0.17901897601145722	0.6168599347047197
SLC9A6	5	0	1	0.17914725904693657	0.6168599347047197
ZKSCAN8	3	0	1	0.17937219730941703	0.6168599347047197
FAM221B	3	0	1	0.1795654516071108	0.6168599347047197
AAGAB	2	0	1	0.17969451931716082	0.6168599347047197
FGFBP1	3	0	1	0.17985611510791366	0.6168599347047197
COL7A1	16	0	3	0.18063583815028902	0.6168599347047197
TCEB3	3	0	1	0.18063583815028902	0.6168599347047197
CETN2	1	0	1	0.18066847335140018	0.6168599347047197
TTC9C	1	0	1	0.1807337791433219	0.6168599347047197
INO80B	3	0	1	0.18086453246518358	0.6168599347047197
KCNS1	3	0	1	0.1809299800977022	0.6168599347047197
ANAPC10	1	0	1	0.1810610175629187	0.6168599347047197
DEFB115	1	0	1	0.1811922449719152	0.6168599347047197
SLC25A27	1	0	1	0.18142235123367198	0.6168599347047197
OCRL	11	0	2	0.1815211472136504	0.6168599347047197
CTDSPL2	3	0	1	0.1815211472136504	0.6168599347047197
HSD3B1	4	0	1	0.18158707100054475	0.6168599347047197
NEXN	3	0	1	0.18158707100054475	0.6168599347047197
TOR1AIP2	2	0	1	0.18158707100054475	0.6168599347047197
PATZ1	6	0	1	0.1816860465116279	0.6168599347047197
HELB	13	0	3	0.18178512997636792	0.6168599347047197
RAD18	1	0	1	0.18178512997636792	0.6168599347047197
SERINC1	3	0	1	0.1820830298616169	0.6168599347047197
LPHN2	15	0	3	0.1821161901293025	0.6168599347047197
MMP25	3	0	1	0.18231540565177756	0.6168599347047197
DTWD2	5	0	2	0.18234865061998543	0.6168599347047197
LCOR	3	0	1	0.1823819077147547	0.6168599347047197
MRPS36	1	0	1	0.18278194114421495	0.6168599347047197
MEF2D	2	0	1	0.18294914013904134	0.6168599347047197
NMS	7	0	2	0.18301610541727673	0.6168599347047197
BLK	10	0	2	0.1830831197363603	0.6168599347047197
EXOC3	4	0	1	0.18315018315018314	0.6168599347047197
SIN3B	5	0	2	0.183452577508714	0.6168599347047197
CLEC2B	2	0	1	0.18412815319462345	0.6168599347047197
KRAS	3	0	1	0.1841620626151013	0.6168599347047197
TUBB1	5	0	1	0.1841620626151013	0.6168599347047197
VARS2	11	0	2	0.1841959845275373	0.6168599347047197
ABHD16A	4	0	1	0.18422991893883567	0.6168599347047197
BFSP1	3	0	1	0.18433179723502305	0.6168599347047197
CRTAP	1	0	1	0.18436578171091444	0.6168599347047197
PYHIN1	20	0	3	0.18446781036709095	0.6168599347047197
TESK2	6	0	1	0.18467220683287167	0.6168599347047197
CLOCK	1	0	1	0.184945441094877	0.6168599347047197
C16orf46	3	0	1	0.1849796522382538	0.6168599347047197
UTP6	2	0	1	0.18501387604070305	0.6168599347047197
ZNF43	7	0	2	0.18508236165093467	0.6168599347047197
SAG	2	0	1	0.1854943424225561	0.6168599347047197
COPA	10	0	2	0.18570102135561745	0.6168599347047197
ATP13A2	9	0	2	0.18570102135561745	0.6168599347047197
SLC7A4	6	0	1	0.18573551263001487	0.6168599347047197
PTPRS	10	0	2	0.18608113137327875	0.6168599347047197
PCDHGA2	17	0	2	0.18615040953090098	0.6168599347047197
TTC6	2	0	1	0.18628912071535023	0.6168599347047197
COL11A1	58	2	9	0.1863932898415657	0.6168599347047197
ALDH3A1	3	0	1	0.1863932898415657	0.6168599347047197
CENPE	18	0	3	0.18649757553151808	0.6168599347047197
MAMDC4	3	0	1	0.18653236336504384	0.6168599347047197
MRGPRX2	3	0	1	0.1866019779809666	0.6168599347047197
PHACTR1	3	2	1	0.18674136321195145	0.6168599347047197
ZNF45	4	0	1	0.1869508319312021	0.617080455931693
BCAS3	8	0	2	0.18747656542932134	0.617742701878572
RFPL3	4	0	1	0.18758206715438003	0.617742701878572
LRRC36	4	0	1	0.18761726078799248	0.617742701878572
FAM91A1	3	0	1	0.18772292096865026	0.617742701878572
PFKFB2	2	0	1	0.18839487565938207	0.6192354819066954
LRRC45	6	0	1	0.1885014137606032	0.6192354819066954
AP1S1	2	0	1	0.18878610534264678	0.6192354819066954
MGAT3	4	0	1	0.1889287738522577	0.6192354819066954
EPHX4	3	0	1	0.1889644746787604	0.6192354819066954
SLC20A2	4	0	1	0.18917896329928113	0.6192354819066954
DUXA	6	0	2	0.1892147587511826	0.6192354819066954
RBM47	6	0	1	0.18932222642938282	0.6192354819066954
CAMKK2	2	0	1	0.1895734597156398	0.6195885410509648
ZNF317	4	0	1	0.19007793195210035	0.6200825581703836
TTC37	9	0	2	0.19011406844106463	0.6200825581703836
PHB	3	0	1	0.1902587519025875	0.6200825581703836
HPCAL1	5	0	1	0.19036740909956215	0.6200825581703836
STS	5	0	1	0.19091256204658266	0.6200825581703836
USP51	6	0	1	0.191131498470948	0.6200825581703836
OR6K2	15	0	2	0.19120458891013384	0.6200825581703836
RHEBL1	2	0	1	0.19124115509657677	0.6200825581703836
CCNB1	4	0	1	0.1913143294432753	0.6200825581703836
FAM161B	5	0	1	0.19135093761959435	0.6200825581703836
PRODH2	7	0	2	0.1915341888527102	0.6200825581703836
POLR3B	11	0	2	0.19160758766047137	0.6200825581703836
KLRG2	3	0	1	0.19164430816404754	0.6200825581703836
TFAP2A	3	0	1	0.1918649270913277	0.6200825581703836
TESC	3	0	1	0.1919754271453254	0.6200825581703836
MED15	8	0	2	0.1924557351809084	0.6200825581703836
ABCD2	17	0	3	0.19252984212552945	0.6200825581703836
CYP3A5	3	0	1	0.19264110961279138	0.6200825581703836
OR6A2	4	0	1	0.1926782273603083	0.6200825581703836
SERPINE2	3	0	1	0.19282684149633628	0.6200825581703836
ANKRA2	2	0	1	0.19297568506368198	0.6200825581703836
MBL2	14	0	2	0.19316206297083252	0.6200825581703836
XDH	15	0	2	0.19331142470520007	0.6200825581703836
CD248	7	0	2	0.1936858415649816	0.6200825581703836
MYL3	2	0	1	0.19425019425019424	0.6200825581703836
ITGAD	13	0	2	0.1945903872348706	0.6200825581703836
ARHGAP25	3	0	1	0.19474196689386564	0.6200825581703836
OR10G8	20	0	2	0.1949317738791423	0.6200825581703836
SERPINB5	7	0	2	0.1949317738791423	0.6200825581703836
MAMLD1	5	0	1	0.19500780031201248	0.6200825581703836
SYT16	12	0	3	0.1952362358453729	0.6200825581703836
RBMX	6	0	2	0.19527436047646943	0.6200825581703836
TTC7A	4	0	1	0.19546520719311963	0.6200825581703836
UVSSA	5	0	1	0.19577133907595928	0.6200825581703836
OR2A5	9	0	1	0.1958863858961802	0.6200825581703836
PAN3	3	0	1	0.19615535504119264	0.6200825581703836
PCGF6	3	0	1	0.19619383951343927	0.6200825581703836
CD93	5	0	1	0.19623233908948196	0.6200825581703836
KRT37	7	0	1	0.196347928529354	0.6200825581703836
UNC5CL	3	0	1	0.19638648860958366	0.6200825581703836
EXD1	2	0	1	0.19638648860958366	0.6200825581703836
SLC41A2	2	0	1	0.19642506383814576	0.6200825581703836
ERCC6L2	5	3	1	0.19657951641438962	0.6200825581703836
BSDC1	6	0	1	0.19677292404565133	0.6200825581703836
SPOCK1	4	0	1	0.19681165124975397	0.6200825581703836
PHYH	4	0	1	0.19696671262556628	0.6200825581703836
POLR3G	3	0	1	0.19735543714229328	0.6200825581703836
COLEC11	4	0	1	0.19778481012658228	0.6200825581703836
MYBPC3	12	0	2	0.19794140934283452	0.6200825581703836
NFATC2	12	0	2	0.19801980198019803	0.6200825581703836
SEPT12	4	0	1	0.19845207382417146	0.6200825581703836
CHD8	9	0	2	0.1986886548778065	0.6200825581703836
KRTAP21-1	3	0	1	0.19896538002387584	0.6200825581703836
AMHR2	4	0	1	0.19896538002387584	0.6200825581703836
SRPK3	4	0	1	0.19932230416583616	0.6200825581703836
TBC1D7	3	0	1	0.19956096587507482	0.6200825581703836
WASH4P	2	0	1	0.19988007195682592	0.6200825581703836
EHF	3	0	1	0.19996000799840033	0.6200825581703836
COA5	2	0	1	0.20012007204322593	0.6200825581703836
ANKK1	4	0	1	0.20012007204322593	0.6200825581703836
FAM212B	2	0	1	0.200160128102482	0.6200825581703836
OR51I2	8	0	1	0.2003606491685033	0.6200825581703836
SHE	3	0	1	0.20040080160320642	0.6200825581703836
KDELC1	10	0	2	0.2007628990162618	0.6200825581703836
C4BPB	2	0	1	0.2008838891120932	0.6200825581703836
IGHD	3	0	1	0.20132876988121604	0.6200825581703836
ZNF474	4	0	1	0.20149103364900262	0.6200825581703836
ZNF621	2	0	1	0.20169423154497781	0.6200825581703836
C10orf88	6	0	2	0.20177562550443906	0.6200825581703836
B4GALNT2	4	0	1	0.20177562550443906	0.6200825581703836
TAS2R46	2	0	1	0.2021018593371059	0.6200825581703836
HOXA4	4	0	1	0.20222446916076844	0.6200825581703836
SRSF4	5	0	1	0.20234722784297854	0.6200825581703836
MAPK14	2	0	1	0.20263424518743667	0.6200825581703836
LIPJ	1	0	1	0.20267531414673692	0.6200825581703836
SPECC1L	2	0	1	0.2027986209693774	0.6200825581703836
C16orf58	4	0	1	0.2028809089064719	0.6200825581703836
GPR108	4	0	1	0.2028809089064719	0.6200825581703836
PPP1R18	3	0	2	0.20292207792207792	0.6200825581703836
SYAP1	1	0	1	0.20308692120227456	0.6200825581703836
MAZ	5	0	1	0.20308692120227456	0.6200825581703836
CASK	4	0	1	0.20341741253051263	0.6200825581703836
DCAF6	2	0	1	0.20366598778004075	0.6200825581703836
ZNF28	12	0	3	0.20366598778004075	0.6200825581703836
TOP3A	4	0	1	0.20383204239706482	0.6200825581703836
LRTM1	4	0	1	0.20408163265306123	0.6200825581703836
GJA1	5	0	1	0.2041649652919559	0.6200825581703836
SLC28A2	3	0	1	0.20420665713702266	0.6200825581703836
OBSCN	53	0	5	0.20445716622367613	0.6200825581703836
NFKBIL1	3	0	1	0.2046245140167792	0.6200825581703836
RRBP1	11	0	2	0.2050440844781628	0.6200825581703836
USP17L2	3	0	1	0.20525451559934318	0.6200825581703836
CYP2D6	7	0	1	0.20525451559934318	0.6200825581703836
TBL2	3	0	1	0.20538098172109262	0.6200825581703836
SQRDL	4	0	1	0.20550760378133992	0.6200825581703836
PDIA3	3	0	1	0.205761316872428	0.6200825581703836
ZNF599	3	0	1	0.205761316872428	0.6200825581703836
CD40	3	0	1	0.20588840848260243	0.6200825581703836
ADAM2	19	0	3	0.20588840848260243	0.6200825581703836
CASKIN1	6	0	1	0.20588840848260243	0.6200825581703836
SLC46A1	5	0	1	0.2059732234809475	0.6200825581703836
SMG8	5	0	1	0.20605810838656502	0.6200825581703836
ZNF441	9	0	2	0.20605810838656502	0.6200825581703836
HMGA2	1	0	1	0.20605810838656502	0.6200825581703836
ZNF574	10	0	1	0.20618556701030927	0.6200825581703836
CFI	3	0	1	0.20618556701030927	0.6200825581703836
IDI1	4	0	1	0.20627062706270627	0.6200825581703836
CRYBA4	4	0	1	0.20635575732562939	0.6200825581703836
MRPS5	8	0	2	0.20644095788604458	0.6200825581703836
RPF2	2	0	1	0.20648358455502788	0.6200825581703836
ADAM19	14	0	2	0.20669698222405952	0.6200825581703836
RENBP	4	0	1	0.20669698222405952	0.6200825581703836
PRUNE	4	0	1	0.20738282870178348	0.6200825581703836
CTNNBL1	2	0	1	0.20738282870178348	0.6200825581703836
ADAMTS5	16	0	2	0.20751193193608633	0.6200825581703836
CPEB4	3	0	1	0.2075980900975711	0.6200825581703836
RCAN3	2	0	1	0.20768431983385255	0.6200825581703836
GDPD2	4	0	1	0.20781379883624274	0.6200825581703836
POLE2	3	0	1	0.20781379883624274	0.6200825581703836
